@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,67.1232876712,48.2426730578,82.6872281753,100.0,100.0,81.8487832513,80.2208776297,59.6661838543,60.3269626723,39.8628462181,40.3492845746,32.0968015259,20.0536021085,45.8525736085,0.0,1
100.0,100.0,88.0607501959,99.2925444003,50.391391695,74.4309127596,18.0814911356,47.1957918856,0.0,16.2109366895,38.3700559252,0.0,74.260083718,16.1827212045,19.6883742411,20.0,6
49.5442115508,83.2773697643,65.523598667,100.0,75.7580281045,74.8591755798,50.6306430337,50.8532996149,100.0,41.5455621382,96.3355713773,12.7622477314,48.6711549734,0.0,0.0,7.02076033891,3
23.5097845963,65.9661417309,43.440277806,100.0,58.8134743709,65.1806170669,34.2996937871,28.4142486086,0.0,1.54040742905,15.766873601,11.1338145197,57.6970120251,0.0,100.0,1.20727252455,2
0.0,72.4283593626,19.6237851215,99.3299121394,71.8449967279,100.0,69.9041307898,72.6393502807,32.1933995697,47.9178249474,5.33068855246,18.7635166014,46.5242767303,0.59299132118,100.0,0.0,2
11.0149018708,100.0,0.0,69.2107650843,15.2353125754,43.3734939759,86.8326816961,46.6704536659,100.0,65.5751787787,74.5434604948,66.9309870167,71.1388935177,33.2901014344,65.9948028765,0.0,4
31.3705649671,58.8936450702,53.1794291063,100.0,100.0,95.5876578129,78.8250566693,46.09908887,48.1015329495,0.0,92.3748913537,18.9150646478,58.2343559318,54.2619583462,0.0,62.6721739753,8
29.3624643866,86.0713309027,66.0811583379,100.0,76.4711695665,77.2403843237,52.9555134875,50.5645697336,77.8746586038,39.3899204871,100.0,16.9407727399,56.4758030748,0.0,0.0,5.15269507614,3
75.8913105934,96.6592104921,39.8854752132,100.0,0.0,59.4296868096,8.19531361243,29.3499231641,83.8186339939,32.9201658922,100.0,63.940096661,76.1510086079,43.9685703589,46.8853817298,0.0,4
62.4551148697,100.0,40.4619347213,73.7164707823,69.3511574501,62.830490102,100.0,77.4538497279,78.24484784,74.3721592424,54.7575317581,48.5075418118,29.3579700429,23.3660328372,0.0,0.0,4
10.6867187737,91.7588352285,56.4054061185,100.0,82.9185648055,82.2291241732,51.7526876124,59.6770551953,87.6283157662,39.4037265469,100.0,13.9987433745,54.7122348795,0.0873540780903,0.0,0.0,3
55.6610598252,99.2232749901,18.3959729729,71.63142978,0.0,23.5112541036,36.1837470446,0.0,84.7757755369,22.9229955168,100.0,69.879034915,58.0628300158,100.0,18.5078726171,73.8795461585,0
0.0,74.7112767311,47.70765623,87.032095504,100.0,100.0,90.3148030915,80.015328484,73.2111637665,59.944091573,55.4576972232,39.9253594492,36.6936294699,19.9890368471,18.4957256691,0.0,1
16.3943932393,100.0,0.0,74.0769936808,6.64562733056,36.4323451118,76.5976896443,37.0597754182,100.0,63.4105877792,72.5113990714,94.6477078553,70.7375335566,47.3136056888,74.7333526976,0.0,4
40.4312237061,96.3798601981,16.8505218357,76.5034988755,50.4674109016,36.4295937069,30.8864011921,0.0,0.0,33.7546931306,0.805683328874,86.0224313366,49.3959291625,98.2883937505,100.0,100.0,5
95.7474242327,100.0,39.8752463295,89.6638148826,4.34627156095,58.0380696561,0.0,22.1292828721,51.7506442616,0.0,100.0,22.362636446,48.8603448114,38.2422634944,6.75901062434,12.9554348013,6
0.0,100.0,61.2845340225,100.0,100.0,93.2314433943,64.1436560071,64.4013053947,36.2208657922,32.9305178264,14.8518092002,0.0,8.7969812249,28.8493246199,47.0092724714,42.2045819321,7
100.0,78.4791060382,67.919488468,100.0,26.4803461726,75.9368030357,41.8293727763,38.0473030236,47.7995457027,0.0,0.0,8.0349146562,39.0660940457,37.9894555035,96.0526315789,57.3625342316,8
100.0,100.0,58.2161753634,83.3733916172,30.9340756985,55.3096508577,17.3095053623,23.7602262412,44.1718690681,0.0,80.4536708767,19.4607074391,50.025041606,43.0472038844,0.0,39.2755602745,6
93.9017293504,79.2902193248,40.8114313848,100.0,13.2373125564,64.6915503374,59.2571665757,30.3455702208,67.4268472152,0.0,0.0,16.9201590377,45.465892062,51.6047277679,100.0,82.8254520336,8
33.7035772564,100.0,21.4827519464,76.3839530576,0.0,34.9344546617,43.0272898263,30.1675977654,91.0987078762,29.0741866039,100.0,40.9585665428,74.1594797479,45.8373264801,66.6869853148,0.0,4
0.0,74.8422380046,30.9048008286,71.6165157624,67.1663691925,83.6922057473,100.0,100.0,93.937590648,81.3262879298,80.5069438698,54.3389995735,68.4586555633,27.0197751829,55.5898474892,0.0,1
0.0,97.0132164194,41.5774940304,100.0,67.2812036017,71.2582065303,52.6393787404,35.3898148813,35.0483451516,0.0,16.1321806939,22.7695086671,40.902860605,42.0421291551,100.0,41.5023089762,7
7.7021464401,76.8763109287,47.0576694064,100.0,100.0,95.7386644347,70.408656278,65.7358183553,99.1788444335,46.5057212061,98.5026926243,12.8156065362,46.1382493747,0.0,0.0,12.2776058092,3
45.7648164414,100.0,20.3150480164,85.4742427674,0.0,60.3816275636,23.1402415836,42.1205186738,68.2693154853,44.6147799898,100.0,49.2256154667,76.3930388947,25.5385069002,57.659667581,0.0,4
