@relation liver
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute class {0,1}
@data
52.6315789474,60.0,27.1523178808,28.5714285714,8.90410958904,0.0,0
60.5263157895,33.9130434783,10.5960264901,15.5844155844,1.3698630137,2.5,0
71.0526315789,26.9565217391,11.9205298013,19.4805194805,0.684931506849,2.5,0
63.1578947368,25.2173913043,5.96026490066,24.6753246753,3.42465753425,2.5,0
55.2631578947,46.9565217391,13.9072847682,18.1818181818,4.45205479452,2.5,0
63.1578947368,48.6956521739,8.60927152318,15.5844155844,3.76712328767,2.5,0
71.0526315789,31.3043478261,20.5298013245,10.3896103896,4.79452054795,2.5,0
50.0,49.5652173913,28.4768211921,36.3636363636,31.5068493151,2.5,0
55.2631578947,48.6956521739,15.8940397351,14.2857142857,4.1095890411,2.5,0
68.4210526316,29.5652173913,17.880794702,23.3766233766,12.6712328767,2.5,0
73.6842105263,46.9565217391,18.5430463576,16.8831168831,8.21917808219,2.5,0
60.5263157895,63.4782608696,15.8940397351,20.7792207792,11.9863013699,2.5,0
68.4210526316,42.6086956522,100.0,81.8181818182,26.3698630137,2.5,1
52.6315789474,26.9565217391,28.4768211921,36.3636363636,5.82191780822,2.5,1
63.1578947368,34.7826086957,13.2450331126,19.4805194805,11.301369863,2.5,1
63.1578947368,39.1304347826,14.5695364238,44.1558441558,12.6712328767,2.5,1
52.6315789474,36.5217391304,13.9072847682,11.6883116883,4.45205479452,2.5,1
47.3684210526,14.7826086957,16.5562913907,25.974025974,11.301369863,2.5,1
71.0526315789,29.5652173913,39.7350993377,40.2597402597,29.1095890411,2.5,1
76.3157894737,21.7391304348,4.6357615894,23.3766233766,13.0136986301,2.5,1
52.6315789474,36.5217391304,12.582781457,31.1688311688,3.42465753425,2.5,1
65.7894736842,34.7826086957,13.2450331126,24.6753246753,6.50684931507,2.5,1
63.1578947368,38.2608695652,0.662251655629,15.5844155844,3.08219178082,5.0,1
65.7894736842,34.7826086957,7.94701986755,20.7792207792,3.08219178082,5.0,1
65.7894736842,38.2608695652,20.5298013245,18.1818181818,10.2739726027,10.0,0
55.2631578947,26.9565217391,10.5960264901,20.7792207792,3.76712328767,10.0,0
65.7894736842,49.5652173913,9.93377483444,11.6883116883,12.6712328767,10.0,0
68.4210526316,27.8260869565,3.31125827815,25.974025974,3.76712328767,10.0,1
78.9473684211,47.8260869565,15.2317880795,25.974025974,8.56164383562,10.0,1
76.3157894737,30.4347826087,11.2582781457,16.8831168831,7.19178082192,10.0,1
60.5263157895,20.8695652174,19.2052980132,27.2727272727,8.21917808219,10.0,1
71.0526315789,36.5217391304,8.60927152318,25.974025974,1.3698630137,10.0,1
60.5263157895,39.1304347826,15.2317880795,20.7792207792,7.19178082192,15.0,0
55.2631578947,21.7391304348,10.5960264901,19.4805194805,0.342465753425,15.0,0
65.7894736842,24.347826087,12.582781457,15.5844155844,7.53424657534,15.0,0
60.5263157895,62.6086956522,13.9072847682,18.1818181818,3.08219178082,20.0,0
63.1578947368,10.4347826087,15.2317880795,31.1688311688,4.1095890411,20.0,0
57.8947368421,46.0869565217,11.9205298013,64.9350649351,1.3698630137,20.0,1
65.7894736842,63.4782608696,19.8675496689,57.1428571429,56.1643835616,20.0,1
