@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
41.0087,73.1071,45.4193,67.3903,0.1706,51.7212,63.5383,35.3499,68.7411,31.305,4
28.2307,61.8924,38.0561,73.9666,53.4818,67.0903,34.4032,58.7981,60.9799,20.6321,9
23.7978,37.322,42.9589,70.5319,42.777,84.8899,40.751,63.1173,43.3226,30.83,1
50.7422,54.9725,15.4418,41.4312,32.1415,81.4616,21.1171,66.3238,27.0071,40.1504,2
43.5893,75.9967,38.6407,61.3645,9.065,60.5593,45.9988,44.0102,63.8766,21.1153,4
35.1776,75.1953,47.0102,54.0646,4.9506,52.1675,64.7675,28.327,66.0288,31.8254,5
26.6414,61.4793,33.0427,74.7476,54.9637,63.4381,41.7167,51.9515,64.9693,24.3641,9
19.0503,34.1585,49.9,81.5979,46.9602,73.1541,44.0124,54.5484,44.6653,15.0222,0
25.749,37.0439,36.9712,62.8943,39.8457,87.8483,41.6593,66.4587,46.2331,39.1428,1
29.9819,78.7465,43.6719,47.0529,17.3376,43.8204,69.7528,26.4806,56.8175,45.2833,5
27.0994,69.501,55.0061,58.9518,2.0726,44.0089,63.4033,51.5195,73.0515,39.6902,6
24.9909,68.7556,70.4341,63.8361,4.5917,41.1175,47.2305,59.5653,74.0442,38.3023,7
21.9926,56.2975,39.2647,52.7674,30.6395,70.4816,36.0591,73.4525,64.6946,40.6701,8
37.827,63.5203,35.2503,57.1534,17.9348,66.5202,26.6941,72.1768,54.9168,18.9189,10
5.1284,32.4021,79.5245,44.8286,78.569,66.0291,70.1734,41.2979,36.5371,24.4195,0
15.0088,70.6857,82.223,29.2553,39.4576,28.3255,43.5685,27.1887,100.0,47.9004,5
39.9184,92.3787,45.7971,22.4842,46.807,20.2798,52.9337,57.6289,74.8556,38.6706,6
4.4444,31.3539,86.541,50.7927,76.4371,60.494,70.9102,42.2683,36.1445,25.6324,0
26.4914,47.8057,22.403,13.7033,52.9322,70.2007,58.1522,72.521,45.8486,24.9401,2
33.1255,87.8199,76.2452,17.6191,27.1518,33.897,61.1423,59.4451,54.8454,61.6219,7
18.6768,80.0335,73.069,33.7869,32.386,40.4135,51.3796,48.2498,67.9175,66.8051,8
12.1544,69.054,69.7042,48.8976,33.6586,59.8734,52.0207,41.1322,68.6497,54.4566,9
4.4617,35.0775,88.7002,56.5662,71.2929,59.1371,68.1792,34.6665,35.4584,27.4279,0
36.699,76.4998,15.5167,32.5215,42.2961,39.2668,48.8559,50.9387,58.9159,22.2188,3
9.0322,62.8635,85.4039,32.1647,24.5141,29.1037,55.9537,25.8869,89.3112,50.496,5
39.3145,90.391,56.8412,30.7425,25.7826,36.2164,39.7585,53.3366,85.5106,36.3424,6
36.4501,89.5381,71.8683,18.1457,27.9877,35.4189,68.2806,60.6255,52.2748,58.185,7
5.4881,32.7159,93.6375,61.1533,68.7493,53.708,61.2025,33.4758,27.5749,30.8496,0
36.5991,27.8542,30.0359,26.0965,44.545,94.5182,75.0273,78.3423,61.4826,32.0157,1
21.8815,41.1917,21.9536,21.4278,45.8026,73.4529,53.8912,66.8657,44.3208,31.5101,2
40.1605,77.5338,12.836,32.3635,46.7174,39.632,46.6636,47.6261,58.0933,21.4529,3
43.5047,92.7984,54.6492,30.8036,24.0521,43.9212,45.7635,52.5172,63.8902,23.9185,4
21.92,79.5128,78.3069,44.8204,20.112,40.5732,52.2703,45.8492,62.54,60.5107,8
12.2078,72.0152,71.5101,48.892,34.3706,52.2518,54.0431,38.7601,68.1238,55.039,9
32.8687,30.3116,32.9721,31.4801,55.3845,93.8582,69.0076,77.8785,58.0012,25.7271,1
26.2926,44.7078,22.6021,10.3815,46.9267,71.1993,53.8456,74.7813,43.9642,32.9754,2
38.1494,76.4536,12.4189,28.9308,50.7642,41.5413,45.3587,44.59,56.0045,26.6963,3
32.5228,87.3595,81.156,23.5367,27.1299,24.5102,57.9187,60.8458,55.394,64.5504,7
