@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
84.7261,28.6361,0.0,21.7792,0.0,1.9135,100.0,0.0,47.6736,3
42.6602,30.8603,62.4353,34.0791,86.381,8.8582,29.7948,3.353,42.5907,3
61.6706,41.7846,83.6881,15.0769,64.6261,2.0472,42.0304,0.0,0.0,0
62.3678,56.3788,83.5736,8.7764,57.2773,1.7344,38.7784,0.0,0.0,1
42.1531,65.0093,0.0,50.667,65.2083,0.0,27.394,48.4242,15.474,4
42.9671,39.351,0.0,43.4855,60.5774,7.2899,52.3039,0.0,0.0,5
48.3035,35.3694,65.1071,33.9537,82.6517,9.3621,30.1137,4.2848,0.0,3
58.4255,10.2349,0.0,47.6406,56.0152,12.6978,70.7716,0.0,66.3961,3
57.2674,36.5964,82.907,24.6656,77.59,10.0644,32.277,0.0,43.0973,3
38.5864,61.0039,0.0,49.8986,68.7237,0.0,27.0773,47.673,13.4995,4
48.6342,40.2825,77.9513,35.4946,82.727,8.7477,23.9769,0.0,0.0,3
43.8784,30.7055,75.9237,37.7213,89.8047,10.4295,23.6319,0.0,46.5393,0
49.2574,25.1394,59.9112,39.9881,86.1116,10.9377,34.1942,0.0,0.0,3
46.203,35.6455,83.4292,23.4521,83.674,8.7219,26.2795,0.0,23.2821,3
52.3922,40.5848,81.485,29.9291,81.1083,8.9292,25.27,0.0,0.0,0
48.8886,37.5983,76.8187,29.5053,82.0498,9.3687,27.4638,0.0,0.0,0
52.9304,39.9033,81.0836,25.6592,79.6349,8.4405,27.8129,0.0,0.0,3
44.8841,37.2455,78.8361,36.5651,86.7934,10.4374,21.3478,0.0,0.0,3
43.3603,58.8811,0.0,72.7672,61.6454,0.0,35.7804,16.4724,0.0,4
84.2054,75.6316,49.8016,54.5417,41.2888,12.2045,41.4198,0.0,0.0,4
61.1407,49.7478,86.0797,29.606,72.4075,8.5206,26.7207,0.0,62.8995,3
48.4019,41.453,76.0139,27.4514,78.8287,8.7528,28.2622,0.0,0.0,0
69.9235,60.673,84.5289,18.8921,57.5416,3.6486,34.6401,0.0,73.1177,1
51.6975,61.9801,49.414,39.7632,60.3941,0.0,34.5926,0.0,0.0,2
47.8837,70.1692,17.1415,43.1566,49.8949,0.0,40.4881,0.0,0.0,2
53.4124,47.0383,78.9661,35.3937,78.4168,10.0424,23.0374,0.0,0.0,3
45.71,36.472,74.6929,28.8354,82.6428,8.1038,28.1258,0.0,0.0,1
47.029,32.4265,80.4377,29.1489,84.6706,9.3544,27.9774,0.0,0.0,0
45.4873,40.2455,79.4598,28.2087,83.2635,8.5642,23.475,0.0,0.0,0
49.858,40.0483,74.6847,31.0338,79.7105,9.2209,28.4353,0.0,0.0,0
55.6686,49.9898,22.3082,32.0344,53.6066,5.1706,51.7095,0.0,0.0,3
39.6365,67.8159,0.0,46.7089,62.5202,0.0,28.5113,41.9539,0.0,4
49.4218,51.7355,79.2897,31.9192,76.3403,7.4997,21.5563,0.0,0.0,0
81.8648,91.3613,41.3098,31.4006,39.3862,4.9642,30.5305,52.7682,0.0,4
40.6446,65.6251,0.0,50.3137,66.5658,0.0,25.0812,52.0291,0.0,4
80.3255,43.5965,0.0,84.8905,70.2087,100.0,15.6301,0.0,0.0,5
50.9687,36.7456,76.5583,44.8574,84.1675,10.3298,24.842,0.0,0.0,3
37.9634,63.1863,0.0,60.4956,63.8595,0.0,30.8537,20.0238,0.0,4
34.3691,57.0372,0.0,48.5081,72.4394,0.0,26.4471,47.5016,0.0,4
64.4954,50.0569,100.0,24.5202,66.4679,0.948,30.7428,0.0,0.0,0
44.8412,36.0265,78.1727,37.1581,87.1814,11.2157,21.9734,0.0,0.0,3
46.2632,29.6836,78.1837,30.0154,85.8519,9.5035,29.0917,0.0,27.1708,0
43.3535,37.725,79.0813,22.4892,84.1482,8.8579,24.8552,0.0,0.0,0
47.8391,34.2157,79.6437,38.1419,86.5613,9.5205,24.0035,0.0,0.0,3
64.0769,51.3691,85.4306,13.0172,59.7617,2.683,39.6799,0.0,0.0,0
47.9382,37.862,77.5102,37.5849,84.7136,10.6221,23.5251,0.0,17.5132,3
45.8075,30.0882,80.5581,25.8272,85.3411,9.4986,29.1415,0.0,0.0,0
31.7795,30.5727,0.0,45.1319,78.4211,14.926,41.2813,0.0,0.0,5
59.0945,50.931,81.7809,45.8491,74.8696,10.0895,22.6472,0.0,0.0,3
60.1346,51.6086,50.5909,34.3287,62.5343,7.713,40.4462,0.0,33.3345,3
53.8298,44.6219,87.9743,26.6686,77.7387,9.0947,24.7083,0.0,0.0,3
69.1802,60.1339,85.1353,14.9311,53.1351,0.0,39.6119,0.0,0.0,0
32.9971,70.0944,0.0,57.6312,63.6026,0.0,25.1775,19.0554,0.0,4
