@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
21.5963,38.9365,51.0997,74.1181,44.0294,83.4778,35.7669,55.8906,39.7479,29.0427,1
33.102,71.7605,48.3858,59.2658,2.4914,54.0445,56.6747,32.3376,67.2744,32.7633,5
28.6115,67.7312,72.0445,75.4125,9.3411,41.7452,36.3722,64.4209,73.7771,38.0393,7
22.7146,67.1762,48.2501,50.763,34.8603,69.2216,33.1459,64.5347,54.8469,33.2899,8
31.2801,66.0567,39.0111,55.4566,27.0502,68.2212,28.0933,61.2533,58.7745,16.6505,10
19.7774,35.6802,54.7808,80.4644,45.7891,74.8755,37.0613,55.4761,36.0922,19.5058,0
46.1368,72.4513,23.6685,67.0063,19.2885,54.7515,36.6453,40.2118,63.6674,15.0757,3
29.7059,72.5571,61.2433,63.3548,2.0127,43.6444,58.9599,49.6947,70.6953,38.5797,6
20.55,65.9746,41.3086,49.2634,34.8541,66.3791,44.3891,54.617,70.3232,28.0835,8
28.0525,61.6972,37.6093,74.8594,52.943,66.764,34.8714,59.829,57.562,23.9635,9
33.1948,64.5096,37.9623,57.2755,24.5132,66.1708,28.3279,68.4588,57.0928,15.6058,10
22.7633,62.9753,41.9725,50.3659,31.7864,71.3181,37.7094,65.274,63.8021,35.1693,8
31.0826,77.1349,45.2866,50.6448,11.9882,44.1327,70.4904,26.2184,60.4709,40.9595,5
21.3001,68.4781,72.7275,71.3791,12.9509,27.1836,55.0061,46.596,79.3724,50.3993,7
22.296,59.2902,41.8976,52.3114,31.885,70.9122,36.0915,70.6684,66.1287,33.8644,8
39.87,65.5955,34.4718,54.3605,22.0466,71.6993,26.6101,72.5579,49.3126,26.1595,10
51.6302,71.5116,20.7657,67.8789,24.2832,60.7695,25.2913,50.6917,50.6707,16.8591,3
27.0994,69.501,55.0061,58.9518,2.0726,44.0089,63.4033,51.5195,73.0515,39.6902,6
27.1688,69.0142,39.2449,61.6717,29.2543,63.5914,35.9564,40.7769,52.3967,25.9377,4
26.9662,71.1963,49.6055,52.5262,5.7464,48.642,62.2292,50.1146,71.6543,37.8561,6
23.9789,53.1755,39.6184,55.8519,32.8218,73.8195,35.692,77.8024,51.3072,47.1298,8
37.827,63.5203,35.2503,57.1534,17.9348,66.5202,26.6941,72.1768,54.9168,18.9189,10
5.1284,32.4021,79.5245,44.8286,78.569,66.0291,70.1734,41.2979,36.5371,24.4195,0
54.768,27.1156,22.8496,12.6285,27.4547,85.551,89.1883,84.5562,90.3047,49.4316,1
43.067,76.3365,10.5274,48.6692,46.2282,29.1614,50.2679,54.0306,50.9556,21.8387,3
15.0088,70.6857,82.223,29.2553,39.4576,28.3255,43.5685,27.1887,100.0,47.9004,5
29.2163,85.3753,79.596,21.0947,25.7515,30.5631,56.883,57.4911,57.4009,65.237,7
20.7027,79.2147,72.7811,41.2451,28.8736,43.0255,51.0909,46.1247,73.7118,70.6799,8
4.4444,31.3539,86.541,50.7927,76.4371,60.494,70.9102,42.2683,36.1445,25.6324,0
44.221,30.2193,24.4403,17.4367,36.6559,89.8067,85.3404,80.2171,74.6888,37.315,1
26.4914,47.8057,22.403,13.7033,52.9322,70.2007,58.1522,72.521,45.8486,24.9401,2
20.3607,42.5055,26.8723,20.3416,48.5768,74.375,56.2169,65.1657,42.0074,25.4673,2
40.6318,91.513,58.7722,34.1127,22.5613,41.3196,42.4304,56.7646,64.8828,26.9886,4
9.0322,62.8635,85.4039,32.1647,24.5141,29.1037,55.9537,25.8869,89.3112,50.496,5
15.2994,67.3781,69.3759,20.4113,35.4638,68.787,64.7935,33.8655,46.2644,45.2669,10
21.92,79.5128,78.3069,44.8204,20.112,40.5732,52.2703,45.8492,62.54,60.5107,8
20.313,70.6542,60.0258,24.9184,36.8049,72.6203,49.1519,36.7181,60.1046,23.4013,10
26.2926,44.7078,22.6021,10.3815,46.9267,71.1993,53.8456,74.7813,43.9642,32.9754,2
25.9633,83.5282,75.0406,42.2378,22.6227,43.5348,61.7361,43.1366,66.3055,50.9636,8
14.5456,68.4472,65.8762,28.0698,35.5484,66.6514,45.1168,37.7644,62.4493,23.3832,10
46.6358,93.3074,40.9057,24.2256,35.685,37.9206,57.9709,42.655,62.6006,17.3489,4
36.777,90.5033,78.4757,20.6831,29.3178,26.9413,54.8334,60.2251,58.6067,67.882,7
