@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
51.9133,40.4464,76.8012,33.4978,80.1622,9.2369,27.1238,0.0,0.0,0
44.5962,46.3718,80.0347,10.6225,72.7184,0.9333,31.1253,0.0,0.0,1
53.5015,39.7489,76.3113,44.094,80.4271,9.4147,26.8431,0.0,33.2296,1
52.9479,45.4686,76.9156,42.5544,79.3505,9.7211,23.253,0.0,0.0,3
43.0381,30.2846,72.988,35.5875,89.5808,10.4176,24.8962,0.0,0.0,3
58.5827,38.4837,80.8408,17.4263,69.1666,2.9852,40.2815,0.0,33.2732,0
41.9383,39.2626,76.4496,34.967,84.6275,5.905,22.9676,0.0,0.0,3
38.5864,61.0039,0.0,49.8986,68.7237,0.0,27.0773,47.673,13.4995,4
49.9565,42.3993,77.8626,31.3808,79.5349,8.7625,26.179,0.0,0.0,1
58.3325,43.7853,74.1143,37.6413,72.9836,8.8152,32.6315,0.0,0.0,1
0.0,100.0,0.0,1.0405,53.1241,0.0,8.5032,0.0,0.0,2
54.4096,45.1739,79.9254,37.537,78.9358,10.3659,23.7397,0.0,0.0,3
47.0397,35.8887,79.124,31.8344,83.6255,8.8873,26.5414,0.0,21.3651,0
43.8784,30.7055,75.9237,37.7213,89.8047,10.4295,23.6319,0.0,46.5393,0
49.2574,25.1394,59.9112,39.9881,86.1116,10.9377,34.1942,0.0,0.0,3
46.203,35.6455,83.4292,23.4521,83.674,8.7219,26.2795,0.0,23.2821,3
48.9898,36.4697,78.8884,37.3195,85.5724,9.5356,23.4874,0.0,0.0,3
44.4821,30.3865,74.9956,26.9825,86.4885,9.178,28.5244,0.0,0.0,0
91.9403,63.4166,61.3696,100.0,71.8643,27.2907,5.9723,70.0975,0.0,5
52.3922,40.5848,81.485,29.9291,81.1083,8.9292,25.27,0.0,0.0,0
