@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
20.0734,36.5882,53.0475,82.5895,47.2526,71.2934,35.9006,55.271,33.8092,19.4337,0
47.5198,51.9767,18.1336,38.555,26.1869,83.1224,23.3957,65.7691,27.8926,44.5134,2
41.0087,73.1071,45.4193,67.3903,0.1706,51.7212,63.5383,35.3499,68.7411,31.305,4
28.2307,61.8924,38.0561,73.9666,53.4818,67.0903,34.4032,58.7981,60.9799,20.6321,9
49.6292,52.8308,17.8595,37.4623,27.0402,82.9236,22.0604,66.3803,25.2614,45.529,2
36.1674,72.911,49.2543,58.0185,0.9685,56.0333,57.5432,32.1415,67.7105,29.5481,5
28.843,66.6133,72.0954,75.2432,7.4143,41.0962,36.5118,65.5945,74.2857,38.3079,7
50.7422,54.9725,15.4418,41.4312,32.1415,81.4616,21.1171,66.3238,27.0071,40.1504,2
47.824,70.6027,24.5093,67.5809,19.0095,58.5369,29.1808,47.45,60.5206,12.1948,3
43.5893,75.9967,38.6407,61.3645,9.065,60.5593,45.9988,44.0102,63.8766,21.1153,4
35.1776,75.1953,47.0102,54.0646,4.9506,52.1675,64.7675,28.327,66.0288,31.8254,5
26.8757,61.8216,38.3292,73.6656,53.0596,68.1646,33.0855,58.6876,54.8106,30.6337,9
35.3724,64.3778,38.388,56.9249,23.0607,69.1925,26.454,70.4395,52.7113,19.5881,10
51.5967,55.4161,13.0129,47.942,33.515,78.3487,24.1563,67.2968,26.523,39.2244,2
50.3729,72.2324,22.1843,65.923,23.2898,61.2698,27.1314,46.92,56.9031,14.1108,3
39.4866,74.5665,38.0497,61.9538,16.3972,63.0317,38.4483,45.7575,59.0852,22.2758,4
24.8565,69.9072,58.7435,61.8846,4.5635,37.3462,66.1266,49.2176,72.0649,42.8145,6
19.0503,34.1585,49.9,81.5979,46.9602,73.1541,44.0124,54.5484,44.6653,15.0222,0
25.749,37.0439,36.9712,62.8943,39.8457,87.8483,41.6593,66.4587,46.2331,39.1428,1
31.1176,71.9717,37.978,61.5419,23.5957,61.6764,40.8544,38.7681,58.3843,26.171,4
40.0077,64.7436,33.5988,54.513,16.8211,68.3428,27.4941,73.7148,54.2069,24.9731,10
20.1601,32.9806,48.8022,83.231,47.624,72.0804,45.4201,54.2337,43.8986,12.8013,0
46.8555,69.5711,23.7714,71.8821,25.0489,58.1247,26.1502,52.009,49.5678,17.1249,3
32.5745,78.6673,43.3142,47.8155,14.2104,52.511,59.9822,28.083,61.4342,41.1646,5
23.901,68.6771,70.1718,59.9008,3.6056,40.4635,51.8509,59.6776,73.0794,38.5349,7
28.4169,60.7578,34.1516,72.3988,52.8834,63.7481,34.4617,61.6845,56.6337,17.3185,9
33.4181,86.4649,69.2002,35.4927,16.4425,38.097,44.3944,50.0059,76.7626,31.0718,4
36.0625,75.7168,14.9394,37.846,45.031,35.5632,46.0976,55.706,54.7085,24.4496,3
36.9393,89.4102,52.7809,32.2281,32.9991,26.701,39.8839,53.7277,87.9538,34.9439,6
33.1255,87.8199,76.2452,17.6191,27.1518,33.897,61.1423,59.4451,54.8454,61.6219,7
36.699,76.4998,15.5167,32.5215,42.2961,39.2668,48.8559,50.9387,58.9159,22.2188,3
