@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
28.2307,61.8924,38.0561,73.9666,53.4818,67.0903,34.4032,58.7981,60.9799,20.6321,9
19.7774,35.6802,54.7808,80.4644,45.7891,74.8755,37.0613,55.4761,36.0922,19.5058,0
49.6292,52.8308,17.8595,37.4623,27.0402,82.9236,22.0604,66.3803,25.2614,45.529,2
46.2025,76.4021,41.2285,62.3331,3.7301,58.7653,55.5095,38.7826,69.5152,22.8232,4
36.1674,72.911,49.2543,58.0185,0.9685,56.0333,57.5432,32.1415,67.7105,29.5481,5
20.55,65.9746,41.3086,49.2634,34.8541,66.3791,44.3891,54.617,70.3232,28.0835,8
19.4842,34.9573,53.7931,82.8086,46.556,72.7505,36.8758,56.3955,39.6403,18.5943,0
23.7978,37.322,42.9589,70.5319,42.777,84.8899,40.751,63.1173,43.3226,30.83,1
35.1776,75.1953,47.0102,54.0646,4.9506,52.1675,64.7675,28.327,66.0288,31.8254,5
19.2334,34.4017,51.9264,82.5457,46.4854,73.0516,39.5622,56.3533,42.3014,18.1505,0
51.5967,55.4161,13.0129,47.942,33.515,78.3487,24.1563,67.2968,26.523,39.2244,2
50.3729,72.2324,22.1843,65.923,23.2898,61.2698,27.1314,46.92,56.9031,14.1108,3
31.0826,77.1349,45.2866,50.6448,11.9882,44.1327,70.4904,26.2184,60.4709,40.9595,5
24.8565,69.9072,58.7435,61.8846,4.5635,37.3462,66.1266,49.2176,72.0649,42.8145,6
26.6414,61.4793,33.0427,74.7476,54.9637,63.4381,41.7167,51.9515,64.9693,24.3641,9
25.749,37.0439,36.9712,62.8943,39.8457,87.8483,41.6593,66.4587,46.2331,39.1428,1
31.1176,71.9717,37.978,61.5419,23.5957,61.6764,40.8544,38.7681,58.3843,26.171,4
27.0994,69.501,55.0061,58.9518,2.0726,44.0089,63.4033,51.5195,73.0515,39.6902,6
20.1601,32.9806,48.8022,83.231,47.624,72.0804,45.4201,54.2337,43.8986,12.8013,0
46.8555,69.5711,23.7714,71.8821,25.0489,58.1247,26.1502,52.009,49.5678,17.1249,3
27.1688,69.0142,39.2449,61.6717,29.2543,63.5914,35.9564,40.7769,52.3967,25.9377,4
32.5745,78.6673,43.3142,47.8155,14.2104,52.511,59.9822,28.083,61.4342,41.1646,5
37.827,63.5203,35.2503,57.1534,17.9348,66.5202,26.6941,72.1768,54.9168,18.9189,10
54.768,27.1156,22.8496,12.6285,27.4547,85.551,89.1883,84.5562,90.3047,49.4316,1
38.9701,90.1921,62.9288,32.2182,19.9894,43.0827,43.427,54.9051,68.9412,28.1,4
14.8434,72.1248,84.1206,18.6316,43.9072,25.0355,48.5874,32.5735,95.3262,45.3434,5
33.1255,87.8199,76.2452,17.6191,27.1518,33.897,61.1423,59.4451,54.8454,61.6219,7
18.6768,80.0335,73.069,33.7869,32.386,40.4135,51.3796,48.2498,67.9175,66.8051,8
4.4617,35.0775,88.7002,56.5662,71.2929,59.1371,68.1792,34.6665,35.4584,27.4279,0
20.3607,42.5055,26.8723,20.3416,48.5768,74.375,56.2169,65.1657,42.0074,25.4673,2
36.699,76.4998,15.5167,32.5215,42.2961,39.2668,48.8559,50.9387,58.9159,22.2188,3
9.0322,62.8635,85.4039,32.1647,24.5141,29.1037,55.9537,25.8869,89.3112,50.496,5
36.4501,89.5381,71.8683,18.1457,27.9877,35.4189,68.2806,60.6255,52.2748,58.185,7
43.5047,92.7984,54.6492,30.8036,24.0521,43.9212,45.7635,52.5172,63.8902,23.9185,4
21.92,79.5128,78.3069,44.8204,20.112,40.5732,52.2703,45.8492,62.54,60.5107,8
12.2078,72.0152,71.5101,48.892,34.3706,52.2518,54.0431,38.7601,68.1238,55.039,9
48.4118,93.4938,45.1583,27.0918,29.8779,49.0082,47.5234,46.7073,60.6255,18.5991,4
34.7089,88.2397,64.2154,34.0045,26.6097,28.8549,40.8637,47.7642,91.6886,44.4516,6
25.9633,83.5282,75.0406,42.2378,22.6227,43.5348,61.7361,43.1366,66.3055,50.9636,8
13.2955,76.3497,70.5946,42.6152,39.4948,46.9466,55.0215,42.1779,61.4867,58.4285,9
46.6358,93.3074,40.9057,24.2256,35.685,37.9206,57.9709,42.655,62.6006,17.3489,4
21.432,79.3748,63.0724,27.0038,37.9199,33.3656,39.7945,48.7619,92.6375,32.8966,5
52.7224,77.0913,56.7018,83.983,18.1463,45.5279,34.4763,84.6794,45.7844,52.7899,5
