@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
47.5806451613,49.3546404425,31.937716263,47.6406533575,39.7373437831,22.8022372006,29.2632372338,24.1596742962,38.0286361877,24.1916859122,15.7236702691,20.594388383,15.3236333535,20.1121464501,15.6352438661,3.63981309068,12.6455452039,8.49013999699,23.8913655561,11.2282972891,24.7450536041,47.3306415433,26.7112868877,45.8871515976,31.9567586674,23.0933257517,28.3890770744,23.9978359889,62.4583827638,22.8858663513,26.7414403778,11.4583333333,9.98498498519,0
60.4838709677,9.28088506454,47.2664359862,10.9528130672,6.05274306291,62.5699125197,72.9413981534,50.4741571918,35.9997788711,41.6859122402,68.192413647,6.38690622693,39.3804323602,7.30601137957,3.29459289428,15.7467589502,50.6220080748,50.0451603191,26.8242609104,19.0526957051,78.3840320753,10.0942126514,73.0453300882,8.53161114888,5.98839435624,73.4878100789,100.0,94.3281967156,73.4797749799,55.2138773901,100.0,58.3333333333,74.0740740741,0
98.3870967742,22.9256299939,33.7370242215,20.7259528131,17.0991315399,33.9882403557,9.77953646128,12.4050444367,17.8450992316,16.0508083141,19.0082644628,17.1609648043,27.9505874113,16.8384596355,10.4003178703,10.7191792854,3.33689956502,6.80415474936,17.351008916,11.8374961925,8.69868386647,27.9497532526,43.2309096441,26.0367097213,18.5543020413,45.8383680432,13.4887601943,23.3346712972,50.4802724733,28.8586635127,17.7882723337,7.29166666667,0.0,0
82.2580645161,22.3110018439,38.5813148789,23.1488203267,14.9968227071,43.6397533343,53.0431505559,29.4225708753,37.3265520482,54.5034642032,40.2415766052,3.73492493232,19.7745869018,7.89148181743,2.33767093805,6.27129958191,18.1198410033,11.9449044107,24.4779446269,12.6751446847,22.8710886429,21.4445939883,50.319440219,25.356900068,11.4524728269,50.17414173,60.8916349621,46.240030715,92.2697179595,53.2032328011,47.5272202545,21.875,0.0,0
12.0967741935,47.0805162876,34.1522491349,45.55353902,38.7841558992,27.8646206798,22.8189184096,31.0361948265,31.5108629554,22.4595842956,14.28268701,40.5550086143,47.3399344137,36.9341139606,26.340187411,28.3982714401,15.519355267,30.0090320638,40.8728296574,28.6475784344,27.2814433888,37.9991027367,32.2178278065,37.2535690007,26.3601284279,36.8825076409,15.9324121626,27.9768241392,45.9262944396,15.2966686379,12.5737898465,31.25,48.1481481481,0
41.935483871,51.1370620774,55.6747404844,50.8166969147,42.3850879051,27.305320522,47.4279253816,35.1819671317,30.7479683786,31.4665127021,26.1919898284,22.2741816392,7.77165780509,19.5843984497,17.9398033178,8.24930611671,20.1736780864,18.0867078127,13.1071093383,14.3694791349,24.4835701212,50.7402422611,43.2917554001,51.8694765466,38.4370673658,49.0368896155,60.365157099,51.0567005811,57.2155677165,41.5336093042,37.5573921028,32.2916666667,0.0,0
24.1935483871,20.282728949,39.2387543253,19.7186932849,14.3719550943,33.3572350495,24.0248728095,26.7911225858,19.7191663442,33.3140877598,23.31002331,5.67314792026,20.9143875959,12.4020780078,3.61577431211,11.2813125812,17.6512850148,28.0069245823,18.8761145002,23.6026500152,25.5818007496,13.6832660386,41.6489199878,21.1420802175,8.5864090253,44.5589594143,37.0014602311,43.159805239,44.2807393517,39.9369209541,30.4079758625,27.0833333333,48.1481481481,0
57.2580645161,24.8309772588,51.2802768166,21.4519056261,17.8563863588,27.1045461064,1.98228754475,0.0,4.79849632373,14.8383371824,10.150455605,62.7738124539,58.1330191983,57.0957367857,30.4658786133,14.8122123459,2.80586944468,5.44934517537,41.0488033787,0.0,5.81364943781,9.64558097802,25.9507149376,7.09721278042,5.61724940352,8.50095955647,0.0,0.0,0.0,0.0,0.0,32.2916666667,37.037037037,0
79.0322580645,0.0,37.9584775087,0.0,0.503071383182,68.449734691,28.5472018089,19.9642520232,20.1116700757,33.8914549654,39.09726637,2.63352202806,33.9361329555,5.51661581595,0.986722293964,18.9614587359,8.03807798334,11.2976065031,15.2393242609,10.8285105087,17.0225747407,0.0,56.799513234,1.44119646499,0.17379009691,77.4681924799,21.7038015675,33.0116402855,43.4005587234,27.5773703923,26.9054178145,23.9583333333,0.0,0
60.4838709677,13.6447449293,39.5501730104,12.2686025408,8.99703452658,31.7940628137,22.1028829847,14.5499230426,17.8064016806,25.2886836028,24.4119516847,0.0,7.96586965519,1.49253731343,0.165557431873,2.39960650669,5.07055672261,2.69456570826,4.92433129986,6.18336886994,5.51730149046,15.2086137281,40.2190447216,13.8681169273,6.85145365106,48.6104200725,33.6836563391,30.4375141795,50.4037350274,41.9475655431,26.9841269841,13.5416666667,3.7037037037,0
37.9032258065,25.5070682237,40.276816609,23.0127041742,18.597754713,22.3576652804,9.33107216883,7.0875328931,7.20327270717,17.7829099307,13.9648230557,7.18065468865,15.0211722755,7.78428300487,5.27134863084,7.05477286302,2.30607639024,3.83110040644,11.8723603942,5.84069448675,4.72413492548,23.5980260206,45.6951627624,22.1617946975,15.3730595894,40.5074987561,15.3363994874,21.5720493534,47.4570433585,21.8805440568,15.5385019021,21.875,0.0,1
54.0322580645,19.913952059,54.1176470588,22.1324863884,14.3401821648,43.0661121469,51.837196156,44.0196613872,31.8812538007,33.8337182448,33.9054884509,16.5887275412,33.554076857,34.6664467717,9.82086685871,16.9588588694,46.553380241,42.864669577,35.0950258095,10.2573865367,40.1464307505,18.88739345,56.890781868,28.3480625425,11.7028483902,49.8898287014,59.0837298473,54.0932968011,57.4069113314,21.4863000197,33.4907516726,10.4166666667,0.0,0
80.6451612903,13.2759680393,17.9238754325,13.8929219601,8.92819317941,92.9728954539,49.1614848314,45.4595104513,41.8486372934,35.623556582,56.5162110617,12.1215850357,17.8834092139,10.365300569,6.84414423363,15.7924322805,17.0031158973,32.9595062472,25.5337869545,14.4456289979,52.3925738691,15.5675190668,17.4323090964,14.4799456152,9.39939320746,74.1275143933,35.6206975335,53.5435681751,64.907581034,31.1847033314,56.0540469631,11.4583333333,0.0,0
34.6774193548,24.0934234788,21.7647058824,24.2649727768,16.993221775,59.1280653951,44.7899001319,36.0011915992,38.1005030682,49.0184757506,36.9357914812,14.3243908442,18.6825432201,15.1397707595,9.00301314526,15.170572322,14.2776818973,14.428721963,22.10229939,15.4926896132,24.378976728,26.7833109017,32.5524794646,28.5520054385,17.2876962503,75.2647665079,39.405378021,38.9539449573,66.4765986759,39.818647743,33.7531155713,11.4583333333,14.8148148148,0
27.4193548387,43.0239704978,33.321799308,38.3847549909,32.8532090659,12.9786318658,7.9781420765,12.1518296013,19.708109901,47.4018475751,0.0,21.954221019,27.1227991977,18.1743217614,13.261150293,4.76759301549,0.839496146127,9.00948366702,13.7523463163,80.4485226927,7.10363462041,34.7240915209,33.9519318528,29.9796057104,22.1773837226,17.9756912361,6.84321886579,17.5319802447,34.2543339329,65.3853735462,3.98137216319,27.0833333333,3.7037037037,1
