@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
57.5603983757,54.3184421286,21.8101624727,1.70316232884,21.0220076433,47.1967469279,77.9852190292,71.9588395125,77.7074606129,50.7703358329,44.7018160195,15.0367323511,18.8511174012,39.9151045835,85.557611243,86.0162375869,66.4897341294,0
51.3960058706,50.0343296866,21.6189097794,1.61185909113,17.101622378,40.8886686507,71.6395984633,79.9344140519,85.1735685536,62.0486690863,47.4586500425,14.8841278488,22.1925141389,41.0153941022,86.1663644366,79.5443449529,60.1107370573,0
58.5881782892,54.9399741739,22.2177626264,2.20933859262,20.7527410333,47.0317008099,77.9263507738,71.7548474592,77.3304581571,50.3935768579,44.7873589102,16.0478204616,18.1836181177,38.6508659196,86.0536393415,86.6809549381,67.4997642566,0
79.1911038949,80.6855402377,52.4400717525,37.1433512392,9.10401760582,20.4022424603,44.2525663169,65.5124708709,86.3464633061,69.5421024298,69.0688216551,41.2543656693,10.8937949378,11.8192241136,44.8760667164,69.3282931616,79.6182138342,0
59.7734068407,55.1776178772,21.4526847587,0.728513745691,21.6944631798,47.6951817431,77.8360719986,64.768020721,78.0013891752,51.4588037802,47.1826959533,15.6765241664,17.090816128,39.0595183425,84.9610445939,88.7453020133,68.794445429,0
57.7570241408,54.4582675738,21.9962987888,2.05359952901,20.8806094072,47.8023908326,77.7203118801,71.6601614271,77.2844054848,50.4765598668,44.4143930131,14.7278793817,18.9064428442,39.9650678222,85.5491685623,86.0844630541,66.6659976664,0
56.8374155082,53.9961476164,21.9238381854,1.4216953275,20.6608511403,46.815303613,77.5844172655,72.3048673684,78.145996325,53.0342074791,44.0954870365,15.0817558002,19.3488190592,40.1296885023,85.6023032858,85.3774217297,65.7528505738,0
64.8158974484,58.516206705,14.4758185013,2.02339689293,20.9267404448,45.0753558626,76.2792485355,69.1317509123,73.1183130219,46.6816728121,44.6126740605,25.1625709616,16.6353024477,40.741866075,88.6007796292,90.491347426,73.5780957943,0
79.5132817368,69.6793721789,59.2638667157,95.1895488685,45.1729020781,10.3220214652,19.2566929859,51.4015218581,69.360994855,53.7916567454,68.778462234,68.3221357601,34.8386016489,5.60795656007,4.75233434382,52.5920872865,77.5683817943,1
68.5865756501,63.0951509016,51.5906299035,78.5176857928,53.3068131084,22.5600417601,4.6839492216,44.7898865961,80.5324340222,56.564130817,71.4635239331,73.7359417078,37.4017607494,0.0,11.5007503771,54.1571787816,67.930666694,1
72.7137564516,72.1156176773,63.4158070344,87.8705582959,38.6745552583,8.79346185023,20.5362115107,53.0027597193,72.530848708,54.3758207307,75.0123997313,65.9642593895,32.1934442403,2.06454059499,12.7373499397,54.5079352447,71.4143224882,1
75.6467964111,69.392242403,59.5772407734,93.0661836366,38.7961558223,9.57259693134,24.5551530587,58.7235071654,70.9143884527,50.0324263638,70.2761848263,70.4670849176,32.5584245901,2.70001123675,9.40282664365,52.1405931153,74.128150926,1
75.0399301534,68.9620021364,59.6098366338,94.0543174861,43.9232178016,12.7657653768,3.53591779381,43.6590746014,82.6868574985,53.7740069808,65.621546185,70.4947848719,42.6902516284,15.2936628391,4.76187798778,51.250235932,73.5298090539,1
86.0482554072,61.4970744596,41.5070009666,37.0822933591,53.2650195841,50.1865011318,36.369461612,20.8980877954,44.5863123708,26.6700594121,0.0,38.7839054484,56.2710216224,66.870609692,78.8853032681,74.9646900977,84.8324570832,2
88.6373014374,67.292349999,43.3472260882,42.0354696977,40.1427507392,53.871010952,29.190607641,29.6789852985,39.4060527085,4.07711956943,22.8016136908,53.2392425469,57.1754363,67.4296978448,78.4032886067,73.8946265134,84.8675786855,2
83.8931164647,66.2287137832,41.8265096886,40.0592724155,46.3740562247,40.5937991264,16.0324804866,31.4179097592,43.5177286132,3.88152695808,25.9400734001,60.0088968802,63.0622712824,71.3542918668,76.7700661517,69.3992036827,80.8229605428,2
87.9013642847,66.060685345,48.9088458006,31.8497321774,46.7987957022,45.6659200428,35.4073009179,30.1387179483,33.4431667759,0.0,31.2039547944,62.0579373154,63.8031567762,73.5311079086,68.2301141531,59.5945591483,85.040732118,2
84.9431972268,72.5892058584,53.0835680034,47.2223822069,28.7868455609,49.1505861109,35.9225110889,14.0459735855,39.179561557,6.84344829835,27.6737212604,60.0615360002,68.8404978779,64.120369589,65.6091115954,63.7816567226,79.8761194369,2
69.5949998684,22.5265018308,12.7592668024,81.9464015317,66.0966220292,34.4395942952,11.7241516737,63.8620225988,74.4292631914,41.7468670715,27.6113245349,68.2613979823,65.3994151013,28.0361321351,23.3445067365,80.0704159887,68.1287373811,3
70.1774561085,18.173752015,21.8126736455,91.9640481679,71.0685664158,26.7303979094,23.1607138392,77.356871087,78.4310799814,31.9509094783,31.868560846,71.4961921107,62.8053968136,32.0221207894,18.0019118492,80.7852560612,66.1861748139,3
66.8596912956,31.7950292074,15.575337041,86.259515333,69.0772428917,28.0796505325,14.3940132906,62.0654916626,78.2364520772,38.6061166657,24.8981384242,58.616344519,67.141960878,40.4884989623,16.8985729956,59.5571416231,69.3286368424,3
65.8181276979,31.4501046911,14.7085908472,80.2758533946,66.4887658207,32.9850070618,23.4188665048,74.9111562167,76.9923556988,33.8892754424,27.4893366363,66.4994987392,64.3116511607,35.3083694191,5.68647810777,58.6643213251,67.3368297391,3
70.8242813309,0.0,78.1371009039,0.393291296544,72.1579818359,27.2087406576,88.8277314332,27.3159843894,72.8765019817,23.4962827064,92.9618486345,13.6046175287,71.0769738121,11.8653371339,93.9328594344,0.0,69.41122942,3
45.809691388,30.4672139161,33.1002507905,98.3916411266,100.0,59.6108214112,16.537285821,47.7524200748,71.4416559732,31.9159722625,65.8702306383,22.5002169668,39.5777649396,16.1428137956,53.4269159255,43.7065258101,60.0619706907,4
21.7242070746,49.2858310643,9.89412044615,62.3643814429,27.7456359563,30.2407643142,56.0436017653,18.2050301106,59.4642062993,46.6980255263,33.2994092703,60.7181420178,86.8896366746,79.21868522,64.8221142186,15.7485657559,20.6282226205,4
42.2430717139,15.8356293587,47.2332747551,39.4576928274,35.3486892812,47.3409987468,21.3499910261,34.745360585,74.9609779487,97.7402717462,100.0,53.5181305684,10.4866417655,28.484823156,66.8660050898,23.7778573985,44.2514759313,4
44.4211030968,33.9478346416,34.9403487971,42.2643450442,25.2095985741,48.9369248564,12.7553614866,55.7231238182,55.5282410198,21.0871806571,50.6115055491,78.4132948223,98.2085632805,63.3523879403,43.5296805119,22.2057416189,42.7272650364,4
40.8205461079,14.5850166661,39.6691951409,41.12377966,11.9788684887,60.0040407771,19.9002204247,30.3336947156,53.5233111107,23.517109153,59.5205644609,68.5625319992,69.8318460732,77.5671182048,87.6689849793,43.4192976507,39.1899690431,5
47.8958617868,17.3034668509,28.7201277256,79.4253302505,13.9724778037,11.002265445,61.5461346559,43.1883633367,14.341187489,42.4154436536,80.0170952774,68.1242525155,76.1567453761,78.4990831708,63.5204477282,34.766016691,44.7836472334,5
54.2717141183,24.8225478934,10.8168442425,49.2529816522,50.2981237872,55.8225080326,100.0,89.2402452716,62.5275377978,48.5713055603,71.6141422916,31.3056192201,24.0849562729,55.3829001866,21.119424692,13.1673550958,49.9608307095,5
46.7412664903,34.2040214076,51.4524233653,29.447439959,40.2517094302,6.06521039251,42.6496513772,0.0,14.2422252771,48.7504399668,94.545398248,82.6163516344,62.6622794143,42.5208285427,82.5716290662,66.677938862,48.0321193972,5
36.4835430584,18.925936042,30.3372713534,40.0244808997,40.8930251604,0.0,54.7512584094,49.4606271722,1.42248419323,33.8908205977,79.0053272602,63.896962475,62.3192480278,72.6748728696,98.8867819148,65.8655752764,38.8088770789,5
100.0,57.6253114589,37.4422737677,54.2939069459,15.36037009,55.3359142195,17.1652247374,34.6378883015,58.0350632431,9.73849671335,56.9298541814,43.0565792377,20.8231403591,53.7104164101,78.4016780799,100.0,100.0,5
52.6005912149,11.1829278023,41.5605940275,34.2361205025,13.3103954983,59.4320621826,15.5792812518,34.3872248852,48.4587204057,25.4803423647,53.0276587424,67.9359244367,66.5441758962,77.5054377954,96.063137946,47.3938277434,50.7563506614,5
81.1460784979,72.05262115,42.1866787074,27.8535250816,6.67294391844,26.5613070912,50.2810446905,68.9832964552,95.5431401159,64.4517512949,61.5396392617,34.1069219052,7.75906321645,19.5336740525,53.9321885239,76.9136193034,87.3848769214,6
81.5659183617,71.3327140435,41.6801936686,27.3567602197,6.46394006722,26.8712100014,51.7781517056,69.9722210132,93.875309052,63.5178043816,60.5842524795,33.3133496004,7.66258035493,20.3061119431,55.041162543,77.8861911048,87.3095060502,6
75.2898694165,73.0842410304,42.2505103594,27.8226545168,8.18710145089,25.9550512273,49.9284168911,69.2694786101,96.6510851706,64.5738840496,60.9556108212,33.2285405242,8.55382357614,19.5262747355,54.0502280922,77.8022738087,80.9073230394,6
