@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
19.965,54.7373,37.4284,36.2223,81.7017,0.0,17.7913,0.0,0.0,2
84.7261,28.6361,0.0,21.7792,0.0,1.9135,100.0,0.0,47.6736,3
42.6602,30.8603,62.4353,34.0791,86.381,8.8582,29.7948,3.353,42.5907,3
48.6638,38.5096,62.4771,29.4843,78.6585,8.5833,32.6493,0.0,0.0,0
36.2655,53.5267,0.0,70.5246,69.5953,1.237,31.8986,18.5007,9.631,4
49.386,42.7778,78.9174,35.8414,79.925,7.037,25.0494,0.0,0.0,3
61.6706,41.7846,83.6881,15.0769,64.6261,2.0472,42.0304,0.0,0.0,0
62.3678,56.3788,83.5736,8.7764,57.2773,1.7344,38.7784,0.0,0.0,1
57.2674,36.5964,82.907,24.6656,77.59,10.0644,32.277,0.0,43.0973,3
45.1995,33.3998,78.1576,40.1271,88.2554,10.1233,22.7693,0.0,0.0,3
47.1491,32.5208,79.4348,39.6408,87.933,9.9901,23.6532,0.0,50.5573,0
44.063,39.666,73.2935,35.0444,83.2519,6.0711,24.8036,0.0,0.0,3
42.1327,27.525,75.9326,32.2503,88.9303,9.314,27.5548,0.0,11.6027,0
44.8841,37.2455,78.8361,36.5651,86.7934,10.4374,21.3478,0.0,0.0,3
43.3603,58.8811,0.0,72.7672,61.6454,0.0,35.7804,16.4724,0.0,4
48.3295,47.3461,80.5282,24.4166,73.9768,1.7169,28.4247,0.0,0.0,1
55.5772,44.5862,86.1,31.2192,76.8429,8.0078,25.9859,0.0,0.0,3
62.947,59.4943,84.8993,5.4587,55.4525,1.7343,38.0417,0.0,0.0,0
69.9235,60.673,84.5289,18.8921,57.5416,3.6486,34.6401,0.0,73.1177,1
53.4462,44.9411,84.5858,29.0346,77.5689,8.9302,25.1876,0.0,27.3233,3
47.8837,70.1692,17.1415,43.1566,49.8949,0.0,40.4881,0.0,0.0,2
45.71,36.472,74.6929,28.8354,82.6428,8.1038,28.1258,0.0,0.0,1
47.029,32.4265,80.4377,29.1489,84.6706,9.3544,27.9774,0.0,0.0,0
45.4873,40.2455,79.4598,28.2087,83.2635,8.5642,23.475,0.0,0.0,0
50.7799,33.5328,78.289,35.8601,84.0376,8.448,27.8815,0.0,37.0283,0
47.9169,49.4117,52.9473,26.7517,66.0368,0.0,38.8416,0.0,0.0,2
30.6407,64.4273,0.0,62.4883,67.5847,0.0,25.4602,16.9013,0.0,4
61.0833,46.4432,83.0068,18.384,65.0862,2.834,38.2855,0.0,13.7293,0
42.0471,68.397,0.0,44.7197,62.2978,0.0,28.0975,47.1974,0.0,4
55.2421,39.1343,87.8439,27.0053,79.4278,9.418,27.3229,0.0,0.0,3
49.4218,51.7355,79.2897,31.9192,76.3403,7.4997,21.5563,0.0,0.0,0
52.9048,42.3905,80.4669,37.1667,80.9473,10.1933,23.6288,0.0,56.6528,3
81.8648,91.3613,41.3098,31.4006,39.3862,4.9642,30.5305,52.7682,0.0,4
40.6446,65.6251,0.0,50.3137,66.5658,0.0,25.0812,52.0291,0.0,4
50.9687,36.7456,76.5583,44.8574,84.1675,10.3298,24.842,0.0,0.0,3
37.9634,63.1863,0.0,60.4956,63.8595,0.0,30.8537,20.0238,0.0,4
59.2466,48.226,74.3642,28.3248,70.7351,9.2909,31.9346,0.0,0.0,0
35.4991,26.9955,60.0091,15.7679,85.3734,5.3984,34.8136,0.0,38.4278,3
73.1809,64.2906,73.2886,58.9849,76.0665,23.2841,4.2304,50.988,0.0,4
46.2661,35.7013,69.8882,27.9564,81.9429,9.0426,30.2281,0.0,46.6117,3
39.6759,33.365,7.188,35.9022,66.1453,2.0087,51.4747,0.0,53.8961,5
17.3785,12.446,0.0,25.8472,100.0,41.0068,29.2305,0.0,0.0,4
44.8412,36.0265,78.1727,37.1581,87.1814,11.2157,21.9734,0.0,0.0,3
40.1707,57.313,0.0,51.0176,72.0996,0.0,26.2801,49.7445,0.0,4
46.2632,29.6836,78.1837,30.0154,85.8519,9.5035,29.0917,0.0,27.1708,0
43.3535,37.725,79.0813,22.4892,84.1482,8.8579,24.8552,0.0,0.0,0
47.8391,34.2157,79.6437,38.1419,86.5613,9.5205,24.0035,0.0,0.0,3
45.8075,30.0882,80.5581,25.8272,85.3411,9.4986,29.1415,0.0,0.0,0
62.5631,54.3175,78.5844,31.1485,66.3482,8.0541,30.9812,3.4073,0.0,0
64.788,53.2862,79.8184,31.209,67.6356,1.898,30.0978,21.4057,0.0,0
54.7743,36.0531,80.9376,38.0828,81.328,9.0988,28.3657,0.0,23.4508,3
53.8298,44.6219,87.9743,26.6686,77.7387,9.0947,24.7083,0.0,0.0,3
69.1802,60.1339,85.1353,14.9311,53.1351,0.0,39.6119,0.0,0.0,0
32.9971,70.0944,0.0,57.6312,63.6026,0.0,25.1775,19.0554,0.0,4
36.9306,65.7244,0.0,61.6709,63.3247,0.0,29.1479,19.4149,17.3398,4
53.694,34.4995,81.0984,28.4567,81.7382,9.7191,29.4851,0.0,68.3473,3
48.3303,43.3916,78.1714,28.625,80.687,10.6222,23.9768,0.0,0.0,3
39.6374,69.077,0.0,65.6934,59.6565,0.7752,29.9624,16.1166,0.0,4
58.9695,56.1443,79.4398,32.5246,68.8785,8.8152,26.3584,0.0,0.0,0
69.2449,63.5301,86.0515,18.2721,55.101,2.3784,34.6901,0.0,0.0,0
33.3872,59.3675,0.0,7.7576,49.0887,0.0,50.5591,0.0,0.0,2
60.8561,47.3263,74.7427,40.4715,71.4855,8.9948,31.1933,0.0,17.6921,1
46.4218,59.6442,0.0,20.9942,44.1934,1.5535,54.2609,0.0,15.482,3
47.9018,43.4006,63.1061,26.7814,75.563,8.579,32.2488,0.0,0.0,0
51.6543,42.9553,0.0,33.1199,44.4779,5.1567,63.7122,0.0,0.0,5
61.1627,47.0544,77.3801,32.0064,70.1333,8.6756,32.891,0.0,0.0,0
55.9284,37.8925,80.1516,23.1243,75.8191,10.0524,33.7225,0.0,29.3496,3
44.5559,35.9779,78.5949,36.2549,86.7877,10.746,22.4977,0.0,0.0,3
50.7912,39.7575,74.2619,26.5599,78.1846,8.9104,30.6207,0.0,31.1576,0
57.3586,44.0639,76.0317,34.2854,76.0079,8.0197,29.004,0.0,0.0,3
47.9046,42.6726,77.0035,25.6084,79.111,7.8037,26.8879,0.0,0.0,0
49.5555,43.8735,74.9682,27.7775,79.1251,9.2286,26.0617,0.0,0.0,1
