@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
60.1771270196,55.3875119002,21.255271112,0.436513681815,22.2028577744,48.7938170257,63.7359357497,75.2161670969,74.6300175054,52.4436560681,47.1954398832,15.5878507626,17.4943385275,39.7804927563,86.4105045082,88.7330473278,69.2648177882,0
51.3960058706,50.0343296866,21.6189097794,1.61185909113,17.101622378,40.8886686507,71.6395984633,79.9344140519,85.1735685536,62.0486690863,47.4586500425,14.8841278488,22.1925141389,41.0153941022,86.1663644366,79.5443449529,60.1107370573,0
55.6340974946,39.350512843,7.8119122623,12.2013523215,28.499769324,50.9663067037,79.0324055846,70.751978114,77.252890011,48.5513024801,32.9967647714,19.8291023632,27.8536557812,43.4014303301,92.2122864378,81.0491211358,64.1694249634,0
59.7734068407,55.1776178772,21.4526847587,0.728513745691,21.6944631798,47.6951817431,77.8360719986,64.768020721,78.0013891752,51.4588037802,47.1826959533,15.6765241664,17.090816128,39.0595183425,84.9610445939,88.7453020133,68.794445429,0
57.7570241408,54.4582675738,21.9962987888,2.05359952901,20.8806094072,47.8023908326,77.7203118801,71.6601614271,77.2844054848,50.4765598668,44.4143930131,14.7278793817,18.9064428442,39.9650678222,85.5491685623,86.0844630541,66.6659976664,0
58.8547055349,56.0697794864,24.0955327139,2.88516640147,18.999164797,45.2544548303,75.6360846116,72.340953698,77.9732448391,51.9215097617,48.5578549962,18.1895941949,15.6912473954,36.2045443234,79.0008290489,93.8526587179,67.7345443745,0
58.6481350291,51.9266386303,16.811727965,0.874126337706,26.5418036357,52.1654281258,81.5901585221,61.5123054704,77.674711276,50.1929406456,42.737927174,11.710769242,21.4811571985,44.4980555185,94.9115804348,80.6554844591,67.6771458289,0
73.96601377,68.2635212608,59.4791666069,94.4382542446,43.93331766,8.23204747209,15.2834006696,54.3646052751,74.9722431449,51.1863907363,68.9103170007,72.820445575,34.4361418512,8.29981588545,8.38361433458,50.1806495572,72.4270876137,1
79.5132817368,69.6793721789,59.2638667157,95.1895488685,45.1729020781,10.3220214652,19.2566929859,51.4015218581,69.360994855,53.7916567454,68.778462234,68.3221357601,34.8386016489,5.60795656007,4.75233434382,52.5920872865,77.5683817943,1
68.5865756501,63.0951509016,51.5906299035,78.5176857928,53.3068131084,22.5600417601,4.6839492216,44.7898865961,80.5324340222,56.564130817,71.4635239331,73.7359417078,37.4017607494,0.0,11.5007503771,54.1571787816,67.930666694,1
88.2380044767,44.4790024021,44.5685762546,100.0,41.8404228467,11.7382214212,19.8266758279,56.0400971531,72.7143174803,50.1710347597,70.9203189262,74.264177314,33.5815900031,2.64167750912,15.3051700851,59.3259740045,86.2868716234,1
89.6551538055,65.6032642855,43.3732103935,47.7771643558,43.1337746074,44.6707480173,28.0869084835,30.5202198956,32.3856227613,2.22383953385,26.3662670864,59.7800837055,66.5628342146,67.3794771612,66.7051031383,68.0293665371,87.3754519207,2
83.8931164647,66.2287137832,41.8265096886,40.0592724155,46.3740562247,40.5937991264,16.0324804866,31.4179097592,43.5177286132,3.88152695808,25.9400734001,60.0088968802,63.0622712824,71.3542918668,76.7700661517,69.3992036827,80.8229605428,2
82.1455062784,67.9158480519,40.1707672304,41.6119798899,49.1408357471,42.9480735074,31.7464463558,22.5474924695,34.2202094828,26.8117686616,11.4063202207,33.5551581454,56.0030203613,66.5919800207,85.9653915442,79.439819375,81.2417539666,2
81.4562159669,70.3799845229,50.2287187524,34.3263129809,46.1670377838,47.1264358122,19.8485084469,25.1759697969,39.320201957,4.83630964449,26.0911441748,59.4936299075,66.0385458601,68.9878891645,67.8827967516,63.9397473105,79.4798287486,2
