@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
48.3870967742,43.2698217578,0.0,46.1887477314,33.8593518322,62.283091926,87.2621066516,68.5467454446,70.0923213002,64.1454965358,60.3093875821,55.4516367216,17.294406062,61.3177207883,46.1607231549,13.1117591259,32.5591747167,32.2068342616,31.3702487095,42.1641791045,44.5044887998,56.2584118439,2.00790994828,67.6410605031,44.5049927833,57.0687326747,61.0207710417,60.0268756217,90.4710879798,59.8462448255,41.8863964319,27.0833333333,7.40740740741,0
47.5806451613,49.3546404425,31.937716263,47.6406533575,39.7373437831,22.8022372006,29.2632372338,24.1596742962,38.0286361877,24.1916859122,15.7236702691,20.594388383,15.3236333535,20.1121464501,15.6352438661,3.63981309068,12.6455452039,8.49013999699,23.8913655561,11.2282972891,24.7450536041,47.3306415433,26.7112868877,45.8871515976,31.9567586674,23.0933257517,28.3890770744,23.9978359889,62.4583827638,22.8858663513,26.7414403778,11.4583333333,9.98498498519,0
61.2903225806,16.9637369392,36.1591695502,16.6061705989,11.4541410718,63.0001434103,44.6391558319,17.2980487563,21.8585880922,51.2702078522,51.4091968637,23.9785872508,32.3123945366,22.2891069514,12.2413165127,21.5648385623,17.916800075,10.4922474785,27.2935241671,13.2843435882,37.6972021267,18.9322566173,34.8950410709,17.3351461591,11.4554184218,59.3432369038,31.4784094408,21.2753704124,48.4520301558,32.1506012222,39.3939393939,37.5,37.037037037,1
93.5483870968,30.1167793485,46.955017301,28.8566243194,22.2993009956,12.9642908361,20.4070096099,18.7180378333,18.4255624965,31.1200923788,6.63276117822,12.890721142,22.7928300806,14.430609384,7.47988477203,24.9516916699,18.6742989231,29.7832304682,43.2484748944,41.7453548584,16.6913623289,17.9452669358,33.4347429267,18.2868796737,10.8515714749,22.1693084086,14.0152380574,18.1689673828,31.7285982167,24.5219791051,5.13577331759,6.25,0.0,0
28.2258064516,22.0651505839,59.3771626298,22.5317604356,15.7381910612,55.8296285673,42.7548520822,34.7351174222,29.4820056388,57.4480369515,43.4837889383,10.8417425548,21.3601197109,14.2327038839,6.14549187113,10.3291993114,27.3738217769,27.449947313,16.7937587987,20.347243375,38.1678723961,20.7267833109,62.2452083967,26.5125764786,12.8162832484,61.0491150757,60.2360210194,59.2153714595,54.4219509395,52.2964715159,51.8562245835,58.3333333333,22.2222222222,1
98.3870967742,22.9256299939,33.7370242215,20.7259528131,17.0991315399,33.9882403557,9.77953646128,12.4050444367,17.8450992316,16.0508083141,19.0082644628,17.1609648043,27.9505874113,16.8384596355,10.4003178703,10.7191792854,3.33689956502,6.80415474936,17.351008916,11.8374961925,8.69868386647,27.9497532526,43.2309096441,26.0367097213,18.5543020413,45.8383680432,13.4887601943,23.3346712972,50.4802724733,28.8586635127,17.7882723337,7.29166666667,0.0,0
15.3225806452,26.9821757837,13.4256055363,27.7676950998,18.1529337005,46.3645489746,63.1053325796,45.6084603545,42.7055116369,70.0346420323,42.5301970757,15.075067684,11.0637078544,18.396965449,10.238071587,14.4819590345,35.8703037024,40.2830046666,50.8740028156,54.9002436796,28.8241959383,23.4634365186,7.33191359903,27.1923861319,13.9267725117,40.5785770133,54.0474227419,52.9240327394,80.4829512839,61.1472501478,29.1355109537,9.375,0.0,0
76.6129032258,35.0338045482,38.062283737,34.5735027223,28.754501165,53.2482432239,37.5541737328,31.9050692617,39.4659737962,39.6651270208,27.6541640178,37.7184346542,17.1797892324,35.4745608972,29.3400880766,11.8785792081,8.95957142746,12.396507602,17.9669169404,12.941669205,14.9394229931,61.1036339166,45.2996653483,62.474507138,50.2783587145,70.0760537352,30.4453208038,38.8754122965,69.078871838,40.3705893948,26.6299357208,27.0833333333,0.0,0
12.0967741935,47.0805162876,34.1522491349,45.55353902,38.7841558992,27.8646206798,22.8189184096,31.0361948265,31.5108629554,22.4595842956,14.28268701,40.5550086143,47.3399344137,36.9341139606,26.340187411,28.3982714401,15.519355267,30.0090320638,40.8728296574,28.6475784344,27.2814433888,37.9991027367,32.2178278065,37.2535690007,26.3601284279,36.8825076409,15.9324121626,27.9768241392,45.9262944396,15.2966686379,12.5737898465,31.25,48.1481481481,0
75.0,40.688383528,16.1591695502,39.110707804,31.4287227282,33.7014197619,26.2483512342,18.5616404349,32.7381281442,24.8845265589,23.8186056368,25.0123061777,14.6582189818,28.877710893,15.5988212311,10.3994659734,17.9480371409,17.4093030257,24.536602534,21.6417910448,23.141288242,32.1668909825,8.67052023121,33.8545207342,21.1758814693,30.9830122965,22.8362256504,19.6261845343,44.6251578585,23.4772324069,15.8402203857,37.5,0.0,0
41.935483871,51.1370620774,55.6747404844,50.8166969147,42.3850879051,27.305320522,47.4279253816,35.1819671317,30.7479683786,31.4665127021,26.1919898284,22.2741816392,7.77165780509,19.5843984497,17.9398033178,8.24930611671,20.1736780864,18.0867078127,13.1071093383,14.3694791349,24.4835701212,50.7402422611,43.2917554001,51.8694765466,38.4370673658,49.0368896155,60.365157099,51.0567005811,57.2155677165,41.5336093042,37.5573921028,32.2916666667,0.0,0
24.1935483871,20.282728949,39.2387543253,19.7186932849,14.3719550943,33.3572350495,24.0248728095,26.7911225858,19.7191663442,33.3140877598,23.31002331,5.67314792026,20.9143875959,12.4020780078,3.61577431211,11.2813125812,17.6512850148,28.0069245823,18.8761145002,23.6026500152,25.5818007496,13.6832660386,41.6489199878,21.1420802175,8.5864090253,44.5589594143,37.0014602311,43.159805239,44.2807393517,39.9369209541,30.4079758625,27.0833333333,48.1481481481,0
60.4838709677,15.5500921942,36.124567474,14.9727767695,10.4638847702,38.1901620536,29.9415865838,20.4359267166,18.8401791144,23.7875288684,29.5401568129,1.18139305932,7.30045528352,3.23245650202,1.49995033277,9.4859993676,11.7474795592,14.7147373175,21.8383388081,11.2092598233,18.3038438072,12.0681920144,28.445390934,15.0917743032,6.84261686648,56.2157935887,36.8723241514,41.7985724507,75.3166736826,24.4825547014,34.1466614194,21.875,0.0,0
6.45161290323,49.9078057775,49.9307958478,51.1796733212,39.3137047236,22.7161910225,65.1780667044,46.3532098704,43.838797059,57.8521939954,27.9296461115,48.4432685208,41.5135789105,63.3050218521,30.1016522632,13.6352457577,72.8237526649,64.948065633,62.1949788832,86.5214742613,57.1690054912,50.4710632571,50.197748707,62.7464309993,33.6652036879,30.4143862392,68.8484041761,61.1001553202,84.3098235812,61.2063867534,31.9821592549,19.7916666667,0.0,1
60.4838709677,13.6447449293,39.5501730104,12.2686025408,8.99703452658,31.7940628137,22.1028829847,14.5499230426,17.8064016806,25.2886836028,24.4119516847,0.0,7.96586965519,1.49253731343,0.165557431873,2.39960650669,5.07055672261,2.69456570826,4.92433129986,6.18336886994,5.51730149046,15.2086137281,40.2190447216,13.8681169273,6.85145365106,48.6104200725,33.6836563391,30.4375141795,50.4037350274,41.9475655431,26.9841269841,13.5416666667,3.7037037037,0
5.64516129032,47.3263675476,24.9826989619,47.0054446461,37.8309680153,50.093216693,46.1842849067,43.0514870165,44.5519376417,34.584295612,21.6995126086,26.772089589,9.58960807412,25.8926362662,19.0622827059,12.7428591505,25.4527422239,33.5691705555,34.5377756922,31.2176363083,21.3370522095,44.7734410049,14.146638272,44.527532291,31.1909040031,61.1201933329,45.4648402189,61.9989179945,79.9089204393,44.0370589395,24.1440377804,14.5833333333,0.0,1
