@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
61.2903225806,11.0633066994,16.9896193772,11.5245009074,7.47193391231,63.0001434103,41.7750141323,35.3557420188,31.1515285533,39.6651270208,45.3273998729,11.9308392813,12.0379509058,15.2222313845,5.58259660276,17.9461054703,17.588810883,26.095137739,24.6245893947,18.7671337192,35.0997995293,11.9784656797,11.2564648616,15.0917743032,6.63053403635,63.0393062762,36.5842513584,50.2539222701,54.3071447706,37.8474275577,41.230486685,21.875,0.0,1
93.5483870968,30.1167793485,46.955017301,28.8566243194,22.2993009956,12.9642908361,20.4070096099,18.7180378333,18.4255624965,31.1200923788,6.63276117822,12.890721142,22.7928300806,14.430609384,7.47988477203,24.9516916699,18.6742989231,29.7832304682,43.2484748944,41.7453548584,16.6913623289,17.9452669358,33.4347429267,18.2868796737,10.8515714749,22.1693084086,14.0152380574,18.1689673828,31.7285982167,24.5219791051,5.13577331759,6.25,0.0,0
92.7419354839,38.0454824831,20.830449827,40.0181488203,29.1834357128,62.5699125197,68.4190691539,49.3818579018,66.2225662005,100.0,50.603941513,52.4366231848,19.5453532427,50.4906407191,32.2538988775,18.8384920774,23.9299352612,19.8554869788,55.1267010793,28.9331404203,55.4083500392,42.2162404666,14.390021296,45.7511896669,28.0685734484,51.5957068733,34.1306658455,31.5282455804,86.4911407906,49.3002168342,33.3595697232,41.6666666667,3.7037037037,0
92.7419354839,5.47019053473,28.7889273356,5.47186932849,4.18343571277,51.5273196616,39.7776521575,24.2837992155,17.4194261706,57.3325635104,58.7836406018,17.7639675117,21.2646056863,19.147357137,8.94341246979,10.1324526578,20.9233676681,23.4156254704,15.4446269357,28.2668291197,39.9198117319,17.8555406012,34.8341953149,23.3174711081,11.2109340481,58.1349065321,52.2693182608,58.604561875,48.069342926,63.000197122,55.8572740391,27.0833333333,7.40740740741,0
57.2580645161,24.8309772588,51.2802768166,21.4519056261,17.8563863588,27.1045461064,1.98228754475,0.0,4.79849632373,14.8383371824,10.150455605,62.7738124539,58.1330191983,57.0957367857,30.4658786133,14.8122123459,2.80586944468,5.44934517537,41.0488033787,0.0,5.81364943781,9.64558097802,25.9507149376,7.09721278042,5.61724940352,8.50095955647,0.0,0.0,0.0,0.0,0.0,32.2916666667,37.037037037,0
26.6129032258,15.3042409342,38.7543252595,12.9582577132,10.6651133234,9.53678474114,5.37403429433,1.7675388511,0.0,27.4826789838,11.9093028184,2.75043071622,14.7855710147,3.45510018966,2.1654912089,2.15367318976,2.86834357649,2.22790907722,5.00645236978,11.2663722205,1.73450710363,13.8627187079,41.3142683298,11.8286879674,8.24177442635,19.5394128936,15.1973298632,16.1009406468,31.4607171559,28.1687364479,10.7700380428,11.4583333333,0.0,0
6.45161290323,49.9078057775,49.9307958478,51.1796733212,39.3137047236,22.7161910225,65.1780667044,46.3532098704,43.838797059,57.8521939954,27.9296461115,48.4432685208,41.5135789105,63.3050218521,30.1016522632,13.6352457577,72.8237526649,64.948065633,62.1949788832,86.5214742613,57.1690054912,50.4710632571,50.197748707,62.7464309993,33.6652036879,30.4143862392,68.8484041761,61.1001553202,84.3098235812,61.2063867534,31.9821592549,19.7916666667,0.0,1
5.64516129032,47.3263675476,24.9826989619,47.0054446461,37.8309680153,50.093216693,46.1842849067,43.0514870165,44.5519376417,34.584295612,21.6995126086,26.772089589,9.58960807412,25.8926362662,19.0622827059,12.7428591505,25.4527422239,33.5691705555,34.5377756922,31.2176363083,21.3370522095,44.7734410049,14.146638272,44.527532291,31.1909040031,61.1201933329,45.4648402189,61.9989179945,79.9089204393,44.0370589395,24.1440377804,14.5833333333,0.0,1
26.6129032258,20.282728949,40.7266435986,22.2504537205,15.0444821012,42.92270185,58.3192010552,47.0483094186,36.607883244,37.0092378753,48.0398389489,31.3684469604,28.8420516412,34.7983837717,15.4928644747,23.679865088,49.3647161722,43.6926087611,39.0251055842,17.3583612549,43.8071995119,21.668909825,39.0629753575,23.1135282121,13.2964152111,58.3481413036,56.9579513058,58.307882934,57.2155677165,25.2119061699,38.147710875,11.4583333333,0.0,1
84.6774193548,23.5402581438,46.9204152249,23.1397459165,16.2412624444,60.5621683637,38.3832673827,25.5002234249,38.6864945547,37.2401847575,34.5200254291,10.0849126261,29.255945748,10.6951430692,7.03619085461,14.179812388,12.301937479,9.19012494355,19.5506804317,21.1658544015,18.6263401029,20.0538358008,50.8670520231,20.0543847723,12.2831305782,58.9167673609,28.8360865808,24.2945149299,50.6716160882,34.6146264538,22.3468450741,8.33333333333,0.0,0
