@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
92.7419354839,64.0442532268,24.4290657439,59.5281306715,53.5585681,19.2026387495,27.4543056341,25.2023236185,33.9930344408,59.1801385681,20.8730663276,24.095495939,7.90856124041,22.8828234518,22.5687891129,12.2966658469,21.1966919947,16.6039440012,37.7639605819,43.8965884861,34.4460908219,54.1049798116,13.1122604198,50.305914344,42.4430763793,26.2207690667,29.1638935521,27.6975969006,66.6679422908,54.5830869308,23.3700642792,21.875,0.0,0
98.3870967742,2.88875230486,34.6020761246,5.15426497278,1.29739461978,96.8449734691,89.6363293763,53.9744799166,46.9290729172,74.4226327945,100.0,18.5700221511,25.2761947213,18.8999752618,4.383960796,22.6364051576,52.5040412954,34.37452958,39.5823557015,98.5150776729,70.7835788373,9.2866756393,29.9056890782,9.3609789259,1.75557453828,90.9019830834,80.9573950273,57.84541282,87.4478588649,100.0,77.3711137348,16.6666666667,0.0,0
95.1612903226,12.5998770744,39.5847750865,14.1560798548,8.37746240203,75.0466083465,55.4550593556,40.1966138722,40.4776383437,60.1616628176,50.0953591863,6.92222495693,20.3731414563,10.332316319,3.4204165425,10.7648526157,21.6105831179,18.5082041246,20.7824964805,25.7919585745,23.2023010547,11.888739345,42.774566474,14.3439836846,6.81021532298,62.8260715047,48.5541725854,44.9398788852,67.739466534,55.4504238123,34.2122523941,16.6666666667,3.7037037037,0
98.3870967742,31.1616472034,44.4982698962,27.9491833031,23.0989197204,10.1677900473,7.77840587903,2.23673104612,7.14246226989,12.7020785219,14.2403051494,11.4262859956,26.2631729759,10.8270800693,8.78116618655,4.78515968099,1.50094101661,0.0526870389884,7.08880807133,12.7893694791,17.0400069729,28.4881112607,52.3577730453,26.3086335826,18.9077734248,25.7232212666,10.3100259266,10.6385577913,27.0789483755,27.2619751626,19.3362193362,16.6666666667,0.0,0
100.0,29.6865396435,25.9861591696,28.7658802178,22.2092776954,31.736698695,31.3359713586,18.7577578075,25.2916136879,30.831408776,22.3988133079,19.1976372139,19.8287115158,19.8812566999,13.3008840767,10.9053859396,25.9759630778,12.7728435948,22.4249178789,23.2219007006,26.6451669136,34.0062808434,32.2786735625,34.9422161795,23.2967097705,41.0050465563,50.6203498594,32.5055409155,58.1722857908,43.8990735265,32.6380690017,10.4166666667,0.0,0
7.25806451613,31.8377381684,35.6401384083,32.8493647913,23.1518746028,60.27534777,58.8468061051,36.7955910829,45.6022997402,49.4226327945,49.396058487,23.0986955452,22.6336400395,22.2726148264,13.307506374,15.314618979,13.7935073759,15.7609513774,22.8648521821,17.1489491319,26.6277346814,36.4288918798,45.0562823243,35.1461590755,23.7680049486,68.9388016206,36.9517925081,39.6520130539,68.2369599326,42.2038241672,38.8036206218,27.0833333333,3.7037037037,1
41.1290322581,26.7363245237,51.5224913495,27.6769509982,19.6356704088,47.6552416464,46.5988317317,35.8274167122,37.1496489579,35.6812933025,32.104259377,15.0873738617,20.6915215384,19.3370165746,9.77119962915,9.01521273232,18.1354595363,18.6813186813,16.5884561239,18.6529089248,16.3862982655,33.3333333333,60.9674475205,43.6437797417,22.4130313117,58.4192195607,55.5970556974,53.1858082756,66.361792507,48.531440962,28.6763741309,16.6666666667,0.0,0
69.3548387097,37.3079287031,47.0588235294,37.1143375681,28.4738402881,64.1474257852,39.0239306576,54.0489548682,55.2766874896,54.272517321,28.7560923925,25.0492247108,32.9809927091,23.4682938897,17.8106685209,19.6781786881,18.3306911982,29.7154899895,17.4389957766,25.0114224794,24.117493245,36.069986541,46.9120778826,34.6702923182,24.6222274588,57.9216717606,30.2565834567,46.6675974241,59.5882285408,38.734476641,19.5329922603,9.375,3.7037037037,0
87.0967741935,31.8377381684,25.9515570934,31.8511796733,23.5966956153,41.6320091783,41.3981533823,27.659997021,31.6269556084,39.8383371824,31.5744861199,8.62663056855,10.3027794581,8.49344438031,6.96665673322,5.33323964445,16.6595081724,11.8169501731,11.4177616143,17.4154736521,23.7949969494,33.0641543293,32.2178278065,32.3589394969,22.1773837226,44.5589594143,52.5573910538,43.9276801452,60.2387968313,53.3215060122,44.7723993179,21.875,0.0,0
8.87096774194,35.5869698832,38.7889273356,34.664246824,26.8957847914,30.3025957264,32.9941586584,27.5110471178,22.0410194041,33.9491916859,13.3714770078,16.4718188531,17.7528733802,15.2964459471,10.3307837489,10.9229526051,13.7778888429,19.5769983441,19.8732989207,38.0901614377,13.7540312037,32.1668909825,37.5722543353,32.9027872196,21.2347933665,52.8751155022,32.9982417626,45.1056700581,58.2870919597,65.010841711,20.523415978,11.4583333333,9.98498498519,0
