@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
57.5603983757,54.3184421286,21.8101624727,1.70316232884,21.0220076433,47.1967469279,77.9852190292,71.9588395125,77.7074606129,50.7703358329,44.7018160195,15.0367323511,18.8511174012,39.9151045835,85.557611243,86.0162375869,66.4897341294,0
60.1771270196,55.3875119002,21.255271112,0.436513681815,22.2028577744,48.7938170257,63.7359357497,75.2161670969,74.6300175054,52.4436560681,47.1954398832,15.5878507626,17.4943385275,39.7804927563,86.4105045082,88.7330473278,69.2648177882,0
64.2929442848,54.8676077373,17.8310201719,10.0299062372,28.4735259849,40.9982399826,70.1012515531,73.6304567065,78.5706637362,50.286543277,46.2314842478,20.8781782677,13.0030617569,33.6807256555,83.5765055974,95.9398028811,73.4186137114,0
62.9718984245,54.0063355335,20.6221697396,11.2189961882,29.5099936163,40.2874544749,69.0267655366,73.6632139629,80.4739974157,48.8802216557,45.7664447444,20.4878471079,10.4905713139,33.5315012869,82.661000788,98.8539081984,72.8956281431,0
58.5881782892,54.9399741739,22.2177626264,2.20933859262,20.7527410333,47.0317008099,77.9263507738,71.7548474592,77.3304581571,50.3935768579,44.7873589102,16.0478204616,18.1836181177,38.6508659196,86.0536393415,86.6809549381,67.4997642566,0
79.1911038949,80.6855402377,52.4400717525,37.1433512392,9.10401760582,20.4022424603,44.2525663169,65.5124708709,86.3464633061,69.5421024298,69.0688216551,41.2543656693,10.8937949378,11.8192241136,44.8760667164,69.3282931616,79.6182138342,0
57.7570241408,54.4582675738,21.9962987888,2.05359952901,20.8806094072,47.8023908326,77.7203118801,71.6601614271,77.2844054848,50.4765598668,44.4143930131,14.7278793817,18.9064428442,39.9650678222,85.5491685623,86.0844630541,66.6659976664,0
73.96601377,68.2635212608,59.4791666069,94.4382542446,43.93331766,8.23204747209,15.2834006696,54.3646052751,74.9722431449,51.1863907363,68.9103170007,72.820445575,34.4361418512,8.29981588545,8.38361433458,50.1806495572,72.4270876137,1
84.2249383123,55.9550932227,50.8921148252,97.8976655375,46.5652954622,12.5042278054,16.2865011892,52.8882412028,75.4097608534,50.9781572909,69.9917709357,75.8285917769,34.8502376587,3.65223017373,11.0491493837,55.5969181253,82.2441654302,1
88.2380044767,44.4790024021,44.5685762546,100.0,41.8404228467,11.7382214212,19.8266758279,56.0400971531,72.7143174803,50.1710347597,70.9203189262,74.264177314,33.5815900031,2.64167750912,15.3051700851,59.3259740045,86.2868716234,1
75.6467964111,69.392242403,59.5772407734,93.0661836366,38.7961558223,9.57259693134,24.5551530587,58.7235071654,70.9143884527,50.0324263638,70.2761848263,70.4670849176,32.5584245901,2.70001123675,9.40282664365,52.1405931153,74.128150926,1
92.1226912169,62.638689762,39.5552393283,34.0847608358,48.4929038269,47.5437745956,17.6843643454,32.3419233421,45.680858952,25.7083627591,9.86006037968,41.4521721534,49.4512696382,64.4772248791,86.9593876737,79.8008706515,89.6897084007,2
88.6373014374,67.292349999,43.3472260882,42.0354696977,40.1427507392,53.871010952,29.190607641,29.6789852985,39.4060527085,4.07711956943,22.8016136908,53.2392425469,57.1754363,67.4296978448,78.4032886067,73.8946265134,84.8675786855,2
