@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
51.9133,40.4464,76.8012,33.4978,80.1622,9.2369,27.1238,0.0,0.0,0
84.7261,28.6361,0.0,21.7792,0.0,1.9135,100.0,0.0,47.6736,3
36.2655,53.5267,0.0,70.5246,69.5953,1.237,31.8986,18.5007,9.631,4
56.2075,40.9806,86.4021,30.3551,78.0486,8.6439,27.5085,0.0,54.8182,3
40.2394,20.8305,71.002,25.6641,91.5953,9.6087,30.562,0.0,46.3346,3
42.1531,65.0093,0.0,50.667,65.2083,0.0,27.394,48.4242,15.474,4
59.9249,35.4126,35.723,56.598,75.3377,11.9625,39.0796,7.4096,100.0,5
41.9383,39.2626,76.4496,34.967,84.6275,5.905,22.9676,0.0,0.0,3
38.5864,61.0039,0.0,49.8986,68.7237,0.0,27.0773,47.673,13.4995,4
48.6342,40.2825,77.9513,35.4946,82.727,8.7477,23.9769,0.0,0.0,3
45.1995,33.3998,78.1576,40.1271,88.2554,10.1233,22.7693,0.0,0.0,3
58.3325,43.7853,74.1143,37.6413,72.9836,8.8152,32.6315,0.0,0.0,1
49.2574,25.1394,59.9112,39.9881,86.1116,10.9377,34.1942,0.0,0.0,3
53.5383,59.436,68.4662,53.8022,75.2942,17.2901,15.1727,0.0,0.0,3
44.063,39.666,73.2935,35.0444,83.2519,6.0711,24.8036,0.0,0.0,3
50.9619,47.4716,77.9866,13.7013,72.0806,2.5005,31.1403,4.598,46.7235,1
52.3922,40.5848,81.485,29.9291,81.1083,8.9292,25.27,0.0,0.0,0
50.5243,36.9638,78.0584,41.8361,82.0421,8.4469,27.1488,0.0,13.6402,0
84.2054,75.6316,49.8016,54.5417,41.2888,12.2045,41.4198,0.0,0.0,4
61.1782,50.2339,79.7226,25.0258,64.4427,1.4178,36.4242,0.0,0.0,0
48.3295,47.3461,80.5282,24.4166,73.9768,1.7169,28.4247,0.0,0.0,1
48.4019,41.453,76.0139,27.4514,78.8287,8.7528,28.2622,0.0,0.0,0
62.947,59.4943,84.8993,5.4587,55.4525,1.7343,38.0417,0.0,0.0,0
64.5353,51.1184,82.7346,6.6753,57.5147,1.42,42.5675,0.0,31.4464,0
55.9207,40.8891,73.6888,29.7096,74.3897,9.4188,33.7662,0.0,21.5108,0
61.7952,43.4343,79.439,15.9704,62.6812,1.8889,43.3581,0.0,5.8827,0
45.7262,28.0289,77.2681,33.8674,88.2034,8.876,27.7051,0.0,0.0,0
43.4596,35.7954,76.2937,24.6913,84.6931,9.6703,26.1178,0.0,60.2321,0
