@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
46.9770005467,100.0,27.0463047978,81.2819248999,57.824585243,37.1699750742,26.1600206328,0.0,0.0,23.4127342336,56.5462858513,53.3162855079,100.0,90.1007510555,40.243921251,98.2794908532,8
0.0,56.8409504296,32.1768429423,68.232590058,72.9608609767,90.3011692648,100.0,100.0,75.8612591435,75.2239312508,50.4584696406,50.5996707227,28.5181283121,25.5832565431,16.2747882931,0.0,1
0.0,100.0,2.88889021151,71.779430849,26.5378771434,34.7803057412,85.1249508707,35.6813692632,100.0,70.8803727057,73.8420762399,96.9496244599,65.2417935173,48.8468307055,65.5708677553,0.0,4
0.0,38.6967075694,2.38974882093,62.1578789506,10.8492795489,5.56208619919,63.6827358127,0.0,100.0,43.5703500443,89.7481578229,99.2807643152,35.8100370374,100.0,1.5661376504e-14,56.855584069,0
13.2477037148,89.0655515012,12.0341828703,50.3815662986,71.6134139373,37.9635930009,56.2415947436,0.0,4.18378249566,16.5405550484,0.0,60.8762064046,32.3997111027,93.9485880966,100.0,100.0,5
56.6457599541,100.0,22.0591597927,72.0484189964,0.0,31.6705908949,24.6160882437,0.0,74.7707811546,12.8382105571,100.0,50.5111278651,74.9267302741,87.5787862402,25.8527001683,85.4304635762,0
47.3058052476,95.2986596407,63.370440877,65.1844425837,87.8958770741,27.8610127995,23.2432551527,0.0,23.4667824095,33.4070940266,80.3745920014,67.0018613866,100.0,100.0,0.0,84.870747334,8
100.0,100.0,72.0693384059,99.3957752718,36.4424273491,77.964626094,33.6882462423,53.8629058012,79.3418526716,47.0938899374,64.5808469947,13.1578368213,19.1983534163,0.0,0.0,1.51136930623,5
91.037207089,73.2598382909,54.7004795331,100.0,0.0,86.4201938535,22.9629126438,58.6421331652,81.4008867162,67.0121525563,100.0,39.0500846115,79.8831837075,4.41582915573,20.3985562205,0.0,9
34.6845192467,75.4981334852,57.7755008405,100.0,100.0,91.9001934473,68.3845535565,65.3200039299,80.546453608,38.1311497129,82.1210347923,8.96570325035,31.9468003627,0.0,0.0,17.0589297118,3
9.48076267443,86.4495845156,34.2319315148,66.633955007,67.5272580442,34.3869522205,34.4938166316,0.0,3.27187745359,26.6211836402,0.0,69.5157213204,34.5131826351,95.1546713158,100.0,100.0,5
52.9719743709,100.0,32.7969871279,75.405506203,4.76691423595,43.8512748624,0.0,11.2054436671,70.5778832153,0.0,100.0,28.1205726204,44.3740168809,45.8921070249,34.6512226312,20.7730472385,6
35.3790801596,92.3687792882,6.03270627452,83.6608046302,0.0,37.8305303116,26.0484994048,0.0,76.3860791261,6.43332919272,100.0,46.3088068634,83.5089939791,89.3697826214,35.3790801596,100.0,0
45.3440496705,100.0,10.2070936667,83.4953423694,34.406237598,64.5059747308,100.0,77.1653968641,70.3770094441,82.3057672396,48.9533248983,54.5717224595,22.6543919402,27.4571875079,0.0,0.0,4
100.0,83.6595921107,35.0928388469,100.0,2.6275311785,87.558923754,12.0671276668,70.081484155,15.3846153846,52.5531078792,15.3846153846,35.0128166564,1.0322579713,17.5357443574,0.0,0.0,1
0.0,97.2741154951,36.0911806823,100.0,80.1324503311,84.5022378322,68.5671459533,42.2716996839,56.3822253769,0.0,25.2716653494,22.9674956623,49.8033138112,36.325377886,100.0,31.4864695094,7
0.0,0.0,30.9441561301,15.512489676,62.868712941,30.7338570321,88.1002883023,52.0426734137,100.0,78.9818127214,81.6303460873,100.0,55.2698067068,82.859745693,78.956866724,63.6363636364,9
28.2700175699,91.0969800138,14.0921235287,56.7567600671,66.4019582786,38.668660414,29.8480564602,0.0,0.0,18.622988097,2.83244583997,72.4330413151,39.3418655561,97.4562800039,100.0,100.0,5
0.0,92.7170879131,62.8887992143,100.0,100.0,78.5675469299,69.6961893415,42.9227842472,50.0136414747,5.07664210462,35.5162205309,0.0,15.9374454824,35.1174926469,86.4119242294,36.7060567654,7
29.8420718249,86.5776166179,15.928252772,55.3735009709,68.7307938047,40.6812575028,52.160907453,0.0,0.0,15.7941302433,15.3501456154,63.0353690277,41.4107779848,100.0,100.0,98.1948264249,5
60.1575901789,100.0,20.7330008952,76.6750786146,0.0,39.4687363188,10.6729137274,1.73773945151,68.3655938673,0.0,100.0,33.1720051754,55.9077798074,40.2906377849,15.1330304838,10.329822901,6
46.9080486225,85.6143912665,73.7629989784,100.0,88.7765923307,74.9421791176,68.3225925589,48.7671629921,100.0,28.2077910941,82.4292546961,4.35493409955,38.4918784655,0.0,0.0,12.7842472563,3
0.95589579654,88.0710161649,0.0,53.7466144022,58.7143086756,30.9975835236,37.1658216299,0.0,12.008171876,27.865142581,4.69386009201,68.1733122347,27.7759344648,97.5715619452,100.0,100.0,5
54.7581619761,62.6091257609,100.0,100.0,0.0,91.2865607991,36.5695376921,52.6879617306,94.8395372463,15.4795858434,0.600120115975,0.0,4.73400577515,36.380412781,88.6942074845,66.7634642079,8
11.6041819529,60.7576860082,0.105169009093,19.7468209594,45.2031842054,0.0,92.2858429828,23.180623253,100.0,64.7700448061,69.940415894,100.0,16.0619703523,91.8355917039,0.0,51.8323642115,0
0.0,84.1957473955,50.1470122534,100.0,72.2302004002,79.5769827585,36.7422079592,52.4943135582,51.6134309677,41.1188533792,100.0,27.4385290641,62.381705973,3.37176829217,2.68635452958,0.0,3
37.0007432654,90.988619065,83.7526207045,100.0,100.0,96.0721835249,51.8905138654,86.9009258988,32.3560132069,57.5046719773,74.4090856411,37.9292917004,40.7744896054,1.26527212138,0.0,0.0,5
0.0,81.2586096165,75.1178176409,55.8962236713,100.0,11.6260826439,21.634275385,0.0,22.0744090471,41.114442164,92.0634348197,72.9274519269,84.7542597251,100.0,2.26709050382,79.5450141676,8
79.7752808989,99.5020883746,36.7209901008,100.0,59.1007405023,79.3668810279,65.5494347081,82.1824553099,82.0763023613,47.5724841396,100.0,13.448216134,53.8685805206,0.0,0.0,6.7391115281,9
33.9000178765,75.4903996817,0.0,42.3840802423,10.3531770714,0.0,65.4950114331,5.28569398099,100.0,40.8854902761,97.2707620728,85.5935723524,48.4382986168,100.0,8.140893391,68.5441264099,0
37.082656556,93.6363636364,4.17901636794,63.5146317713,0.0,20.521746664,40.7364182611,0.0,84.8003968287,19.5501546465,100.0,60.3690161885,77.9413518661,98.4593681982,31.8395446024,100.0,0
71.7545406723,100.0,38.5441287028,88.5896081506,1.66605516885,57.1379146552,0.0,19.1624542071,51.4353235184,0.0,100.0,19.6957436846,55.528133567,33.8685032485,12.1738814996,7.20318141784,6
