@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
98.3870967742,2.88875230486,34.6020761246,5.15426497278,1.29739461978,96.8449734691,89.6363293763,53.9744799166,46.9290729172,74.4226327945,100.0,18.5700221511,25.2761947213,18.8999752618,4.383960796,22.6364051576,52.5040412954,34.37452958,39.5823557015,98.5150776729,70.7835788373,9.2866756393,29.9056890782,9.3609789259,1.75557453828,90.9019830834,80.9573950273,57.84541282,87.4478588649,100.0,77.3711137348,16.6666666667,0.0,0
20.9677419355,57.4062692071,13.7024221453,57.3502722323,49.5339970345,36.3258281945,32.6926700584,43.2004369197,46.4315329758,28.9260969977,18.1818181818,34.6665025843,13.3464930434,35.3343778346,26.6381907884,30.9981379335,13.4811367168,34.5777510161,40.1102768653,18.424459336,35.1085156454,43.5172723194,0.0,45.6152277362,31.4265515921,39.4413248987,15.2668646753,32.8109457078,51.0925720409,15.7500492805,14.2594778958,32.2916666667,0.0,1
61.2903225806,16.9637369392,36.1591695502,16.6061705989,11.4541410718,63.0001434103,44.6391558319,17.2980487563,21.8585880922,51.2702078522,51.4091968637,23.9785872508,32.3123945366,22.2891069514,12.2413165127,21.5648385623,17.916800075,10.4922474785,27.2935241671,13.2843435882,37.6972021267,18.9322566173,34.8950410709,17.3351461591,11.4554184218,59.3432369038,31.4784094408,21.2753704124,48.4520301558,32.1506012222,39.3939393939,37.5,37.037037037,1
7.25806451613,31.8377381684,35.6401384083,32.8493647913,23.1518746028,60.27534777,58.8468061051,36.7955910829,45.6022997402,49.4226327945,49.396058487,23.0986955452,22.6336400395,22.2726148264,13.307506374,15.314618979,13.7935073759,15.7609513774,22.8648521821,17.1489491319,26.6277346814,36.4288918798,45.0562823243,35.1461590755,23.7680049486,68.9388016206,36.9517925081,39.6520130539,68.2369599326,42.2038241672,38.8036206218,27.0833333333,3.7037037037,1
76.6129032258,35.0338045482,38.062283737,34.5735027223,28.754501165,53.2482432239,37.5541737328,31.9050692617,39.4659737962,39.6651270208,27.6541640178,37.7184346542,17.1797892324,35.4745608972,29.3400880766,11.8785792081,8.95957142746,12.396507602,17.9669169404,12.941669205,14.9394229931,61.1036339166,45.2996653483,62.474507138,50.2783587145,70.0760537352,30.4453208038,38.8754122965,69.078871838,40.3705893948,26.6299357208,27.0833333333,0.0,0
41.1290322581,26.7363245237,51.5224913495,27.6769509982,19.6356704088,47.6552416464,46.5988317317,35.8274167122,37.1496489579,35.6812933025,32.104259377,15.0873738617,20.6915215384,19.3370165746,9.77119962915,9.01521273232,18.1354595363,18.6813186813,16.5884561239,18.6529089248,16.3862982655,33.3333333333,60.9674475205,43.6437797417,22.4130313117,58.4192195607,55.5970556974,53.1858082756,66.361792507,48.531440962,28.6763741309,16.6666666667,0.0,0
8.87096774194,35.5869698832,38.7889273356,34.664246824,26.8957847914,30.3025957264,32.9941586584,27.5110471178,22.0410194041,33.9491916859,13.3714770078,16.4718188531,17.7528733802,15.2964459471,10.3307837489,10.9229526051,13.7778888429,19.5769983441,19.8732989207,38.0901614377,13.7540312037,32.1668909825,37.5722543353,32.9027872196,21.2347933665,52.8751155022,32.9982417626,45.1056700581,58.2870919597,65.010841711,20.523415978,11.4583333333,9.98498498519,0
60.4838709677,15.5500921942,36.124567474,14.9727767695,10.4638847702,38.1901620536,29.9415865838,20.4359267166,18.8401791144,23.7875288684,29.5401568129,1.18139305932,7.30045528352,3.23245650202,1.49995033277,9.4859993676,11.7474795592,14.7147373175,21.8383388081,11.2092598233,18.3038438072,12.0681920144,28.445390934,15.0917743032,6.84261686648,56.2157935887,36.8723241514,41.7985724507,75.3166736826,24.4825547014,34.1466614194,21.875,0.0,0
6.45161290323,49.9078057775,49.9307958478,51.1796733212,39.3137047236,22.7161910225,65.1780667044,46.3532098704,43.838797059,57.8521939954,27.9296461115,48.4432685208,41.5135789105,63.3050218521,30.1016522632,13.6352457577,72.8237526649,64.948065633,62.1949788832,86.5214742613,57.1690054912,50.4710632571,50.197748707,62.7464309993,33.6652036879,30.4143862392,68.8484041761,61.1001553202,84.3098235812,61.2063867534,31.9821592549,19.7916666667,0.0,1
60.4838709677,13.6447449293,39.5501730104,12.2686025408,8.99703452658,31.7940628137,22.1028829847,14.5499230426,17.8064016806,25.2886836028,24.4119516847,0.0,7.96586965519,1.49253731343,0.165557431873,2.39960650669,5.07055672261,2.69456570826,4.92433129986,6.18336886994,5.51730149046,15.2086137281,40.2190447216,13.8681169273,6.85145365106,48.6104200725,33.6836563391,30.4375141795,50.4037350274,41.9475655431,26.9841269841,13.5416666667,3.7037037037,0
88.7096774194,13.6447449293,28.6505190311,12.77676951,9.16119466215,58.5544242077,29.0371207839,24.4823990864,29.3493283211,47.3441108545,37.1265098538,5.74083189761,16.9250851667,6.13507050383,3.39723850204,13.5790324281,12.5049784074,13.6308896583,20.4598779916,18.1769722814,22.2783927482,12.6962763571,34.3170063888,12.0326308634,7.40227989042,68.7255668491,36.2862450208,41.5891520218,68.8109907772,46.0279913266,41.230486685,6.25,3.7037037037,0
8.06451612903,50.7682851875,28.339100346,48.6388384755,41.8555390807,43.4963430374,30.3938194837,26.8904225212,38.4930067997,35.1616628176,19.8347107438,32.8390351957,26.4542010252,30.378494269,29.3069765902,13.3190457787,12.2707004131,13.9319584525,29.9331299859,20.2520560463,13.2572125861,59.6680125617,34.8950410709,57.7838205303,48.2164423105,57.210889189,29.7797733165,31.7551177117,68.9257969462,38.872462054,18.2998819362,29.1666666667,48.1481481481,1
14.5161290323,10.6330669945,46.5743944637,9.79128856624,7.27600084728,53.3916535207,30.2053891087,22.0495506678,26.7676488474,34.4688221709,33.1638058911,14.2567068668,25.976630902,14.6285148841,7.44015098838,17.9671854689,14.9414695478,14.1427066085,22.6595495073,16.1209259823,21.912315872,19.0668461193,51.1104350472,18.150917743,11.1991516687,73.3456535646,35.2432228392,33.0203661367,54.5750258314,35.8367829687,31.5230224321,8.33333333333,3.7037037037,1
20.1612903226,17.5169022741,18.7197231834,16.8148820327,11.7824613429,36.8994693819,30.8837384586,13.383148801,16.7947371331,20.4387990762,32.6552235643,5.22397243416,8.22694132255,6.62983425414,3.09923512466,7.20233285318,10.3886671925,5.0052687039,11.8254340685,8.22037770332,17.8070251896,16.7339614177,12.7471858838,17.1312032631,8.96344516775,42.0712204137,30.0877131987,22.1566813843,41.8315410815,20.1852946974,31.4574314574,27.0833333333,7.40740740741,1
77.4193548387,52.8580208974,17.6816608997,50.9074410163,42.0673586105,47.2250107558,48.4831354814,52.435330917,54.8897119797,75.519630485,36.5967365967,63.3275904504,2.76353911299,55.3888018471,51.2598920566,29.3117380459,27.6237183041,56.6762005118,65.0985452839,100.0,55.922600889,48.8559892328,1.64283541223,46.4309993202,33.1349966126,50.8138460445,28.5877479661,48.6832690529,73.0970877502,62.0737236349,27.6597140234,27.0833333333,0.0,0
31.4516129032,50.0921942225,55.0519031142,51.9056261343,40.7964414319,66.7288111286,50.1413227812,42.1329626136,69.9817568688,18.8221709007,46.5988556898,20.0098449422,81.120061129,38.327698524,17.5855104136,17.1380388575,41.5085940978,7.82778864971,38.8784608165,43.1731647883,81.0860280659,33.6025123374,48.8287191968,38.2053025153,23.2672538219,40.7207335276,22.8858933733,19.1288110155,59.358616203,14.7053025823,24.2621015348,27.0833333333,3.7037037037,1
7.25806451613,60.356484327,43.0795847751,59.4373865699,51.5992374497,40.6281371002,39.7399660825,34.6854674544,44.8836309359,28.4064665127,13.0536130536,34.6480433177,34.8912732019,32.5059783953,26.158074236,14.7032990198,29.9899260462,19.5694716243,31.6928671985,41.3074931465,25.9914582062,51.0542844325,38.8195923334,50.8497620666,38.5254352116,40.2231857275,35.7001658902,30.6905638645,60.8893651219,35.6002365464,14.0823822642,37.5,7.40740740741,1
80.6451612903,13.2759680393,17.9238754325,13.8929219601,8.92819317941,92.9728954539,49.1614848314,45.4595104513,41.8486372934,35.623556582,56.5162110617,12.1215850357,17.8834092139,10.365300569,6.84414423363,15.7924322805,17.0031158973,32.9595062472,25.5337869545,14.4456289979,52.3925738691,15.5675190668,17.4323090964,14.4799456152,9.39939320746,74.1275143933,35.6206975335,53.5435681751,64.907581034,31.1847033314,56.0540469631,11.4583333333,0.0,0
86.2903225806,47.3878303626,23.321799308,44.9183303085,37.8839228977,43.6397533343,24.1002449595,30.216970359,36.6742219028,37.9907621247,25.1748251748,31.9345311346,38.8073482123,30.8567658943,25.3236647793,19.0949653937,10.6698007856,16.9200662351,31.7808540591,23.9262869327,30.3582323717,42.2162404666,25.0380285975,40.9925220938,30.6606969277,48.6104200725,17.6608489207,26.4585260292,52.9677394665,26.1975162626,19.3624557261,68.75,62.962962963,0
70.1612903226,54.3331284573,51.0034602076,53.0852994555,43.9737343783,38.0467517568,42.5287356322,57.2265528027,52.2914478412,51.6166281755,23.0557321466,18.5515628846,26.6452290745,13.2926527583,16.3372073772,8.3125461125,19.0881900463,27.5553213909,15.4152979822,15.0357904356,18.6263401029,43.9210408255,51.4450867052,43.2358939497,31.8389348729,32.4045774398,33.2565139219,47.4092947767,55.187325399,34.2992312241,19.4214876033,27.0833333333,40.7407407407,0
33.8709677419,5.22433927474,21.4532871972,6.43375680581,3.72802372379,48.9459343181,46.7118899567,35.2316170994,29.7639449389,79.0993071594,49.7139224412,7.74673886291,33.8724569391,9.30155850581,3.552862488,9.69679935355,22.6335970262,26.7574890863,38.8784608165,92.1375266525,30.9247799181,4.03768506057,29.5406145421,4.64309993202,2.46251730537,40.2231857275,35.5511627214,37.208774716,60.2770655543,82.9686575991,31.4574314574,15.625,0.0,0
