@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
24.1935483871,43.4542102028,59.5847750865,41.3793103448,34.4948104215,28.5673311344,21.6883361598,21.0069013455,27.7737851733,32.1593533487,27.7177368086,26.5259660349,48.6452927505,23.245650202,19.0589715572,6.20454625303,5.3594995822,16.0996537709,13.7259502581,17.2441364606,20.9884075656,39.4347240915,62.0930940067,37.11760707,27.3321747327,26.7183168669,14.0351051466,25.3067136699,33.6803030883,21.9199684605,17.1126852945,47.9166666667,18.5185185185,0
20.9677419355,57.4062692071,13.7024221453,57.3502722323,49.5339970345,36.3258281945,32.6926700584,43.2004369197,46.4315329758,28.9260969977,18.1818181818,34.6665025843,13.3464930434,35.3343778346,26.6381907884,30.9981379335,13.4811367168,34.5777510161,40.1102768653,18.424459336,35.1085156454,43.5172723194,0.0,45.6152277362,31.4265515921,39.4413248987,15.2668646753,32.8109457078,51.0925720409,15.7500492805,14.2594778958,32.2916666667,0.0,1
61.2903225806,11.0633066994,16.9896193772,11.5245009074,7.47193391231,63.0001434103,41.7750141323,35.3557420188,31.1515285533,39.6651270208,45.3273998729,11.9308392813,12.0379509058,15.2222313845,5.58259660276,17.9461054703,17.588810883,26.095137739,24.6245893947,18.7671337192,35.0997995293,11.9784656797,11.2564648616,15.0917743032,6.63053403635,63.0393062762,36.5842513584,50.2539222701,54.3071447706,37.8474275577,41.230486685,21.875,0.0,1
60.4838709677,9.28088506454,47.2664359862,10.9528130672,6.05274306291,62.5699125197,72.9413981534,50.4741571918,35.9997788711,41.6859122402,68.192413647,6.38690622693,39.3804323602,7.30601137957,3.29459289428,15.7467589502,50.6220080748,50.0451603191,26.8242609104,19.0526957051,78.3840320753,10.0942126514,73.0453300882,8.53161114888,5.98839435624,73.4878100789,100.0,94.3281967156,73.4797749799,55.2138773901,100.0,58.3333333333,74.0740740741,0
7.25806451613,62.7535341119,43.8062283737,59.2558983666,55.2001694556,27.6925283235,21.1607311099,21.279976168,36.491790591,26.6166281755,5.36130536131,30.6362293872,24.352892483,25.9750968912,26.4891890997,7.24097951727,4.09439841316,4.67409303026,15.2686532145,5.61224489796,7.8445044888,73.2615522656,57.5600851841,69.9524133243,62.0607381661,41.3604378421,20.730314198,25.437601438,65.7877616624,24.7782377292,13.2624950807,37.5,3.7037037037,1
92.7419354839,38.0454824831,20.830449827,40.0181488203,29.1834357128,62.5699125197,68.4190691539,49.3818579018,66.2225662005,100.0,50.603941513,52.4366231848,19.5453532427,50.4906407191,32.2538988775,18.8384920774,23.9299352612,19.8554869788,55.1267010793,28.9331404203,55.4083500392,42.2162404666,14.390021296,45.7511896669,28.0685734484,51.5957068733,34.1306658455,31.5282455804,86.4911407906,49.3002168342,33.3595697232,41.6666666667,3.7037037037,0
82.2580645161,22.3110018439,38.5813148789,23.1488203267,14.9968227071,43.6397533343,53.0431505559,29.4225708753,37.3265520482,54.5034642032,40.2415766052,3.73492493232,19.7745869018,7.89148181743,2.33767093805,6.27129958191,18.1198410033,11.9449044107,24.4779446269,12.6751446847,22.8710886429,21.4445939883,50.319440219,25.356900068,11.4524728269,50.17414173,60.8916349621,46.240030715,92.2697179595,53.2032328011,47.5272202545,21.875,0.0,0
92.7419354839,5.47019053473,28.7889273356,5.47186932849,4.18343571277,51.5273196616,39.7776521575,24.2837992155,17.4194261706,57.3325635104,58.7836406018,17.7639675117,21.2646056863,19.147357137,8.94341246979,10.1324526578,20.9233676681,23.4156254704,15.4446269357,28.2668291197,39.9198117319,17.8555406012,34.8341953149,23.3174711081,11.2109340481,58.1349065321,52.2693182608,58.604561875,48.069342926,63.000197122,55.8572740391,27.0833333333,7.40740740741,0
57.2580645161,24.8309772588,51.2802768166,21.4519056261,17.8563863588,27.1045461064,1.98228754475,0.0,4.79849632373,14.8383371824,10.150455605,62.7738124539,58.1330191983,57.0957367857,30.4658786133,14.8122123459,2.80586944468,5.44934517537,41.0488033787,0.0,5.81364943781,9.64558097802,25.9507149376,7.09721278042,5.61724940352,8.50095955647,0.0,0.0,0.0,0.0,0.0,32.2916666667,37.037037037,0
26.6129032258,15.3042409342,38.7543252595,12.9582577132,10.6651133234,9.53678474114,5.37403429433,1.7675388511,0.0,27.4826789838,11.9093028184,2.75043071622,14.7855710147,3.45510018966,2.1654912089,2.15367318976,2.86834357649,2.22790907722,5.00645236978,11.2663722205,1.73450710363,13.8627187079,41.3142683298,11.8286879674,8.24177442635,19.5394128936,15.1973298632,16.1009406468,31.4607171559,28.1687364479,10.7700380428,11.4583333333,0.0,0
91.1290322581,14.3208358943,34.2560553633,13.9927404719,9.72251641601,41.7754194751,36.7627661579,18.4921304801,22.814970424,38.4526558891,37.2324645052,10.8663549102,14.7346302015,10.5054836316,5.74153173736,8.44956610336,11.0290270435,8.21165136234,12.8636790239,17.7200731039,19.4369389,20.3678779722,34.4691207788,19.0346702923,11.7558690978,50.5295330159,31.8956183135,29.8790597023,46.0028318855,42.8543268283,31.2606585334,22.9166666667,3.7037037037,0
26.6129032258,20.282728949,40.7266435986,22.2504537205,15.0444821012,42.92270185,58.3192010552,47.0483094186,36.607883244,37.0092378753,48.0398389489,31.3684469604,28.8420516412,34.7983837717,15.4928644747,23.679865088,49.3647161722,43.6926087611,39.0251055842,17.3583612549,43.8071995119,21.668909825,39.0629753575,23.1135282121,13.2964152111,58.3481413036,56.9579513058,58.307882934,57.2155677165,25.2119061699,38.147710875,11.4583333333,0.0,1
84.6774193548,23.5402581438,46.9204152249,23.1397459165,16.2412624444,60.5621683637,38.3832673827,25.5002234249,38.6864945547,37.2401847575,34.5200254291,10.0849126261,29.255945748,10.6951430692,7.03619085461,14.179812388,12.301937479,9.19012494355,19.5506804317,21.1658544015,18.6263401029,20.0538358008,50.8670520231,20.0543847723,12.2831305782,58.9167673609,28.8360865808,24.2945149299,50.6716160882,34.6146264538,22.3468450741,8.33333333333,0.0,0
55.6451612903,38.4142593731,48.9273356401,38.3847549909,30.0677822495,46.0777283809,51.611079706,36.050841567,32.68837415,35.7390300231,30.981140072,24.421609648,21.6148237766,21.0439515132,18.3702526406,11.0775392615,38.1193724473,23.7693813036,17.8789300798,14.0648796832,45.4283971062,47.0165993719,52.1752357773,45.2073419443,34.5488821467,54.4388371597,68.3517269467,55.2014799044,61.5782021354,34.456928839,51.7250426341,47.9166666667,14.8148148148,0
20.1612903226,17.5169022741,18.7197231834,16.8148820327,11.7824613429,36.8994693819,30.8837384586,13.383148801,16.7947371331,20.4387990762,32.6552235643,5.22397243416,8.22694132255,6.62983425414,3.09923512466,7.20233285318,10.3886671925,5.0052687039,11.8254340685,8.22037770332,17.8070251896,16.7339614177,12.7471858838,17.1312032631,8.96344516775,42.0712204137,30.0877131987,22.1566813843,41.8315410815,20.1852946974,31.4574314574,27.0833333333,7.40740740741,1
31.4516129032,50.0921942225,55.0519031142,51.9056261343,40.7964414319,66.7288111286,50.1413227812,42.1329626136,69.9817568688,18.8221709007,46.5988556898,20.0098449422,81.120061129,38.327698524,17.5855104136,17.1380388575,41.5085940978,7.82778864971,38.8784608165,43.1731647883,81.0860280659,33.6025123374,48.8287191968,38.2053025153,23.2672538219,40.7207335276,22.8858933733,19.1288110155,59.358616203,14.7053025823,24.2621015348,27.0833333333,3.7037037037,1
72.5806451613,25.2612169637,32.6989619377,25.7713248639,18.2164795594,41.4885988814,41.1720369324,36.2494414379,37.5034551385,31.5819861432,26.6793812248,17.4132414472,19.1760323474,21.0521975757,10.9764577332,23.1282717914,23.2739568772,28.3983140148,39.1130924449,13.512793177,21.2063104681,24.1812471961,22.9996957712,26.1046906866,15.2257798462,52.0221764162,36.6537861705,43.3081447095,69.8442462975,25.0147841514,17.9063360882,11.4583333333,0.0,0
83.8709677419,21.3275968039,32.491349481,20.4900181488,14.8750264774,32.3390219418,25.6453740343,17.3526637208,21.0514677428,32.9676674365,28.9256198347,5.88850603003,47.4036104301,10.0849344438,4.25813714778,18.7541720831,16.8703583672,16.7620051182,26.589629282,12.8274444106,29.329730672,15.6572454015,43.170063888,16.5873555404,9.37582844856,43.4927855569,24.962004192,25.7779096351,48.7964486625,22.7281687364,25.2459661551,0.0,3.7037037037,0
54.0322580645,19.913952059,54.1176470588,22.1324863884,14.3401821648,43.0661121469,51.837196156,44.0196613872,31.8812538007,33.8337182448,33.9054884509,16.5887275412,33.554076857,34.6664467717,9.82086685871,16.9588588694,46.553380241,42.864669577,35.0950258095,10.2573865367,40.1464307505,18.88739345,56.890781868,28.3480625425,11.7028483902,49.8898287014,59.0837298473,54.0932968011,57.4069113314,21.4863000197,33.4907516726,10.4166666667,0.0,0
83.064516129,29.6865396435,43.3564013841,30.6715063521,22.2940055073,58.1241933171,48.6715658564,46.9986594509,41.1741942617,45.4965357968,48.8662852299,22.0403642629,22.6018020313,20.1616228251,14.7809675176,21.1924252538,25.3121754274,36.5497516182,25.5924448616,13.4556807798,42.6828205352,32.9744279946,42.0748402799,30.727396329,22.5013991576,73.6299665932,43.8258053621,62.0949023577,66.7444797367,33.6881529667,46.0186278368,32.2916666667,7.40740740741,0
27.4193548387,43.0239704978,33.321799308,38.3847549909,32.8532090659,12.9786318658,7.9781420765,12.1518296013,19.708109901,47.4018475751,0.0,21.954221019,27.1227991977,18.1743217614,13.261150293,4.76759301549,0.839496146127,9.00948366702,13.7523463163,80.4485226927,7.10363462041,34.7240915209,33.9519318528,29.9796057104,22.1773837226,17.9756912361,6.84321886579,17.5319802447,34.2543339329,65.3853735462,3.98137216319,27.0833333333,3.7037037037,1
58.064516129,49.4775660725,29.5155709343,46.7332123412,41.1141707265,10.3255413739,12.8999434709,17.0622114096,19.8794847697,36.8360277136,0.402627675355,30.5070145213,31.1980642491,33.5037519584,22.2641634383,6.18697958753,15.5896386652,22.1737166943,24.7419052088,23.6407249467,13.9370696418,42.530282638,27.5631274719,42.895989123,30.3366814928,14.3507001208,17.3926432169,25.8913457008,35.517201791,25.1527695644,6.80178407451,32.2916666667,55.5555555556,1
70.1612903226,54.3331284573,51.0034602076,53.0852994555,43.9737343783,38.0467517568,42.5287356322,57.2265528027,52.2914478412,51.6166281755,23.0557321466,18.5515628846,26.6452290745,13.2926527583,16.3372073772,8.3125461125,19.0881900463,27.5553213909,15.4152979822,15.0357904356,18.6263401029,43.9210408255,51.4450867052,43.2358939497,31.8389348729,32.4045774398,33.2565139219,47.4092947767,55.187325399,34.2992312241,19.4214876033,27.0833333333,40.7407407407,0
79.8387096774,31.7148125384,26.5397923875,30.1270417423,23.9038339335,31.8944500215,25.4946297343,17.4991311256,21.6264027862,31.9284064665,25.9165077347,31.4484371154,30.879684167,27.8716912674,19.8966921625,14.4152057057,9.39689035009,14.8502182749,19.0520882215,20.6899177581,20.4567244836,31.7631224764,26.1636750837,29.8436437797,21.352617161,35.176629469,17.1145039685,22.357375962,35.440664345,24.1868716736,17.4078446806,11.4583333333,3.7037037037,0
49.1935483871,75.7221880762,40.3460207612,72.77676951,70.1334463037,13.5092499641,25.7961183343,26.9152475051,42.4069876721,28.4642032333,11.1888111888,28.9441299532,15.7279760578,28.4489156428,27.7672924738,7.88040614131,14.1293058343,13.0061719103,32.4260910371,22.2319524825,23.1238560098,68.0574248542,35.1384240949,67.3691366417,55.8160770568,29.0638993532,30.4949885268,32.357201445,78.6843213042,39.8974965504,24.1571559753,6.25,11.1111111111,0
66.935483871,15.2427781192,32.0069204152,12.6497277677,10.7922050413,22.2429370429,6.34256642171,8.58944441686,7.77820775057,16.7436489607,13.6893409621,16.9763721388,24.9896526473,16.4014183228,9.73808814278,11.7204792186,2.56378218394,7.95574288725,12.5205302675,13.9316174231,6.80728667306,23.0596680126,40.1581989656,21.4140040789,14.3008630593,41.3604378421,10.2603582036,20.9786914714,33.2976158586,26.000394244,12.2458349731,16.6666666667,3.7037037037,0
78.2258064516,27.7197295636,5.22491349481,27.7676950998,19.8739673798,72.7520435967,41.2474090823,44.4913360806,49.4167726242,37.9907621247,43.3142614961,13.9736647797,9.43041803305,13.6224952585,10.1486705738,9.57734602818,12.3878394102,24.1532440163,23.5394181136,19.1098081023,26.8543537,26.6935845671,1.12564648616,27.1244051666,17.4938878907,50.600611273,30.4949885268,48.7792534162,58.8228540814,32.5448452592,30.1456119638,14.5833333333,3.7037037037,0
12.9032258065,100.0,39.7577854671,100.0,100.0,49.3761652087,54.7767100057,65.3194975423,92.5921830947,28.4064665127,15.78724306,39.5212896874,35.6235473909,38.4843737116,37.9821860203,6.90018620665,14.074640969,15.1663405088,21.2224307837,14.9786780384,14.4687527238,90.9825033647,49.2242166109,92.2501699524,79.763763292,46.4069941005,34.9750171354,44.5035863248,91.7722245609,25.4484525922,16.909353273,37.5,14.8148148148,1
58.8709677419,8.54333128457,57.0242214533,8.39382940109,6.13217538657,40.7715473971,33.6348219333,20.9820763617,13.9919287965,36.662817552,40.5170586989,13.013782919,46.0664140851,12.2783870702,6.77129896361,22.5942451604,24.2891615191,20.0888152943,23.5687470671,20.7470301553,39.9633923124,12.6065500224,68.9686644357,11.2848402447,7.6821114024,68.6544885919,41.6503590976,36.5194324706,44.7399640274,32.5251330574,42.9358520268,8.33333333333,14.8148148148,1
