@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
69.3265482119,63.1811126922,42.5172541987,17.5559429366,4.75553641727,34.7194058881,64.8941412539,72.2822347075,82.1507719879,58.1788908636,63.7275079672,28.5572928835,3.48695998317,26.3502970211,71.5812746523,82.5639952138,71.9859444105,0
63.797668247,53.8520731776,20.9223930638,0.0,22.7116704426,46.1459855286,73.7729637845,72.7285365845,83.0550896664,51.9850549565,43.5905805615,12.5787659702,20.9679473559,41.3743379998,83.0749270546,80.9588864021,71.1481973235,0
51.3960058706,50.0343296866,21.6189097794,1.61185909113,17.101622378,40.8886686507,71.6395984633,79.9344140519,85.1735685536,62.0486690863,47.4586500425,14.8841278488,22.1925141389,41.0153941022,86.1663644366,79.5443449529,60.1107370573,0
58.7073600539,55.3159727672,22.7516529705,3.09244234054,20.3206547471,45.3543092063,78.425110194,72.2554075059,77.9739643705,51.0406406857,45.1277958927,15.4259444472,18.3911523978,36.2858547809,86.3131781797,86.8182319991,67.6049979584,0
58.8547055349,56.0697794864,24.0955327139,2.88516640147,18.999164797,45.2544548303,75.6360846116,72.340953698,77.9732448391,51.9215097617,48.5578549962,18.1895941949,15.6912473954,36.2045443234,79.0008290489,93.8526587179,67.7345443745,0
52.4909908943,50.035751905,23.3456121733,14.3941680009,18.7128788158,48.380292026,79.9763337885,74.2758321258,81.6982667076,52.9886932183,41.438522814,10.608991688,19.2481251941,38.1735230174,83.8057767777,83.2887225049,61.7461837187,0
64.8158974484,58.516206705,14.4758185013,2.02339689293,20.9267404448,45.0753558626,76.2792485355,69.1317509123,73.1183130219,46.6816728121,44.6126740605,25.1625709616,16.6353024477,40.741866075,88.6007796292,90.491347426,73.5780957943,0
58.6481350291,51.9266386303,16.811727965,0.874126337706,26.5418036357,52.1654281258,81.5901585221,61.5123054704,77.674711276,50.1929406456,42.737927174,11.710769242,21.4811571985,44.4980555185,94.9115804348,80.6554844591,67.6771458289,0
79.5132817368,69.6793721789,59.2638667157,95.1895488685,45.1729020781,10.3220214652,19.2566929859,51.4015218581,69.360994855,53.7916567454,68.778462234,68.3221357601,34.8386016489,5.60795656007,4.75233434382,52.5920872865,77.5683817943,1
68.5865756501,63.0951509016,51.5906299035,78.5176857928,53.3068131084,22.5600417601,4.6839492216,44.7898865961,80.5324340222,56.564130817,71.4635239331,73.7359417078,37.4017607494,0.0,11.5007503771,54.1571787816,67.930666694,1
