@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
49.6412,22.0491,77.6032,31.6598,91.9973,8.9145,27.9479,0.0,0.0,1
51.9133,40.4464,76.8012,33.4978,80.1622,9.2369,27.1238,0.0,0.0,0
84.7261,28.6361,0.0,21.7792,0.0,1.9135,100.0,0.0,47.6736,3
42.6602,30.8603,62.4353,34.0791,86.381,8.8582,29.7948,3.353,42.5907,3
44.5962,46.3718,80.0347,10.6225,72.7184,0.9333,31.1253,0.0,0.0,1
48.6638,38.5096,62.4771,29.4843,78.6585,8.5833,32.6493,0.0,0.0,0
61.6706,41.7846,83.6881,15.0769,64.6261,2.0472,42.0304,0.0,0.0,0
43.0381,30.2846,72.988,35.5875,89.5808,10.4176,24.8962,0.0,0.0,3
42.9671,39.351,0.0,43.4855,60.5774,7.2899,52.3039,0.0,0.0,5
48.3035,35.3694,65.1071,33.9537,82.6517,9.3621,30.1137,4.2848,0.0,3
58.5827,38.4837,80.8408,17.4263,69.1666,2.9852,40.2815,0.0,33.2732,0
57.2674,36.5964,82.907,24.6656,77.59,10.0644,32.277,0.0,43.0973,3
49.1406,43.049,80.5946,26.8333,79.3941,8.904,25.5114,0.0,21.4055,0
41.9383,39.2626,76.4496,34.967,84.6275,5.905,22.9676,0.0,0.0,3
49.9565,42.3993,77.8626,31.3808,79.5349,8.7625,26.179,0.0,0.0,1
54.4096,45.1739,79.9254,37.537,78.9358,10.3659,23.7397,0.0,0.0,3
47.0397,35.8887,79.124,31.8344,83.6255,8.8873,26.5414,0.0,21.3651,0
47.1491,32.5208,79.4348,39.6408,87.933,9.9901,23.6532,0.0,50.5573,0
44.063,39.666,73.2935,35.0444,83.2519,6.0711,24.8036,0.0,0.0,3
50.9619,47.4716,77.9866,13.7013,72.0806,2.5005,31.1403,4.598,46.7235,1
44.4821,30.3865,74.9956,26.9825,86.4885,9.178,28.5244,0.0,0.0,0
49.5895,39.7126,79.915,23.2416,80.9315,8.9019,26.7564,2.7569,33.0733,3
45.1429,40.6898,78.9959,25.2207,82.3816,9.0285,24.3512,0.0,0.0,0
44.8841,37.2455,78.8361,36.5651,86.7934,10.4374,21.3478,0.0,0.0,3
50.5243,36.9638,78.0584,41.8361,82.0421,8.4469,27.1488,0.0,13.6402,0
84.2054,75.6316,49.8016,54.5417,41.2888,12.2045,41.4198,0.0,0.0,4
61.1407,49.7478,86.0797,29.606,72.4075,8.5206,26.7207,0.0,62.8995,3
38.8054,49.4373,0.0,66.5525,69.7882,2.1696,35.1218,24.6211,1.9305,4
100.0,3.7905,0.0,56.2778,48.2497,9.3874,75.2231,100.0,56.4538,3
47.8837,70.1692,17.1415,43.1566,49.8949,0.0,40.4881,0.0,0.0,2
61.7952,43.4343,79.439,15.9704,62.6812,1.8889,43.3581,0.0,5.8827,0
53.4124,47.0383,78.9661,35.3937,78.4168,10.0424,23.0374,0.0,0.0,3
43.4596,35.7954,76.2937,24.6913,84.6931,9.6703,26.1178,0.0,60.2321,0
66.0558,62.2391,86.9643,16.394,53.1825,0.0,37.5995,0.0,0.0,1
62.8956,51.4163,87.5777,37.8386,71.3262,8.5365,25.8581,0.0,29.5392,3
50.7799,33.5328,78.289,35.8601,84.0376,8.448,27.8815,0.0,37.0283,0
46.8648,35.4955,77.7885,27.3548,83.2355,10.1324,27.6955,0.0,0.0,0
55.6686,49.9898,22.3082,32.0344,53.6066,5.1706,51.7095,0.0,0.0,3
45.4924,34.076,75.5773,34.5002,86.3945,6.8576,25.3412,0.0,0.0,3
50.9687,36.7456,76.5583,44.8574,84.1675,10.3298,24.842,0.0,0.0,3
37.9634,63.1863,0.0,60.4956,63.8595,0.0,30.8537,20.0238,0.0,4
58.4236,47.268,46.3087,41.4801,68.4636,8.3307,37.7764,8.3242,33.2868,3
21.4517,42.7859,0.0,7.5956,64.9373,0.0,47.5558,0.0,0.0,3
47.7104,55.9034,0.0,77.2746,65.1528,1.2492,33.6868,32.4647,0.0,4
42.4059,31.47,77.0858,37.0344,90.6978,10.2533,21.7816,0.0,0.0,3
54.93,44.1723,0.0,38.5346,46.2426,5.0043,61.4514,0.0,0.0,5
43.3535,37.725,79.0813,22.4892,84.1482,8.8579,24.8552,0.0,0.0,0
46.3143,44.0154,82.1482,26.1477,80.451,9.1932,23.1632,0.0,0.0,0
64.0769,51.3691,85.4306,13.0172,59.7617,2.683,39.6799,0.0,0.0,0
45.8075,30.0882,80.5581,25.8272,85.3411,9.4986,29.1415,0.0,0.0,0
53.8298,44.6219,87.9743,26.6686,77.7387,9.0947,24.7083,0.0,0.0,3
69.1802,60.1339,85.1353,14.9311,53.1351,0.0,39.6119,0.0,0.0,0
67.378,50.907,0.0,32.3405,25.417,2.9994,73.4364,0.0,19.6653,3
49.9642,42.0955,84.8091,28.6389,80.4943,8.1259,24.1846,0.0,0.0,3
46.7595,32.5631,78.447,31.5272,84.5452,9.6647,28.235,0.0,0.0,0
32.9971,70.0944,0.0,57.6312,63.6026,0.0,25.1775,19.0554,0.0,4
56.8988,68.299,83.0332,0.0,54.2078,0.4712,32.5464,0.0,0.0,0
36.9306,65.7244,0.0,61.6709,63.3247,0.0,29.1479,19.4149,17.3398,4
77.0829,42.5798,0.0,84.0095,71.4868,99.7147,15.1672,0.0,0.0,5
43.9325,0.0,0.0,13.4433,44.2051,0.0,84.3725,0.0,0.0,3
42.4035,50.2912,38.9965,44.4816,75.1485,0.0,28.7214,23.1676,0.0,4
50.6957,43.7101,77.0133,36.7856,80.2942,10.4882,23.9511,0.0,19.5006,3
60.8561,47.3263,74.7427,40.4715,71.4855,8.9948,31.1933,0.0,17.6921,1
49.9737,40.7549,78.7149,32.5618,79.6949,8.7592,27.144,0.0,19.4848,1
45.0524,55.0247,0.0,53.4201,52.7567,0.0,48.5953,0.0,0.0,2
47.5449,34.9179,77.8877,39.6366,86.8234,9.9892,23.2863,0.0,40.8312,3
50.7912,39.7575,74.2619,26.5599,78.1846,8.9104,30.6207,0.0,31.1576,0
