@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
46.7651,32.1584,76.888,24.663,83.8799,9.9737,29.834,0.0,0.0,0
49.6412,22.0491,77.6032,31.6598,91.9973,8.9145,27.9479,0.0,0.0,1
42.6602,30.8603,62.4353,34.0791,86.381,8.8582,29.7948,3.353,42.5907,3
49.386,42.7778,78.9174,35.8414,79.925,7.037,25.0494,0.0,0.0,3
62.3678,56.3788,83.5736,8.7764,57.2773,1.7344,38.7784,0.0,0.0,1
42.9671,39.351,0.0,43.4855,60.5774,7.2899,52.3039,0.0,0.0,5
58.5827,38.4837,80.8408,17.4263,69.1666,2.9852,40.2815,0.0,33.2732,0
49.1406,43.049,80.5946,26.8333,79.3941,8.904,25.5114,0.0,21.4055,0
48.7654,33.3677,77.5696,48.082,87.8211,10.7866,22.8585,0.0,0.0,3
49.9565,42.3993,77.8626,31.3808,79.5349,8.7625,26.179,0.0,0.0,1
54.4096,45.1739,79.9254,37.537,78.9358,10.3659,23.7397,0.0,0.0,3
47.0397,35.8887,79.124,31.8344,83.6255,8.8873,26.5414,0.0,21.3651,0
43.8784,30.7055,75.9237,37.7213,89.8047,10.4295,23.6319,0.0,46.5393,0
49.5895,39.7126,79.915,23.2416,80.9315,8.9019,26.7564,2.7569,33.0733,3
44.8841,37.2455,78.8361,36.5651,86.7934,10.4374,21.3478,0.0,0.0,3
55.5772,44.5862,86.1,31.2192,76.8429,8.0078,25.9859,0.0,0.0,3
61.1407,49.7478,86.0797,29.606,72.4075,8.5206,26.7207,0.0,62.8995,3
51.1192,46.8582,79.7754,24.4695,73.0343,2.1886,29.9932,0.0,0.0,0
38.8054,49.4373,0.0,66.5525,69.7882,2.1696,35.1218,24.6211,1.9305,4
51.6975,61.9801,49.414,39.7632,60.3941,0.0,34.5926,0.0,0.0,2
53.4462,44.9411,84.5858,29.0346,77.5689,8.9302,25.1876,0.0,27.3233,3
47.8837,70.1692,17.1415,43.1566,49.8949,0.0,40.4881,0.0,0.0,2
56.5682,41.8627,86.407,33.663,78.329,8.6444,26.3328,0.0,19.5791,3
53.4124,47.0383,78.9661,35.3937,78.4168,10.0424,23.0374,0.0,0.0,3
66.0558,62.2391,86.9643,16.394,53.1825,0.0,37.5995,0.0,0.0,1
50.7799,33.5328,78.289,35.8601,84.0376,8.448,27.8815,0.0,37.0283,0
46.8648,35.4955,77.7885,27.3548,83.2355,10.1324,27.6955,0.0,0.0,0
55.6686,49.9898,22.3082,32.0344,53.6066,5.1706,51.7095,0.0,0.0,3
61.0833,46.4432,83.0068,18.384,65.0862,2.834,38.2855,0.0,13.7293,0
55.2421,39.1343,87.8439,27.0053,79.4278,9.418,27.3229,0.0,0.0,3
49.4218,51.7355,79.2897,31.9192,76.3403,7.4997,21.5563,0.0,0.0,0
52.9048,42.3905,80.4669,37.1667,80.9473,10.1933,23.6288,0.0,56.6528,3
40.6446,65.6251,0.0,50.3137,66.5658,0.0,25.0812,52.0291,0.0,4
37.9634,63.1863,0.0,60.4956,63.8595,0.0,30.8537,20.0238,0.0,4
59.2466,48.226,74.3642,28.3248,70.7351,9.2909,31.9346,0.0,0.0,0
51.8733,34.5242,79.0568,30.5286,81.1669,9.5559,30.4279,0.0,0.0,1
58.4236,47.268,46.3087,41.4801,68.4636,8.3307,37.7764,8.3242,33.2868,3
73.1809,64.2906,73.2886,58.9849,76.0665,23.2841,4.2304,50.988,0.0,4
21.4517,42.7859,0.0,7.5956,64.9373,0.0,47.5558,0.0,0.0,3
46.2661,35.7013,69.8882,27.9564,81.9429,9.0426,30.2281,0.0,46.6117,3
39.6759,33.365,7.188,35.9022,66.1453,2.0087,51.4747,0.0,53.8961,5
44.2326,32.9275,78.0518,29.0579,86.2844,8.3987,26.1751,0.0,32.9374,0
47.7104,55.9034,0.0,77.2746,65.1528,1.2492,33.6868,32.4647,0.0,4
42.4059,31.47,77.0858,37.0344,90.6978,10.2533,21.7816,0.0,0.0,3
54.93,44.1723,0.0,38.5346,46.2426,5.0043,61.4514,0.0,0.0,5
43.3535,37.725,79.0813,22.4892,84.1482,8.8579,24.8552,0.0,0.0,0
62.5631,54.3175,78.5844,31.1485,66.3482,8.0541,30.9812,3.4073,0.0,0
31.7795,30.5727,0.0,45.1319,78.4211,14.926,41.2813,0.0,0.0,5
60.1346,51.6086,50.5909,34.3287,62.5343,7.713,40.4462,0.0,33.3345,3
58.4472,70.8856,81.5839,43.7554,63.4006,2.5232,17.9335,0.0,23.5737,3
47.0606,48.7647,70.6242,45.4735,91.8759,27.5552,0.0,36.5436,0.0,4
50.0823,43.7408,74.7607,29.5786,76.5895,8.1351,29.0564,0.0,0.0,1
46.7595,32.5631,78.447,31.5272,84.5452,9.6647,28.235,0.0,0.0,0
50.9594,31.7718,40.7607,46.8763,75.3976,9.378,41.9824,0.0,0.0,5
41.8806,3.328,0.0,14.0033,46.2815,0.0,81.6973,0.0,0.0,3
77.0829,42.5798,0.0,84.0095,71.4868,99.7147,15.1672,0.0,0.0,5
49.7393,35.5233,79.5818,28.9658,82.1513,8.7575,28.5747,0.0,0.0,3
69.5235,56.3455,82.4639,12.7539,55.5585,0.3162,40.57,0.0,19.6956,0
42.4035,50.2912,38.9965,44.4816,75.1485,0.0,28.7214,23.1676,0.0,4
33.3872,59.3675,0.0,7.7576,49.0887,0.0,50.5591,0.0,0.0,2
48.0758,30.7063,77.8631,31.2678,84.5874,8.8939,29.7517,0.0,0.0,0
47.9018,43.4006,63.1061,26.7814,75.563,8.579,32.2488,0.0,0.0,0
49.9737,40.7549,78.7149,32.5618,79.6949,8.7592,27.144,0.0,19.4848,1
51.6543,42.9553,0.0,33.1199,44.4779,5.1567,63.7122,0.0,0.0,5
53.0889,54.1988,52.762,38.0025,63.3507,0.0,37.4583,0.0,0.0,2
45.0524,55.0247,0.0,53.4201,52.7567,0.0,48.5953,0.0,0.0,2
47.5449,34.9179,77.8877,39.6366,86.8234,9.9892,23.2863,0.0,40.8312,3
50.7912,39.7575,74.2619,26.5599,78.1846,8.9104,30.6207,0.0,31.1576,0
59.1708,47.5289,75.7518,37.0902,71.6276,9.1402,30.9022,0.0,0.0,1
35.684,54.3001,0.0,73.6909,69.166,0.6179,31.5468,12.119,17.3179,4
45.6319,44.9434,77.9971,37.184,81.8564,6.0786,20.9334,0.0,0.0,0
51.5273,34.6053,77.7602,54.8135,86.3624,10.8131,23.0353,0.0,0.0,3
