@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.502294,0.714795,0.25528,0.66836,0.17439,0.61857,0.263739,0.482602,0.561619,0.147938,3
0.340064,0.748563,0.596315,0.600984,0.014818,0.503587,0.583351,0.520868,0.695468,0.35348,6
0.227146,0.671762,0.482501,0.50763,0.348603,0.692216,0.331459,0.645347,0.548469,0.332899,8
0.282307,0.618924,0.380561,0.739666,0.534818,0.670903,0.344032,0.587981,0.609799,0.206321,9
0.246661,0.376594,0.466758,0.74125,0.444296,0.830532,0.346139,0.63304,0.34879,0.348479,1
0.496292,0.528308,0.178595,0.374623,0.270402,0.829236,0.220604,0.663803,0.252614,0.45529,2
0.361674,0.72911,0.492543,0.580185,0.009685,0.560333,0.575432,0.321415,0.677105,0.295481,5
0.194842,0.349573,0.537931,0.828086,0.46556,0.727505,0.368758,0.563955,0.396403,0.185943,0
0.353724,0.643778,0.38388,0.569249,0.230607,0.691925,0.26454,0.704395,0.527113,0.195881,10
0.192334,0.344017,0.519264,0.825457,0.464854,0.730516,0.395622,0.563533,0.423014,0.181505,0
0.394866,0.745665,0.380497,0.619538,0.163972,0.630317,0.384483,0.457575,0.590852,0.222758,4
0.3987,0.655955,0.344718,0.543605,0.220466,0.716993,0.266101,0.725579,0.493126,0.261595,10
0.190503,0.341585,0.499,0.815979,0.469602,0.731541,0.440124,0.545484,0.446653,0.150222,0
0.249909,0.687556,0.704341,0.638361,0.045917,0.411175,0.472305,0.595653,0.740442,0.383023,7
0.37827,0.635203,0.352503,0.571534,0.179348,0.665202,0.266941,0.721768,0.549168,0.189189,10
0.43067,0.763365,0.105274,0.486692,0.462282,0.291614,0.502679,0.540306,0.509556,0.218387,3
0.292163,0.853753,0.79596,0.210947,0.257515,0.305631,0.56883,0.574911,0.574009,0.65237,7
