@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.983870967742,0.0288875230486,0.346020761246,0.0515426497278,0.0129739461978,0.968449734691,0.896363293763,0.539744799166,0.469290729172,0.744226327945,1.0,0.185700221511,0.252761947213,0.188999752618,0.04383960796,0.226364051576,0.525040412954,0.3437452958,0.395823557015,0.985150776729,0.707835788373,0.092866756393,0.299056890782,0.093609789259,0.0175557453828,0.909019830834,0.809573950273,0.5784541282,0.874478588649,1.0,0.773711137348,0.166666666667,0.0,0
0.612903225806,0.110633066994,0.169896193772,0.115245009074,0.0747193391231,0.630001434103,0.417750141323,0.353557420188,0.311515285533,0.396651270208,0.453273998729,0.119308392813,0.120379509058,0.152222313845,0.0558259660276,0.179461054703,0.17588810883,0.26095137739,0.246245893947,0.187671337192,0.350997995293,0.119784656797,0.112564648616,0.150917743032,0.0663053403635,0.630393062762,0.365842513584,0.502539222701,0.543071447706,0.378474275577,0.41230486685,0.21875,0.0,1
0.951612903226,0.125998770744,0.395847750865,0.141560798548,0.0837746240203,0.750466083465,0.554550593556,0.401966138722,0.404776383437,0.601616628176,0.500953591863,0.0692222495693,0.203731414563,0.10332316319,0.034204165425,0.107648526157,0.216105831179,0.185082041246,0.207824964805,0.257919585745,0.232023010547,0.11888739345,0.42774566474,0.143439836846,0.0681021532298,0.628260715047,0.485541725854,0.449398788852,0.67739466534,0.554504238123,0.342122523941,0.166666666667,0.037037037037,0
0.983870967742,0.311616472034,0.444982698962,0.279491833031,0.230989197204,0.101677900473,0.0777840587903,0.0223673104612,0.0714246226989,0.127020785219,0.142403051494,0.114262859956,0.262631729759,0.108270800693,0.0878116618655,0.0478515968099,0.0150094101661,0.000526870389884,0.0708880807133,0.127893694791,0.170400069729,0.284881112607,0.523577730453,0.263086335826,0.189077734248,0.257232212666,0.103100259266,0.106385577913,0.270789483755,0.272619751626,0.193362193362,0.166666666667,0.0,0
0.935483870968,0.301167793485,0.46955017301,0.288566243194,0.222993009956,0.129642908361,0.204070096099,0.187180378333,0.184255624965,0.311200923788,0.0663276117822,0.12890721142,0.227928300806,0.14430609384,0.0747988477203,0.249516916699,0.186742989231,0.297832304682,0.432484748944,0.417453548584,0.166913623289,0.179452669358,0.334347429267,0.182868796737,0.108515714749,0.221693084086,0.140152380574,0.181689673828,0.317285982167,0.245219791051,0.0513577331759,0.0625,0.0,0
0.282258064516,0.220651505839,0.593771626298,0.225317604356,0.157381910612,0.558296285673,0.427548520822,0.347351174222,0.294820056388,0.574480369515,0.434837889383,0.108417425548,0.213601197109,0.142327038839,0.0614549187113,0.103291993114,0.273738217769,0.27449947313,0.167937587987,0.20347243375,0.381678723961,0.207267833109,0.622452083967,0.265125764786,0.128162832484,0.610491150757,0.602360210194,0.592153714595,0.544219509395,0.522964715159,0.518562245835,0.583333333333,0.222222222222,1
0.983870967742,0.229256299939,0.337370242215,0.207259528131,0.170991315399,0.339882403557,0.0977953646128,0.124050444367,0.178450992316,0.160508083141,0.190082644628,0.171609648043,0.279505874113,0.168384596355,0.104003178703,0.107191792854,0.0333689956502,0.0680415474936,0.17351008916,0.118374961925,0.0869868386647,0.279497532526,0.432309096441,0.260367097213,0.185543020413,0.458383680432,0.134887601943,0.233346712972,0.504802724733,0.288586635127,0.177882723337,0.0729166666667,0.0,0
0.153225806452,0.269821757837,0.134256055363,0.277676950998,0.181529337005,0.463645489746,0.631053325796,0.456084603545,0.427055116369,0.700346420323,0.425301970757,0.15075067684,0.110637078544,0.18396965449,0.10238071587,0.144819590345,0.358703037024,0.402830046666,0.508740028156,0.549002436796,0.288241959383,0.234634365186,0.0733191359903,0.271923861319,0.139267725117,0.405785770133,0.540474227419,0.529240327394,0.804829512839,0.611472501478,0.291355109537,0.09375,0.0,0
0.927419354839,0.0547019053473,0.287889273356,0.0547186932849,0.0418343571277,0.515273196616,0.397776521575,0.242837992155,0.174194261706,0.573325635104,0.587836406018,0.177639675117,0.212646056863,0.19147357137,0.0894341246979,0.101324526578,0.209233676681,0.234156254704,0.154446269357,0.282668291197,0.399198117319,0.178555406012,0.348341953149,0.233174711081,0.112109340481,0.581349065321,0.522693182608,0.58604561875,0.48069342926,0.63000197122,0.558572740391,0.270833333333,0.0740740740741,0
0.693548387097,0.373079287031,0.470588235294,0.371143375681,0.284738402881,0.641474257852,0.390239306576,0.540489548682,0.552766874896,0.54272517321,0.287560923925,0.250492247108,0.329809927091,0.234682938897,0.178106685209,0.196781786881,0.183306911982,0.297154899895,0.174389957766,0.250114224794,0.24117493245,0.36069986541,0.469120778826,0.346702923182,0.246222274588,0.579216717606,0.302565834567,0.466675974241,0.595882285408,0.38734476641,0.195329922603,0.09375,0.037037037037,0
0.604838709677,0.155500921942,0.36124567474,0.149727767695,0.104638847702,0.381901620536,0.299415865838,0.204359267166,0.188401791144,0.237875288684,0.295401568129,0.0118139305932,0.0730045528352,0.0323245650202,0.0149995033277,0.094859993676,0.117474795592,0.147147373175,0.218383388081,0.112092598233,0.183038438072,0.120681920144,0.28445390934,0.150917743032,0.0684261686648,0.562157935887,0.368723241514,0.417985724507,0.753166736826,0.244825547014,0.341466614194,0.21875,0.0,0
0.604838709677,0.136447449293,0.395501730104,0.122686025408,0.0899703452658,0.317940628137,0.221028829847,0.145499230426,0.178064016806,0.252886836028,0.244119516847,0.0,0.0796586965519,0.0149253731343,0.00165557431873,0.0239960650669,0.0507055672261,0.0269456570826,0.0492433129986,0.0618336886994,0.0551730149046,0.152086137281,0.402190447216,0.138681169273,0.0685145365106,0.486104200725,0.336836563391,0.304375141795,0.504037350274,0.419475655431,0.269841269841,0.135416666667,0.037037037037,0
0.887096774194,0.136447449293,0.286505190311,0.1277676951,0.0916119466215,0.585544242077,0.290371207839,0.244823990864,0.293493283211,0.473441108545,0.371265098538,0.0574083189761,0.169250851667,0.0613507050383,0.0339723850204,0.135790324281,0.125049784074,0.136308896583,0.204598779916,0.181769722814,0.222783927482,0.126962763571,0.343170063888,0.120326308634,0.0740227989042,0.687255668491,0.362862450208,0.415891520218,0.688109907772,0.460279913266,0.41230486685,0.0625,0.037037037037,0
0.379032258065,0.255070682237,0.40276816609,0.230127041742,0.18597754713,0.223576652804,0.0933107216883,0.070875328931,0.0720327270717,0.177829099307,0.139648230557,0.0718065468865,0.150211722755,0.0778428300487,0.0527134863084,0.0705477286302,0.0230607639024,0.0383110040644,0.118723603942,0.0584069448675,0.0472413492548,0.235980260206,0.456951627624,0.221617946975,0.153730595894,0.405074987561,0.153363994874,0.215720493534,0.474570433585,0.218805440568,0.155385019021,0.21875,0.0,1
0.266129032258,0.20282728949,0.407266435986,0.222504537205,0.150444821012,0.4292270185,0.583192010552,0.470483094186,0.36607883244,0.370092378753,0.480398389489,0.313684469604,0.288420516412,0.347983837717,0.154928644747,0.23679865088,0.493647161722,0.436926087611,0.390251055842,0.173583612549,0.438071995119,0.21668909825,0.390629753575,0.231135282121,0.132964152111,0.583481413036,0.569579513058,0.58307882934,0.572155677165,0.252119061699,0.38147710875,0.114583333333,0.0,1
0.774193548387,0.528580208974,0.176816608997,0.509074410163,0.420673586105,0.472250107558,0.484831354814,0.52435330917,0.548897119797,0.75519630485,0.365967365967,0.633275904504,0.0276353911299,0.553888018471,0.512598920566,0.293117380459,0.276237183041,0.566762005118,0.650985452839,1.0,0.55922600889,0.488559892328,0.0164283541223,0.464309993202,0.331349966126,0.508138460445,0.285877479661,0.486832690529,0.730970877502,0.620737236349,0.276597140234,0.270833333333,0.0,0
0.0725806451613,0.60356484327,0.430795847751,0.594373865699,0.515992374497,0.406281371002,0.397399660825,0.346854674544,0.448836309359,0.284064665127,0.130536130536,0.346480433177,0.348912732019,0.325059783953,0.26158074236,0.147032990198,0.299899260462,0.195694716243,0.316928671985,0.413074931465,0.259914582062,0.510542844325,0.388195923334,0.508497620666,0.385254352116,0.402231857275,0.357001658902,0.306905638645,0.608893651219,0.356002365464,0.140823822642,0.375,0.0740740740741,1
0.838709677419,0.213275968039,0.32491349481,0.204900181488,0.148750264774,0.323390219418,0.256453740343,0.173526637208,0.210514677428,0.329676674365,0.289256198347,0.0588850603003,0.474036104301,0.100849344438,0.0425813714778,0.187541720831,0.168703583672,0.167620051182,0.26589629282,0.128274444106,0.29329730672,0.156572454015,0.43170063888,0.165873555404,0.0937582844856,0.434927855569,0.24962004192,0.257779096351,0.487964486625,0.227281687364,0.252459661551,0.0,0.037037037037,0
0.346774193548,0.240934234788,0.217647058824,0.242649727768,0.16993221775,0.591280653951,0.447899001319,0.360011915992,0.381005030682,0.490184757506,0.369357914812,0.143243908442,0.186825432201,0.151397707595,0.0900301314526,0.15170572322,0.142776818973,0.14428721963,0.2210229939,0.154926896132,0.24378976728,0.267833109017,0.325524794646,0.285520054385,0.172876962503,0.752647665079,0.39405378021,0.389539449573,0.664765986759,0.39818647743,0.337531155713,0.114583333333,0.148148148148,0
