@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
0.19965,0.547373,0.374284,0.362223,0.817017,0.0,0.177913,0.0,0.0,2
0.847261,0.286361,0.0,0.217792,0.0,0.019135,1.0,0.0,0.476736,3
0.616706,0.417846,0.836881,0.150769,0.646261,0.020472,0.420304,0.0,0.0,0
0.430381,0.302846,0.72988,0.355875,0.895808,0.104176,0.248962,0.0,0.0,3
0.429671,0.39351,0.0,0.434855,0.605774,0.072899,0.523039,0.0,0.0,5
0.585827,0.384837,0.808408,0.174263,0.691666,0.029852,0.402815,0.0,0.332732,0
0.572674,0.365964,0.82907,0.246656,0.7759,0.100644,0.32277,0.0,0.430973,3
0.583325,0.437853,0.741143,0.376413,0.729836,0.088152,0.326315,0.0,0.0,1
0.0,1.0,0.0,0.010405,0.531241,0.0,0.085032,0.0,0.0,2
0.470397,0.358887,0.79124,0.318344,0.836255,0.088873,0.265414,0.0,0.213651,0
0.535383,0.59436,0.684662,0.538022,0.752942,0.172901,0.151727,0.0,0.0,3
0.444821,0.303865,0.749956,0.269825,0.864885,0.09178,0.285244,0.0,0.0,0
0.529304,0.399033,0.810836,0.256592,0.796349,0.084405,0.278129,0.0,0.0,3
0.448841,0.372455,0.788361,0.365651,0.867934,0.104374,0.213478,0.0,0.0,3
0.842054,0.756316,0.498016,0.545417,0.412888,0.122045,0.414198,0.0,0.0,4
0.483295,0.473461,0.805282,0.244166,0.739768,0.017169,0.284247,0.0,0.0,1
0.511192,0.468582,0.797754,0.244695,0.730343,0.021886,0.299932,0.0,0.0,0
0.645353,0.511184,0.827346,0.066753,0.575147,0.0142,0.425675,0.0,0.314464,0
0.388054,0.494373,0.0,0.665525,0.697882,0.021696,0.351218,0.246211,0.019305,4
0.571032,0.381863,0.807348,0.173921,0.695175,0.029813,0.401643,0.0,0.332295,0
0.534462,0.449411,0.845858,0.290346,0.775689,0.089302,0.251876,0.0,0.273233,3
0.478837,0.701692,0.171415,0.431566,0.498949,0.0,0.404881,0.0,0.0,2
0.457262,0.280289,0.772681,0.338674,0.882034,0.08876,0.277051,0.0,0.0,0
0.4571,0.36472,0.746929,0.288354,0.826428,0.081038,0.281258,0.0,0.0,1
0.46441,0.335779,0.764627,0.309276,0.854649,0.087286,0.267879,0.0,0.0,0
0.49858,0.400483,0.746847,0.310338,0.797105,0.092209,0.284353,0.0,0.0,0
0.628956,0.514163,0.875777,0.378386,0.713262,0.085365,0.258581,0.0,0.295392,3
0.507799,0.335328,0.78289,0.358601,0.840376,0.08448,0.278815,0.0,0.370283,0
0.587968,0.397432,0.793055,0.183327,0.68737,0.036144,0.400262,0.0,0.313219,0
0.454924,0.34076,0.755773,0.345002,0.863945,0.068576,0.253412,0.0,0.0,3
0.529048,0.423905,0.804669,0.371667,0.809473,0.101933,0.236288,0.0,0.566528,3
0.818648,0.913613,0.413098,0.314006,0.393862,0.049642,0.305305,0.527682,0.0,4
0.406446,0.656251,0.0,0.503137,0.665658,0.0,0.250812,0.520291,0.0,4
0.803255,0.435965,0.0,0.848905,0.702087,1.0,0.156301,0.0,0.0,5
0.509687,0.367456,0.765583,0.448574,0.841675,0.103298,0.24842,0.0,0.0,3
0.36596,0.673321,0.0,0.583911,0.626929,0.0,0.2867,0.203168,0.0,4
0.584279,0.44978,0.738856,0.281966,0.741158,0.094157,0.309291,0.0,0.0,4
0.727527,0.546425,0.649264,0.2682,0.488391,0.012706,0.498732,0.0,0.0,3
0.396759,0.33365,0.07188,0.359022,0.661453,0.020087,0.514747,0.0,0.538961,5
0.442326,0.329275,0.780518,0.290579,0.862844,0.083987,0.261751,0.0,0.329374,0
0.477104,0.559034,0.0,0.772746,0.651528,0.012492,0.336868,0.324647,0.0,4
0.644954,0.500569,1.0,0.245202,0.664679,0.00948,0.307428,0.0,0.0,0
0.424059,0.3147,0.770858,0.370344,0.906978,0.102533,0.217816,0.0,0.0,3
0.463143,0.440154,0.821482,0.261477,0.80451,0.091932,0.231632,0.0,0.0,0
0.478391,0.342157,0.796437,0.381419,0.865613,0.095205,0.240035,0.0,0.0,3
0.479382,0.37862,0.775102,0.375849,0.847136,0.106221,0.235251,0.0,0.175132,3
0.477715,0.420899,0.785803,0.381638,0.827727,0.095249,0.220537,0.0,0.0,3
0.601346,0.516086,0.505909,0.343287,0.625343,0.07713,0.404462,0.0,0.333345,3
0.538298,0.446219,0.879743,0.266686,0.777387,0.090947,0.247083,0.0,0.0,3
0.691802,0.601339,0.851353,0.149311,0.531351,0.0,0.396119,0.0,0.0,0
0.67378,0.50907,0.0,0.323405,0.25417,0.029994,0.734364,0.0,0.196653,3
0.499642,0.420955,0.848091,0.286389,0.804943,0.081259,0.241846,0.0,0.0,3
0.329971,0.700944,0.0,0.576312,0.636026,0.0,0.251775,0.190554,0.0,4
0.568988,0.68299,0.830332,0.0,0.542078,0.004712,0.325464,0.0,0.0,0
0.62947,0.594943,0.848993,0.054587,0.554525,0.017343,0.380417,0.0,0.0,0
0.483303,0.433916,0.781714,0.28625,0.80687,0.106222,0.239768,0.0,0.0,3
0.396374,0.69077,0.0,0.656934,0.596565,0.007752,0.299624,0.161166,0.0,4
0.497393,0.355233,0.795818,0.289658,0.821513,0.087575,0.285747,0.0,0.0,3
0.485194,0.338403,0.765531,0.29781,0.852132,0.093631,0.268776,0.0,0.0,0
0.426506,0.006813,0.373387,0.374933,0.816594,0.089842,0.548543,0.0,0.0,5
0.480758,0.307063,0.778631,0.312678,0.845874,0.088939,0.297517,0.0,0.0,0
0.498834,0.326843,0.797762,0.298503,0.832547,0.092237,0.294522,0.0,0.0,0
0.611627,0.470544,0.773801,0.320064,0.701333,0.086756,0.32891,0.0,0.0,0
0.462576,0.393155,0.617081,0.297148,0.787443,0.07945,0.320552,0.0,0.174657,0
0.396393,0.584035,0.0,0.701805,0.655577,0.006204,0.322428,0.194716,0.0,4
0.435323,0.397249,0.756698,0.338327,0.855261,0.094912,0.215319,0.0,0.0,3
0.442821,0.277591,0.763555,0.469428,0.913724,0.098059,0.235352,0.0,0.174506,3
0.591708,0.475289,0.757518,0.370902,0.716276,0.091402,0.309022,0.0,0.0,1
0.477049,0.334051,0.76522,0.279758,0.84562,0.095153,0.28018,0.027537,0.427501,0
0.440253,0.320077,0.775922,0.278584,0.869654,0.090184,0.262444,0.0,0.0,0
0.442959,0.297568,0.631711,0.421653,0.884864,0.113589,0.276465,0.0,0.0,3
