@relation diabetes
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute class {0,1}
@data
0.0588235294118,0.427135678392,0.540983606557,0.292929292929,0.0,0.396423248882,0.116567036721,0.166666666667,0
0.0,0.688442211055,0.327868852459,0.353535353535,0.198581560284,0.642324888227,0.943637916311,0.2,1
0.294117647059,0.582914572864,0.606557377049,0.0,0.0,0.381520119225,0.0525192143467,0.15,0
0.176470588235,0.391959798995,0.409836065574,0.323232323232,0.10401891253,0.461997019374,0.0725875320239,0.0833333333333,1
0.470588235294,0.628140703518,0.786885245902,0.0,0.0,0.0,0.065755764304,0.55,1
0.588235294118,0.698492462312,0.655737704918,0.0,0.0,0.403874813711,0.581981212639,0.6,0
0.294117647059,0.834170854271,0.590163934426,0.191919191919,0.206855791962,0.384500745156,0.217335610589,0.5,1
0.411764705882,0.502512562814,0.0,0.0,0.0,0.447093889717,0.173356105892,0.183333333333,1
0.0,0.592964824121,0.688524590164,0.474747474747,0.271867612293,0.682563338301,0.201964133219,0.166666666667,1
0.411764705882,0.537688442211,0.606557377049,0.0,0.0,0.441132637854,0.0751494449189,0.166666666667,1
0.411764705882,0.738693467337,0.622950819672,0.0,0.0,0.587183308495,0.0764304013664,0.366666666667,1
0.764705882353,0.72864321608,0.672131147541,0.191919191919,0.130023640662,0.33084947839,0.0713065755764,0.6,0
0.176470588235,0.793969849246,0.622950819672,0.363636363636,0.289598108747,0.470938897168,0.330059777968,0.116666666667,1
0.352941176471,0.462311557789,0.754098360656,0.0,0.0,0.296572280179,0.0469684030743,0.116666666667,0
0.235294117647,0.557788944724,0.590163934426,0.474747474747,0.244680851064,0.552906110283,0.560204953032,0.583333333333,1
0.411764705882,0.517587939698,0.540983606557,0.323232323232,0.0,0.582712369598,0.113578138343,0.166666666667,1
0.0588235294118,0.507537688442,0.409836065574,0.151515151515,0.0425531914894,0.360655737705,0.191289496157,0.0833333333333,0
0.411764705882,0.753768844221,0.540983606557,0.424242424242,0.404255319149,0.517138599106,0.273270708796,0.35,0
0.0,0.733668341709,0.672131147541,0.0,0.0,0.603576751118,0.727156276687,0.383333333333,0
0.470588235294,0.668341708543,0.590163934426,0.0,0.0,0.490312965723,0.0819812126388,0.3,1
0.117647058824,0.708542713568,0.475409836066,0.343434343434,0.151300236407,0.378539493294,0.265157984629,0.05,0
0.411764705882,0.572864321608,0.540983606557,0.0,0.0,0.488822652757,0.0768573868488,0.35,1
0.117647058824,0.547738693467,0.754098360656,0.0,0.0,0.636363636364,0.327497865073,0.55,0
0.764705882353,0.633165829146,0.737704918033,0.0,0.0,0.646795827124,0.215627668659,0.35,1
0.235294117647,0.64824120603,0.704918032787,0.20202020202,0.31914893617,0.523099850969,0.0653287788215,0.0333333333333,0
0.0588235294118,0.396984924623,0.614754098361,0.30303030303,0.0,0.476900149031,0.135781383433,0.0166666666667,0
0.0588235294118,0.0,0.393442622951,0.20202020202,0.0,0.368107302534,0.0264730999146,0.0166666666667,0
0.294117647059,0.477386934673,0.590163934426,0.333333333333,0.0,0.561847988077,0.124679760888,0.1,0
0.117647058824,0.371859296482,0.0,0.0,0.0,0.0,0.0102476515798,0.0166666666667,0
0.411764705882,0.417085427136,0.639344262295,0.262626262626,0.0839243498818,0.436661698957,0.294192997438,0.25,0
0.0,0.507537688442,0.532786885246,0.282828282828,0.0,0.366616989568,0.0678906917165,0.0166666666667,0
0.117647058824,0.552763819095,0.606557377049,0.292929292929,0.147754137116,0.482861400894,0.264730999146,0.1,0
0.235294117647,0.618090452261,0.655737704918,0.151515151515,0.208037825059,0.476900149031,0.15584970111,0.216666666667,0
0.0588235294118,0.407035175879,0.590163934426,0.181818181818,0.0472813238771,0.396423248882,0.0875320239112,0.05,0
0.235294117647,0.723618090452,0.475409836066,0.282828282828,0.16548463357,0.439642324888,0.0892399658412,0.266666666667,0
