@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.241935483871,0.434542102028,0.595847750865,0.413793103448,0.344948104215,0.285673311344,0.216883361598,0.210069013455,0.277737851733,0.321593533487,0.277177368086,0.265259660349,0.486452927505,0.23245650202,0.190589715572,0.0620454625303,0.053594995822,0.160996537709,0.137259502581,0.172441364606,0.209884075656,0.394347240915,0.620930940067,0.3711760707,0.273321747327,0.267183168669,0.140351051466,0.253067136699,0.336803030883,0.219199684605,0.171126852945,0.479166666667,0.185185185185,0
0.483870967742,0.432698217578,0.0,0.461887477314,0.338593518322,0.62283091926,0.872621066516,0.685467454446,0.700923213002,0.641454965358,0.603093875821,0.554516367216,0.17294406062,0.613177207883,0.461607231549,0.131117591259,0.325591747167,0.322068342616,0.313702487095,0.421641791045,0.445044887998,0.562584118439,0.0200790994828,0.676410605031,0.445049927833,0.570687326747,0.610207710417,0.600268756217,0.904710879798,0.598462448255,0.418863964319,0.270833333333,0.0740740740741,0
0.927419354839,0.640442532268,0.244290657439,0.595281306715,0.535585681,0.192026387495,0.274543056341,0.252023236185,0.339930344408,0.591801385681,0.208730663276,0.24095495939,0.0790856124041,0.228828234518,0.225687891129,0.122966658469,0.211966919947,0.166039440012,0.377639605819,0.438965884861,0.344460908219,0.541049798116,0.131122604198,0.50305914344,0.424430763793,0.262207690667,0.291638935521,0.276975969006,0.666679422908,0.545830869308,0.233700642792,0.21875,0.0,0
0.983870967742,0.0288875230486,0.346020761246,0.0515426497278,0.0129739461978,0.968449734691,0.896363293763,0.539744799166,0.469290729172,0.744226327945,1.0,0.185700221511,0.252761947213,0.188999752618,0.04383960796,0.226364051576,0.525040412954,0.3437452958,0.395823557015,0.985150776729,0.707835788373,0.092866756393,0.299056890782,0.093609789259,0.0175557453828,0.909019830834,0.809573950273,0.5784541282,0.874478588649,1.0,0.773711137348,0.166666666667,0.0,0
0.475806451613,0.493546404425,0.31937716263,0.476406533575,0.397373437831,0.228022372006,0.292632372338,0.241596742962,0.380286361877,0.241916859122,0.157236702691,0.20594388383,0.153236333535,0.201121464501,0.156352438661,0.0363981309068,0.126455452039,0.0849013999699,0.238913655561,0.112282972891,0.247450536041,0.473306415433,0.267112868877,0.458871515976,0.319567586674,0.230933257517,0.283890770744,0.239978359889,0.624583827638,0.228858663513,0.267414403778,0.114583333333,0.0998498498519,0
0.612903225806,0.169637369392,0.361591695502,0.166061705989,0.114541410718,0.630001434103,0.446391558319,0.172980487563,0.218585880922,0.512702078522,0.514091968637,0.239785872508,0.323123945366,0.222891069514,0.122413165127,0.215648385623,0.17916800075,0.104922474785,0.272935241671,0.132843435882,0.376972021267,0.189322566173,0.348950410709,0.173351461591,0.114554184218,0.593432369038,0.314784094408,0.212753704124,0.484520301558,0.321506012222,0.393939393939,0.375,0.37037037037,1
0.951612903226,0.125998770744,0.395847750865,0.141560798548,0.0837746240203,0.750466083465,0.554550593556,0.401966138722,0.404776383437,0.601616628176,0.500953591863,0.0692222495693,0.203731414563,0.10332316319,0.034204165425,0.107648526157,0.216105831179,0.185082041246,0.207824964805,0.257919585745,0.232023010547,0.11888739345,0.42774566474,0.143439836846,0.0681021532298,0.628260715047,0.485541725854,0.449398788852,0.67739466534,0.554504238123,0.342122523941,0.166666666667,0.037037037037,0
0.604838709677,0.0928088506454,0.472664359862,0.109528130672,0.0605274306291,0.625699125197,0.729413981534,0.504741571918,0.359997788711,0.416859122402,0.68192413647,0.0638690622693,0.393804323602,0.0730601137957,0.0329459289428,0.157467589502,0.506220080748,0.500451603191,0.268242609104,0.190526957051,0.783840320753,0.100942126514,0.730453300882,0.0853161114888,0.0598839435624,0.734878100789,1.0,0.943281967156,0.734797749799,0.552138773901,1.0,0.583333333333,0.740740740741,0
1.0,0.296865396435,0.259861591696,0.287658802178,0.222092776954,0.31736698695,0.313359713586,0.187577578075,0.252916136879,0.30831408776,0.223988133079,0.191976372139,0.198287115158,0.198812566999,0.133008840767,0.109053859396,0.259759630778,0.127728435948,0.224249178789,0.232219007006,0.266451669136,0.340062808434,0.322786735625,0.349422161795,0.232967097705,0.410050465563,0.506203498594,0.325055409155,0.581722857908,0.438990735265,0.326380690017,0.104166666667,0.0,0
0.282258064516,0.220651505839,0.593771626298,0.225317604356,0.157381910612,0.558296285673,0.427548520822,0.347351174222,0.294820056388,0.574480369515,0.434837889383,0.108417425548,0.213601197109,0.142327038839,0.0614549187113,0.103291993114,0.273738217769,0.27449947313,0.167937587987,0.20347243375,0.381678723961,0.207267833109,0.622452083967,0.265125764786,0.128162832484,0.610491150757,0.602360210194,0.592153714595,0.544219509395,0.522964715159,0.518562245835,0.583333333333,0.222222222222,1
0.983870967742,0.229256299939,0.337370242215,0.207259528131,0.170991315399,0.339882403557,0.0977953646128,0.124050444367,0.178450992316,0.160508083141,0.190082644628,0.171609648043,0.279505874113,0.168384596355,0.104003178703,0.107191792854,0.0333689956502,0.0680415474936,0.17351008916,0.118374961925,0.0869868386647,0.279497532526,0.432309096441,0.260367097213,0.185543020413,0.458383680432,0.134887601943,0.233346712972,0.504802724733,0.288586635127,0.177882723337,0.0729166666667,0.0,0
0.153225806452,0.269821757837,0.134256055363,0.277676950998,0.181529337005,0.463645489746,0.631053325796,0.456084603545,0.427055116369,0.700346420323,0.425301970757,0.15075067684,0.110637078544,0.18396965449,0.10238071587,0.144819590345,0.358703037024,0.402830046666,0.508740028156,0.549002436796,0.288241959383,0.234634365186,0.0733191359903,0.271923861319,0.139267725117,0.405785770133,0.540474227419,0.529240327394,0.804829512839,0.611472501478,0.291355109537,0.09375,0.0,0
0.927419354839,0.380454824831,0.20830449827,0.400181488203,0.291834357128,0.625699125197,0.684190691539,0.493818579018,0.662225662005,1.0,0.50603941513,0.524366231848,0.195453532427,0.504906407191,0.322538988775,0.188384920774,0.239299352612,0.198554869788,0.551267010793,0.289331404203,0.554083500392,0.422162404666,0.14390021296,0.457511896669,0.280685734484,0.515957068733,0.341306658455,0.315282455804,0.864911407906,0.493002168342,0.333595697232,0.416666666667,0.037037037037,0
