@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.475806451613,0.493546404425,0.31937716263,0.476406533575,0.397373437831,0.228022372006,0.292632372338,0.241596742962,0.380286361877,0.241916859122,0.157236702691,0.20594388383,0.153236333535,0.201121464501,0.156352438661,0.0363981309068,0.126455452039,0.0849013999699,0.238913655561,0.112282972891,0.247450536041,0.473306415433,0.267112868877,0.458871515976,0.319567586674,0.230933257517,0.283890770744,0.239978359889,0.624583827638,0.228858663513,0.267414403778,0.114583333333,0.0998498498519,0
0.282258064516,0.220651505839,0.593771626298,0.225317604356,0.157381910612,0.558296285673,0.427548520822,0.347351174222,0.294820056388,0.574480369515,0.434837889383,0.108417425548,0.213601197109,0.142327038839,0.0614549187113,0.103291993114,0.273738217769,0.27449947313,0.167937587987,0.20347243375,0.381678723961,0.207267833109,0.622452083967,0.265125764786,0.128162832484,0.610491150757,0.602360210194,0.592153714595,0.544219509395,0.522964715159,0.518562245835,0.583333333333,0.222222222222,1
0.983870967742,0.229256299939,0.337370242215,0.207259528131,0.170991315399,0.339882403557,0.0977953646128,0.124050444367,0.178450992316,0.160508083141,0.190082644628,0.171609648043,0.279505874113,0.168384596355,0.104003178703,0.107191792854,0.0333689956502,0.0680415474936,0.17351008916,0.118374961925,0.0869868386647,0.279497532526,0.432309096441,0.260367097213,0.185543020413,0.458383680432,0.134887601943,0.233346712972,0.504802724733,0.288586635127,0.177882723337,0.0729166666667,0.0,0
0.153225806452,0.269821757837,0.134256055363,0.277676950998,0.181529337005,0.463645489746,0.631053325796,0.456084603545,0.427055116369,0.700346420323,0.425301970757,0.15075067684,0.110637078544,0.18396965449,0.10238071587,0.144819590345,0.358703037024,0.402830046666,0.508740028156,0.549002436796,0.288241959383,0.234634365186,0.0733191359903,0.271923861319,0.139267725117,0.405785770133,0.540474227419,0.529240327394,0.804829512839,0.611472501478,0.291355109537,0.09375,0.0,0
0.0725806451613,0.627535341119,0.438062283737,0.592558983666,0.552001694556,0.276925283235,0.211607311099,0.21279976168,0.36491790591,0.266166281755,0.0536130536131,0.306362293872,0.24352892483,0.259750968912,0.264891890997,0.0724097951727,0.0409439841316,0.0467409303026,0.152686532145,0.0561224489796,0.078445044888,0.732615522656,0.575600851841,0.699524133243,0.620607381661,0.413604378421,0.20730314198,0.25437601438,0.657877616624,0.247782377292,0.132624950807,0.375,0.037037037037,1
0.766129032258,0.350338045482,0.38062283737,0.345735027223,0.28754501165,0.532482432239,0.375541737328,0.319050692617,0.394659737962,0.396651270208,0.276541640178,0.377184346542,0.171797892324,0.354745608972,0.293400880766,0.118785792081,0.0895957142746,0.12396507602,0.179669169404,0.12941669205,0.149394229931,0.611036339166,0.452996653483,0.62474507138,0.502783587145,0.700760537352,0.304453208038,0.388754122965,0.69078871838,0.403705893948,0.266299357208,0.270833333333,0.0,0
0.120967741935,0.470805162876,0.341522491349,0.4555353902,0.387841558992,0.278646206798,0.228189184096,0.310361948265,0.315108629554,0.224595842956,0.1428268701,0.405550086143,0.473399344137,0.369341139606,0.26340187411,0.283982714401,0.15519355267,0.300090320638,0.408728296574,0.286475784344,0.272814433888,0.379991027367,0.322178278065,0.372535690007,0.263601284279,0.368825076409,0.159324121626,0.279768241392,0.459262944396,0.152966686379,0.125737898465,0.3125,0.481481481481,0
0.693548387097,0.373079287031,0.470588235294,0.371143375681,0.284738402881,0.641474257852,0.390239306576,0.540489548682,0.552766874896,0.54272517321,0.287560923925,0.250492247108,0.329809927091,0.234682938897,0.178106685209,0.196781786881,0.183306911982,0.297154899895,0.174389957766,0.250114224794,0.24117493245,0.36069986541,0.469120778826,0.346702923182,0.246222274588,0.579216717606,0.302565834567,0.466675974241,0.595882285408,0.38734476641,0.195329922603,0.09375,0.037037037037,0
0.870967741935,0.318377381684,0.259515570934,0.318511796733,0.235966956153,0.416320091783,0.413981533823,0.27659997021,0.316269556084,0.398383371824,0.315744861199,0.0862663056855,0.103027794581,0.0849344438031,0.0696665673322,0.0533323964445,0.166595081724,0.118169501731,0.114177616143,0.174154736521,0.237949969494,0.330641543293,0.322178278065,0.323589394969,0.221773837226,0.445589594143,0.525573910538,0.439276801452,0.602387968313,0.533215060122,0.447723993179,0.21875,0.0,0
0.572580645161,0.248309772588,0.512802768166,0.214519056261,0.178563863588,0.271045461064,0.0198228754475,0.0,0.0479849632373,0.148383371824,0.10150455605,0.627738124539,0.581330191983,0.570957367857,0.304658786133,0.148122123459,0.0280586944468,0.0544934517537,0.410488033787,0.0,0.0581364943781,0.0964558097802,0.259507149376,0.0709721278042,0.0561724940352,0.0850095955647,0.0,0.0,0.0,0.0,0.0,0.322916666667,0.37037037037,0
