@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
0.847261,0.286361,0.0,0.217792,0.0,0.019135,1.0,0.0,0.476736,3
0.426602,0.308603,0.624353,0.340791,0.86381,0.088582,0.297948,0.03353,0.425907,3
0.445962,0.463718,0.800347,0.106225,0.727184,0.009333,0.311253,0.0,0.0,1
0.623678,0.563788,0.835736,0.087764,0.572773,0.017344,0.387784,0.0,0.0,1
0.535015,0.397489,0.763113,0.44094,0.804271,0.094147,0.268431,0.0,0.332296,1
0.421531,0.650093,0.0,0.50667,0.652083,0.0,0.27394,0.484242,0.15474,4
0.572674,0.365964,0.82907,0.246656,0.7759,0.100644,0.32277,0.0,0.430973,3
0.499565,0.423993,0.778626,0.313808,0.795349,0.087625,0.26179,0.0,0.0,1
0.583325,0.437853,0.741143,0.376413,0.729836,0.088152,0.326315,0.0,0.0,1
0.544096,0.451739,0.799254,0.37537,0.789358,0.103659,0.237397,0.0,0.0,3
0.492574,0.251394,0.599112,0.399881,0.861116,0.109377,0.341942,0.0,0.0,3
0.535383,0.59436,0.684662,0.538022,0.752942,0.172901,0.151727,0.0,0.0,3
0.489898,0.364697,0.788884,0.373195,0.855724,0.095356,0.234874,0.0,0.0,3
0.529304,0.399033,0.810836,0.256592,0.796349,0.084405,0.278129,0.0,0.0,3
0.842054,0.756316,0.498016,0.545417,0.412888,0.122045,0.414198,0.0,0.0,4
0.555772,0.445862,0.861,0.312192,0.768429,0.080078,0.259859,0.0,0.0,3
0.511192,0.468582,0.797754,0.244695,0.730343,0.021886,0.299932,0.0,0.0,0
0.645353,0.511184,0.827346,0.066753,0.575147,0.0142,0.425675,0.0,0.314464,0
0.699235,0.60673,0.845289,0.188921,0.575416,0.036486,0.346401,0.0,0.731177,1
1.0,0.037905,0.0,0.562778,0.482497,0.093874,0.752231,1.0,0.564538,3
0.516975,0.619801,0.49414,0.397632,0.603941,0.0,0.345926,0.0,0.0,2
0.457262,0.280289,0.772681,0.338674,0.882034,0.08876,0.277051,0.0,0.0,0
0.396365,0.678159,0.0,0.467089,0.625202,0.0,0.285113,0.419539,0.0,4
0.613203,0.554432,0.299986,0.404192,0.539411,0.061478,0.470401,0.0,0.353466,3
0.552421,0.391343,0.878439,0.270053,0.794278,0.09418,0.273229,0.0,0.0,3
0.494218,0.517355,0.792897,0.319192,0.763403,0.074997,0.215563,0.0,0.0,0
0.509687,0.367456,0.765583,0.448574,0.841675,0.103298,0.24842,0.0,0.0,3
0.379634,0.631863,0.0,0.604956,0.638595,0.0,0.308537,0.200238,0.0,4
0.336627,0.267673,0.0,0.39822,0.683296,0.058456,0.533381,0.0,0.0,5
0.576529,0.534361,0.826755,0.267661,0.660913,0.009434,0.316317,0.0,0.0,0
0.425709,0.33173,0.751681,0.329053,0.888088,0.107269,0.231787,0.0,0.464791,0
0.819126,0.555552,0.709424,0.114518,0.377592,0.012781,0.58304,0.0,0.0,3
