@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,0.671232876712,0.482426730578,0.826872281753,1.0,1.0,0.818487832513,0.802208776297,0.596661838543,0.603269626723,0.398628462181,0.403492845746,0.320968015259,0.200536021085,0.458525736085,0.0,1
0.0,0.386967075694,0.0238974882093,0.621578789506,0.108492795489,0.0556208619919,0.636827358127,0.0,1.0,0.435703500443,0.897481578229,0.992807643152,0.358100370374,1.0,1.5661376504e-16,0.56855584069,0
0.473058052476,0.952986596407,0.63370440877,0.651844425837,0.878958770741,0.278610127995,0.232432551527,0.0,0.234667824095,0.334070940266,0.803745920014,0.670018613866,1.0,1.0,0.0,0.84870747334,8
0.346845192467,0.754981334852,0.577755008405,1.0,1.0,0.919001934473,0.683845535565,0.653200039299,0.80546453608,0.381311497129,0.821210347923,0.0896570325035,0.319468003627,0.0,0.0,0.170589297118,3
0.987236142007,0.798502099085,0.636891723957,1.0,0.253496190118,0.761078180088,0.795590207078,0.677793116941,1.0,0.62530356623,0.969650202027,0.235844976293,0.542754745863,0.0,0.0,0.154867046325,9
0.0,0.724283593626,0.196237851215,0.993299121394,0.718449967279,1.0,0.699041307898,0.726393502807,0.321933995697,0.479178249474,0.0533068855246,0.187635166014,0.465242767303,0.0059299132118,1.0,0.0,2
0.113439532327,0.767651085321,0.19634695692,0.622926613733,0.782791147633,0.405269344459,0.506175121904,0.0,0.0107217491315,0.171109274312,0.0,0.644954854506,0.229186880678,0.978405634845,1.0,1.0,5
0.712529555763,0.620182751131,0.529649888954,1.0,0.0,0.717873161187,0.81344192598,0.392225935674,1.0,0.0,0.140487814692,0.143325163325,0.515113188943,0.571227653688,0.889588788363,0.942061775596,8
0.110149018708,1.0,0.0,0.692107650843,0.152353125754,0.433734939759,0.868326816961,0.466704536659,1.0,0.655751787787,0.745434604948,0.669309870167,0.711388935177,0.332901014344,0.659948028765,0.0,4
0.453440496705,1.0,0.102070936667,0.834953423694,0.34406237598,0.645059747308,1.0,0.771653968641,0.703770094441,0.823057672396,0.489533248983,0.545717224595,0.226543919402,0.274571875079,0.0,0.0,4
1.0,0.836595921107,0.350928388469,1.0,0.026275311785,0.87558923754,0.120671276668,0.70081484155,0.153846153846,0.525531078792,0.153846153846,0.350128166564,0.010322579713,0.175357443574,0.0,0.0,1
0.293624643866,0.860713309027,0.660811583379,1.0,0.764711695665,0.772403843237,0.529555134875,0.505645697336,0.778746586038,0.393899204871,1.0,0.169407727399,0.564758030748,0.0,0.0,0.0515269507614,3
0.298420718249,0.865776166179,0.15928252772,0.553735009709,0.687307938047,0.406812575028,0.52160907453,0.0,0.0,0.157941302433,0.153501456154,0.630353690277,0.414107779848,1.0,1.0,0.981948264249,5
0.601575901789,1.0,0.207330008952,0.766750786146,0.0,0.394687363188,0.106729137274,0.0173773945151,0.683655938673,0.0,1.0,0.331720051754,0.559077798074,0.402906377849,0.151330304838,0.10329822901,6
0.0,0.823968894416,0.294409572981,1.0,0.876878358655,0.947363651298,0.646730470997,0.693450400831,0.732244594399,0.426627711463,1.0,0.130049724062,0.498619379809,0.00838506359472,0.098924340885,0.0,3
0.0472240399325,0.898951002368,0.460823694622,0.981045683815,0.893803116569,1.0,1.0,0.810425193516,0.773446704218,0.58840844468,0.627131016089,0.343469157864,0.370789525616,0.136166264995,0.0,0.0,3
1.0,0.990599691179,0.670216842619,1.0,0.247066448668,0.678163417712,0.0,0.31339417412,0.271108945098,0.0,0.997853889512,0.0762769686917,0.770914410702,0.395000979618,0.0831124693103,0.546548465584,6
0.163943932393,1.0,0.0,0.740769936808,0.0664562733056,0.364323451118,0.765976896443,0.370597754182,1.0,0.634105877792,0.725113990714,0.946477078553,0.707375335566,0.473136056888,0.747333526976,0.0,4
0.404312237061,0.963798601981,0.168505218357,0.765034988755,0.504674109016,0.364295937069,0.308864011921,0.0,0.0,0.337546931306,0.00805683328874,0.860224313366,0.493959291625,0.982883937505,1.0,1.0,5
0.172550196,0.728633752029,0.0,0.73841779261,0.0992647850563,0.240512421401,0.547009921937,0.0,1.0,0.218348011109,0.951431072221,0.714705607092,0.525819690511,1.0,0.040881074162,0.840372795311,0
0.957474242327,1.0,0.398752463295,0.896638148826,0.0434627156095,0.580380696561,0.0,0.221292828721,0.517506442616,0.0,1.0,0.22362636446,0.488603448114,0.382422634944,0.0675901062434,0.129554348013,6
0.370007432654,0.90988619065,0.837526207045,1.0,1.0,0.960721835249,0.518905138654,0.869009258988,0.323560132069,0.575046719773,0.744090856411,0.379292917004,0.407744896054,0.0126527212138,0.0,0.0,5
1.0,1.0,0.582161753634,0.833733916172,0.309340756985,0.553096508577,0.173095053623,0.237602262412,0.441718690681,0.0,0.804536708767,0.194607074391,0.50025041606,0.430472038844,0.0,0.392755602745,6
0.939017293504,0.792902193248,0.408114313848,1.0,0.132373125564,0.646915503374,0.592571665757,0.303455702208,0.674268472152,0.0,0.0,0.169201590377,0.45465892062,0.516047277679,1.0,0.828254520336,8
0.0,0.812586096165,0.751178176409,0.558962236713,1.0,0.116260826439,0.21634275385,0.0,0.220744090471,0.41114442164,0.920634348197,0.729274519269,0.847542597251,1.0,0.0226709050382,0.795450141676,8
0.797752808989,0.995020883746,0.367209901008,1.0,0.591007405023,0.793668810279,0.655494347081,0.821824553099,0.820763023613,0.475724841396,1.0,0.13448216134,0.538685805206,0.0,0.0,0.067391115281,9
0.339000178765,0.754903996817,0.0,0.423840802423,0.103531770714,0.0,0.654950114331,0.0528569398099,1.0,0.408854902761,0.972707620728,0.855935723524,0.484382986168,1.0,0.08140893391,0.685441264099,0
0.0,0.748422380046,0.309048008286,0.716165157624,0.671663691925,0.836922057473,1.0,1.0,0.93937590648,0.813262879298,0.805069438698,0.543389995735,0.684586555633,0.270197751829,0.555898474892,0.0,1
0.0,0.970132164194,0.415774940304,1.0,0.672812036017,0.712582065303,0.526393787404,0.353898148813,0.350483451516,0.0,0.161321806939,0.227695086671,0.40902860605,0.420421291551,1.0,0.415023089762,7
0.37082656556,0.936363636364,0.0417901636794,0.635146317713,0.0,0.20521746664,0.407364182611,0.0,0.848003968287,0.195501546465,1.0,0.603690161885,0.779413518661,0.984593681982,0.318395446024,1.0,0
0.077021464401,0.768763109287,0.470576694064,1.0,1.0,0.957386644347,0.70408656278,0.657358183553,0.991788444335,0.465057212061,0.985026926243,0.128156065362,0.461382493747,0.0,0.0,0.122776058092,3
0.305382341902,0.721876940419,0.55308282946,1.0,0.551122755206,0.533522832603,0.324078189149,0.132817396974,0.0,0.0,0.294636172583,0.10495704474,0.645326743126,0.00725358314294,1.0,0.00298203593264,2
0.457648164414,1.0,0.203150480164,0.854742427674,0.0,0.603816275636,0.231402415836,0.421205186738,0.682693154853,0.446147799898,1.0,0.492256154667,0.763930388947,0.255385069002,0.57659667581,0.0,4
0.31321039651,1.0,0.118611845013,0.757337207316,0.0,0.485772410359,0.0121396731513,0.210283983092,0.392569618286,0.0,1.0,0.0954455365129,0.628446866736,0.212642807239,0.173167007451,0.0262701610775,6
0.209241321308,0.882268325518,0.0,0.577212774529,0.874964745539,0.582330825188,0.880435763351,0.177961445764,0.157029697187,0.0,0.0825861602823,0.424149413644,0.131340634002,0.830834820806,1.0,1.0,5
0.0,1.0,0.542580206052,0.986177089914,0.912935675835,0.854726094692,0.711860253153,0.519011119183,0.609340859844,0.170621614524,0.739173147177,0.0,1.0,0.3199375549,0.413481297751,0.363042029043,7
0.472099904157,0.923221592161,0.0122468533833,0.663205078473,0.0,0.159122488915,0.5344989489,0.0,1.0,0.315893697691,0.95100803583,0.804686583893,0.414204882287,1.0,0.0725176569587,0.614022390809,0
0.215702225883,1.0,0.0114241275298,0.66071159573,0.0,0.335023346617,0.499491231865,0.326599068904,1.0,0.358585858586,0.81663161842,0.628261868039,0.767580375682,0.301967892058,0.712912132846,0.0,4
0.0,0.645140323265,0.387755929669,0.792658940301,0.63999269192,1.0,0.718989045488,0.866414109483,0.77358490566,0.648272292251,0.795532949601,0.429679157334,0.836260328724,0.211206892509,1.0,0.0,1
1.0,1.0,0.631998559002,0.779938836093,0.281661802741,0.535611667155,0.0,0.268562725866,0.0366502881116,0.0,0.605488376869,0.0120774996875,0.78802211467,0.220041413809,0.224202872641,0.205947703811,6
0.0350143651177,0.628514228464,0.119691851613,0.160474814015,0.521437488749,0.0,0.920737146715,0.162429237452,1.0,0.634189794513,0.712631129732,1.0,0.288225464438,0.982093948627,0.0,0.614850875671,0
0.376287774233,0.944338854725,0.903495735432,1.0,0.940515809004,0.795882896537,0.595567851666,0.573877245829,0.682426635089,0.330449435831,1.0,0.115690217418,0.546533963785,0.0,0.0,0.000890869384808,3
0.151898734177,0.727407791451,0.0,0.336257416246,0.305349765483,0.0,0.81587429048,0.00416383818119,1.0,0.375672399247,0.877689372045,0.785514550014,0.45298412651,1.0,0.164556962025,0.676927752831,0
0.496083979724,0.961880566433,0.717391714706,0.680348527341,1.0,1.0,0.422190736491,0.861102898802,0.935294436765,0.724496721806,0.890550130833,0.48674850727,0.70309483175,0.0701817674529,0.0,0.0,9
0.417248275481,1.0,0.091975945808,0.793044468876,0.0,0.463072376368,0.477845119335,0.308139534884,1.0,0.462409856267,0.886660483613,0.527972001728,0.459911546184,0.300317355082,0.185675296405,0.0,4
1.0,0.881546250486,0.401212610688,0.827740015279,0.626128792898,0.397914233883,0.839860627819,0.0,0.0,0.0778196089807,0.533216914092,0.529208000875,0.801159474841,1.0,0.019150290059,0.772761025524,8
0.452310226872,1.0,0.100736829921,0.671902409653,0.0719056875559,0.157343896877,0.562360780536,0.0,1.0,0.311746986007,0.90604614848,0.795886981701,0.379350338194,0.954076140926,0.0,0.612555561312,0
0.128069335225,0.671062056645,0.152086492027,0.295018154068,0.422503334969,0.0,0.855660238031,0.194445928662,1.0,0.554494084758,0.828722685739,0.901986757526,0.333970448347,1.0,0.0,0.719384919314,0
0.487737775845,0.829226328552,0.0894160071872,0.568677142251,0.0,0.165585857129,0.509270620237,0.0,0.927692720934,0.286562547431,1.0,0.696425810123,0.614487152622,1.0,0.0807881829462,0.863136226234,0
0.157159798995,1.0,0.0,0.782529744702,0.0565464790289,0.538930305322,0.406702905046,0.330256642599,0.920813420482,0.394022770414,1.0,0.486492659584,0.920035753872,0.242440380778,0.8756045944,0.0,4
0.216807381619,0.928007228773,0.0,0.947700316837,0.500791029507,0.96889455356,1.0,1.0,0.67135204794,0.805359328349,0.424293364433,0.555322308503,0.272593831341,0.280815660604,0.295953528308,0.0,7
0.517025483104,0.907009168919,0.7264078338,1.0,0.864749538597,0.70206159442,0.570819240662,0.424581164858,1.0,0.444675267221,0.902619530252,0.147690878719,0.426552685365,0.0,0.0,0.113482732333,3
0.525122042167,0.867186286634,0.320039658014,0.466005407323,0.981446960609,0.646185347654,0.692181377713,1.0,0.581426945984,0.689569818287,1.0,0.608954372799,0.709286060912,0.0316307597477,0.0,0.0,9
0.831908709717,1.0,0.605585185401,0.989119950581,0.160930848126,0.720330091298,0.0,0.421699952734,0.208442936808,0.129149919117,1.0,0.0,0.947249146528,0.222982932377,0.0349064622794,0.267494515548,6
0.274734383156,0.820676456732,0.0,0.396663216762,0.301185022491,0.0,0.795755232551,0.0544465012574,1.0,0.540435343609,0.703093152517,0.991786376161,0.219139079956,1.0,0.0716698390841,0.49396185041,0
0.297359558622,0.984251968504,0.153963550178,0.600381171083,0.53197553587,0.280618880071,0.456171402837,0.0,0.135333494018,0.291896197745,0.0,0.682039193504,0.282453650677,0.954102736158,1.0,1.0,5
0.465352945778,1.0,0.403287230877,0.820013896396,0.182683191603,0.496422248409,0.0,0.194361894844,0.534161154709,0.199287808463,0.919112395063,0.342411530271,0.942653404952,0.349552327036,1.0,0.0,4
0.861239617893,0.798442252469,0.167612858313,0.794092201109,1.0,1.0,0.986967386318,0.910146068391,0.652196794766,0.683827612347,0.299401062143,0.45788999424,0.0962024090543,0.22941444106,0.0,0.0,1
0.0,1.0,0.673907420781,0.999294944835,0.865869382407,0.724448486279,0.566921278444,0.369582572809,0.349062721669,0.0,0.0657010331718,0.328650780055,0.324803646163,0.450715464126,1.0,0.460702455687,7
0.371157038677,0.836238585186,0.690634861044,1.0,0.952418170588,0.863872486292,0.548119334243,0.608457627336,0.876251114421,0.380727720661,1.0,0.0916420386982,0.50796083254,0.0,0.0,0.0249925210675,3
0.0,1.0,0.746709365164,0.970871230859,0.953745045401,0.809216454067,1.0,0.644632921511,0.93814967282,0.479848758532,0.824983332243,0.315700605738,0.619060328435,0.154035564988,0.220789090056,0.0,1
0.0213493331945,0.853163481022,0.311706769639,1.0,0.764408632354,0.746592299532,0.627510455778,0.372538392739,0.472034338228,0.0,1.0,0.0754387943407,0.67260921813,0.300369209063,0.0,0.403944500309,7
0.137314938915,1.0,0.010439037322,0.537919120539,0.513072083735,0.477049375805,0.367253263098,0.0,0.0,0.143282192849,0.0599678047307,0.711070867164,0.430200591932,0.933453076356,1.0,0.965771786707,5
0.0,0.670441989307,0.175133360842,0.798354320338,0.643766842996,1.0,0.852459016393,0.985359513405,0.852459016393,0.738714133822,0.888255797145,0.49226817092,0.950819672131,0.246055447621,1.0,0.0,1
0.294540338382,1.0,0.162686399432,0.841773359582,0.0,0.510305039664,0.279187556941,0.258634062053,0.804085581853,0.333940549029,1.0,0.653221371854,0.79620034543,0.337417659787,0.680291659187,0.0,4
0.19640676878,0.918760081196,0.85672467729,1.0,0.906561235496,0.670846234682,0.670641341022,0.336709352183,0.481552754052,0.0,0.0,0.261961495119,0.264835332922,0.42712061803,1.0,0.414674049342,7
1.0,1.0,0.636987369163,0.983278399531,0.264493728439,0.858031461292,0.358634111916,0.631358261401,0.761117896054,0.584874655097,0.753545748365,0.240283370698,0.422359458259,0.0104598909341,0.0,0.0,5
0.892731726682,0.871917920664,0.38194902464,1.0,0.16826124303,0.779608844337,0.804449948205,0.768363777291,1.0,0.758179724189,0.928209603103,0.338297582987,0.616475840717,0.0,0.0,0.0345350475715,9
0.668140444808,1.0,0.351210837255,0.825055708806,0.0,0.60231132028,0.0448469032255,0.367808187509,0.661678082666,0.378034260026,1.0,0.498405509129,0.736801020695,0.255245308122,0.559157362697,0.0,4
0.524915398421,1.0,0.2220895207,0.774768332683,0.0,0.574634742545,0.733600220976,0.659441367378,1.0,0.79521554459,0.701168931099,0.854934213411,0.439279717712,0.423401302826,0.150629489131,0.0,4
1.0,1.0,0.678357701274,0.962894884525,0.387203227887,0.705107244589,0.142065500542,0.433901410243,0.0,0.139343418435,0.377078679276,0.0,0.518817543959,0.230647482255,0.0265501814379,0.279761184867,6
0.579962466336,1.0,0.0,0.887163090472,0.446759051027,0.529624878737,1.0,0.214745168507,0.635840786322,0.0,0.632673756964,0.360513125497,0.869943699504,0.799083430959,0.247021050476,0.912517190124,8
0.0,0.746725088448,0.286819316107,0.792463009208,0.715557124048,0.912490937908,1.0,1.0,0.822807643433,0.746127106013,0.682344815191,0.482211188344,0.577828019014,0.212688294519,0.579041790772,0.0,1
0.779907033221,0.8466219688,0.653871600653,0.660947943047,1.0,0.257094664879,0.495792968296,0.0,0.153525860959,0.295433438839,0.583776254075,0.672424073681,0.663198338837,1.0,0.0,0.840856370692,8
0.0,0.872377914861,0.549168862157,1.0,1.0,0.819358463247,0.745738697012,0.409252099123,0.489199962996,0.0,0.208346511837,0.103215982969,0.318483315907,0.321956695338,0.986604287271,0.346875211347,7
0.503097443774,1.0,0.0,0.901023156869,0.0591330363521,0.576654277543,0.913798261557,0.611901533391,1.0,0.702482780585,0.843100913582,0.81952220479,0.679476504953,0.398434872736,0.856100082462,0.0,4
0.0,1.0,0.501514699567,0.967431656326,1.0,0.91298499101,0.73829763147,0.637350548665,0.556767331719,0.292399812809,0.429235035299,0.0,0.200242710538,0.318021474831,0.682749892937,0.358019553633,7
0.0,0.668955809111,0.382830542259,0.66083679875,0.63476681102,0.30467521834,0.390730923085,0.0,0.0809470811292,0.301409961843,0.467792464238,0.627333675573,1.0,0.908407481001,0.584311354935,1.0,8
0.914951781149,0.729719386915,0.313368519672,0.634048791804,0.0,0.85417936427,0.513854014655,1.0,1.0,0.814564115339,0.965117138617,0.508193267668,0.644430858851,0.233240218044,0.208158841237,0.0,9
0.337386710108,0.754129435483,0.00810566159201,0.416486252067,0.0758566950907,0.0,0.61949944879,0.00430374696339,1.0,0.330731038243,0.95207775599,0.742120550911,0.4864331505,1.0,0.0,0.827181601574,0
