@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
0.467651,0.321584,0.76888,0.24663,0.838799,0.099737,0.29834,0.0,0.0,0
0.19965,0.547373,0.374284,0.362223,0.817017,0.0,0.177913,0.0,0.0,2
0.847261,0.286361,0.0,0.217792,0.0,0.019135,1.0,0.0,0.476736,3
0.426602,0.308603,0.624353,0.340791,0.86381,0.088582,0.297948,0.03353,0.425907,3
0.362655,0.535267,0.0,0.705246,0.695953,0.01237,0.318986,0.185007,0.09631,4
0.529479,0.454686,0.769156,0.425544,0.793505,0.097211,0.23253,0.0,0.0,3
0.430381,0.302846,0.72988,0.355875,0.895808,0.104176,0.248962,0.0,0.0,3
0.451995,0.333998,0.781576,0.401271,0.882554,0.101233,0.227693,0.0,0.0,3
0.492574,0.251394,0.599112,0.399881,0.861116,0.109377,0.341942,0.0,0.0,3
0.535383,0.59436,0.684662,0.538022,0.752942,0.172901,0.151727,0.0,0.0,3
0.489898,0.364697,0.788884,0.373195,0.855724,0.095356,0.234874,0.0,0.0,3
0.919403,0.634166,0.613696,1.0,0.718643,0.272907,0.059723,0.700975,0.0,5
0.529304,0.399033,0.810836,0.256592,0.796349,0.084405,0.278129,0.0,0.0,3
0.448841,0.372455,0.788361,0.365651,0.867934,0.104374,0.213478,0.0,0.0,3
0.555772,0.445862,0.861,0.312192,0.768429,0.080078,0.259859,0.0,0.0,3
0.511192,0.468582,0.797754,0.244695,0.730343,0.021886,0.299932,0.0,0.0,0
0.478837,0.701692,0.171415,0.431566,0.498949,0.0,0.404881,0.0,0.0,2
0.457262,0.280289,0.772681,0.338674,0.882034,0.08876,0.277051,0.0,0.0,0
0.46441,0.335779,0.764627,0.309276,0.854649,0.087286,0.267879,0.0,0.0,0
0.454873,0.402455,0.794598,0.282087,0.832635,0.085642,0.23475,0.0,0.0,0
0.660558,0.622391,0.869643,0.16394,0.531825,0.0,0.375995,0.0,0.0,1
0.396365,0.678159,0.0,0.467089,0.625202,0.0,0.285113,0.419539,0.0,4
0.610833,0.464432,0.830068,0.18384,0.650862,0.02834,0.382855,0.0,0.137293,0
0.420471,0.68397,0.0,0.447197,0.622978,0.0,0.280975,0.471974,0.0,4
0.454924,0.34076,0.755773,0.345002,0.863945,0.068576,0.253412,0.0,0.0,3
0.552421,0.391343,0.878439,0.270053,0.794278,0.09418,0.273229,0.0,0.0,3
0.509687,0.367456,0.765583,0.448574,0.841675,0.103298,0.24842,0.0,0.0,3
0.336627,0.267673,0.0,0.39822,0.683296,0.058456,0.533381,0.0,0.0,5
0.354991,0.269955,0.600091,0.157679,0.853734,0.053984,0.348136,0.0,0.384278,3
0.576529,0.534361,0.826755,0.267661,0.660913,0.009434,0.316317,0.0,0.0,0
0.518733,0.345242,0.790568,0.305286,0.811669,0.095559,0.304279,0.0,0.0,1
0.584279,0.44978,0.738856,0.281966,0.741158,0.094157,0.309291,0.0,0.0,4
0.584236,0.47268,0.463087,0.414801,0.684636,0.083307,0.377764,0.083242,0.332868,3
0.731809,0.642906,0.732886,0.589849,0.760665,0.232841,0.042304,0.50988,0.0,4
0.462661,0.357013,0.698882,0.279564,0.819429,0.090426,0.302281,0.0,0.466117,3
0.425709,0.33173,0.751681,0.329053,0.888088,0.107269,0.231787,0.0,0.464791,0
0.396759,0.33365,0.07188,0.359022,0.661453,0.020087,0.514747,0.0,0.538961,5
0.173785,0.12446,0.0,0.258472,1.0,0.410068,0.292305,0.0,0.0,4
0.477104,0.559034,0.0,0.772746,0.651528,0.012492,0.336868,0.324647,0.0,4
0.462632,0.296836,0.781837,0.300154,0.858519,0.095035,0.290917,0.0,0.271708,0
0.5493,0.441723,0.0,0.385346,0.462426,0.050043,0.614514,0.0,0.0,5
0.433535,0.37725,0.790813,0.224892,0.841482,0.088579,0.248552,0.0,0.0,0
0.640769,0.513691,0.854306,0.130172,0.597617,0.02683,0.396799,0.0,0.0,0
0.625631,0.543175,0.785844,0.311485,0.663482,0.080541,0.309812,0.034073,0.0,0
0.64788,0.532862,0.798184,0.31209,0.676356,0.01898,0.300978,0.214057,0.0,0
0.590945,0.50931,0.817809,0.458491,0.748696,0.100895,0.226472,0.0,0.0,3
0.601346,0.516086,0.505909,0.343287,0.625343,0.07713,0.404462,0.0,0.333345,3
0.470606,0.487647,0.706242,0.454735,0.918759,0.275552,0.0,0.365436,0.0,4
0.67378,0.50907,0.0,0.323405,0.25417,0.029994,0.734364,0.0,0.196653,3
0.500823,0.437408,0.747607,0.295786,0.765895,0.081351,0.290564,0.0,0.0,1
0.329971,0.700944,0.0,0.576312,0.636026,0.0,0.251775,0.190554,0.0,4
0.418806,0.03328,0.0,0.140033,0.462815,0.0,0.816973,0.0,0.0,3
0.431938,0.32379,0.766652,0.251605,0.857546,0.087017,0.27631,0.0,0.0,0
0.483303,0.433916,0.781714,0.28625,0.80687,0.106222,0.239768,0.0,0.0,3
0.695235,0.563455,0.824639,0.127539,0.555585,0.003162,0.4057,0.0,0.196956,0
0.487145,0.601029,0.0,0.456019,0.797541,0.220062,0.092204,0.881644,0.0,4
0.589695,0.561443,0.794398,0.325246,0.688785,0.088152,0.263584,0.0,0.0,0
0.424035,0.502912,0.389965,0.444816,0.751485,0.0,0.287214,0.231676,0.0,4
0.464218,0.596442,0.0,0.209942,0.441934,0.015535,0.542609,0.0,0.15482,3
0.480758,0.307063,0.778631,0.312678,0.845874,0.088939,0.297517,0.0,0.0,0
0.396393,0.584035,0.0,0.701805,0.655577,0.006204,0.322428,0.194716,0.0,4
0.445559,0.359779,0.785949,0.362549,0.867877,0.10746,0.224977,0.0,0.0,3
0.435323,0.397249,0.756698,0.338327,0.855261,0.094912,0.215319,0.0,0.0,3
0.527227,0.428473,0.782348,0.395523,0.802738,0.106609,0.243332,0.0,0.0,3
0.591708,0.475289,0.757518,0.370902,0.716276,0.091402,0.309022,0.0,0.0,1
0.477049,0.334051,0.76522,0.279758,0.84562,0.095153,0.28018,0.027537,0.427501,0
0.573586,0.440639,0.760317,0.342854,0.760079,0.080197,0.29004,0.0,0.0,3
0.495555,0.438735,0.749682,0.277775,0.791251,0.092286,0.260617,0.0,0.0,1
0.515273,0.346053,0.777602,0.548135,0.863624,0.108131,0.230353,0.0,0.0,3
0.442959,0.297568,0.631711,0.421653,0.884864,0.113589,0.276465,0.0,0.0,3
0.485919,0.548648,0.481699,0.40815,0.656716,0.0,0.348888,0.0,0.0,2
