@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
46.7651,32.1584,76.888,24.663,83.8799,9.9737,29.834,0.0,0.0,0
49.6412,22.0491,77.6032,31.6598,91.9973,8.9145,27.9479,0.0,0.0,1
51.9133,40.4464,76.8012,33.4978,80.1622,9.2369,27.1238,0.0,0.0,0
36.2655,53.5267,0.0,70.5246,69.5953,1.237,31.8986,18.5007,9.631,4
49.386,42.7778,78.9174,35.8414,79.925,7.037,25.0494,0.0,0.0,3
61.6706,41.7846,83.6881,15.0769,64.6261,2.0472,42.0304,0.0,0.0,0
42.1531,65.0093,0.0,50.667,65.2083,0.0,27.394,48.4242,15.474,4
43.0381,30.2846,72.988,35.5875,89.5808,10.4176,24.8962,0.0,0.0,3
48.3035,35.3694,65.1071,33.9537,82.6517,9.3621,30.1137,4.2848,0.0,3
58.5827,38.4837,80.8408,17.4263,69.1666,2.9852,40.2815,0.0,33.2732,0
59.9249,35.4126,35.723,56.598,75.3377,11.9625,39.0796,7.4096,100.0,5
38.5864,61.0039,0.0,49.8986,68.7237,0.0,27.0773,47.673,13.4995,4
45.1995,33.3998,78.1576,40.1271,88.2554,10.1233,22.7693,0.0,0.0,3
54.4096,45.1739,79.9254,37.537,78.9358,10.3659,23.7397,0.0,0.0,3
43.8784,30.7055,75.9237,37.7213,89.8047,10.4295,23.6319,0.0,46.5393,0
47.1491,32.5208,79.4348,39.6408,87.933,9.9901,23.6532,0.0,50.5573,0
53.5383,59.436,68.4662,53.8022,75.2942,17.2901,15.1727,0.0,0.0,3
91.9403,63.4166,61.3696,100.0,71.8643,27.2907,5.9723,70.0975,0.0,5
52.3922,40.5848,81.485,29.9291,81.1083,8.9292,25.27,0.0,0.0,0
44.8841,37.2455,78.8361,36.5651,86.7934,10.4374,21.3478,0.0,0.0,3
50.5243,36.9638,78.0584,41.8361,82.0421,8.4469,27.1488,0.0,13.6402,0
48.4019,41.453,76.0139,27.4514,78.8287,8.7528,28.2622,0.0,0.0,0
62.947,59.4943,84.8993,5.4587,55.4525,1.7343,38.0417,0.0,0.0,0
55.9207,40.8891,73.6888,29.7096,74.3897,9.4188,33.7662,0.0,21.5108,0
57.1032,38.1863,80.7348,17.3921,69.5175,2.9813,40.1643,0.0,33.2295,0
47.8837,70.1692,17.1415,43.1566,49.8949,0.0,40.4881,0.0,0.0,2
56.5682,41.8627,86.407,33.663,78.329,8.6444,26.3328,0.0,19.5791,3
45.7262,28.0289,77.2681,33.8674,88.2034,8.876,27.7051,0.0,0.0,0
43.4596,35.7954,76.2937,24.6913,84.6931,9.6703,26.1178,0.0,60.2321,0
46.441,33.5779,76.4627,30.9276,85.4649,8.7286,26.7879,0.0,0.0,0
50.7799,33.5328,78.289,35.8601,84.0376,8.448,27.8815,0.0,37.0283,0
48.0784,31.3926,75.4423,26.7921,84.501,9.6739,29.8404,0.0,58.3109,0
58.7968,39.7432,79.3055,18.3327,68.737,3.6144,40.0262,0.0,31.3219,0
42.0471,68.397,0.0,44.7197,62.2978,0.0,28.0975,47.1974,0.0,4
61.3203,55.4432,29.9986,40.4192,53.9411,6.1478,47.0401,0.0,35.3466,3
81.8648,91.3613,41.3098,31.4006,39.3862,4.9642,30.5305,52.7682,0.0,4
80.3255,43.5965,0.0,84.8905,70.2087,100.0,15.6301,0.0,0.0,5
50.9687,36.7456,76.5583,44.8574,84.1675,10.3298,24.842,0.0,0.0,3
59.2466,48.226,74.3642,28.3248,70.7351,9.2909,31.9346,0.0,0.0,0
35.4991,26.9955,60.0091,15.7679,85.3734,5.3984,34.8136,0.0,38.4278,3
36.596,67.3321,0.0,58.3911,62.6929,0.0,28.67,20.3168,0.0,4
57.6529,53.4361,82.6755,26.7661,66.0913,0.9434,31.6317,0.0,0.0,0
73.1809,64.2906,73.2886,58.9849,76.0665,23.2841,4.2304,50.988,0.0,4
46.2661,35.7013,69.8882,27.9564,81.9429,9.0426,30.2281,0.0,46.6117,3
42.5709,33.173,75.1681,32.9053,88.8088,10.7269,23.1787,0.0,46.4791,0
39.6759,33.365,7.188,35.9022,66.1453,2.0087,51.4747,0.0,53.8961,5
17.3785,12.446,0.0,25.8472,100.0,41.0068,29.2305,0.0,0.0,4
64.4954,50.0569,100.0,24.5202,66.4679,0.948,30.7428,0.0,0.0,0
43.5781,28.4788,78.6555,30.2206,88.2878,9.0147,27.2006,0.0,0.0,0
42.4059,31.47,77.0858,37.0344,90.6978,10.2533,21.7816,0.0,0.0,3
54.93,44.1723,0.0,38.5346,46.2426,5.0043,61.4514,0.0,0.0,5
43.3535,37.725,79.0813,22.4892,84.1482,8.8579,24.8552,0.0,0.0,0
47.8391,34.2157,79.6437,38.1419,86.5613,9.5205,24.0035,0.0,0.0,3
31.7795,30.5727,0.0,45.1319,78.4211,14.926,41.2813,0.0,0.0,5
47.7715,42.0899,78.5803,38.1638,82.7727,9.5249,22.0537,0.0,0.0,3
59.0945,50.931,81.7809,45.8491,74.8696,10.0895,22.6472,0.0,0.0,3
47.0606,48.7647,70.6242,45.4735,91.8759,27.5552,0.0,36.5436,0.0,4
50.0823,43.7408,74.7607,29.5786,76.5895,8.1351,29.0564,0.0,0.0,1
36.9306,65.7244,0.0,61.6709,63.3247,0.0,29.1479,19.4149,17.3398,4
53.694,34.4995,81.0984,28.4567,81.7382,9.7191,29.4851,0.0,68.3473,3
42.4035,50.2912,38.9965,44.4816,75.1485,0.0,28.7214,23.1676,0.0,4
42.6506,0.6813,37.3387,37.4933,81.6594,8.9842,54.8543,0.0,0.0,5
47.9648,36.4498,77.0594,35.4882,85.4046,9.3712,24.1468,0.0,0.0,3
60.8561,47.3263,74.7427,40.4715,71.4855,8.9948,31.1933,0.0,17.6921,1
47.9018,43.4006,63.1061,26.7814,75.563,8.579,32.2488,0.0,0.0,0
49.9737,40.7549,78.7149,32.5618,79.6949,8.7592,27.144,0.0,19.4848,1
53.0889,54.1988,52.762,38.0025,63.3507,0.0,37.4583,0.0,0.0,2
47.5449,34.9179,77.8877,39.6366,86.8234,9.9892,23.2863,0.0,40.8312,3
50.7912,39.7575,74.2619,26.5599,78.1846,8.9104,30.6207,0.0,31.1576,0
44.0253,32.0077,77.5922,27.8584,86.9654,9.0184,26.2444,0.0,0.0,0
48.5919,54.8648,48.1699,40.815,65.6716,0.0,34.8888,0.0,0.0,2
