@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
60.1771270196,55.3875119002,21.255271112,0.436513681815,22.2028577744,48.7938170257,63.7359357497,75.2161670969,74.6300175054,52.4436560681,47.1954398832,15.5878507626,17.4943385275,39.7804927563,86.4105045082,88.7330473278,69.2648177882,0
63.797668247,53.8520731776,20.9223930638,0.0,22.7116704426,46.1459855286,73.7729637845,72.7285365845,83.0550896664,51.9850549565,43.5905805615,12.5787659702,20.9679473559,41.3743379998,83.0749270546,80.9588864021,71.1481973235,0
48.2364451917,45.3857395187,21.4406631551,3.59702759627,20.9834328904,46.5283220481,79.7368021045,90.6035167881,74.6688583414,44.4836811044,34.9562464922,19.2833895255,28.5839663515,44.0311105577,87.4206441736,74.3758931956,56.6378912436,0
57.7570241408,54.4582675738,21.9962987888,2.05359952901,20.8806094072,47.8023908326,77.7203118801,71.6601614271,77.2844054848,50.4765598668,44.4143930131,14.7278793817,18.9064428442,39.9650678222,85.5491685623,86.0844630541,66.6659976664,0
58.8547055349,56.0697794864,24.0955327139,2.88516640147,18.999164797,45.2544548303,75.6360846116,72.340953698,77.9732448391,51.9215097617,48.5578549962,18.1895941949,15.6912473954,36.2045443234,79.0008290489,93.8526587179,67.7345443745,0
52.4909908943,50.035751905,23.3456121733,14.3941680009,18.7128788158,48.380292026,79.9763337885,74.2758321258,81.6982667076,52.9886932183,41.438522814,10.608991688,19.2481251941,38.1735230174,83.8057767777,83.2887225049,61.7461837187,0
76.2478674848,69.029736603,59.1078846759,93.4683963635,42.2987497778,10.7586125237,18.3899825363,53.3786775698,73.6566845103,50.7066237751,69.5791633218,73.9068499099,34.444514712,4.56660664937,8.41603093153,51.7023410937,74.6718511017,1
63.6440702599,55.1996325161,46.3826743446,77.9271277655,50.4275649873,24.222369747,4.51912136441,39.7311029245,75.9449234984,64.6007175635,85.9184794659,76.5416553152,38.9517447996,8.14733729833,5.03664485513,41.4961824668,60.5878154429,1
79.9664914703,65.3327980132,52.7935719465,88.0893926138,50.5574031817,12.5114131341,18.6249533152,56.9501542719,73.4855114631,46.052120494,63.3681479745,76.9149525568,36.803862969,6.61841307918,4.54826168059,50.5509771761,78.1534274232,1
73.96601377,68.2635212608,59.4791666069,94.4382542446,43.93331766,8.23204747209,15.2834006696,54.3646052751,74.9722431449,51.1863907363,68.9103170007,72.820445575,34.4361418512,8.29981588545,8.38361433458,50.1806495572,72.4270876137,1
