@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
61.7318607493,55.5738847864,20.5663487735,0.721816780338,24.5443069391,41.0595078639,73.3935977324,72.4296297684,77.4087804785,47.0844482403,52.2180554485,18.69484393,14.754094492,37.7813167029,84.0833952576,91.2716624506,70.7982340826,0
51.3960058706,50.0343296866,21.6189097794,1.61185909113,17.101622378,40.8886686507,71.6395984633,79.9344140519,85.1735685536,62.0486690863,47.4586500425,14.8841278488,22.1925141389,41.0153941022,86.1663644366,79.5443449529,60.1107370573,0
58.7073600539,55.3159727672,22.7516529705,3.09244234054,20.3206547471,45.3543092063,78.425110194,72.2554075059,77.9739643705,51.0406406857,45.1277958927,15.4259444472,18.3911523978,36.2858547809,86.3131781797,86.8182319991,67.6049979584,0
56.8374155082,53.9961476164,21.9238381854,1.4216953275,20.6608511403,46.815303613,77.5844172655,72.3048673684,78.145996325,53.0342074791,44.0954870365,15.0817558002,19.3488190592,40.1296885023,85.6023032858,85.3774217297,65.7528505738,0
64.8158974484,58.516206705,14.4758185013,2.02339689293,20.9267404448,45.0753558626,76.2792485355,69.1317509123,73.1183130219,46.6816728121,44.6126740605,25.1625709616,16.6353024477,40.741866075,88.6007796292,90.491347426,73.5780957943,0
58.6481350291,51.9266386303,16.811727965,0.874126337706,26.5418036357,52.1654281258,81.5901585221,61.5123054704,77.674711276,50.1929406456,42.737927174,11.710769242,21.4811571985,44.4980555185,94.9115804348,80.6554844591,67.6771458289,0
74.515828197,68.2780898585,57.8384140143,90.865669246,46.6822868967,12.7718178361,19.1706439072,70.999942783,63.4748514727,50.7671573263,78.5660614158,60.9836361184,30.2906874207,2.28033815642,7.94080632841,51.8136044903,73.0470581872,1
84.2249383123,55.9550932227,50.8921148252,97.8976655375,46.5652954622,12.5042278054,16.2865011892,52.8882412028,75.4097608534,50.9781572909,69.9917709357,75.8285917769,34.8502376587,3.65223017373,11.0491493837,55.5969181253,82.2441654302,1
88.2380044767,44.4790024021,44.5685762546,100.0,41.8404228467,11.7382214212,19.8266758279,56.0400971531,72.7143174803,50.1710347597,70.9203189262,74.264177314,33.5815900031,2.64167750912,15.3051700851,59.3259740045,86.2868716234,1
74.6273159768,67.633329486,57.5265155325,90.4641371171,45.9438563199,12.0014897651,14.3503561972,49.2684875606,79.6296326894,53.1415875592,67.8140560894,73.9853355213,37.5182581107,4.58591962183,7.58272244837,51.7404525366,73.1407655648,1
77.7798009702,70.2267456065,59.4945883204,93.0108695902,43.680313585,11.4357033505,16.2736573543,51.1882720276,74.6548567941,50.9355968902,68.7557441719,76.7778683259,36.6430872836,7.34652707403,5.51014736334,46.8125691738,75.1323942194,1
78.8624942768,70.0868299946,58.5840589765,91.1542309648,49.026583968,13.435268077,15.2147509014,50.5606293496,73.0688894785,48.604209805,65.0268863455,74.1178926111,36.4291884342,7.4455323956,0.0,52.4440498571,76.8494341462,1
88.7131290791,64.05076421,36.7525265932,35.000865037,48.2285506792,48.7767056638,30.299853728,22.1032306229,41.5197022078,20.1617703161,14.7663613644,42.5969765226,54.7058766602,64.1580422615,87.0511149858,80.0542653595,87.2671226816,2
86.0482554072,61.4970744596,41.5070009666,37.0822933591,53.2650195841,50.1865011318,36.369461612,20.8980877954,44.5863123708,26.6700594121,0.0,38.7839054484,56.2710216224,66.870609692,78.8853032681,74.9646900977,84.8324570832,2
89.9393556308,58.8390481052,31.8458376875,40.4383221276,49.1856049715,46.9043162825,20.3201820626,36.4553745403,44.30665025,7.43216847427,19.3876186991,52.1413494594,53.8795333403,69.2606703252,85.7703326496,77.8018750383,87.3930272891,2
88.6373014374,67.292349999,43.3472260882,42.0354696977,40.1427507392,53.871010952,29.190607641,29.6789852985,39.4060527085,4.07711956943,22.8016136908,53.2392425469,57.1754363,67.4296978448,78.4032886067,73.8946265134,84.8675786855,2
81.4562159669,70.3799845229,50.2287187524,34.3263129809,46.1670377838,47.1264358122,19.8485084469,25.1759697969,39.320201957,4.83630964449,26.0911441748,59.4936299075,66.0385458601,68.9878891645,67.8827967516,63.9397473105,79.4798287486,2
18.3236113084,44.5007135105,51.8323425034,73.407976949,78.5284086813,66.0648571051,64.737354164,75.7215062183,75.7720011905,51.4845408239,30.6425248999,0.949630164525,30.3518238322,24.5521083165,20.8990259802,50.6278755418,22.9288831364,2
61.8390057996,76.4321384169,66.288570465,66.6502448119,16.1356923662,42.7800256842,57.1792579369,34.9630599944,0.0,47.9838426959,90.5335989097,83.972324842,53.2497642163,20.2619138548,10.7549508095,27.7441808253,57.0082566247,2
84.9431972268,72.5892058584,53.0835680034,47.2223822069,28.7868455609,49.1505861109,35.9225110889,14.0459735855,39.179561557,6.84344829835,27.6737212604,60.0615360002,68.8404978779,64.120369589,65.6091115954,63.7816567226,79.8761194369,2
60.9569268373,37.7614193058,0.0,62.9147326343,65.9522307464,48.1880743097,1.91572408185,48.1155361048,77.5073189664,52.6642671783,23.1420985847,56.2164545279,65.555029547,39.2701570021,9.70228570273,63.5509376135,66.2724092001,3
72.5904258621,13.1021169829,65.8238443735,23.7430727068,74.1680418191,19.1676477525,86.8498840213,9.70042256105,86.5253388033,19.7608916314,93.7686439924,11.2196511906,71.7112527153,9.66265999711,94.3295653406,4.99390009953,74.413814394,3
63.054911509,27.5611458618,16.6513800563,84.7308423922,66.7720282341,34.6757979711,12.0995820446,66.4742781355,79.4281425879,38.2160737347,23.9004749226,63.2996834386,66.1706176562,31.5118225933,15.7024411917,68.9109435113,66.8090151326,3
74.4432274192,8.26865983806,73.4945690152,10.1244651488,71.8562420635,18.2361207667,86.6399384951,29.975682883,60.511454353,28.3439730956,91.3652414031,22.096579945,61.3242681936,26.1353670194,86.0360033233,20.6575377693,65.8660561947,3
62.6843965639,73.3372118478,19.5777453525,32.9234934907,67.5496363012,63.9137306155,24.2861066166,25.7332667305,79.571769043,66.1156043368,40.306615178,30.1448174142,68.9164972919,62.4720367449,35.6189128176,24.7616853871,70.3330731516,3
63.3368194073,16.1064212849,20.4988237171,87.1117623637,68.8904535907,29.8227594456,22.4989699277,74.3938333475,80.7225795125,30.687853413,35.9622885127,72.7641012544,67.7406248662,26.9307198612,15.6153090764,77.0916721365,66.5880374694,3
70.8242813309,0.0,78.1371009039,0.393291296544,72.1579818359,27.2087406576,88.8277314332,27.3159843894,72.8765019817,23.4962827064,92.9618486345,13.6046175287,71.0769738121,11.8653371339,93.9328594344,0.0,69.41122942,3
12.5276275064,51.2476105415,11.3886997375,53.6772297226,30.9768987342,26.5481412614,65.5330200987,24.053131093,45.0988878603,50.3385408641,31.9677658473,53.3173568836,78.0904079313,90.2119989957,81.5235367838,32.858285468,12.2278098128,4
19.4452374956,44.0783466944,30.5018210118,55.960699862,7.79409691969,45.1619736317,38.2696416945,29.7002634341,69.7605828673,38.3955430837,40.1763505422,66.3543100287,91.0554191027,76.4676084467,64.1879649822,20.092295762,17.6826054463,4
51.3092303068,34.988428441,16.4131753163,72.1333010771,91.4147888653,84.668552013,55.1565499499,16.3883154658,47.4947935776,58.2019280926,39.6141030568,52.8917091068,26.5739527797,22.7564764686,61.201030796,30.5874084951,48.8402797027,4
20.0132970937,47.825528169,14.4349258936,65.6240310687,21.3562972102,31.4417434322,56.8045070865,21.9264165373,60.6222723099,44.046209165,32.1605194558,60.5079736526,85.6165712541,81.4196440117,69.0183140526,20.6161571239,18.7512464773,4
