@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
20.9677419355,57.4062692071,13.7024221453,57.3502722323,49.5339970345,36.3258281945,32.6926700584,43.2004369197,46.4315329758,28.9260969977,18.1818181818,34.6665025843,13.3464930434,35.3343778346,26.6381907884,30.9981379335,13.4811367168,34.5777510161,40.1102768653,18.424459336,35.1085156454,43.5172723194,0.0,45.6152277362,31.4265515921,39.4413248987,15.2668646753,32.8109457078,51.0925720409,15.7500492805,14.2594778958,32.2916666667,0.0,1
47.5806451613,49.3546404425,31.937716263,47.6406533575,39.7373437831,22.8022372006,29.2632372338,24.1596742962,38.0286361877,24.1916859122,15.7236702691,20.594388383,15.3236333535,20.1121464501,15.6352438661,3.63981309068,12.6455452039,8.49013999699,23.8913655561,11.2282972891,24.7450536041,47.3306415433,26.7112868877,45.8871515976,31.9567586674,23.0933257517,28.3890770744,23.9978359889,62.4583827638,22.8858663513,26.7414403778,11.4583333333,9.98498498519,0
100.0,29.6865396435,25.9861591696,28.7658802178,22.2092776954,31.736698695,31.3359713586,18.7577578075,25.2916136879,30.831408776,22.3988133079,19.1976372139,19.8287115158,19.8812566999,13.3008840767,10.9053859396,25.9759630778,12.7728435948,22.4249178789,23.2219007006,26.6451669136,34.0062808434,32.2786735625,34.9422161795,23.2967097705,41.0050465563,50.6203498594,32.5055409155,58.1722857908,43.8990735265,32.6380690017,10.4166666667,0.0,0
93.5483870968,30.1167793485,46.955017301,28.8566243194,22.2993009956,12.9642908361,20.4070096099,18.7180378333,18.4255624965,31.1200923788,6.63276117822,12.890721142,22.7928300806,14.430609384,7.47988477203,24.9516916699,18.6742989231,29.7832304682,43.2484748944,41.7453548584,16.6913623289,17.9452669358,33.4347429267,18.2868796737,10.8515714749,22.1693084086,14.0152380574,18.1689673828,31.7285982167,24.5219791051,5.13577331759,6.25,0.0,0
7.25806451613,31.8377381684,35.6401384083,32.8493647913,23.1518746028,60.27534777,58.8468061051,36.7955910829,45.6022997402,49.4226327945,49.396058487,23.0986955452,22.6336400395,22.2726148264,13.307506374,15.314618979,13.7935073759,15.7609513774,22.8648521821,17.1489491319,26.6277346814,36.4288918798,45.0562823243,35.1461590755,23.7680049486,68.9388016206,36.9517925081,39.6520130539,68.2369599326,42.2038241672,38.8036206218,27.0833333333,3.7037037037,1
7.25806451613,62.7535341119,43.8062283737,59.2558983666,55.2001694556,27.6925283235,21.1607311099,21.279976168,36.491790591,26.6166281755,5.36130536131,30.6362293872,24.352892483,25.9750968912,26.4891890997,7.24097951727,4.09439841316,4.67409303026,15.2686532145,5.61224489796,7.8445044888,73.2615522656,57.5600851841,69.9524133243,62.0607381661,41.3604378421,20.730314198,25.437601438,65.7877616624,24.7782377292,13.2624950807,37.5,3.7037037037,1
76.6129032258,35.0338045482,38.062283737,34.5735027223,28.754501165,53.2482432239,37.5541737328,31.9050692617,39.4659737962,39.6651270208,27.6541640178,37.7184346542,17.1797892324,35.4745608972,29.3400880766,11.8785792081,8.95957142746,12.396507602,17.9669169404,12.941669205,14.9394229931,61.1036339166,45.2996653483,62.474507138,50.2783587145,70.0760537352,30.4453208038,38.8754122965,69.078871838,40.3705893948,26.6299357208,27.0833333333,0.0,0
75.0,40.688383528,16.1591695502,39.110707804,31.4287227282,33.7014197619,26.2483512342,18.5616404349,32.7381281442,24.8845265589,23.8186056368,25.0123061777,14.6582189818,28.877710893,15.5988212311,10.3994659734,17.9480371409,17.4093030257,24.536602534,21.6417910448,23.141288242,32.1668909825,8.67052023121,33.8545207342,21.1758814693,30.9830122965,22.8362256504,19.6261845343,44.6251578585,23.4772324069,15.8402203857,37.5,0.0,0
69.3548387097,37.3079287031,47.0588235294,37.1143375681,28.4738402881,64.1474257852,39.0239306576,54.0489548682,55.2766874896,54.272517321,28.7560923925,25.0492247108,32.9809927091,23.4682938897,17.8106685209,19.6781786881,18.3306911982,29.7154899895,17.4389957766,25.0114224794,24.117493245,36.069986541,46.9120778826,34.6702923182,24.6222274588,57.9216717606,30.2565834567,46.6675974241,59.5882285408,38.734476641,19.5329922603,9.375,3.7037037037,0
24.1935483871,20.282728949,39.2387543253,19.7186932849,14.3719550943,33.3572350495,24.0248728095,26.7911225858,19.7191663442,33.3140877598,23.31002331,5.67314792026,20.9143875959,12.4020780078,3.61577431211,11.2813125812,17.6512850148,28.0069245823,18.8761145002,23.6026500152,25.5818007496,13.6832660386,41.6489199878,21.1420802175,8.5864090253,44.5589594143,37.0014602311,43.159805239,44.2807393517,39.9369209541,30.4079758625,27.0833333333,48.1481481481,0
57.2580645161,24.8309772588,51.2802768166,21.4519056261,17.8563863588,27.1045461064,1.98228754475,0.0,4.79849632373,14.8383371824,10.150455605,62.7738124539,58.1330191983,57.0957367857,30.4658786133,14.8122123459,2.80586944468,5.44934517537,41.0488033787,0.0,5.81364943781,9.64558097802,25.9507149376,7.09721278042,5.61724940352,8.50095955647,0.0,0.0,0.0,0.0,0.0,32.2916666667,37.037037037,0
60.4838709677,13.6447449293,39.5501730104,12.2686025408,8.99703452658,31.7940628137,22.1028829847,14.5499230426,17.8064016806,25.2886836028,24.4119516847,0.0,7.96586965519,1.49253731343,0.165557431873,2.39960650669,5.07055672261,2.69456570826,4.92433129986,6.18336886994,5.51730149046,15.2086137281,40.2190447216,13.8681169273,6.85145365106,48.6104200725,33.6836563391,30.4375141795,50.4037350274,41.9475655431,26.9841269841,13.5416666667,3.7037037037,0
5.64516129032,47.3263675476,24.9826989619,47.0054446461,37.8309680153,50.093216693,46.1842849067,43.0514870165,44.5519376417,34.584295612,21.6995126086,26.772089589,9.58960807412,25.8926362662,19.0622827059,12.7428591505,25.4527422239,33.5691705555,34.5377756922,31.2176363083,21.3370522095,44.7734410049,14.146638272,44.527532291,31.1909040031,61.1201933329,45.4648402189,61.9989179945,79.9089204393,44.0370589395,24.1440377804,14.5833333333,0.0,1
31.4516129032,50.0921942225,55.0519031142,51.9056261343,40.7964414319,66.7288111286,50.1413227812,42.1329626136,69.9817568688,18.8221709007,46.5988556898,20.0098449422,81.120061129,38.327698524,17.5855104136,17.1380388575,41.5085940978,7.82778864971,38.8784608165,43.1731647883,81.0860280659,33.6025123374,48.8287191968,38.2053025153,23.2672538219,40.7207335276,22.8858933733,19.1288110155,59.358616203,14.7053025823,24.2621015348,27.0833333333,3.7037037037,1
72.5806451613,25.2612169637,32.6989619377,25.7713248639,18.2164795594,41.4885988814,41.1720369324,36.2494414379,37.5034551385,31.5819861432,26.6793812248,17.4132414472,19.1760323474,21.0521975757,10.9764577332,23.1282717914,23.2739568772,28.3983140148,39.1130924449,13.512793177,21.2063104681,24.1812471961,22.9996957712,26.1046906866,15.2257798462,52.0221764162,36.6537861705,43.3081447095,69.8442462975,25.0147841514,17.9063360882,11.4583333333,0.0,0
7.25806451613,60.356484327,43.0795847751,59.4373865699,51.5992374497,40.6281371002,39.7399660825,34.6854674544,44.8836309359,28.4064665127,13.0536130536,34.6480433177,34.8912732019,32.5059783953,26.158074236,14.7032990198,29.9899260462,19.5694716243,31.6928671985,41.3074931465,25.9914582062,51.0542844325,38.8195923334,50.8497620666,38.5254352116,40.2231857275,35.7001658902,30.6905638645,60.8893651219,35.6002365464,14.0823822642,37.5,7.40740740741,1
34.6774193548,24.0934234788,21.7647058824,24.2649727768,16.993221775,59.1280653951,44.7899001319,36.0011915992,38.1005030682,49.0184757506,36.9357914812,14.3243908442,18.6825432201,15.1397707595,9.00301314526,15.170572322,14.2776818973,14.428721963,22.10229939,15.4926896132,24.378976728,26.7833109017,32.5524794646,28.5520054385,17.2876962503,75.2647665079,39.405378021,38.9539449573,66.4765986759,39.818647743,33.7531155713,11.4583333333,14.8148148148,0
10.4838709677,81.7455439459,33.9792387543,85.5716878403,74.1050624868,100.0,90.6915394762,100.0,100.0,77.7713625866,39.245602882,80.9254245631,87.806042854,71.3614249196,72.5174663091,72.5960018269,70.8401989801,87.9572482312,38.2625527921,71.5580261956,76.5972282751,59.1296545536,22.2695466991,65.1257647859,46.0956140092,62.3285237046,37.0610614986,48.5436554336,74.9339864529,32.6631184703,16.4305391578,32.2916666667,0.0,0
70.1612903226,54.3331284573,51.0034602076,53.0852994555,43.9737343783,38.0467517568,42.5287356322,57.2265528027,52.2914478412,51.6166281755,23.0557321466,18.5515628846,26.6452290745,13.2926527583,16.3372073772,8.3125461125,19.0881900463,27.5553213909,15.4152979822,15.0357904356,18.6263401029,43.9210408255,51.4450867052,43.2358939497,31.8389348729,32.4045774398,33.2565139219,47.4092947767,55.187325399,34.2992312241,19.4214876033,27.0833333333,40.7407407407,0
