@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
100.0,100.0,88.0607501959,99.2925444003,50.391391695,74.4309127596,18.0814911356,47.1957918856,0.0,16.2109366895,38.3700559252,0.0,74.260083718,16.1827212045,19.6883742411,20.0,6
0.0,38.6967075694,2.38974882093,62.1578789506,10.8492795489,5.56208619919,63.6827358127,0.0,100.0,43.5703500443,89.7481578229,99.2807643152,35.8100370374,100.0,1.5661376504e-14,56.855584069,0
47.3058052476,95.2986596407,63.370440877,65.1844425837,87.8958770741,27.8610127995,23.2432551527,0.0,23.4667824095,33.4070940266,80.3745920014,67.0018613866,100.0,100.0,0.0,84.870747334,8
34.6845192467,75.4981334852,57.7755008405,100.0,100.0,91.9001934473,68.3845535565,65.3200039299,80.546453608,38.1311497129,82.1210347923,8.96570325035,31.9468003627,0.0,0.0,17.0589297118,3
11.3439532327,76.7651085321,19.634695692,62.2926613733,78.2791147633,40.5269344459,50.6175121904,0.0,1.07217491315,17.1109274312,0.0,64.4954854506,22.9186880678,97.8405634845,100.0,100.0,5
9.48076267443,86.4495845156,34.2319315148,66.633955007,67.5272580442,34.3869522205,34.4938166316,0.0,3.27187745359,26.6211836402,0.0,69.5157213204,34.5131826351,95.1546713158,100.0,100.0,5
11.0149018708,100.0,0.0,69.2107650843,15.2353125754,43.3734939759,86.8326816961,46.6704536659,100.0,65.5751787787,74.5434604948,66.9309870167,71.1388935177,33.2901014344,65.9948028765,0.0,4
45.3440496705,100.0,10.2070936667,83.4953423694,34.406237598,64.5059747308,100.0,77.1653968641,70.3770094441,82.3057672396,48.9533248983,54.5717224595,22.6543919402,27.4571875079,0.0,0.0,4
100.0,83.6595921107,35.0928388469,100.0,2.6275311785,87.558923754,12.0671276668,70.081484155,15.3846153846,52.5531078792,15.3846153846,35.0128166564,1.0322579713,17.5357443574,0.0,0.0,1
40.2437268418,99.2143030706,50.9430220388,66.1698562756,79.1631266254,25.5983744335,39.1084282832,0.0,0.0,27.7115678359,8.7487330427,76.759702876,46.3496603494,100.0,100.0,93.671604575,5
0.0,0.0,30.9441561301,15.512489676,62.868712941,30.7338570321,88.1002883023,52.0426734137,100.0,78.9818127214,81.6303460873,100.0,55.2698067068,82.859745693,78.956866724,63.6363636364,9
100.0,99.0599691179,67.0216842619,100.0,24.7066448668,67.8163417712,0.0,31.339417412,27.1108945098,0.0,99.7853889512,7.62769686917,77.0914410702,39.5000979618,8.31124693103,54.6548465584,6
46.9080486225,85.6143912665,73.7629989784,100.0,88.7765923307,74.9421791176,68.3225925589,48.7671629921,100.0,28.2077910941,82.4292546961,4.35493409955,38.4918784655,0.0,0.0,12.7842472563,3
28.8519284594,71.331608024,45.6974472507,100.0,78.3826119931,78.2627776011,60.4737997244,41.3491549125,25.1013664366,12.7825758982,0.0,4.36552141389,50.2491880377,6.58782388409,100.0,0.0,2
10.6867187737,91.7588352285,56.4054061185,100.0,82.9185648055,82.2291241732,51.7526876124,59.6770551953,87.6283157662,39.4037265469,100.0,13.9987433745,54.7122348795,0.0873540780903,0.0,0.0,3
50.2150450323,76.0037829749,69.3048370318,91.0530258252,100.0,100.0,82.9901205668,79.8055842696,59.5591564578,59.9311372381,34.2854214718,40.1845470467,9.99455316233,20.3656896087,0.0,0.0,1
16.3943932393,100.0,0.0,74.0769936808,6.64562733056,36.4323451118,76.5976896443,37.0597754182,100.0,63.4105877792,72.5113990714,94.6477078553,70.7375335566,47.3136056888,74.7333526976,0.0,4
40.4312237061,96.3798601981,16.8505218357,76.5034988755,50.4674109016,36.4295937069,30.8864011921,0.0,0.0,33.7546931306,0.805683328874,86.0224313366,49.3959291625,98.2883937505,100.0,100.0,5
17.2550196,72.8633752029,0.0,73.841779261,9.92647850563,24.0512421401,54.7009921937,0.0,100.0,21.8348011109,95.1431072221,71.4705607092,52.5819690511,100.0,4.0881074162,84.0372795311,0
95.7474242327,100.0,39.8752463295,89.6638148826,4.34627156095,58.0380696561,0.0,22.1292828721,51.7506442616,0.0,100.0,22.362636446,48.8603448114,38.2422634944,6.75901062434,12.9554348013,6
11.6041819529,60.7576860082,0.105169009093,19.7468209594,45.2031842054,0.0,92.2858429828,23.180623253,100.0,64.7700448061,69.940415894,100.0,16.0619703523,91.8355917039,0.0,51.8323642115,0
100.0,78.4791060382,67.919488468,100.0,26.4803461726,75.9368030357,41.8293727763,38.0473030236,47.7995457027,0.0,0.0,8.0349146562,39.0660940457,37.9894555035,96.0526315789,57.3625342316,8
93.9017293504,79.2902193248,40.8114313848,100.0,13.2373125564,64.6915503374,59.2571665757,30.3455702208,67.4268472152,0.0,0.0,16.9201590377,45.465892062,51.6047277679,100.0,82.8254520336,8
0.0,81.2586096165,75.1178176409,55.8962236713,100.0,11.6260826439,21.634275385,0.0,22.0744090471,41.114442164,92.0634348197,72.9274519269,84.7542597251,100.0,2.26709050382,79.5450141676,8
79.7752808989,99.5020883746,36.7209901008,100.0,59.1007405023,79.3668810279,65.5494347081,82.1824553099,82.0763023613,47.5724841396,100.0,13.448216134,53.8685805206,0.0,0.0,6.7391115281,9
88.8825636894,70.6661635506,100.0,100.0,25.6843664041,85.4092707689,9.9086486852,49.9953214906,79.671327868,62.484723101,98.3899533863,53.4291955226,63.8698001655,17.5883479805,0.0,0.0,9
37.082656556,93.6363636364,4.17901636794,63.5146317713,0.0,20.521746664,40.7364182611,0.0,84.8003968287,19.5501546465,100.0,60.3690161885,77.9413518661,98.4593681982,31.8395446024,100.0,0
