@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
24.1935483871,43.4542102028,59.5847750865,41.3793103448,34.4948104215,28.5673311344,21.6883361598,21.0069013455,27.7737851733,32.1593533487,27.7177368086,26.5259660349,48.6452927505,23.245650202,19.0589715572,6.20454625303,5.3594995822,16.0996537709,13.7259502581,17.2441364606,20.9884075656,39.4347240915,62.0930940067,37.11760707,27.3321747327,26.7183168669,14.0351051466,25.3067136699,33.6803030883,21.9199684605,17.1126852945,47.9166666667,18.5185185185,0
48.3870967742,43.2698217578,0.0,46.1887477314,33.8593518322,62.283091926,87.2621066516,68.5467454446,70.0923213002,64.1454965358,60.3093875821,55.4516367216,17.294406062,61.3177207883,46.1607231549,13.1117591259,32.5591747167,32.2068342616,31.3702487095,42.1641791045,44.5044887998,56.2584118439,2.00790994828,67.6410605031,44.5049927833,57.0687326747,61.0207710417,60.0268756217,90.4710879798,59.8462448255,41.8863964319,27.0833333333,7.40740740741,0
61.2903225806,11.0633066994,16.9896193772,11.5245009074,7.47193391231,63.0001434103,41.7750141323,35.3557420188,31.1515285533,39.6651270208,45.3273998729,11.9308392813,12.0379509058,15.2222313845,5.58259660276,17.9461054703,17.588810883,26.095137739,24.6245893947,18.7671337192,35.0997995293,11.9784656797,11.2564648616,15.0917743032,6.63053403635,63.0393062762,36.5842513584,50.2539222701,54.3071447706,37.8474275577,41.230486685,21.875,0.0,1
60.4838709677,9.28088506454,47.2664359862,10.9528130672,6.05274306291,62.5699125197,72.9413981534,50.4741571918,35.9997788711,41.6859122402,68.192413647,6.38690622693,39.3804323602,7.30601137957,3.29459289428,15.7467589502,50.6220080748,50.0451603191,26.8242609104,19.0526957051,78.3840320753,10.0942126514,73.0453300882,8.53161114888,5.98839435624,73.4878100789,100.0,94.3281967156,73.4797749799,55.2138773901,100.0,58.3333333333,74.0740740741,0
100.0,29.6865396435,25.9861591696,28.7658802178,22.2092776954,31.736698695,31.3359713586,18.7577578075,25.2916136879,30.831408776,22.3988133079,19.1976372139,19.8287115158,19.8812566999,13.3008840767,10.9053859396,25.9759630778,12.7728435948,22.4249178789,23.2219007006,26.6451669136,34.0062808434,32.2786735625,34.9422161795,23.2967097705,41.0050465563,50.6203498594,32.5055409155,58.1722857908,43.8990735265,32.6380690017,10.4166666667,0.0,0
93.5483870968,30.1167793485,46.955017301,28.8566243194,22.2993009956,12.9642908361,20.4070096099,18.7180378333,18.4255624965,31.1200923788,6.63276117822,12.890721142,22.7928300806,14.430609384,7.47988477203,24.9516916699,18.6742989231,29.7832304682,43.2484748944,41.7453548584,16.6913623289,17.9452669358,33.4347429267,18.2868796737,10.8515714749,22.1693084086,14.0152380574,18.1689673828,31.7285982167,24.5219791051,5.13577331759,6.25,0.0,0
98.3870967742,22.9256299939,33.7370242215,20.7259528131,17.0991315399,33.9882403557,9.77953646128,12.4050444367,17.8450992316,16.0508083141,19.0082644628,17.1609648043,27.9505874113,16.8384596355,10.4003178703,10.7191792854,3.33689956502,6.80415474936,17.351008916,11.8374961925,8.69868386647,27.9497532526,43.2309096441,26.0367097213,18.5543020413,45.8383680432,13.4887601943,23.3346712972,50.4802724733,28.8586635127,17.7882723337,7.29166666667,0.0,0
15.3225806452,26.9821757837,13.4256055363,27.7676950998,18.1529337005,46.3645489746,63.1053325796,45.6084603545,42.7055116369,70.0346420323,42.5301970757,15.075067684,11.0637078544,18.396965449,10.238071587,14.4819590345,35.8703037024,40.2830046666,50.8740028156,54.9002436796,28.8241959383,23.4634365186,7.33191359903,27.1923861319,13.9267725117,40.5785770133,54.0474227419,52.9240327394,80.4829512839,61.1472501478,29.1355109537,9.375,0.0,0
7.25806451613,62.7535341119,43.8062283737,59.2558983666,55.2001694556,27.6925283235,21.1607311099,21.279976168,36.491790591,26.6166281755,5.36130536131,30.6362293872,24.352892483,25.9750968912,26.4891890997,7.24097951727,4.09439841316,4.67409303026,15.2686532145,5.61224489796,7.8445044888,73.2615522656,57.5600851841,69.9524133243,62.0607381661,41.3604378421,20.730314198,25.437601438,65.7877616624,24.7782377292,13.2624950807,37.5,3.7037037037,1
76.6129032258,35.0338045482,38.062283737,34.5735027223,28.754501165,53.2482432239,37.5541737328,31.9050692617,39.4659737962,39.6651270208,27.6541640178,37.7184346542,17.1797892324,35.4745608972,29.3400880766,11.8785792081,8.95957142746,12.396507602,17.9669169404,12.941669205,14.9394229931,61.1036339166,45.2996653483,62.474507138,50.2783587145,70.0760537352,30.4453208038,38.8754122965,69.078871838,40.3705893948,26.6299357208,27.0833333333,0.0,0
92.7419354839,38.0454824831,20.830449827,40.0181488203,29.1834357128,62.5699125197,68.4190691539,49.3818579018,66.2225662005,100.0,50.603941513,52.4366231848,19.5453532427,50.4906407191,32.2538988775,18.8384920774,23.9299352612,19.8554869788,55.1267010793,28.9331404203,55.4083500392,42.2162404666,14.390021296,45.7511896669,28.0685734484,51.5957068733,34.1306658455,31.5282455804,86.4911407906,49.3002168342,33.3595697232,41.6666666667,3.7037037037,0
82.2580645161,22.3110018439,38.5813148789,23.1488203267,14.9968227071,43.6397533343,53.0431505559,29.4225708753,37.3265520482,54.5034642032,40.2415766052,3.73492493232,19.7745869018,7.89148181743,2.33767093805,6.27129958191,18.1198410033,11.9449044107,24.4779446269,12.6751446847,22.8710886429,21.4445939883,50.319440219,25.356900068,11.4524728269,50.17414173,60.8916349621,46.240030715,92.2697179595,53.2032328011,47.5272202545,21.875,0.0,0
41.1290322581,26.7363245237,51.5224913495,27.6769509982,19.6356704088,47.6552416464,46.5988317317,35.8274167122,37.1496489579,35.6812933025,32.104259377,15.0873738617,20.6915215384,19.3370165746,9.77119962915,9.01521273232,18.1354595363,18.6813186813,16.5884561239,18.6529089248,16.3862982655,33.3333333333,60.9674475205,43.6437797417,22.4130313117,58.4192195607,55.5970556974,53.1858082756,66.361792507,48.531440962,28.6763741309,16.6666666667,0.0,0
75.0,40.688383528,16.1591695502,39.110707804,31.4287227282,33.7014197619,26.2483512342,18.5616404349,32.7381281442,24.8845265589,23.8186056368,25.0123061777,14.6582189818,28.877710893,15.5988212311,10.3994659734,17.9480371409,17.4093030257,24.536602534,21.6417910448,23.141288242,32.1668909825,8.67052023121,33.8545207342,21.1758814693,30.9830122965,22.8362256504,19.6261845343,44.6251578585,23.4772324069,15.8402203857,37.5,0.0,0
79.0322580645,0.0,37.9584775087,0.0,0.503071383182,68.449734691,28.5472018089,19.9642520232,20.1116700757,33.8914549654,39.09726637,2.63352202806,33.9361329555,5.51661581595,0.986722293964,18.9614587359,8.03807798334,11.2976065031,15.2393242609,10.8285105087,17.0225747407,0.0,56.799513234,1.44119646499,0.17379009691,77.4681924799,21.7038015675,33.0116402855,43.4005587234,27.5773703923,26.9054178145,23.9583333333,0.0,0
49.1935483871,23.1100184388,38.7889273356,21.4609800363,15.6375767846,55.5428079736,34.0870548332,26.1456730053,33.6779258113,41.5127020785,36.7238821784,14.0782672902,25.085166672,13.0452708832,8.64209794378,3.48522643432,16.5579877082,11.1244919464,22.1316283435,19.5857447457,26.3313867341,22.5661731718,42.68329784,20.8021753909,14.0622698754,39.0148553557,37.5180045496,29.2071691594,59.0907351422,42.0461265523,35.6552538371,63.5416666667,22.2222222222,0
77.4193548387,52.8580208974,17.6816608997,50.9074410163,42.0673586105,47.2250107558,48.4831354814,52.435330917,54.8897119797,75.519630485,36.5967365967,63.3275904504,2.76353911299,55.3888018471,51.2598920566,29.3117380459,27.6237183041,56.6762005118,65.0985452839,100.0,55.922600889,48.8559892328,1.64283541223,46.4309993202,33.1349966126,50.8138460445,28.5877479661,48.6832690529,73.0970877502,62.0737236349,27.6597140234,27.0833333333,0.0,0
72.5806451613,25.2612169637,32.6989619377,25.7713248639,18.2164795594,41.4885988814,41.1720369324,36.2494414379,37.5034551385,31.5819861432,26.6793812248,17.4132414472,19.1760323474,21.0521975757,10.9764577332,23.1282717914,23.2739568772,28.3983140148,39.1130924449,13.512793177,21.2063104681,24.1812471961,22.9996957712,26.1046906866,15.2257798462,52.0221764162,36.6537861705,43.3081447095,69.8442462975,25.0147841514,17.9063360882,11.4583333333,0.0,0
83.8709677419,21.3275968039,32.491349481,20.4900181488,14.8750264774,32.3390219418,25.6453740343,17.3526637208,21.0514677428,32.9676674365,28.9256198347,5.88850603003,47.4036104301,10.0849344438,4.25813714778,18.7541720831,16.8703583672,16.7620051182,26.589629282,12.8274444106,29.329730672,15.6572454015,43.170063888,16.5873555404,9.37582844856,43.4927855569,24.962004192,25.7779096351,48.7964486625,22.7281687364,25.2459661551,0.0,3.7037037037,0
34.6774193548,24.0934234788,21.7647058824,24.2649727768,16.993221775,59.1280653951,44.7899001319,36.0011915992,38.1005030682,49.0184757506,36.9357914812,14.3243908442,18.6825432201,15.1397707595,9.00301314526,15.170572322,14.2776818973,14.428721963,22.10229939,15.4926896132,24.378976728,26.7833109017,32.5524794646,28.5520054385,17.2876962503,75.2647665079,39.405378021,38.9539449573,66.4765986759,39.818647743,33.7531155713,11.4583333333,14.8148148148,0
86.2903225806,47.3878303626,23.321799308,44.9183303085,37.8839228977,43.6397533343,24.1002449595,30.216970359,36.6742219028,37.9907621247,25.1748251748,31.9345311346,38.8073482123,30.8567658943,25.3236647793,19.0949653937,10.6698007856,16.9200662351,31.7808540591,23.9262869327,30.3582323717,42.2162404666,25.0380285975,40.9925220938,30.6606969277,48.6104200725,17.6608489207,26.4585260292,52.9677394665,26.1975162626,19.3624557261,68.75,62.962962963,0
58.064516129,49.4775660725,29.5155709343,46.7332123412,41.1141707265,10.3255413739,12.8999434709,17.0622114096,19.8794847697,36.8360277136,0.402627675355,30.5070145213,31.1980642491,33.5037519584,22.2641634383,6.18697958753,15.5896386652,22.1737166943,24.7419052088,23.6407249467,13.9370696418,42.530282638,27.5631274719,42.895989123,30.3366814928,14.3507001208,17.3926432169,25.8913457008,35.517201791,25.1527695644,6.80178407451,32.2916666667,55.5555555556,1
79.8387096774,31.7148125384,26.5397923875,30.1270417423,23.9038339335,31.8944500215,25.4946297343,17.4991311256,21.6264027862,31.9284064665,25.9165077347,31.4484371154,30.879684167,27.8716912674,19.8966921625,14.4152057057,9.39689035009,14.8502182749,19.0520882215,20.6899177581,20.4567244836,31.7631224764,26.1636750837,29.8436437797,21.352617161,35.176629469,17.1145039685,22.357375962,35.440664345,24.1868716736,17.4078446806,11.4583333333,3.7037037037,0
34.6774193548,41.3644744929,35.8477508651,41.2885662432,31.8841347172,52.3877814427,45.3928773318,40.0973139367,47.0396373487,38.2794457275,24.1788514516,37.9953236525,33.0446687255,36.1754762101,26.4626999106,22.3799318413,32.9496380405,30.9498720458,38.8198029094,18.8432835821,33.8272465789,34.2305966801,25.6769090356,32.4949014276,23.3850776164,42.5687682138,29.6506372369,29.1722657545,46.8830125139,17.7015572639,14.6530237439,89.5833333333,25.9259259259,1
5.64516129032,53.1038721573,26.8858131488,53.3575317604,45.138741792,53.104832927,45.4305634068,56.3080283998,59.8651113937,41.5127020785,22.3988133079,33.3866601034,21.8376898341,30.0074214563,27.50902288,4.88353300776,12.0442316853,22.0909227759,23.0408259033,17.0918367347,19.4456550161,62.3149394347,29.5710374201,61.0469068661,50.7791098412,43.990333357,33.1075107531,57.3305875988,74.8957177299,40.9619554504,24.3932834842,32.2916666667,0.0,1
49.1935483871,75.7221880762,40.3460207612,72.77676951,70.1334463037,13.5092499641,25.7961183343,26.9152475051,42.4069876721,28.4642032333,11.1888111888,28.9441299532,15.7279760578,28.4489156428,27.7672924738,7.88040614131,14.1293058343,13.0061719103,32.4260910371,22.2319524825,23.1238560098,68.0574248542,35.1384240949,67.3691366417,55.8160770568,29.0638993532,30.4949885268,32.357201445,78.6843213042,39.8974965504,24.1571559753,6.25,11.1111111111,0
12.9032258065,100.0,39.7577854671,100.0,100.0,49.3761652087,54.7767100057,65.3194975423,92.5921830947,28.4064665127,15.78724306,39.5212896874,35.6235473909,38.4843737116,37.9821860203,6.90018620665,14.074640969,15.1663405088,21.2224307837,14.9786780384,14.4687527238,90.9825033647,49.2242166109,92.2501699524,79.763763292,46.4069941005,34.9750171354,44.5035863248,91.7722245609,25.4484525922,16.909353273,37.5,14.8148148148,1
68.5483870968,20.098340504,44.0830449827,20.390199637,13.1486973099,46.6513695683,73.5820614283,43.2252619036,25.3579523467,62.1247113164,53.3375715194,5.67314792026,55.6496545576,7.90797394244,5.87066653422,18.6312054246,100.0,79.5273219931,33.6872360394,82.3332318002,92.6784624771,13.0103185285,62.3973227867,14.4799456152,7.49064773631,50.7427677873,87.5532686328,71.9725659238,56.7180743179,70.9836388725,58.7432769251,8.33333333333,0.0,0
72.5806451613,17.3325138291,41.2110726644,16.9963702359,12.0366447786,64.5776566757,30.3938194837,28.4295715208,24.8493559622,30.3695150115,39.245602882,26.1690868816,55.713330574,30.9474725818,11.8241117844,39.1139373924,20.4079560807,26.8779166039,45.2428437353,36.1864148645,28.0571777216,15.9264244056,52.7532704594,18.0149558124,8.80143745029,65.2427322482,25.9156244723,31.1443081273,52.9294707436,29.8639858072,25.1147842057,8.33333333333,0.0,0
57.2580645161,21.5119852489,34.0484429066,20.499092559,14.8856174539,34.0599455041,28.094968909,23.3404498287,21.8309469844,37.0669745958,30.5361305361,0.947575682993,9.19481677226,2.41609631401,1.79795371014,4.83785967748,6.73393048191,6.81920818907,6.24413420929,13.9696923546,7.74862721171,24.6298788694,40.9187709157,22.2977566281,15.7854428702,52.0932546734,35.1935551163,41.2488438247,59.2438100341,62.8424995072,30.3423848878,11.4583333333,9.98498498519,0
58.064516129,19.913952059,46.4705882353,19.0290381125,13.1910612158,28.1944643625,31.8635764085,21.7268258776,24.4955497816,53.5219399538,29.8368298368,13.961358602,47.2125823808,19.6338748248,5.63226383232,28.855004743,23.2349105449,19.5243113051,32.5434068512,70.6442278404,32.0840233592,18.0349932705,55.3087922117,20.3263086336,8.93104362426,52.5908024735,35.22335575,30.5771277988,56.7180743179,62.2708456535,31.1950675587,27.0833333333,0.0,0
37.9032258065,54.3945912723,38.6851211073,52.4500907441,45.986019911,27.0471819877,31.8635764085,25.6243483442,36.8179556637,45.3810623557,11.7821572367,46.8557715973,26.2313349677,43.9844974025,36.5583921062,14.534659031,19.0100973816,17.7028451001,35.0363679024,21.1087420043,25.7822714199,57.8286227008,36.4161849711,57.9197824609,44.210433297,37.9486814983,27.0381150106,29.4689446956,58.5549730206,29.6668637887,18.044077135,22.9166666667,0.0,0
53.2258064516,58.7584511371,60.3114186851,56.7150635209,50.6990044482,23.834791338,23.1204070096,32.6249937938,34.8775498922,8.0831408776,12.0152574698,20.3174993847,26.3268489923,21.5552073885,18.5490546671,8.26687278221,10.3652393931,17.7856390185,16.8230877522,9.70530003046,15.6890089776,52.175863616,63.0057803468,52.7532290959,40.1749683349,28.7085080674,22.3296148765,34.0849199839,48.7199112166,17.1890400158,18.5228912502,89.5833333333,88.8888888889,0
45.9677419355,18.5003073141,23.0795847751,17.722323049,12.7515356916,49.6629858024,30.8460523836,18.3481455737,17.7732323512,34.6420323326,23.4159779614,14.2259414226,14.2538762775,11.6269481323,7.20174828648,12.9431191371,15.1835568085,15.2416077074,24.1846550915,24.2499238501,14.0155146867,15.9264244056,16.4283541223,15.6356220258,9.3640460691,49.250124387,27.3063207144,25.9087974032,41.4871225747,29.627439385,16.0894660895,6.25,0.0,0
