@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
46.7651,32.1584,76.888,24.663,83.8799,9.9737,29.834,0.0,0.0,0
42.6602,30.8603,62.4353,34.0791,86.381,8.8582,29.7948,3.353,42.5907,3
44.5962,46.3718,80.0347,10.6225,72.7184,0.9333,31.1253,0.0,0.0,1
49.386,42.7778,78.9174,35.8414,79.925,7.037,25.0494,0.0,0.0,3
40.2394,20.8305,71.002,25.6641,91.5953,9.6087,30.562,0.0,46.3346,3
61.6706,41.7846,83.6881,15.0769,64.6261,2.0472,42.0304,0.0,0.0,0
62.3678,56.3788,83.5736,8.7764,57.2773,1.7344,38.7784,0.0,0.0,1
53.5015,39.7489,76.3113,44.094,80.4271,9.4147,26.8431,0.0,33.2296,1
52.9479,45.4686,76.9156,42.5544,79.3505,9.7211,23.253,0.0,0.0,3
57.2674,36.5964,82.907,24.6656,77.59,10.0644,32.277,0.0,43.0973,3
41.9383,39.2626,76.4496,34.967,84.6275,5.905,22.9676,0.0,0.0,3
0.0,100.0,0.0,1.0405,53.1241,0.0,8.5032,0.0,0.0,2
47.1491,32.5208,79.4348,39.6408,87.933,9.9901,23.6532,0.0,50.5573,0
49.2574,25.1394,59.9112,39.9881,86.1116,10.9377,34.1942,0.0,0.0,3
46.203,35.6455,83.4292,23.4521,83.674,8.7219,26.2795,0.0,23.2821,3
48.9898,36.4697,78.8884,37.3195,85.5724,9.5356,23.4874,0.0,0.0,3
44.063,39.666,73.2935,35.0444,83.2519,6.0711,24.8036,0.0,0.0,3
50.9619,47.4716,77.9866,13.7013,72.0806,2.5005,31.1403,4.598,46.7235,1
42.1327,27.525,75.9326,32.2503,88.9303,9.314,27.5548,0.0,11.6027,0
49.5895,39.7126,79.915,23.2416,80.9315,8.9019,26.7564,2.7569,33.0733,3
43.3603,58.8811,0.0,72.7672,61.6454,0.0,35.7804,16.4724,0.0,4
48.3295,47.3461,80.5282,24.4166,73.9768,1.7169,28.4247,0.0,0.0,1
61.1407,49.7478,86.0797,29.606,72.4075,8.5206,26.7207,0.0,62.8995,3
51.1192,46.8582,79.7754,24.4695,73.0343,2.1886,29.9932,0.0,0.0,0
64.5353,51.1184,82.7346,6.6753,57.5147,1.42,42.5675,0.0,31.4464,0
45.7262,28.0289,77.2681,33.8674,88.2034,8.876,27.7051,0.0,0.0,0
43.4596,35.7954,76.2937,24.6913,84.6931,9.6703,26.1178,0.0,60.2321,0
47.029,32.4265,80.4377,29.1489,84.6706,9.3544,27.9774,0.0,0.0,0
45.4873,40.2455,79.4598,28.2087,83.2635,8.5642,23.475,0.0,0.0,0
66.0558,62.2391,86.9643,16.394,53.1825,0.0,37.5995,0.0,0.0,1
50.466,11.1252,41.3338,37.8119,76.4417,7.3305,53.6794,0.0,0.0,5
39.6365,67.8159,0.0,46.7089,62.5202,0.0,28.5113,41.9539,0.0,4
48.0784,31.3926,75.4423,26.7921,84.501,9.6739,29.8404,0.0,58.3109,0
58.7968,39.7432,79.3055,18.3327,68.737,3.6144,40.0262,0.0,31.3219,0
47.9169,49.4117,52.9473,26.7517,66.0368,0.0,38.8416,0.0,0.0,2
30.6407,64.4273,0.0,62.4883,67.5847,0.0,25.4602,16.9013,0.0,4
45.4924,34.076,75.5773,34.5002,86.3945,6.8576,25.3412,0.0,0.0,3
81.8648,91.3613,41.3098,31.4006,39.3862,4.9642,30.5305,52.7682,0.0,4
41.0524,67.7321,0.0,50.3249,64.1321,0.0,26.1706,48.3871,0.0,4
40.6446,65.6251,0.0,50.3137,66.5658,0.0,25.0812,52.0291,0.0,4
33.6627,26.7673,0.0,39.822,68.3296,5.8456,53.3381,0.0,0.0,5
57.6529,53.4361,82.6755,26.7661,66.0913,0.9434,31.6317,0.0,0.0,0
21.4517,42.7859,0.0,7.5956,64.9373,0.0,47.5558,0.0,0.0,3
39.6759,33.365,7.188,35.9022,66.1453,2.0087,51.4747,0.0,53.8961,5
64.4954,50.0569,100.0,24.5202,66.4679,0.948,30.7428,0.0,0.0,0
40.1707,57.313,0.0,51.0176,72.0996,0.0,26.2801,49.7445,0.0,4
54.93,44.1723,0.0,38.5346,46.2426,5.0043,61.4514,0.0,0.0,5
60.1346,51.6086,50.5909,34.3287,62.5343,7.713,40.4462,0.0,33.3345,3
46.7595,32.5631,78.447,31.5272,84.5452,9.6647,28.235,0.0,0.0,0
50.9594,31.7718,40.7607,46.8763,75.3976,9.378,41.9824,0.0,0.0,5
55.56,41.8075,83.2224,30.9189,78.1947,9.1068,27.2553,0.0,0.0,3
77.0829,42.5798,0.0,84.0095,71.4868,99.7147,15.1672,0.0,0.0,5
53.694,34.4995,81.0984,28.4567,81.7382,9.7191,29.4851,0.0,68.3473,3
41.6929,37.1225,74.6713,38.219,83.5924,1.0874,26.1724,0.0,36.7672,3
42.6506,0.6813,37.3387,37.4933,81.6594,8.9842,54.8543,0.0,0.0,5
48.0758,30.7063,77.8631,31.2678,84.5874,8.8939,29.7517,0.0,0.0,0
38.4776,55.2856,0.0,52.8412,72.0315,0.0,27.9496,50.6952,0.0,4
49.9737,40.7549,78.7149,32.5618,79.6949,8.7592,27.144,0.0,19.4848,1
51.6543,42.9553,0.0,33.1199,44.4779,5.1567,63.7122,0.0,0.0,5
46.2576,39.3155,61.7081,29.7148,78.7443,7.945,32.0552,0.0,17.4657,0
39.6393,58.4035,0.0,70.1805,65.5577,0.6204,32.2428,19.4716,0.0,4
45.0524,55.0247,0.0,53.4201,52.7567,0.0,48.5953,0.0,0.0,2
47.5449,34.9179,77.8877,39.6366,86.8234,9.9892,23.2863,0.0,40.8312,3
52.7227,42.8473,78.2348,39.5523,80.2738,10.6609,24.3332,0.0,0.0,3
50.7912,39.7575,74.2619,26.5599,78.1846,8.9104,30.6207,0.0,31.1576,0
59.1708,47.5289,75.7518,37.0902,71.6276,9.1402,30.9022,0.0,0.0,1
47.7049,33.4051,76.522,27.9758,84.562,9.5153,28.018,2.7537,42.7501,0
57.3586,44.0639,76.0317,34.2854,76.0079,8.0197,29.004,0.0,0.0,3
47.9046,42.6726,77.0035,25.6084,79.111,7.8037,26.8879,0.0,0.0,0
35.684,54.3001,0.0,73.6909,69.166,0.6179,31.5468,12.119,17.3179,4
51.5273,34.6053,77.7602,54.8135,86.3624,10.8131,23.0353,0.0,0.0,3
