@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
92.7419354839,64.0442532268,24.4290657439,59.5281306715,53.5585681,19.2026387495,27.4543056341,25.2023236185,33.9930344408,59.1801385681,20.8730663276,24.095495939,7.90856124041,22.8828234518,22.5687891129,12.2966658469,21.1966919947,16.6039440012,37.7639605819,43.8965884861,34.4460908219,54.1049798116,13.1122604198,50.305914344,42.4430763793,26.2207690667,29.1638935521,27.6975969006,66.6679422908,54.5830869308,23.3700642792,21.875,0.0,0
98.3870967742,2.88875230486,34.6020761246,5.15426497278,1.29739461978,96.8449734691,89.6363293763,53.9744799166,46.9290729172,74.4226327945,100.0,18.5700221511,25.2761947213,18.8999752618,4.383960796,22.6364051576,52.5040412954,34.37452958,39.5823557015,98.5150776729,70.7835788373,9.2866756393,29.9056890782,9.3609789259,1.75557453828,90.9019830834,80.9573950273,57.84541282,87.4478588649,100.0,77.3711137348,16.6666666667,0.0,0
47.5806451613,49.3546404425,31.937716263,47.6406533575,39.7373437831,22.8022372006,29.2632372338,24.1596742962,38.0286361877,24.1916859122,15.7236702691,20.594388383,15.3236333535,20.1121464501,15.6352438661,3.63981309068,12.6455452039,8.49013999699,23.8913655561,11.2282972891,24.7450536041,47.3306415433,26.7112868877,45.8871515976,31.9567586674,23.0933257517,28.3890770744,23.9978359889,62.4583827638,22.8858663513,26.7414403778,11.4583333333,9.98498498519,0
95.1612903226,12.5998770744,39.5847750865,14.1560798548,8.37746240203,75.0466083465,55.4550593556,40.1966138722,40.4776383437,60.1616628176,50.0953591863,6.92222495693,20.3731414563,10.332316319,3.4204165425,10.7648526157,21.6105831179,18.5082041246,20.7824964805,25.7919585745,23.2023010547,11.888739345,42.774566474,14.3439836846,6.81021532298,62.8260715047,48.5541725854,44.9398788852,67.739466534,55.4504238123,34.2122523941,16.6666666667,3.7037037037,0
98.3870967742,31.1616472034,44.4982698962,27.9491833031,23.0989197204,10.1677900473,7.77840587903,2.23673104612,7.14246226989,12.7020785219,14.2403051494,11.4262859956,26.2631729759,10.8270800693,8.78116618655,4.78515968099,1.50094101661,0.0526870389884,7.08880807133,12.7893694791,17.0400069729,28.4881112607,52.3577730453,26.3086335826,18.9077734248,25.7232212666,10.3100259266,10.6385577913,27.0789483755,27.2619751626,19.3362193362,16.6666666667,0.0,0
28.2258064516,22.0651505839,59.3771626298,22.5317604356,15.7381910612,55.8296285673,42.7548520822,34.7351174222,29.4820056388,57.4480369515,43.4837889383,10.8417425548,21.3601197109,14.2327038839,6.14549187113,10.3291993114,27.3738217769,27.449947313,16.7937587987,20.347243375,38.1678723961,20.7267833109,62.2452083967,26.5125764786,12.8162832484,61.0491150757,60.2360210194,59.2153714595,54.4219509395,52.2964715159,51.8562245835,58.3333333333,22.2222222222,1
12.0967741935,47.0805162876,34.1522491349,45.55353902,38.7841558992,27.8646206798,22.8189184096,31.0361948265,31.5108629554,22.4595842956,14.28268701,40.5550086143,47.3399344137,36.9341139606,26.340187411,28.3982714401,15.519355267,30.0090320638,40.8728296574,28.6475784344,27.2814433888,37.9991027367,32.2178278065,37.2535690007,26.3601284279,36.8825076409,15.9324121626,27.9768241392,45.9262944396,15.2966686379,12.5737898465,31.25,48.1481481481,0
69.3548387097,37.3079287031,47.0588235294,37.1143375681,28.4738402881,64.1474257852,39.0239306576,54.0489548682,55.2766874896,54.272517321,28.7560923925,25.0492247108,32.9809927091,23.4682938897,17.8106685209,19.6781786881,18.3306911982,29.7154899895,17.4389957766,25.0114224794,24.117493245,36.069986541,46.9120778826,34.6702923182,24.6222274588,57.9216717606,30.2565834567,46.6675974241,59.5882285408,38.734476641,19.5329922603,9.375,3.7037037037,0
41.935483871,51.1370620774,55.6747404844,50.8166969147,42.3850879051,27.305320522,47.4279253816,35.1819671317,30.7479683786,31.4665127021,26.1919898284,22.2741816392,7.77165780509,19.5843984497,17.9398033178,8.24930611671,20.1736780864,18.0867078127,13.1071093383,14.3694791349,24.4835701212,50.7402422611,43.2917554001,51.8694765466,38.4370673658,49.0368896155,60.365157099,51.0567005811,57.2155677165,41.5336093042,37.5573921028,32.2916666667,0.0,0
87.0967741935,31.8377381684,25.9515570934,31.8511796733,23.5966956153,41.6320091783,41.3981533823,27.659997021,31.6269556084,39.8383371824,31.5744861199,8.62663056855,10.3027794581,8.49344438031,6.96665673322,5.33323964445,16.6595081724,11.8169501731,11.4177616143,17.4154736521,23.7949969494,33.0641543293,32.2178278065,32.3589394969,22.1773837226,44.5589594143,52.5573910538,43.9276801452,60.2387968313,53.3215060122,44.7723993179,21.875,0.0,0
