@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
51.9133,40.4464,76.8012,33.4978,80.1622,9.2369,27.1238,0.0,0.0,0
19.965,54.7373,37.4284,36.2223,81.7017,0.0,17.7913,0.0,0.0,2
84.7261,28.6361,0.0,21.7792,0.0,1.9135,100.0,0.0,47.6736,3
42.1531,65.0093,0.0,50.667,65.2083,0.0,27.394,48.4242,15.474,4
42.9671,39.351,0.0,43.4855,60.5774,7.2899,52.3039,0.0,0.0,5
48.3035,35.3694,65.1071,33.9537,82.6517,9.3621,30.1137,4.2848,0.0,3
58.5827,38.4837,80.8408,17.4263,69.1666,2.9852,40.2815,0.0,33.2732,0
49.1406,43.049,80.5946,26.8333,79.3941,8.904,25.5114,0.0,21.4055,0
38.5864,61.0039,0.0,49.8986,68.7237,0.0,27.0773,47.673,13.4995,4
48.6342,40.2825,77.9513,35.4946,82.727,8.7477,23.9769,0.0,0.0,3
49.9565,42.3993,77.8626,31.3808,79.5349,8.7625,26.179,0.0,0.0,1
58.3325,43.7853,74.1143,37.6413,72.9836,8.8152,32.6315,0.0,0.0,1
54.4096,45.1739,79.9254,37.537,78.9358,10.3659,23.7397,0.0,0.0,3
47.0397,35.8887,79.124,31.8344,83.6255,8.8873,26.5414,0.0,21.3651,0
53.5383,59.436,68.4662,53.8022,75.2942,17.2901,15.1727,0.0,0.0,3
48.0585,31.5453,76.5352,31.5618,84.7324,9.985,29.1124,0.0,0.0,0
44.4821,30.3865,74.9956,26.9825,86.4885,9.178,28.5244,0.0,0.0,0
48.8886,37.5983,76.8187,29.5053,82.0498,9.3687,27.4638,0.0,0.0,0
45.1429,40.6898,78.9959,25.2207,82.3816,9.0285,24.3512,0.0,0.0,0
50.5243,36.9638,78.0584,41.8361,82.0421,8.4469,27.1488,0.0,13.6402,0
84.2054,75.6316,49.8016,54.5417,41.2888,12.2045,41.4198,0.0,0.0,4
38.8054,49.4373,0.0,66.5525,69.7882,2.1696,35.1218,24.6211,1.9305,4
69.9235,60.673,84.5289,18.8921,57.5416,3.6486,34.6401,0.0,73.1177,1
100.0,3.7905,0.0,56.2778,48.2497,9.3874,75.2231,100.0,56.4538,3
57.1032,38.1863,80.7348,17.3921,69.5175,2.9813,40.1643,0.0,33.2295,0
51.6975,61.9801,49.414,39.7632,60.3941,0.0,34.5926,0.0,0.0,2
53.4462,44.9411,84.5858,29.0346,77.5689,8.9302,25.1876,0.0,27.3233,3
47.8837,70.1692,17.1415,43.1566,49.8949,0.0,40.4881,0.0,0.0,2
53.4124,47.0383,78.9661,35.3937,78.4168,10.0424,23.0374,0.0,0.0,3
45.71,36.472,74.6929,28.8354,82.6428,8.1038,28.1258,0.0,0.0,1
46.441,33.5779,76.4627,30.9276,85.4649,8.7286,26.7879,0.0,0.0,0
49.858,40.0483,74.6847,31.0338,79.7105,9.2209,28.4353,0.0,0.0,0
62.8956,51.4163,87.5777,37.8386,71.3262,8.5365,25.8581,0.0,29.5392,3
57.363,30.2251,0.0,11.3141,30.1706,0.9378,80.8936,0.0,0.0,3
50.7799,33.5328,78.289,35.8601,84.0376,8.448,27.8815,0.0,37.0283,0
46.8648,35.4955,77.7885,27.3548,83.2355,10.1324,27.6955,0.0,0.0,0
55.2421,39.1343,87.8439,27.0053,79.4278,9.418,27.3229,0.0,0.0,3
37.9634,63.1863,0.0,60.4956,63.8595,0.0,30.8537,20.0238,0.0,4
35.4991,26.9955,60.0091,15.7679,85.3734,5.3984,34.8136,0.0,38.4278,3
37.6755,24.5856,59.0578,29.4215,89.386,8.6573,31.7929,0.0,46.2197,0
72.7527,54.6425,64.9264,26.82,48.8391,1.2706,49.8732,0.0,0.0,3
44.2326,32.9275,78.0518,29.0579,86.2844,8.3987,26.1751,0.0,32.9374,0
17.3785,12.446,0.0,25.8472,100.0,41.0068,29.2305,0.0,0.0,4
42.4059,31.47,77.0858,37.0344,90.6978,10.2533,21.7816,0.0,0.0,3
46.2632,29.6836,78.1837,30.0154,85.8519,9.5035,29.0917,0.0,27.1708,0
43.3535,37.725,79.0813,22.4892,84.1482,8.8579,24.8552,0.0,0.0,0
46.3143,44.0154,82.1482,26.1477,80.451,9.1932,23.1632,0.0,0.0,0
64.0769,51.3691,85.4306,13.0172,59.7617,2.683,39.6799,0.0,0.0,0
64.788,53.2862,79.8184,31.209,67.6356,1.898,30.0978,21.4057,0.0,0
54.7743,36.0531,80.9376,38.0828,81.328,9.0988,28.3657,0.0,23.4508,3
59.0945,50.931,81.7809,45.8491,74.8696,10.0895,22.6472,0.0,0.0,3
47.0606,48.7647,70.6242,45.4735,91.8759,27.5552,0.0,36.5436,0.0,4
49.9642,42.0955,84.8091,28.6389,80.4943,8.1259,24.1846,0.0,0.0,3
32.9971,70.0944,0.0,57.6312,63.6026,0.0,25.1775,19.0554,0.0,4
56.8988,68.299,83.0332,0.0,54.2078,0.4712,32.5464,0.0,0.0,0
64.3242,47.6398,85.9157,17.8578,64.1152,3.6316,37.8976,0.0,21.6364,0
36.9306,65.7244,0.0,61.6709,63.3247,0.0,29.1479,19.4149,17.3398,4
43.9325,0.0,0.0,13.4433,44.2051,0.0,84.3725,0.0,0.0,3
62.947,59.4943,84.8993,5.4587,55.4525,1.7343,38.0417,0.0,0.0,0
39.6374,69.077,0.0,65.6934,59.6565,0.7752,29.9624,16.1166,0.0,4
