@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
49.6412,22.0491,77.6032,31.6598,91.9973,8.9145,27.9479,0.0,0.0,1
48.6638,38.5096,62.4771,29.4843,78.6585,8.5833,32.6493,0.0,0.0,0
36.2655,53.5267,0.0,70.5246,69.5953,1.237,31.8986,18.5007,9.631,4
56.2075,40.9806,86.4021,30.3551,78.0486,8.6439,27.5085,0.0,54.8182,3
43.0381,30.2846,72.988,35.5875,89.5808,10.4176,24.8962,0.0,0.0,3
58.4255,10.2349,0.0,47.6406,56.0152,12.6978,70.7716,0.0,66.3961,3
59.9249,35.4126,35.723,56.598,75.3377,11.9625,39.0796,7.4096,100.0,5
48.7654,33.3677,77.5696,48.082,87.8211,10.7866,22.8585,0.0,0.0,3
45.1995,33.3998,78.1576,40.1271,88.2554,10.1233,22.7693,0.0,0.0,3
43.8784,30.7055,75.9237,37.7213,89.8047,10.4295,23.6319,0.0,46.5393,0
46.7565,33.382,77.1736,34.2347,86.7527,10.6062,25.0372,1.8356,48.5746,3
91.9403,63.4166,61.3696,100.0,71.8643,27.2907,5.9723,70.0975,0.0,5
52.3922,40.5848,81.485,29.9291,81.1083,8.9292,25.27,0.0,0.0,0
52.9304,39.9033,81.0836,25.6592,79.6349,8.4405,27.8129,0.0,0.0,3
44.8841,37.2455,78.8361,36.5651,86.7934,10.4374,21.3478,0.0,0.0,3
61.1782,50.2339,79.7226,25.0258,64.4427,1.4178,36.4242,0.0,0.0,0
55.5772,44.5862,86.1,31.2192,76.8429,8.0078,25.9859,0.0,0.0,3
48.4019,41.453,76.0139,27.4514,78.8287,8.7528,28.2622,0.0,0.0,0
62.947,59.4943,84.8993,5.4587,55.4525,1.7343,38.0417,0.0,0.0,0
55.9207,40.8891,73.6888,29.7096,74.3897,9.4188,33.7662,0.0,21.5108,0
56.5682,41.8627,86.407,33.663,78.329,8.6444,26.3328,0.0,19.5791,3
61.7952,43.4343,79.439,15.9704,62.6812,1.8889,43.3581,0.0,5.8827,0
55.6686,49.9898,22.3082,32.0344,53.6066,5.1706,51.7095,0.0,0.0,3
61.0833,46.4432,83.0068,18.384,65.0862,2.834,38.2855,0.0,13.7293,0
42.0471,68.397,0.0,44.7197,62.2978,0.0,28.0975,47.1974,0.0,4
61.3203,55.4432,29.9986,40.4192,53.9411,6.1478,47.0401,0.0,35.3466,3
49.4218,51.7355,79.2897,31.9192,76.3403,7.4997,21.5563,0.0,0.0,0
52.9048,42.3905,80.4669,37.1667,80.9473,10.1933,23.6288,0.0,56.6528,3
80.3255,43.5965,0.0,84.8905,70.2087,100.0,15.6301,0.0,0.0,5
50.9687,36.7456,76.5583,44.8574,84.1675,10.3298,24.842,0.0,0.0,3
59.2466,48.226,74.3642,28.3248,70.7351,9.2909,31.9346,0.0,0.0,0
36.596,67.3321,0.0,58.3911,62.6929,0.0,28.67,20.3168,0.0,4
34.3691,57.0372,0.0,48.5081,72.4394,0.0,26.4471,47.5016,0.0,4
51.8733,34.5242,79.0568,30.5286,81.1669,9.5559,30.4279,0.0,0.0,1
58.4279,44.978,73.8856,28.1966,74.1158,9.4157,30.9291,0.0,0.0,4
58.4236,47.268,46.3087,41.4801,68.4636,8.3307,37.7764,8.3242,33.2868,3
73.1809,64.2906,73.2886,58.9849,76.0665,23.2841,4.2304,50.988,0.0,4
46.2661,35.7013,69.8882,27.9564,81.9429,9.0426,30.2281,0.0,46.6117,3
42.5709,33.173,75.1681,32.9053,88.8088,10.7269,23.1787,0.0,46.4791,0
81.9126,55.5552,70.9424,11.4518,37.7592,1.2781,58.304,0.0,0.0,3
47.7104,55.9034,0.0,77.2746,65.1528,1.2492,33.6868,32.4647,0.0,4
