@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,67.1232876712,48.2426730578,82.6872281753,100.0,100.0,81.8487832513,80.2208776297,59.6661838543,60.3269626723,39.8628462181,40.3492845746,32.0968015259,20.0536021085,45.8525736085,0.0,1
100.0,100.0,88.0607501959,99.2925444003,50.391391695,74.4309127596,18.0814911356,47.1957918856,0.0,16.2109366895,38.3700559252,0.0,74.260083718,16.1827212045,19.6883742411,20.0,6
13.2477037148,89.0655515012,12.0341828703,50.3815662986,71.6134139373,37.9635930009,56.2415947436,0.0,4.18378249566,16.5405550484,0.0,60.8762064046,32.3997111027,93.9485880966,100.0,100.0,5
56.6457599541,100.0,22.0591597927,72.0484189964,0.0,31.6705908949,24.6160882437,0.0,74.7707811546,12.8382105571,100.0,50.5111278651,74.9267302741,87.5787862402,25.8527001683,85.4304635762,0
34.6845192467,75.4981334852,57.7755008405,100.0,100.0,91.9001934473,68.3845535565,65.3200039299,80.546453608,38.1311497129,82.1210347923,8.96570325035,31.9468003627,0.0,0.0,17.0589297118,3
49.5442115508,83.2773697643,65.523598667,100.0,75.7580281045,74.8591755798,50.6306430337,50.8532996149,100.0,41.5455621382,96.3355713773,12.7622477314,48.6711549734,0.0,0.0,7.02076033891,3
0.0,45.3146028945,50.858051258,63.9179611905,78.6918765189,87.5535345099,100.0,100.0,91.7930816592,74.609692764,85.5282842494,49.1459773374,74.5495978818,23.8593022014,89.0909090909,0.0,1
9.48076267443,86.4495845156,34.2319315148,66.633955007,67.5272580442,34.3869522205,34.4938166316,0.0,3.27187745359,26.6211836402,0.0,69.5157213204,34.5131826351,95.1546713158,100.0,100.0,5
71.2529555763,62.0182751131,52.9649888954,100.0,0.0,71.7873161187,81.344192598,39.2225935674,100.0,0.0,14.0487814692,14.3325163325,51.5113188943,57.1227653688,88.9588788363,94.2061775596,8
52.9719743709,100.0,32.7969871279,75.405506203,4.76691423595,43.8512748624,0.0,11.2054436671,70.5778832153,0.0,100.0,28.1205726204,44.3740168809,45.8921070249,34.6512226312,20.7730472385,6
35.3790801596,92.3687792882,6.03270627452,83.6608046302,0.0,37.8305303116,26.0484994048,0.0,76.3860791261,6.43332919272,100.0,46.3088068634,83.5089939791,89.3697826214,35.3790801596,100.0,0
100.0,83.6595921107,35.0928388469,100.0,2.6275311785,87.558923754,12.0671276668,70.081484155,15.3846153846,52.5531078792,15.3846153846,35.0128166564,1.0322579713,17.5357443574,0.0,0.0,1
40.2437268418,99.2143030706,50.9430220388,66.1698562756,79.1631266254,25.5983744335,39.1084282832,0.0,0.0,27.7115678359,8.7487330427,76.759702876,46.3496603494,100.0,100.0,93.671604575,5
75.8913105934,96.6592104921,39.8854752132,100.0,0.0,59.4296868096,8.19531361243,29.3499231641,83.8186339939,32.9201658922,100.0,63.940096661,76.1510086079,43.9685703589,46.8853817298,0.0,4
63.1683320148,93.0248670638,0.0,66.6857890718,97.1146181292,66.5683919398,89.7467781699,100.0,13.0539192599,69.9068191552,100.0,68.0439367917,95.3096001916,36.1947218687,26.8876644302,0.0,9
8.55714112197,92.8112536967,53.3584677468,100.0,89.3447453365,80.5860136952,57.5347506974,52.3755528117,17.3238896193,29.5466201874,0.0,4.96490370752,49.8475279654,1.50912607637,100.0,0.0,2
0.95589579654,88.0710161649,0.0,53.7466144022,58.7143086756,30.9975835236,37.1658216299,0.0,12.008171876,27.865142581,4.69386009201,68.1733122347,27.7759344648,97.5715619452,100.0,100.0,5
50.2150450323,76.0037829749,69.3048370318,91.0530258252,100.0,100.0,82.9901205668,79.8055842696,59.5591564578,59.9311372381,34.2854214718,40.1845470467,9.99455316233,20.3656896087,0.0,0.0,1
55.6610598252,99.2232749901,18.3959729729,71.63142978,0.0,23.5112541036,36.1837470446,0.0,84.7757755369,22.9229955168,100.0,69.879034915,58.0628300158,100.0,18.5078726171,73.8795461585,0
95.7474242327,100.0,39.8752463295,89.6638148826,4.34627156095,58.0380696561,0.0,22.1292828721,51.7506442616,0.0,100.0,22.362636446,48.8603448114,38.2422634944,6.75901062434,12.9554348013,6
0.0,81.2586096165,75.1178176409,55.8962236713,100.0,11.6260826439,21.634275385,0.0,22.0744090471,41.114442164,92.0634348197,72.9274519269,84.7542597251,100.0,2.26709050382,79.5450141676,8
33.9000178765,75.4903996817,0.0,42.3840802423,10.3531770714,0.0,65.4950114331,5.28569398099,100.0,40.8854902761,97.2707620728,85.5935723524,48.4382986168,100.0,8.140893391,68.5441264099,0
0.0,97.0132164194,41.5774940304,100.0,67.2812036017,71.2582065303,52.6393787404,35.3898148813,35.0483451516,0.0,16.1321806939,22.7695086671,40.902860605,42.0421291551,100.0,41.5023089762,7
37.082656556,93.6363636364,4.17901636794,63.5146317713,0.0,20.521746664,40.7364182611,0.0,84.8003968287,19.5501546465,100.0,60.3690161885,77.9413518661,98.4593681982,31.8395446024,100.0,0
71.7545406723,100.0,38.5441287028,88.5896081506,1.66605516885,57.1379146552,0.0,19.1624542071,51.4353235184,0.0,100.0,19.6957436846,55.528133567,33.8685032485,12.1738814996,7.20318141784,6
