@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
20.0734,36.5882,53.0475,82.5895,47.2526,71.2934,35.9006,55.271,33.8092,19.4337,0
50.2294,71.4795,25.528,66.836,17.439,61.857,26.3739,48.2602,56.1619,14.7938,3
41.0087,73.1071,45.4193,67.3903,0.1706,51.7212,63.5383,35.3499,68.7411,31.305,4
28.6115,67.7312,72.0445,75.4125,9.3411,41.7452,36.3722,64.4209,73.7771,38.0393,7
46.1368,72.4513,23.6685,67.0063,19.2885,54.7515,36.6453,40.2118,63.6674,15.0757,3
36.1674,72.911,49.2543,58.0185,0.9685,56.0333,57.5432,32.1415,67.7105,29.5481,5
29.7059,72.5571,61.2433,63.3548,2.0127,43.6444,58.9599,49.6947,70.6953,38.5797,6
28.843,66.6133,72.0954,75.2432,7.4143,41.0962,36.5118,65.5945,74.2857,38.3079,7
33.1948,64.5096,37.9623,57.2755,24.5132,66.1708,28.3279,68.4588,57.0928,15.6058,10
19.4842,34.9573,53.7931,82.8086,46.556,72.7505,36.8758,56.3955,39.6403,18.5943,0
50.7422,54.9725,15.4418,41.4312,32.1415,81.4616,21.1171,66.3238,27.0071,40.1504,2
43.5893,75.9967,38.6407,61.3645,9.065,60.5593,45.9988,44.0102,63.8766,21.1153,4
24.0118,71.7258,60.1006,60.3812,7.12,31.2788,69.6533,47.9958,69.0578,46.5999,6
22.7633,62.9753,41.9725,50.3659,31.7864,71.3181,37.7094,65.274,63.8021,35.1693,8
25.6144,36.1935,39.7126,66.5905,40.8532,87.9655,40.7972,65.8698,47.4799,35.3358,1
50.3729,72.2324,22.1843,65.923,23.2898,61.2698,27.1314,46.92,56.9031,14.1108,3
39.4866,74.5665,38.0497,61.9538,16.3972,63.0317,38.4483,45.7575,59.0852,22.2758,4
22.296,59.2902,41.8976,52.3114,31.885,70.9122,36.0915,70.6684,66.1287,33.8644,8
26.6414,61.4793,33.0427,74.7476,54.9637,63.4381,41.7167,51.9515,64.9693,24.3641,9
39.87,65.5955,34.4718,54.3605,22.0466,71.6993,26.6101,72.5579,49.3126,26.1595,10
29.9819,78.7465,43.6719,47.0529,17.3376,43.8204,69.7528,26.4806,56.8175,45.2833,5
27.0994,69.501,55.0061,58.9518,2.0726,44.0089,63.4033,51.5195,73.0515,39.6902,6
21.9926,56.2975,39.2647,52.7674,30.6395,70.4816,36.0591,73.4525,64.6946,40.6701,8
28.5037,60.7869,30.563,74.3144,54.3392,62.1459,42.7842,54.717,65.9311,18.3923,9
24.0276,39.1033,38.7951,61.2478,40.0874,87.4031,40.89,62.5265,41.4696,39.7424,1
46.8555,69.5711,23.7714,71.8821,25.0489,58.1247,26.1502,52.009,49.5678,17.1249,3
26.9662,71.1963,49.6055,52.5262,5.7464,48.642,62.2292,50.1146,71.6543,37.8561,6
23.9789,53.1755,39.6184,55.8519,32.8218,73.8195,35.692,77.8024,51.3072,47.1298,8
43.067,76.3365,10.5274,48.6692,46.2282,29.1614,50.2679,54.0306,50.9556,21.8387,3
39.9184,92.3787,45.7971,22.4842,46.807,20.2798,52.9337,57.6289,74.8556,38.6706,6
29.2163,85.3753,79.596,21.0947,25.7515,30.5631,56.883,57.4911,57.4009,65.237,7
4.4444,31.3539,86.541,50.7927,76.4371,60.494,70.9102,42.2683,36.1445,25.6324,0
26.4914,47.8057,22.403,13.7033,52.9322,70.2007,58.1522,72.521,45.8486,24.9401,2
6.8844,59.7015,79.662,28.6373,30.3931,62.23,63.9472,35.1166,50.7544,50.04,10
38.1801,30.3498,28.1354,22.0625,44.913,92.7782,79.8198,76.9514,66.8622,29.3589,1
40.6318,91.513,58.7722,34.1127,22.5613,41.3196,42.4304,56.7646,64.8828,26.9886,4
9.0322,62.8635,85.4039,32.1647,24.5141,29.1037,55.9537,25.8869,89.3112,50.496,5
39.3145,90.391,56.8412,30.7425,25.7826,36.2164,39.7585,53.3366,85.5106,36.3424,6
21.8815,41.1917,21.9536,21.4278,45.8026,73.4529,53.8912,66.8657,44.3208,31.5101,2
40.1605,77.5338,12.836,32.3635,46.7174,39.632,46.6636,47.6261,58.0933,21.4529,3
14.0287,67.8853,80.0953,31.3339,21.6245,35.0555,45.3934,31.7068,94.1606,51.417,5
