30.9467,29.8744,39.5275,79.8119,57.7089,81.3033,54.4613,60.5225,27.4513,24.2228,0
19.2651,49.6625,47.7076,80.8342,51.1895,57.2859,44.1444,56.1595,26.8627,23.3404,1
35.8623,53.5587,14.0978,61.2082,22.2251,42.6996,44.1799,75.0944,33.6784,46.0226,2
47.2305,77.0959,30.189,55.0681,4.4985,46.4855,58.3826,38.6731,47.151,20.6386,3
48.5586,84.9414,19.5728,39.0923,30.5971,51.0091,56.9017,34.7643,53.392,43.5542,4
40.7448,84.7807,36.4637,36.0823,21.1971,35.0827,50.5642,64.5667,40.0193,38.5975,5
35.5247,83.6252,49.1791,25.0453,25.0264,48.6197,57.6658,63.637,44.4742,25.3219,6
34.3159,90.0169,61.2192,36.3624,24.2685,32.5448,56.8204,52.2327,72.9021,43.7709,7
22.1922,77.6394,52.3306,34.6187,34.4092,58.3403,44.4533,51.2269,60.5963,28.8534,8
17.4788,77.9377,66.8044,46.0425,36.0521,50.3679,45.8945,39.811,74.0875,41.6048,9
13.2741,66.7044,49.2559,49.0119,39.8437,49.819,55.188,59.2508,36.9571,33.8648,10
35.2981,29.472,36.7867,77.0392,56.7505,83.9813,54.7281,65.6026,23.586,27.3324,0
17.9891,50.447,49.1816,79.5088,49.7776,57.7903,47.9712,52.1227,34.2461,13.3212,1
37.1198,52.6629,12.6385,61.4742,22.7163,41.184,44.2538,78.0998,35.8383,43.9294,2
46.4001,77.3875,32.2505,56.9574,5.3299,41.6254,64.3736,35.8053,50.8834,16.8558,3
48.6457,83.9829,22.3277,39.3779,24.9578,56.7516,50.8782,38.2688,51.8318,42.1718,4
40.5844,84.1861,39.4074,37.9589,21.8491,34.6211,46.325,68.5058,34.529,43.7405,5
38.7464,85.3896,42.341,24.7578,30.6106,50.224,58.2889,58.5825,43.5974,24.3299,6
38.2263,90.6191,58.4265,35.8283,21.5321,40.8724,53.5354,55.757,70.1217,38.8245,7
27.0549,79.6954,46.2495,37.343,40.5546,57.3587,37.7493,56.1704,51.1189,27.3875,8
21.6419,78.0742,65.6578,46.8998,33.5049,56.7233,32.0813,52.8595,64.6206,38.8683,9
12.2131,66.688,52.1517,45.9539,40.9026,52.9121,54.6117,57.901,38.6392,32.392,10
36.1085,29.015,36.3248,78.0311,57.4844,83.9364,53.1418,65.3475,23.4013,27.2175,0
15.6554,51.8157,51.5979,75.0906,51.036,58.0007,46.9246,52.0545,35.2883,12.8502,1
34.3719,54.0616,11.7809,60.814,25.5438,37.7487,45.2653,74.8738,43.1415,33.5879,2
46.9397,74.5814,33.5316,60.6267,0.1845,43.1095,60.573,40.5325,52.1642,15.2894,3
47.806,82.7528,20.3996,39.5984,26.8739,57.3317,51.5517,35.2859,55.185,43.6941,4
39.5321,83.501,41.1182,40.9442,21.4665,36.398,44.8578,68.9217,34.3865,42.9582,5
43.0862,87.0181,35.2619,23.5386,40.7452,52.2463,54.0347,54.9442,37.7548,29.5838,6
39.8593,88.916,59.1583,34.4556,17.4247,48.6687,49.7447,62.1326,57.3453,39.559,7
30.447,81.1703,41.3506,41.1647,45.8322,55.9264,36.6187,54.4458,46.9323,27.5515,8
23.0625,79.2098,65.9857,46.7409,31.7979,56.7734,32.6646,51.8368,62.0322,38.5422,9
13.2683,67.4159,50.8428,45.5347,41.4577,56.8287,52.6342,52.7019,38.9151,33.1906,10
36.0529,29.1347,37.5083,77.9434,57.2065,84.8021,52.1724,62.9544,22.9976,24.3107,0
14.4322,53.505,53.4177,72.6679,51.1958,59.2306,46.0886,51.3491,32.8622,19.4313,1
35.1151,53.6048,12.2633,62.9895,23.6502,39.232,46.7706,73.3433,46.064,27.185,2
45.4711,73.5478,32.8477,59.5124,0.0,36.475,67.4345,40.4519,53.1795,15.4072,3
47.8735,82.4786,21.8475,37.2229,26.6052,61.2198,45.8933,40.1114,53.0647,44.5434,4
36.061,82.2117,40.5875,40.4644,23.5219,40.8831,45.236,66.1739,37.265,38.5908,5
43.7926,87.1733,33.6409,27.8379,39.5337,46.0616,57.9555,57.4669,35.6458,28.4399,6
39.6364,89.8285,59.4131,33.7426,18.1125,46.2523,51.1198,59.6066,60.4464,38.5876,7
29.4058,82.7133,40.3559,43.4802,50.3714,50.714,44.711,44.2395,56.4057,23.1996,8
18.8675,79.2134,68.1043,47.2849,32.7054,48.8419,47.7581,38.0394,70.1939,41.4979,9
13.4796,67.7604,51.7079,46.0662,41.4073,59.5081,50.1336,49.6906,40.5133,35.3003,10
35.1382,30.0842,38.3494,78.4741,57.1268,85.1188,50.4311,59.1878,25.1445,20.2225,0
15.432,56.2054,54.8961,73.5381,50.9167,56.8591,44.3605,49.742,26.8688,27.4352,1
34.8916,51.0636,11.2384,66.1711,25.2225,40.0876,46.199,73.961,47.4633,30.8507,2
44.1393,74.1979,32.3047,55.5141,1.5829,35.5382,71.1467,40.1972,51.5468,17.762,3
43.9124,82.6728,25.2747,34.1623,25.0033,57.0093,55.1192,41.5861,54.3053,38.5002,4
31.0491,80.067,37.3119,39.0707,30.0584,42.3049,47.9033,63.123,41.4387,34.6608,5
42.3265,85.9438,31.5775,28.3938,40.7451,48.7009,56.8838,53.5506,35.988,30.5756,6
40.0465,90.6386,59.2949,34.1957,19.1852,42.7,47.0972,61.0485,64.7836,40.4415,7
30.1487,84.7245,41.4551,42.3913,57.6543,47.6939,45.5011,34.2309,55.5614,27.6759,8
17.8017,80.1855,67.5793,45.9073,36.6973,43.3249,50.8221,35.626,70.971,44.794,9
16.0691,70.3156,49.3015,46.0719,45.7701,58.714,49.3441,46.6688,37.4426,35.7439,10
34.4052,31.252,38.4818,79.9682,58.0964,83.4708,49.8003,56.8949,24.7221,20.2263,0
15.8075,61.1216,55.0148,71.7525,52.9993,49.9898,48.1738,43.7556,24.7215,28.6771,1
35.6861,50.0259,12.727,68.4801,22.795,45.7318,49.4057,73.5657,45.6363,34.2812,2
41.8958,72.9099,32.6615,54.7046,1.4336,44.0201,61.9395,46.6819,45.4052,22.1489,3
41.3435,80.5124,29.9044,35.0367,22.2866,61.1872,48.7897,48.7266,49.5545,34.8501,4
29.2437,78.144,33.2445,44.4288,40.2113,45.5501,50.2735,54.9586,35.7407,36.6028,5
38.7173,83.6128,36.6945,21.0699,40.051,58.9586,51.0152,50.6126,37.7628,33.5294,6
38.9275,91.6712,58.0796,31.8534,21.6935,37.7981,58.0083,52.9026,68.2971,40.1372,7
33.6578,85.7466,39.6768,50.4026,57.8279,44.5337,34.4542,34.9377,50.2212,32.4761,8
19.9546,82.2458,64.3484,43.4028,38.2105,43.8975,48.4654,37.3871,70.9416,42.101,9
17.0594,71.8902,52.0487,47.7204,44.1464,57.7026,49.3015,43.8546,36.6628,33.5963,10
11.3553,35.863,60.4777,77.889,54.9953,69.2718,64.3897,31.7238,53.0155,18.6596,0
25.8583,43.6129,39.215,77.3203,56.6753,72.6202,56.116,70.9479,43.9795,21.7612,1
14.9566,59.6491,35.5016,39.8448,70.9699,42.1176,52.6355,65.3956,29.7081,34.6344,2
34.5312,77.1273,28.6781,37.1412,61.8744,31.5625,49.5172,70.7526,46.771,13.6227,3
40.877,88.1758,65.9644,18.112,34.6345,53.5462,51.1074,64.3343,61.0529,12.0707,4
52.421,91.8783,33.3847,20.5542,62.9767,52.773,47.7968,50.7446,63.2976,19.2019,5
50.964,93.1145,60.581,14.8329,35.1576,50.5921,57.3471,66.422,63.0882,13.0724,6
36.9345,86.3683,74.2082,30.9256,31.1188,30.2425,39.964,84.4458,59.7946,35.6879,7
30.5645,83.9784,48.4572,44.7532,43.6637,32.6073,64.298,73.0239,63.7761,37.5261,8
19.3413,75.1524,52.8124,58.7494,38.5869,38.1258,52.7929,56.1415,67.9314,22.3395,9
13.7369,62.9157,47.0034,44.3367,56.7733,37.352,64.9207,66.6634,23.6928,34.6281,10
12.5047,34.9092,62.1124,79.1077,55.1343,70.3127,64.5544,30.0943,49.3708,19.385,0
26.417,43.9902,41.4253,79.0629,56.637,72.771,55.2427,72.6618,41.4057,25.2555,1
16.0836,60.063,33.105,42.2063,72.4591,41.394,56.0972,62.2405,31.021,32.7752,2
39.4898,77.4103,22.6724,46.3344,54.0965,28.5863,54.8127,69.7168,41.2766,17.9376,3
41.8478,89.6355,61.9596,19.5781,37.4989,50.8661,52.8412,64.6106,60.0764,12.2384,4
48.6036,90.4366,42.4427,12.6255,56.707,59.6074,43.2215,46.7919,67.4831,18.4572,5
46.0587,90.3904,73.3748,17.2875,25.4955,51.261,59.4455,64.1914,69.381,19.254,6
34.2821,86.4688,75.4995,32.0218,31.9173,28.6565,39.5878,79.7203,64.9545,38.7694,7
31.9252,87.0964,47.2719,41.6826,49.1378,34.6189,66.4442,62.6876,59.9014,33.5375,8
17.8552,77.1134,50.5495,51.6544,45.2919,34.9867,59.723,53.2851,68.4522,30.0594,9
7.6593,60.3029,56.3687,45.2057,57.2274,33.6,56.8621,71.8134,32.2974,31.9187,10
18.8701,30.4537,60.0422,84.8969,52.9386,75.4593,61.27,37.7419,47.3247,14.6147,0
26.2636,44.4094,41.0921,77.862,57.5079,72.3433,58.2439,71.7976,45.0976,19.5244,1
