0.0,99.3189012643,65.1370612572,100.0,100.0,79.3238061136,67.6605076705,41.4790112388,47.5101374705,0.576603661572,25.1089903819,0.0,21.0585806553,23.2923311323,86.7576423375,25.0791390739,7
57.8508926224,84.7146379161,14.1028651417,54.9325056622,34.6472886645,2.21717051554,100.0,59.0025955486,64.8112276255,100.0,20.7878631395,48.1892979775,60.4282540258,64.6476671618,0.0,0.0,0
93.6721316195,85.4612640491,55.3268145823,78.4356613134,100.0,78.3918418509,79.0470068164,100.0,90.0154140397,86.0648070533,84.7344509798,39.4569273374,57.575345041,0.0,0.0,5.85187385074,9
25.087864529,90.4810776661,70.6105136349,100.0,86.4758839075,75.8079686629,49.6403891961,51.7800176566,10.2708671673,29.5392732866,0.0,3.49192047468,49.7738110186,0.0,100.0,3.06715517512,2
16.2977788092,88.8826600591,61.6627854494,100.0,76.8294198716,63.5429945131,62.4569421706,25.9957854094,32.3880639788,0.0,0.0,32.0846957418,43.8326804769,30.0578769321,100.0,37.2146399265,7
54.8906875082,96.193392064,39.3428509405,60.5026858538,55.9912568849,23.9180464632,7.3516200552,0.0,0.0,33.2941485791,9.04559949349,79.5156829355,43.3962803428,100.0,100.0,95.1878615489,5
37.509648203,69.2169790186,42.8067266293,94.7698559779,100.0,100.0,96.0165479978,72.9250350743,52.8149448785,50.6091206657,75.8483669174,25.9196624273,52.6186384644,0.0,0.0,1.50500181886,3
87.2136345659,82.2966507177,54.7842102843,100.0,0.0,81.5978634951,38.5210832478,61.2891206436,100.0,76.0869428098,94.5403051399,55.8088665828,75.5689468621,25.8964346058,62.3225170059,0.0,9
40.6226883804,100.0,9.07957468024,70.0737759118,0.0,30.2744659629,33.8444987237,0.0,88.7649059014,15.4496303008,100.0,54.4784767651,79.7775326074,92.2062910184,28.0781859256,87.78208926,0
62.2194923397,48.2120858584,100.0,75.2031256513,75.2007468487,100.0,19.9620990339,87.3017706825,0.0,57.6641272671,56.9579586604,50.3548452298,82.1525267203,32.7226349696,61.2854407417,0.0,9
47.221243089,98.8401351469,17.0781642452,66.2526576359,0.0,26.2319141753,35.2755742825,0.0,82.0970454383,24.5126649448,100.0,64.040361172,77.7467773726,100.0,24.3950191062,86.2278172747,0
0.0,54.9521451525,50.86478569,77.3601050243,100.0,100.0,86.2305612196,88.1102179606,70.1723547065,62.9717858309,67.9386147047,37.5650364414,69.1802200652,12.1486665404,85.1719889238,0.0,1
29.2392716529,95.058641491,0.0,50.0487577054,6.90939947171,1.1851691815,66.4552422811,0.0,100.0,42.4363189946,85.9336799133,90.7807524795,27.8976431112,100.0,1.88861498972,56.6974377728,0
2.44949860672,55.0671202126,17.9863121077,85.4142022107,71.0093801263,100.0,98.7625388162,78.9799242718,75.3592955038,49.5077656816,100.0,14.6937923736,52.859679985,0.0,0.0,14.6030880827,3
70.1594315343,100.0,37.2000547133,79.2161951543,11.3386081842,56.3414411881,0.0,32.2015658353,51.155853342,19.509433212,92.6447655357,36.4646788787,80.1062876895,23.4216568755,100.0,0.0,4
13.4049472914,74.8185829943,39.5490856474,100.0,98.6708516541,94.1976564871,81.3552333291,63.6781466547,44.5227275178,41.7996695112,100.0,26.9521404314,57.5354278211,4.81112449664,0.0,0.0,3
61.1516928796,59.703268655,100.0,75.5053341723,97.9615137368,100.0,31.7647352752,92.6248664907,0.0,68.9969522643,57.8034732559,53.2136104795,77.3501809718,28.6286019373,55.4033807844,0.0,9
62.4282559672,84.7630320356,26.1500779987,58.9290997685,64.2421402355,42.2406166307,53.2798950572,0.0,0.0,1.47211183535,21.9292999395,44.2647392755,46.6427783641,87.5191918075,100.0,100.0,5
28.5955753455,97.5182649135,0.0,56.1487134268,43.1406587646,36.5490644525,43.0879553181,0.0,21.2051008218,17.0901541915,28.1349704531,65.1349582706,41.2571408724,98.2158946354,100.0,100.0,5
0.0,64.0046957902,32.5415175445,68.2620523901,73.2863514751,83.7353982551,100.0,100.0,88.4552914187,75.3466293207,81.6553981419,50.2610165276,75.6391658311,25.1185800327,70.2597238227,0.0,1
7.2,32.0039006006,37.4042960055,52.6896860456,72.8227778574,74.9416349908,100.0,100.0,73.2579506387,78.0984158148,48.2072321021,52.2176864442,23.8864550047,26.1462751462,0.0,0.0,1
5.41286496393,88.456140702,52.1613577005,100.0,100.0,90.5927352301,92.548308938,64.9759254766,62.5405701992,42.8517262074,25.0705565425,23.4755823452,0.0,2.35896076061,54.1811925397,0.0,2
8.16718225568,100.0,0.0,75.4126254444,77.1374518782,72.3975345061,100.0,92.0822341698,74.6138148626,93.2496870973,55.4947672984,62.2551665547,37.7183632153,31.1364893567,20.3806900462,0.0,4
15.8028856105,100.0,0.0,82.0433724707,6.08903051821,46.7749695625,70.2891053199,47.5515878791,100.0,71.0843017003,94.1944444518,73.1278412518,91.8518921559,36.557122203,94.5679281039,0.0,4
0.0,78.5306783479,40.2765296777,85.4775390932,100.0,100.0,96.4023649591,92.387320853,81.8581739192,69.4696480887,73.7511870203,46.2228821049,65.3788501783,22.9852414346,58.356900156,0.0,1
62.2996668263,96.1819543131,19.7439075806,89.3693049737,5.0850853625,36.3635186943,41.6029916279,0.0,94.5460519983,25.1295066517,100.0,76.8091168417,46.2187888062,100.0,0.0,72.885053125,0
0.0,87.5996337595,43.4505877666,100.0,77.7774465566,81.2477750292,77.9595278472,43.02849628,78.8243941466,4.84041143764,60.1431126658,0.0,50.52976274,23.980179847,100.0,30.3965988299,7
19.0409408563,100.0,42.1366209756,95.6396362681,6.65242474783,57.7283995558,0.0,44.2953020134,83.7680021571,34.1451431146,86.0415415269,68.7659007389,90.4265227699,33.6585868367,100.0,0.0,4
75.1778664736,100.0,37.147393722,88.0446492637,0.0,54.7007313632,44.5241386991,33.2917508256,95.2286141359,57.7886057375,100.0,66.2983301257,60.9790088607,33.2364370822,22.848659082,0.0,4
0.0,22.0639166119,36.4268376247,46.7410736143,69.3381124596,72.975514288,100.0,100.0,89.5325655193,88.7142547537,66.1785968739,59.629734253,45.8778293596,29.8964862198,26.5645098809,0.0,1
0.0,56.3664089431,34.4110466776,67.7792230634,68.3877106652,82.951942138,100.0,100.0,95.9898673455,75.436621261,86.517603999,50.016246556,77.7815858908,24.5129822506,75.0506340381,0.0,1
22.4053564395,70.4943536159,2.17011447716,49.5336178764,58.1298114278,31.5594000951,23.3347496388,0.0,2.41661866402,24.4547946325,0.0,65.4957928422,34.1629044328,96.6432626487,100.0,100.0,5
0.0,82.8240303232,28.3370386571,100.0,85.9184043028,88.2819983809,74.3091649653,42.426380812,43.3087720256,0.0,7.93118335503,0.37994656161,38.7311656169,19.6448127516,100.0,24.5285972788,7
37.625304849,100.0,4.38731011422,76.8164522794,0.0,46.4190400412,69.5377542304,41.1215371403,100.0,64.8646865195,86.1528063953,62.4018636994,66.406241297,31.5667166518,54.0204923719,0.0,4
