8.06451612903,59.250153657,37.5778546713,59.8003629764,50.7519593307,48.0854725369,44.6014697569,48.3640335634,50.7435458013,31.1778290993,25.3655435474,24.4031503815,27.1864752141,25.1752288282,20.2311181749,14.0498190633,16.0581946538,22.3393045311,28.2027217269,6.25951873287,23.0105465005,49.4392104083,42.865835108,53.0931339225,36.8759020884,45.8383680432,30.634058151,43.0987242806,69.7677088516,18.0366646954,22.9240456513,53.125,74.0740740741,1
26.6129032258,17.6398279041,48.8235294118,18.5390199637,12.4073289557,59.1280653951,45.9958545318,27.7344719726,26.1374315883,55.831408776,46.8743377834,17.3086389367,37.1199337769,15.0160798219,8.29773848548,24.6390050241,24.3750634503,17.9286466958,32.2207883623,31.3318611027,51.4948139109,14.2216240467,49.4980225129,14.2080217539,8.24472002121,69.2941929064,34.2995361035,27.4096438108,47.1126248517,41.1196530652,41.4928505838,6.25,0.0,0
4.83870967742,81.6840811309,28.9273356401,79.5825771325,83.8487608558,20.6654237774,25.4569436593,36.9197160022,47.9794350158,16.3394919169,3.17863954228,94.523750923,15.6451972365,85.8167724911,100.0,8.6779327548,4.25058374267,9.47614029806,29.0532613796,15.7401766677,10.1542752549,100.0,20.3529053848,100.0,100.0,23.8041083233,12.5053392802,23.3608488508,57.5982549462,15.1981076286,4.95211858848,27.0833333333,14.8148148148,1
32.2580645161,27.7197295636,46.955017301,28.9473684211,19.5774200381,62.1396816291,53.1185227059,44.4416861129,35.872629775,28.8106235566,43.61093452,8.57125276889,50.9057913337,14.7109755092,6.13555842522,24.140111724,32.8403083098,37.0690952883,44.685593618,25.0685348766,42.8222783927,19.156572454,59.8113781564,22.1617946975,11.8206721847,64.8873409624,44.2430142348,49.4860473639,71.6811450002,28.5432682831,33.8842975207,21.875,3.7037037037,0
29.8387096774,25.1997541487,30.0692041522,23.0127041742,18.0205464944,24.6378890004,15.0442811381,12.6309517899,12.7370224999,14.6073903002,18.8599279508,11.8262367709,26.6133910663,12.1794343201,8.11231416178,8.02796613147,6.9916362756,14.0975462893,12.4618723604,6.92583003351,5.49986925826,21.265141319,34.6516580469,19.5105370496,13.5173348258,30.3433079821,15.7734754492,22.9158304393,31.7668669397,14.1336487286,9.51069132887,21.875,29.6296296296,0
31.4516129032,45.2366318377,35.2941176471,44.3738656987,36.5600508367,45.6474974903,29.6777840588,32.9973685517,41.0194040577,31.870669746,19.4108921382,21.6034949545,17.8420198032,17.0281190731,17.6716002781,12.3282858448,8.92052509508,13.6911034171,15.5032848428,14.6740785867,14.2769981696,40.4665769403,28.9930027381,38.8171312033,29.0111638045,47.8285592437,20.0945673445,30.7080155669,46.691668899,29.7457125961,15.4729109275,8.33333333333,3.7037037037,0
32.2580645161,54.9477566073,34.1868512111,53.1760435572,45.138741792,41.2017782877,32.0143207085,29.0750211012,40.9088396263,28.5219399538,24.6450519178,19.3268520797,16.2883250024,20.6234023254,15.1352604218,8.50929276605,12.2472726137,14.737317477,19.3747067105,5.11727078891,20.0819314913,48.8559892328,26.0419835716,51.2576478586,33.5179239447,42.4976899566,27.77319731,34.425228181,50.6333473652,19.3968066233,23.8226420045,79.1666666667,14.8148148148,0
30.6451612903,84.0811309158,38.8235294118,84.9364791289,78.341453082,40.1979062097,62.0124364047,51.3926815948,70.0923213002,39.4341801386,36.3212545031,49.0831897613,17.1383998217,48.6270305929,41.6906724943,8.15795945614,19.34589584,18.643685082,31.663538245,20.7660676211,32.0142944304,76.6262898161,31.2138728324,81.9850441876,62.8560487791,37.1668206696,36.5047830017,38.5525558018,83.6209865677,31.3818253499,27.3317591499,6.25,3.7037037037,0
0.0,46.0971112477,72.6989619377,44.3738656987,36.5070959542,34.3037430087,24.4017335594,25.6988232958,30.1951462215,31.5819861432,12.0364484001,11.0201821314,57.9738291572,14.5872845716,9.75464388596,11.5588658961,13.582657181,22.3694114105,28.7893007977,17.4154736521,20.7007757343,33.7371018394,84.5451779738,34.9422161795,22.9137824384,33.39967304,19.6376242935,29.6783651245,48.4137614328,25.2710427755,14.2988324807,16.6666666667,3.7037037037,0
23.3870967742,26.2446220037,70.0346020761,28.5843920145,18.814869731,42.7792915531,61.2964009798,57.3506777221,40.8977831831,47.3441108545,45.0731087095,4.0856509968,26.8362571238,9.96948956873,2.86745472004,6.87910620806,32.0906187282,47.1548998946,31.9861567339,25.6777337801,44.0599668788,20.9959623149,79.4645573471,29.6397008838,11.9856254971,42.4976899566,73.5469707656,100.0,79.0670085339,49.7535974768,56.3164108619,21.875,0.0,0
12.9032258065,61.2784265519,50.8996539792,64.5190562613,52.1817411565,50.093216693,66.9116261541,72.841467653,70.2581679474,48.5565819861,39.2879847425,47.280334728,21.1372536534,62.7113053517,34.7041488692,13.1117591259,27.9204704302,50.8128857444,61.7843735336,24.1547365215,44.6788111218,51.3683266039,38.7587465774,63.9021074099,38.6138030575,41.786907385,36.4849159125,55.4894329942,86.1849910069,26.8874433274,28.6566968385,11.4583333333,0.0,0
21.7741935484,65.2120467117,41.5570934256,63.611615245,59.1717856386,51.6707299584,26.3237233842,54.5951045132,65.5591796119,24.1339491917,12.6721763085,60.4356386906,28.4599955427,53.7643275336,47.9156319327,26.8172715455,16.8391213013,30.8896582869,56.7984514313,6.20240633567,27.473197943,56.5724540153,29.6014602981,55.0645819171,44.7406403723,42.0001421565,15.8926779843,33.7446117869,73.7093873177,9.75753991721,10.5667060213,8.33333333333,0.0,0
15.3225806452,56.4228641672,61.8339100346,53.8112522686,47.6276212667,32.740570773,21.6129640098,29.7949456333,42.8989993919,25.6351039261,10.7649925832,35.1772089589,66.8884714572,33.3965531459,28.1613191616,10.8983592734,13.1843845908,21.4963119073,34.0391834819,21.12777947,12.2984398152,48.6765365635,65.6525707332,47.5186947655,36.0216795782,24.6570474092,13.9953709682,25.9611525104,51.2073782098,19.8501872659,7.43145743146,6.25,0.0,0
12.0967741935,34.7264904733,61.2456747405,33.0308529946,26.2920991315,13.7387064391,21.1984171849,17.0125614418,18.0828127591,16.2817551963,13.2019495656,16.1580113217,22.6973160559,18.7350540117,11.4433296911,11.3691459087,23.3989051408,27.3671533946,30.4903801032,10.0860493451,24.4487056568,27.5459847465,53.0879221174,28.2800815772,18.1419187605,22.7379344658,25.6374852239,27.6016125373,43.1709463855,12.87206781,15.1908697363,32.2916666667,3.7037037037,0
20.1612903226,17.8856791641,46.5397923875,16.0617059891,12.4020334675,45.5040871935,13.9928396458,13.0902139914,19.8794847697,7.21709006928,9.72663699936,25.8675855279,60.1069757076,26.2307248289,12.3009171882,40.519270632,8.66281930138,16.2577148879,43.4537775692,36.7575388364,7.30410529068,11.9784656797,40.5536963797,10.9449354181,6.55394856991,46.0516028147,7.60810179896,12.5407933544,31.5372546018,12.1230041396,3.62718089991,11.4583333333,3.7037037037,0
20.9677419355,44.0073755378,54.6366782007,42.4682395644,32.2283414531,33.9882403557,47.3148671566,48.0909587409,42.4954392172,43.5912240185,24.7721974995,24.095495939,32.5989366105,24.0207800775,11.3373729347,18.0339387977,31.497114476,68.1619750113,53.7189113092,37.5190374657,26.4011156629,40.556303275,56.982050502,40.7885791978,21.8828242364,45.8383680432,45.8323813686,74.4681593689,88.5193831082,46.8361916026,25.0163977437,20.8333333333,7.40740740741,0
22.5806451613,67.4861708666,70.1038062284,67.8765880218,59.5954246982,16.9510970888,47.5786696816,45.0126607418,44.6072198574,28.1755196305,14.6217418945,42.4809254246,25.1488426884,47.5550424672,33.710804278,17.545585497,40.4309153241,36.6400722565,59.2914124824,40.1842826683,30.9334960342,55.6303275011,52.9358077274,58.7355540449,42.5019882765,24.7992039235,35.3524918297,37.1215162039,61.0807087367,24.0291740587,12.1277712187,32.2916666667,0.0,0
10.4838709677,40.442532268,51.5570934256,38.2032667877,32.0377038763,25.5413738706,17.2225362728,21.4785760389,26.0379236,6.6974595843,11.4007204916,16.2995323652,30.433952052,15.4943514472,12.6750769842,6.58047289464,4.50828953636,4.71172662953,6.23240262787,3.61902223576,3.82637496731,39.9730820996,71.402494676,39.0890550646,28.7166043182,33.2575165257,19.4588204909,21.9298092529,41.4105851288,16.5385373546,10.8356290174,100.0,33.3333333333,1
