0.0,81.5318364141,57.005305995,100.0,100.0,90.7485494583,71.7975704697,56.4505596552,37.6199430383,23.9478112844,3.93171152555,0.0,4.51947466634,32.8357908511,69.1344110947,35.6987864142,7
8.52942688183,100.0,0.0,80.5399178714,36.4116120943,67.6020747065,99.9420760427,72.1100128984,100.0,85.298313243,76.3863817809,56.9724451824,53.3969067947,28.4870464707,35.5410439151,0.0,4
29.6621663818,95.2056529248,0.0,65.2531917169,11.7900952126,7.81282572203,65.8445046195,0.0,100.0,46.1119985259,78.4997647322,100.0,28.0169410995,81.2792556688,30.9040478991,29.0469111006,0
25.7197526801,87.7758290809,9.54381078292,63.6286133161,0.0,20.0610749367,36.5926249275,0.0,79.0641561168,17.9932150351,100.0,56.9283801191,76.1840100329,93.9882392487,31.2311282544,100.0,0
44.1643901992,83.7770239256,79.8690287044,100.0,84.2848190191,72.5171172276,50.1124033492,60.3083173833,100.0,48.4816407529,85.8878333383,16.0096212333,33.1482550129,0.0,0.0,23.0622144514,3
60.8163518498,100.0,100.0,84.4803704093,84.3436072466,62.0287809343,37.310040224,52.7647617281,70.7135397064,39.4558146019,87.7255790103,14.7426653447,47.6493434183,0.0,0.0,3.87968257823,3
28.8724020351,86.8045584644,65.815318162,100.0,100.0,96.6630546943,74.0346666452,75.9079252413,68.9823167957,52.1571101953,71.7342133728,28.6903783396,38.4759613978,12.1811837998,0.0,0.0,3
30.5555555556,86.9735874601,59.927691567,100.0,59.56578893,69.4615977584,74.3272711114,64.1537848097,100.0,42.4651778386,84.6236361356,11.1029336684,44.1673012737,0.470896791852,0.0,0.0,3
0.0,31.9858003312,65.9013624811,60.1953244308,100.0,100.0,47.4341917257,77.8922148188,82.6984581975,37.0183475628,52.9386436062,0.0,29.6650948575,31.8922729771,84.1611674298,67.4742896955,8
51.8579017028,100.0,32.5529486096,83.4467230289,10.7921179923,53.0345571664,0.0,21.5471508518,37.4179474436,0.0,100.0,13.9217649493,48.3067944254,22.1850106917,4.71435470025,0.46786860324,6
57.5016137253,100.0,12.6689326215,77.4469199109,0.0,59.2162722984,62.1067911668,60.2316602317,100.0,76.883319013,85.4058705576,59.8399417058,60.9866568073,29.7736675084,35.4682249821,0.0,4
100.0,100.0,61.429076924,85.4068399404,25.4565191315,58.3285959617,0.0,28.0925561008,22.2665308479,0.0,78.0018956253,8.8342621554,84.6472106992,38.9324515048,29.1370174385,50.2068812277,6
9.02228929834,90.1666470618,0.0,100.0,60.5626589639,99.8530074163,100.0,84.9913690026,86.589296016,62.9847439167,59.9912084174,42.3599404358,31.3747012596,22.1205643259,17.0045505448,0.0,7
93.984326378,100.0,15.4856674242,89.9254605997,0.0,61.8398774877,84.6092475839,68.371641526,100.0,90.3266143006,79.8872084691,59.6089832315,56.774629904,29.1178204324,57.3236792481,0.0,9
58.2271332957,100.0,8.27592943676,64.426491098,0.0,23.4588987906,61.3148340388,17.0851492513,100.0,27.9637106731,72.6200717186,82.7010008079,56.3993519577,60.6597684065,49.5360140749,0.0,4
25.1313244781,74.4322124227,46.8362166658,100.0,66.875596235,74.7902167642,41.3056658974,44.5178107273,4.18051609572,20.3198022048,0.0,9.67616410737,49.2920474166,1.31738909808,100.0,0.0,2
0.0,89.2976555514,15.9316654354,100.0,23.9980503595,66.8001442787,10.5793175786,34.1902223523,2.16460646374,11.1171282487,34.6263704019,5.99321516554,67.2208549174,2.08040178526,100.0,0.0,2
0.0,97.0263339565,54.8651585306,100.0,100.0,92.6994229516,81.5692406463,54.9468042313,70.0857010639,16.1654363357,56.37889236,0.0,18.7995824432,32.2252053139,73.8599677741,41.9675864935,7
52.7777777778,80.1176304283,78.6894982886,100.0,14.1522235644,79.7998462476,55.3263048484,64.6812849694,92.383089397,64.0863424203,100.0,23.4613863674,50.3754854098,0.0,0.0,19.5006500267,9
38.7299470583,100.0,16.3224973334,74.5331263476,40.9756056994,57.1099363808,14.406680448,80.7097002549,33.025317716,34.778880699,0.0,7.52835535326,17.8158405377,0.0,100.0,7.61333493903,1
69.1080346454,80.1621022393,92.5414097782,100.0,92.6340974567,77.4995790486,62.8516789809,55.6384018244,100.0,42.4145465319,79.4887712972,19.6232596283,40.7183413618,7.38089176566,0.0,0.0,3
49.5950257334,89.231547051,66.1613335721,100.0,82.3699277358,73.3711744281,50.1066826633,54.4134864195,100.0,48.264004075,93.2738149712,16.9030470068,47.2604480834,0.0,0.0,2.25874423617,3
0.0,75.8660070993,28.4422521891,100.0,48.4899790595,75.753437775,34.8657123506,42.8526876598,12.0405451092,13.622552238,16.2056777186,0.0,58.0295070146,2.63201725043,100.0,2.63201725043,2
35.670709396,66.1022755262,71.4116227716,100.0,62.1713967705,69.6425264836,47.8675716102,22.5261591747,20.9077060107,0.0,0.0,4.30701151178,50.0081823314,7.87275375992,100.0,9.78254123457,1
0.0,20.3421201261,23.1953947986,44.1568836086,50.2270643817,64.6005403399,76.0703414811,86.6928137304,100.0,100.0,88.2647649352,66.8955687751,76.7348963273,33.6408136985,79.1993089647,0.0,1
0.0,95.4948192452,50.5159718684,100.0,72.2222222222,69.081598411,67.0148290345,34.4409939307,64.5447729087,0.0,33.8010082669,25.5825022558,37.0718555011,40.0878686159,100.0,44.5980200421,7
35.965925206,54.6312221679,100.0,71.9587112002,94.3266366423,100.0,51.5786483072,74.2154876459,57.576165112,36.9013098951,57.0627858801,0.0,0.0,2.02225397496,8.09611235892,35.8330478447,8
10.8643055133,100.0,0.394184044053,78.2853397334,0.0,56.3456135982,40.3353548906,40.4791300938,100.0,50.6670817635,91.437412388,43.2779215539,76.5572495826,21.7965487648,79.010331087,0.0,4
0.0,73.2654957553,48.224476485,81.5798985094,87.184849931,100.0,100.0,99.0445566882,93.6748481909,73.5369635798,87.2456928597,48.0344520173,82.4123851223,22.4756329537,90.3574271276,0.0,1
49.2319114341,100.0,26.5018498202,83.621102094,0.0,39.5356839766,62.8291577415,43.7849369077,100.0,53.9164941606,73.3881099375,95.1012116957,62.3564861469,47.2317862935,57.0878940038,0.0,4
0.0,90.3043461721,44.6598890977,100.0,80.3071428522,78.3593880419,75.436384637,38.2258379752,57.730809589,0.0,47.8519229653,9.59237663488,53.0369003342,40.0873141795,100.0,39.9067167211,7
0.0,79.2982257096,33.7631435917,99.860274418,86.0533594095,100.0,83.197819362,73.3890483387,52.1488139536,50.7842672941,100.0,37.6499520332,84.4843753246,12.5886923481,35.4317000438,0.0,3
1.4003991154,97.0027746178,68.3576216575,98.2002778158,39.8138595668,100.0,21.0059867311,63.6501768739,55.6450976303,50.2298662722,100.0,25.7118951929,47.3372055553,0.0,0.0,18.3256083349,5
55.2032526358,100.0,12.6662520998,72.7452316718,46.4536399242,40.7895776784,50.5450086314,6.9642184411,0.0,0.0,15.78462539,55.4244854525,48.1921384701,94.2179691591,100.0,85.9579251007,5
100.0,87.5832378148,80.4935993007,100.0,42.5209724481,73.22436781,15.214431957,40.730678902,27.5617966539,7.72972282328,79.0023348749,0.0,48.9556685732,17.4106079962,0.0,17.4521168964,6
0.0,71.6610423269,22.7005379048,100.0,51.2345679012,80.2984937951,31.0070648701,48.7660260048,0.138233710225,21.2494380102,4.41575085851,9.04437666599,54.0431431435,13.4700246518,100.0,0.0,2
0.0,88.7483362535,53.441908775,100.0,94.0476190476,88.7521778744,77.8162076284,63.547330891,48.9734701082,40.3512880541,19.957118172,17.1833464355,40.6463772126,0.0,100.0,2.64131953135,2
72.6690412282,93.9623068884,25.9394489246,99.2063100361,0.0,56.7959867721,16.0446967772,6.77914434705,63.8954959354,0.0,100.0,36.2493918,94.617560507,87.0220249314,47.8095761655,100.0,0
0.0,73.3991070786,25.9958440766,98.1429572148,64.5792865489,100.0,76.3050320712,71.6025107997,55.8544568029,41.1772417412,30.5184452782,14.0310768793,61.0734707063,1.09954028538,100.0,0.0,2
28.6310693022,86.6899675575,100.0,100.0,82.512478861,97.0045594772,9.8245997468,84.5045656927,30.8721501274,63.4116552296,93.3709972167,46.5150236675,66.5259693341,17.2020232078,0.0,0.0,5
9.62979798344,22.8520857979,56.274877361,58.790996135,67.1511960832,100.0,0.0,92.9468163535,43.5663463554,57.2098243163,100.0,25.1534165422,50.2184485114,0.0,15.1287895291,26.2134515028,8
7.62604210303,63.2983044837,32.9973745674,79.6621373427,89.9866371991,100.0,100.0,92.4267276006,67.5498503933,69.6734162899,34.8776417232,46.9305094552,10.7185284449,23.6846642366,0.0,0.0,1
0.343878254473,90.9995290468,79.9447676035,100.0,83.064391696,67.025759698,56.4286864167,33.4282720009,28.8569620329,0.0,0.0,17.5395325991,13.0344945324,40.6552706428,100.0,44.125419092,7
47.6135327606,100.0,32.4799923055,64.9237297503,0.0,25.9626682033,50.7529868984,24.4586566823,100.0,40.9937093679,84.8328787502,86.2053552949,81.1859703838,46.4810577724,76.1219679867,0.0,4
100.0,86.2280743718,69.5973059213,100.0,44.5348223598,64.267606049,83.5005346787,63.8658320927,97.65625,70.1992276969,96.7993657794,30.0663425987,62.4790734792,1.08505222476,0.0,0.0,9
1.43386292106,91.3166281757,48.6080332278,100.0,63.3397272149,64.5939781474,51.2574421256,25.2685015506,30.3696167005,0.0,0.0,30.3598495256,49.9380998095,34.3737313904,100.0,34.9154031523,7
76.8122894549,82.9914986149,74.1561241173,100.0,97.0306314976,80.3833435331,70.545451448,56.3040093231,100.0,35.0738775493,85.6152495114,10.1576711048,42.5207423887,0.0,0.0,6.19844850893,3
0.0,68.9933629393,28.2016538713,100.0,100.0,97.3455798262,78.331547246,54.6153990871,40.0855944651,14.5894667731,86.615097652,0.0,38.1198145769,33.2391052865,8.60215053763,71.178449437,8
95.1102796177,100.0,55.5631241398,79.2564685321,67.5363576499,64.138673119,100.0,89.0406475734,98.7022413496,56.9163668383,83.6892282858,24.7596163751,46.410793746,1.90310402405,0.0,0.0,9
100.0,100.0,62.0467865877,92.4233445068,58.664255242,59.1590693735,84.2642929978,89.5899093446,92.7875607373,69.789750608,79.5401822854,29.7922130179,46.6122940887,0.0,0.0,2.65487465927,9
45.8823529412,75.578267762,66.893178261,100.0,100.0,83.7043300798,75.1382027444,58.1828682143,89.3315513045,43.8096114071,96.0799906891,18.2089933891,52.5000343948,0.0,0.0,5.06282541033,3
24.5953004772,86.4302380664,53.3452644525,100.0,65.516478002,63.8612056442,38.6686741297,33.1374312654,0.0,19.3292682543,46.4545183398,19.8172277016,87.2282437728,0.0,100.0,30.6082497482,2
