67.8916207535,65.8447507671,100.0,92.6468233661,48.4027364607,100.0,0.0,78.0327206269,47.2446428777,67.5890671671,91.1176290706,55.7186799875,66.8679660336,26.2126889668,28.0329430682,0.0,9
4.07821528011,66.2079752406,26.66506607,100.0,47.4641716666,73.2143899892,29.1624972968,30.1597672455,0.0,3.24393153786,30.8785836475,4.79767936526,65.4941405684,3.15576840787,100.0,0.0,2
97.3537890105,100.0,61.3522477514,94.515284321,33.7058375877,60.4128958944,25.6939015087,22.5627423242,64.930598991,0.0,100.0,25.1372316183,52.6660504651,44.0352647179,0.0,31.3186813187,6
85.3152125327,97.7384761503,18.8674033924,85.1208309558,46.9036223028,41.1770768077,74.7606096276,0.0,0.0,9.61473146134,42.2335874563,49.1365686827,100.0,84.3791728862,50.4663607988,100.0,8
0.0,56.453996576,57.6148135117,79.0426837386,83.1027437628,100.0,59.5744680851,76.0459857425,62.1724692167,51.5725696004,68.085106383,27.1108142186,65.9574468085,2.66246904894,100.0,0.0,1
0.0,46.9219370087,40.9771141509,64.985945962,76.2748848641,87.6118277292,100.0,100.0,75.418480651,75.4923726444,49.6224622996,51.1505896092,31.9736717407,25.8468958419,24.4083947546,0.0,1
100.0,95.7407445029,47.4117580991,91.5924539699,35.7179220233,57.5419517183,57.6973169017,19.5956466493,16.6132756211,0.0,0.0,33.1869805224,27.5702738617,69.4741767118,64.8470661577,100.0,8
5.52801241343,84.6396730875,46.985021688,100.0,76.0807379849,77.4815796843,56.12357721,38.6225725505,35.4801260507,0.0,0.0,29.2589353268,47.192648826,38.7071030441,100.0,33.2131111576,7
53.1470540681,96.1688812451,23.2043412313,63.8567335367,0.0,30.2419454752,15.9245302818,0.0,73.2498575649,18.6776925125,99.0319687878,51.5507979999,100.0,86.9813962306,46.5784181547,100.0,0
0.0,87.8266702233,39.8514603953,74.1936614214,88.011704609,97.0627624512,14.0140118361,100.0,34.4760199756,88.9894751432,100.0,73.7849058842,80.6512826328,35.4982887654,50.3169643547,0.0,9
