8.06451612903,50.7682851875,28.339100346,48.6388384755,41.8555390807,43.4963430374,30.3938194837,26.8904225212,38.4930067997,35.1616628176,19.8347107438,32.8390351957,26.4542010252,30.378494269,29.3069765902,13.3190457787,12.2707004131,13.9319584525,29.9331299859,20.2520560463,13.2572125861,59.6680125617,34.8950410709,57.7838205303,48.2164423105,57.210889189,29.7797733165,31.7551177117,68.9257969462,38.872462054,18.2998819362,29.1666666667,48.1481481481,1
49.1935483871,23.1100184388,38.7889273356,21.4609800363,15.6375767846,55.5428079736,34.0870548332,26.1456730053,33.6779258113,41.5127020785,36.7238821784,14.0782672902,25.085166672,13.0452708832,8.64209794378,3.48522643432,16.5579877082,11.1244919464,22.1316283435,19.5857447457,26.3313867341,22.5661731718,42.68329784,20.8021753909,14.0622698754,39.0148553557,37.5180045496,29.2071691594,59.0907351422,42.0461265523,35.6552538371,63.5416666667,22.2222222222,0
26.6129032258,20.282728949,40.7266435986,22.2504537205,15.0444821012,42.92270185,58.3192010552,47.0483094186,36.607883244,37.0092378753,48.0398389489,31.3684469604,28.8420516412,34.7983837717,15.4928644747,23.679865088,49.3647161722,43.6926087611,39.0251055842,17.3583612549,43.8071995119,21.668909825,39.0629753575,23.1135282121,13.2964152111,58.3481413036,56.9579513058,58.307882934,57.2155677165,25.2119061699,38.147710875,11.4583333333,0.0,1
14.5161290323,10.6330669945,46.5743944637,9.79128856624,7.27600084728,53.3916535207,30.2053891087,22.0495506678,26.7676488474,34.4688221709,33.1638058911,14.2567068668,25.976630902,14.6285148841,7.44015098838,17.9671854689,14.9414695478,14.1427066085,22.6595495073,16.1209259823,21.912315872,19.0668461193,51.1104350472,18.150917743,11.1991516687,73.3456535646,35.2432228392,33.0203661367,54.5750258314,35.8367829687,31.5230224321,8.33333333333,3.7037037037,1
84.6774193548,23.5402581438,46.9204152249,23.1397459165,16.2412624444,60.5621683637,38.3832673827,25.5002234249,38.6864945547,37.2401847575,34.5200254291,10.0849126261,29.255945748,10.6951430692,7.03619085461,14.179812388,12.301937479,9.19012494355,19.5506804317,21.1658544015,18.6263401029,20.0538358008,50.8670520231,20.0543847723,12.2831305782,58.9167673609,28.8360865808,24.2945149299,50.6716160882,34.6146264538,22.3468450741,8.33333333333,0.0,0
55.6451612903,38.4142593731,48.9273356401,38.3847549909,30.0677822495,46.0777283809,51.611079706,36.050841567,32.68837415,35.7390300231,30.981140072,24.421609648,21.6148237766,21.0439515132,18.3702526406,11.0775392615,38.1193724473,23.7693813036,17.8789300798,14.0648796832,45.4283971062,47.0165993719,52.1752357773,45.2073419443,34.5488821467,54.4388371597,68.3517269467,55.2014799044,61.5782021354,34.456928839,51.7250426341,47.9166666667,14.8148148148,0
20.1612903226,17.5169022741,18.7197231834,16.8148820327,11.7824613429,36.8994693819,30.8837384586,13.383148801,16.7947371331,20.4387990762,32.6552235643,5.22397243416,8.22694132255,6.62983425414,3.09923512466,7.20233285318,10.3886671925,5.0052687039,11.8254340685,8.22037770332,17.8070251896,16.7339614177,12.7471858838,17.1312032631,8.96344516775,42.0712204137,30.0877131987,22.1566813843,41.8315410815,20.1852946974,31.4574314574,27.0833333333,7.40740740741,1
77.4193548387,52.8580208974,17.6816608997,50.9074410163,42.0673586105,47.2250107558,48.4831354814,52.435330917,54.8897119797,75.519630485,36.5967365967,63.3275904504,2.76353911299,55.3888018471,51.2598920566,29.3117380459,27.6237183041,56.6762005118,65.0985452839,100.0,55.922600889,48.8559892328,1.64283541223,46.4309993202,33.1349966126,50.8138460445,28.5877479661,48.6832690529,73.0970877502,62.0737236349,27.6597140234,27.0833333333,0.0,0
31.4516129032,50.0921942225,55.0519031142,51.9056261343,40.7964414319,66.7288111286,50.1413227812,42.1329626136,69.9817568688,18.8221709007,46.5988556898,20.0098449422,81.120061129,38.327698524,17.5855104136,17.1380388575,41.5085940978,7.82778864971,38.8784608165,43.1731647883,81.0860280659,33.6025123374,48.8287191968,38.2053025153,23.2672538219,40.7207335276,22.8858933733,19.1288110155,59.358616203,14.7053025823,24.2621015348,27.0833333333,3.7037037037,1
72.5806451613,25.2612169637,32.6989619377,25.7713248639,18.2164795594,41.4885988814,41.1720369324,36.2494414379,37.5034551385,31.5819861432,26.6793812248,17.4132414472,19.1760323474,21.0521975757,10.9764577332,23.1282717914,23.2739568772,28.3983140148,39.1130924449,13.512793177,21.2063104681,24.1812471961,22.9996957712,26.1046906866,15.2257798462,52.0221764162,36.6537861705,43.3081447095,69.8442462975,25.0147841514,17.9063360882,11.4583333333,0.0,0
7.25806451613,60.356484327,43.0795847751,59.4373865699,51.5992374497,40.6281371002,39.7399660825,34.6854674544,44.8836309359,28.4064665127,13.0536130536,34.6480433177,34.8912732019,32.5059783953,26.158074236,14.7032990198,29.9899260462,19.5694716243,31.6928671985,41.3074931465,25.9914582062,51.0542844325,38.8195923334,50.8497620666,38.5254352116,40.2231857275,35.7001658902,30.6905638645,60.8893651219,35.6002365464,14.0823822642,37.5,7.40740740741,1
83.8709677419,21.3275968039,32.491349481,20.4900181488,14.8750264774,32.3390219418,25.6453740343,17.3526637208,21.0514677428,32.9676674365,28.9256198347,5.88850603003,47.4036104301,10.0849344438,4.25813714778,18.7541720831,16.8703583672,16.7620051182,26.589629282,12.8274444106,29.329730672,15.6572454015,43.170063888,16.5873555404,9.37582844856,43.4927855569,24.962004192,25.7779096351,48.7964486625,22.7281687364,25.2459661551,0.0,3.7037037037,0
54.0322580645,19.913952059,54.1176470588,22.1324863884,14.3401821648,43.0661121469,51.837196156,44.0196613872,31.8812538007,33.8337182448,33.9054884509,16.5887275412,33.554076857,34.6664467717,9.82086685871,16.9588588694,46.553380241,42.864669577,35.0950258095,10.2573865367,40.1464307505,18.88739345,56.890781868,28.3480625425,11.7028483902,49.8898287014,59.0837298473,54.0932968011,57.4069113314,21.4863000197,33.4907516726,10.4166666667,0.0,0
80.6451612903,13.2759680393,17.9238754325,13.8929219601,8.92819317941,92.9728954539,49.1614848314,45.4595104513,41.8486372934,35.623556582,56.5162110617,12.1215850357,17.8834092139,10.365300569,6.84414423363,15.7924322805,17.0031158973,32.9595062472,25.5337869545,14.4456289979,52.3925738691,15.5675190668,17.4323090964,14.4799456152,9.39939320746,74.1275143933,35.6206975335,53.5435681751,64.907581034,31.1847033314,56.0540469631,11.4583333333,0.0,0
34.6774193548,24.0934234788,21.7647058824,24.2649727768,16.993221775,59.1280653951,44.7899001319,36.0011915992,38.1005030682,49.0184757506,36.9357914812,14.3243908442,18.6825432201,15.1397707595,9.00301314526,15.170572322,14.2776818973,14.428721963,22.10229939,15.4926896132,24.378976728,26.7833109017,32.5524794646,28.5520054385,17.2876962503,75.2647665079,39.405378021,38.9539449573,66.4765986759,39.818647743,33.7531155713,11.4583333333,14.8148148148,0
83.064516129,29.6865396435,43.3564013841,30.6715063521,22.2940055073,58.1241933171,48.6715658564,46.9986594509,41.1741942617,45.4965357968,48.8662852299,22.0403642629,22.6018020313,20.1616228251,14.7809675176,21.1924252538,25.3121754274,36.5497516182,25.5924448616,13.4556807798,42.6828205352,32.9744279946,42.0748402799,30.727396329,22.5013991576,73.6299665932,43.8258053621,62.0949023577,66.7444797367,33.6881529667,46.0186278368,32.2916666667,7.40740740741,0
27.4193548387,43.0239704978,33.321799308,38.3847549909,32.8532090659,12.9786318658,7.9781420765,12.1518296013,19.708109901,47.4018475751,0.0,21.954221019,27.1227991977,18.1743217614,13.261150293,4.76759301549,0.839496146127,9.00948366702,13.7523463163,80.4485226927,7.10363462041,34.7240915209,33.9519318528,29.9796057104,22.1773837226,17.9756912361,6.84321886579,17.5319802447,34.2543339329,65.3853735462,3.98137216319,27.0833333333,3.7037037037,1
86.2903225806,47.3878303626,23.321799308,44.9183303085,37.8839228977,43.6397533343,24.1002449595,30.216970359,36.6742219028,37.9907621247,25.1748251748,31.9345311346,38.8073482123,30.8567658943,25.3236647793,19.0949653937,10.6698007856,16.9200662351,31.7808540591,23.9262869327,30.3582323717,42.2162404666,25.0380285975,40.9925220938,30.6606969277,48.6104200725,17.6608489207,26.4585260292,52.9677394665,26.1975162626,19.3624557261,68.75,62.962962963,0
10.4838709677,81.7455439459,33.9792387543,85.5716878403,74.1050624868,100.0,90.6915394762,100.0,100.0,77.7713625866,39.245602882,80.9254245631,87.806042854,71.3614249196,72.5174663091,72.5960018269,70.8401989801,87.9572482312,38.2625527921,71.5580261956,76.5972282751,59.1296545536,22.2695466991,65.1257647859,46.0956140092,62.3285237046,37.0610614986,48.5436554336,74.9339864529,32.6631184703,16.4305391578,32.2916666667,0.0,0
58.064516129,49.4775660725,29.5155709343,46.7332123412,41.1141707265,10.3255413739,12.8999434709,17.0622114096,19.8794847697,36.8360277136,0.402627675355,30.5070145213,31.1980642491,33.5037519584,22.2641634383,6.18697958753,15.5896386652,22.1737166943,24.7419052088,23.6407249467,13.9370696418,42.530282638,27.5631274719,42.895989123,30.3366814928,14.3507001208,17.3926432169,25.8913457008,35.517201791,25.1527695644,6.80178407451,32.2916666667,55.5555555556,1
70.1612903226,54.3331284573,51.0034602076,53.0852994555,43.9737343783,38.0467517568,42.5287356322,57.2265528027,52.2914478412,51.6166281755,23.0557321466,18.5515628846,26.6452290745,13.2926527583,16.3372073772,8.3125461125,19.0881900463,27.5553213909,15.4152979822,15.0357904356,18.6263401029,43.9210408255,51.4450867052,43.2358939497,31.8389348729,32.4045774398,33.2565139219,47.4092947767,55.187325399,34.2992312241,19.4214876033,27.0833333333,40.7407407407,0
83.064516129,32.0221266134,38.615916955,31.1252268603,23.7343783097,37.0428796788,31.0344827586,19.9394270394,19.8020896678,49.1916859122,18.3513456241,14.7304947083,28.7465376166,13.9440916962,9.83080030463,7.76446614904,9.50622008075,8.46755983742,11.8987564524,14.2171794091,11.2089253029,29.7442799462,45.6647398844,30.319510537,19.6441721406,40.9339682991,25.250076985,24.0152876913,39.1144617504,37.7488665484,13.8724911452,8.33333333333,0.0,0
4.83870967742,57.4062692071,38.4429065744,55.2631578947,49.2162677399,25.2545532769,28.057282834,31.855419294,36.5139034773,60.5080831409,12.9264674719,39.2013290672,24.7667865898,35.5075451472,33.6114698189,7.96472613568,16.3861838458,24.010236339,31.3702487095,45.6670727993,19.0534297917,61.3279497533,34.6820809249,58.8035350102,49.7186956906,28.8506645817,29.1638935521,37.252403972,63.2620259462,56.1994874828,15.4729109275,21.875,33.3333333333,1
