@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.927419354839,0.640442532268,0.244290657439,0.595281306715,0.535585681,0.192026387495,0.274543056341,0.252023236185,0.339930344408,0.591801385681,0.208730663276,0.24095495939,0.0790856124041,0.228828234518,0.225687891129,0.122966658469,0.211966919947,0.166039440012,0.377639605819,0.438965884861,0.344460908219,0.541049798116,0.131122604198,0.50305914344,0.424430763793,0.262207690667,0.291638935521,0.276975969006,0.666679422908,0.545830869308,0.233700642792,0.21875,0.0,0
0.983870967742,0.229256299939,0.337370242215,0.207259528131,0.170991315399,0.339882403557,0.0977953646128,0.124050444367,0.178450992316,0.160508083141,0.190082644628,0.171609648043,0.279505874113,0.168384596355,0.104003178703,0.107191792854,0.0333689956502,0.0680415474936,0.17351008916,0.118374961925,0.0869868386647,0.279497532526,0.432309096441,0.260367097213,0.185543020413,0.458383680432,0.134887601943,0.233346712972,0.504802724733,0.288586635127,0.177882723337,0.0729166666667,0.0,0
0.766129032258,0.350338045482,0.38062283737,0.345735027223,0.28754501165,0.532482432239,0.375541737328,0.319050692617,0.394659737962,0.396651270208,0.276541640178,0.377184346542,0.171797892324,0.354745608972,0.293400880766,0.118785792081,0.0895957142746,0.12396507602,0.179669169404,0.12941669205,0.149394229931,0.611036339166,0.452996653483,0.62474507138,0.502783587145,0.700760537352,0.304453208038,0.388754122965,0.69078871838,0.403705893948,0.266299357208,0.270833333333,0.0,0
0.927419354839,0.380454824831,0.20830449827,0.400181488203,0.291834357128,0.625699125197,0.684190691539,0.493818579018,0.662225662005,1.0,0.50603941513,0.524366231848,0.195453532427,0.504906407191,0.322538988775,0.188384920774,0.239299352612,0.198554869788,0.551267010793,0.289331404203,0.554083500392,0.422162404666,0.14390021296,0.457511896669,0.280685734484,0.515957068733,0.341306658455,0.315282455804,0.864911407906,0.493002168342,0.333595697232,0.416666666667,0.037037037037,0
0.927419354839,0.0547019053473,0.287889273356,0.0547186932849,0.0418343571277,0.515273196616,0.397776521575,0.242837992155,0.174194261706,0.573325635104,0.587836406018,0.177639675117,0.212646056863,0.19147357137,0.0894341246979,0.101324526578,0.209233676681,0.234156254704,0.154446269357,0.282668291197,0.399198117319,0.178555406012,0.348341953149,0.233174711081,0.112109340481,0.581349065321,0.522693182608,0.58604561875,0.48069342926,0.63000197122,0.558572740391,0.270833333333,0.0740740740741,0
0.870967741935,0.318377381684,0.259515570934,0.318511796733,0.235966956153,0.416320091783,0.413981533823,0.27659997021,0.316269556084,0.398383371824,0.315744861199,0.0862663056855,0.103027794581,0.0849344438031,0.0696665673322,0.0533323964445,0.166595081724,0.118169501731,0.114177616143,0.174154736521,0.237949969494,0.330641543293,0.322178278065,0.323589394969,0.221773837226,0.445589594143,0.525573910538,0.439276801452,0.602387968313,0.533215060122,0.447723993179,0.21875,0.0,0
0.0564516129032,0.473263675476,0.249826989619,0.470054446461,0.378309680153,0.50093216693,0.461842849067,0.430514870165,0.445519376417,0.34584295612,0.216995126086,0.26772089589,0.0958960807412,0.258926362662,0.190622827059,0.127428591505,0.254527422239,0.335691705555,0.345377756922,0.312176363083,0.213370522095,0.447734410049,0.14146638272,0.44527532291,0.311909040031,0.611201933329,0.454648402189,0.619989179945,0.799089204393,0.440370589395,0.241440377804,0.145833333333,0.0,1
0.887096774194,0.136447449293,0.286505190311,0.1277676951,0.0916119466215,0.585544242077,0.290371207839,0.244823990864,0.293493283211,0.473441108545,0.371265098538,0.0574083189761,0.169250851667,0.0613507050383,0.0339723850204,0.135790324281,0.125049784074,0.136308896583,0.204598779916,0.181769722814,0.222783927482,0.126962763571,0.343170063888,0.120326308634,0.0740227989042,0.687255668491,0.362862450208,0.415891520218,0.688109907772,0.460279913266,0.41230486685,0.0625,0.037037037037,0
0.0806451612903,0.507682851875,0.28339100346,0.486388384755,0.418555390807,0.434963430374,0.303938194837,0.268904225212,0.384930067997,0.351616628176,0.198347107438,0.328390351957,0.264542010252,0.30378494269,0.293069765902,0.133190457787,0.122707004131,0.139319584525,0.299331299859,0.202520560463,0.132572125861,0.596680125617,0.348950410709,0.577838205303,0.482164423105,0.57210889189,0.297797733165,0.317551177117,0.689257969462,0.38872462054,0.182998819362,0.291666666667,0.481481481481,1
0.846774193548,0.235402581438,0.469204152249,0.231397459165,0.162412624444,0.605621683637,0.383832673827,0.255002234249,0.386864945547,0.372401847575,0.345200254291,0.100849126261,0.29255945748,0.106951430692,0.0703619085461,0.14179812388,0.12301937479,0.0919012494355,0.195506804317,0.211658544015,0.186263401029,0.200538358008,0.508670520231,0.200543847723,0.122831305782,0.589167673609,0.288360865808,0.242945149299,0.506716160882,0.346146264538,0.223468450741,0.0833333333333,0.0,0
0.774193548387,0.528580208974,0.176816608997,0.509074410163,0.420673586105,0.472250107558,0.484831354814,0.52435330917,0.548897119797,0.75519630485,0.365967365967,0.633275904504,0.0276353911299,0.553888018471,0.512598920566,0.293117380459,0.276237183041,0.566762005118,0.650985452839,1.0,0.55922600889,0.488559892328,0.0164283541223,0.464309993202,0.331349966126,0.508138460445,0.285877479661,0.486832690529,0.730970877502,0.620737236349,0.276597140234,0.270833333333,0.0,0
0.314516129032,0.500921942225,0.550519031142,0.519056261343,0.407964414319,0.667288111286,0.501413227812,0.421329626136,0.699817568688,0.188221709007,0.465988556898,0.200098449422,0.81120061129,0.38327698524,0.175855104136,0.171380388575,0.415085940978,0.0782778864971,0.388784608165,0.431731647883,0.810860280659,0.336025123374,0.488287191968,0.382053025153,0.232672538219,0.407207335276,0.228858933733,0.191288110155,0.59358616203,0.147053025823,0.242621015348,0.270833333333,0.037037037037,1
0.0725806451613,0.60356484327,0.430795847751,0.594373865699,0.515992374497,0.406281371002,0.397399660825,0.346854674544,0.448836309359,0.284064665127,0.130536130536,0.346480433177,0.348912732019,0.325059783953,0.26158074236,0.147032990198,0.299899260462,0.195694716243,0.316928671985,0.413074931465,0.259914582062,0.510542844325,0.388195923334,0.508497620666,0.385254352116,0.402231857275,0.357001658902,0.306905638645,0.608893651219,0.356002365464,0.140823822642,0.375,0.0740740740741,1
0.806451612903,0.132759680393,0.179238754325,0.138929219601,0.0892819317941,0.929728954539,0.491614848314,0.454595104513,0.418486372934,0.35623556582,0.565162110617,0.121215850357,0.178834092139,0.10365300569,0.0684414423363,0.157924322805,0.170031158973,0.329595062472,0.255337869545,0.144456289979,0.523925738691,0.155675190668,0.174323090964,0.144799456152,0.0939939320746,0.741275143933,0.356206975335,0.535435681751,0.64907581034,0.311847033314,0.560540469631,0.114583333333,0.0,0
0.346774193548,0.240934234788,0.217647058824,0.242649727768,0.16993221775,0.591280653951,0.447899001319,0.360011915992,0.381005030682,0.490184757506,0.369357914812,0.143243908442,0.186825432201,0.151397707595,0.0900301314526,0.15170572322,0.142776818973,0.14428721963,0.2210229939,0.154926896132,0.24378976728,0.267833109017,0.325524794646,0.285520054385,0.172876962503,0.752647665079,0.39405378021,0.389539449573,0.664765986759,0.39818647743,0.337531155713,0.114583333333,0.148148148148,0
0.83064516129,0.296865396435,0.433564013841,0.306715063521,0.222940055073,0.581241933171,0.486715658564,0.469986594509,0.411741942617,0.454965357968,0.488662852299,0.220403642629,0.226018020313,0.201616228251,0.147809675176,0.211924252538,0.253121754274,0.365497516182,0.255924448616,0.134556807798,0.426828205352,0.329744279946,0.420748402799,0.30727396329,0.225013991576,0.736299665932,0.438258053621,0.620949023577,0.667444797367,0.336881529667,0.460186278368,0.322916666667,0.0740740740741,0
0.862903225806,0.473878303626,0.23321799308,0.449183303085,0.378839228977,0.436397533343,0.241002449595,0.30216970359,0.366742219028,0.379907621247,0.251748251748,0.319345311346,0.388073482123,0.308567658943,0.253236647793,0.190949653937,0.106698007856,0.169200662351,0.317808540591,0.239262869327,0.303582323717,0.422162404666,0.250380285975,0.409925220938,0.306606969277,0.486104200725,0.176608489207,0.264585260292,0.529677394665,0.261975162626,0.193624557261,0.6875,0.62962962963,0
0.104838709677,0.817455439459,0.339792387543,0.855716878403,0.741050624868,1.0,0.906915394762,1.0,1.0,0.777713625866,0.39245602882,0.809254245631,0.87806042854,0.713614249196,0.725174663091,0.725960018269,0.708401989801,0.879572482312,0.382625527921,0.715580261956,0.765972282751,0.591296545536,0.222695466991,0.651257647859,0.460956140092,0.623285237046,0.370610614986,0.485436554336,0.749339864529,0.326631184703,0.164305391578,0.322916666667,0.0,0
0.83064516129,0.320221266134,0.38615916955,0.311252268603,0.237343783097,0.370428796788,0.310344827586,0.199394270394,0.198020896678,0.491916859122,0.183513456241,0.147304947083,0.287465376166,0.139440916962,0.0983080030463,0.0776446614904,0.0950622008075,0.0846755983742,0.118987564524,0.142171794091,0.112089253029,0.297442799462,0.456647398844,0.30319510537,0.196441721406,0.409339682991,0.25250076985,0.240152876913,0.391144617504,0.377488665484,0.138724911452,0.0833333333333,0.0,0
0.0483870967742,0.574062692071,0.384429065744,0.552631578947,0.492162677399,0.252545532769,0.28057282834,0.31855419294,0.365139034773,0.605080831409,0.129264674719,0.392013290672,0.247667865898,0.355075451472,0.336114698189,0.0796472613568,0.163861838458,0.24010236339,0.313702487095,0.456670727993,0.190534297917,0.613279497533,0.346820809249,0.588035350102,0.497186956906,0.288506645817,0.291638935521,0.37252403972,0.632620259462,0.561994874828,0.154729109275,0.21875,0.333333333333,1
0.282258064516,0.245851259988,0.248788927336,0.226406533575,0.167602202923,0.598451168794,0.318258903335,0.322526190358,0.364475648184,0.374711316397,0.252383979657,0.678193453113,0.347002451527,0.599158901624,0.291083076719,0.257632716158,0.214387792555,0.412690049676,0.669755983107,0.833802924155,0.156890089776,0.256168685509,0.1448128993,0.246770904147,0.136469409997,0.420712204137,0.163992887582,0.271827716794,0.526998584057,0.364478612261,0.107765971402,0.0833333333333,0.296296296296,0
0.346774193548,0.413644744929,0.358477508651,0.412885662432,0.318841347172,0.523877814427,0.453928773318,0.400973139367,0.470396373487,0.382794457275,0.241788514516,0.379953236525,0.330446687255,0.361754762101,0.264626999106,0.223799318413,0.329496380405,0.309498720458,0.388198029094,0.188432835821,0.338272465789,0.342305966801,0.256769090356,0.324949014276,0.233850776164,0.425687682138,0.296506372369,0.291722657545,0.468830125139,0.177015572639,0.146530237439,0.895833333333,0.259259259259,1
0.66935483871,0.549477566073,0.225259515571,0.529038112523,0.459330650286,0.366126487882,0.253815715093,0.312347946974,0.507435458013,0.243648960739,0.237762237762,0.527442776274,0.182368111051,0.513647233446,0.357306049469,0.195481853635,0.183306911982,0.230769230769,0.66506335054,0.566326530612,0.235160812342,0.422162404666,0.0733191359903,0.424201223657,0.29453003034,0.268604733812,0.135086272835,0.196087328319,0.531590830814,0.212497535975,0.101272464909,0.583333333333,0.0740740740741,0
0.491935483871,0.757221880762,0.403460207612,0.7277676951,0.701334463037,0.135092499641,0.257961183343,0.269152475051,0.424069876721,0.284642032333,0.111888111888,0.289441299532,0.157279760578,0.284489156428,0.277672924738,0.0788040614131,0.141293058343,0.130061719103,0.324260910371,0.222319524825,0.231238560098,0.680574248542,0.351384240949,0.673691366417,0.558160770568,0.290638993532,0.304949885268,0.32357201445,0.786843213042,0.398974965504,0.241571559753,0.0625,0.111111111111,0
0.516129032258,0.493546404425,0.475432525952,0.454627949183,0.35395043423,0.64290836082,0.433955153571,0.466511096768,0.526231411355,0.616050808314,0.321466412376,0.406288456805,0.293196217645,0.314917127072,0.208006357405,0.221726451885,0.133796162526,0.247704350444,0.301970905678,0.499885775206,0.296870914321,0.400628084343,0.327654396106,0.37933378654,0.241509322808,0.47046698415,0.187138046469,0.288843126647,0.515900654395,0.361718904002,0.16391184573,0.166666666667,0.0740740740741,0
0.41935483871,0.623232944069,0.560207612457,0.642468239564,0.502753653887,0.56116449161,0.893725268513,0.557867037386,0.71474376693,0.627598152425,0.502860775588,0.268274673886,0.127606736923,0.268904098293,0.22340319857,0.0557214629519,0.314268310778,0.209092277585,0.307836696387,0.192240328967,0.366774165432,0.62090623598,0.511408579252,0.621346023114,0.465669091873,0.477574809866,0.702391004182,0.570688120626,1.0,0.499310072935,0.481175390266,0.375,0.259259259259,0
0.516129032258,0.291948371235,0.343598615917,0.265880217786,0.214467273883,0.301161623405,0.15805539853,0.104140807308,0.174581237216,0.178983833718,0.111040474677,0.108355894659,0.25085166672,0.10332316319,0.0893679017251,0.0688261954116,0.119349019547,0.0647297907572,0.134707883623,0.144456289979,0.117057439205,0.326155226559,0.491329479769,0.300475866757,0.224130313117,0.422844551852,0.301373809216,0.232299610827,0.478779993112,0.369012418687,0.20510297783,0.166666666667,0.037037037037,0
0.588709677419,0.0854333128457,0.570242214533,0.0839382940109,0.0613217538657,0.407715473971,0.336348219333,0.209820763617,0.139919287965,0.36662817552,0.405170586989,0.13013782919,0.460664140851,0.122783870702,0.0677129896361,0.225942451604,0.242891615191,0.200888152943,0.235687470671,0.207470301553,0.399633923124,0.126065500224,0.689686644357,0.112848402447,0.076821114024,0.686544885919,0.416503590976,0.365194324706,0.447399640274,0.325251330574,0.429358520268,0.0833333333333,0.148148148148,1
0.596774193548,0.240319606638,0.443944636678,0.258620689655,0.1640542258,0.422056503657,0.572639909553,0.361749664863,0.378517330975,0.247690531178,0.349014621742,0.0527935023382,0.191059887293,0.201039003876,0.037117976226,0.190211853986,0.342615948084,0.335465903959,0.400516189582,0.33445019799,0.281094744182,0.14535666218,0.337998174627,0.227736233855,0.0814751539073,0.353187859834,0.410742135116,0.379504720686,0.549959817841,0.28287009659,0.209694346058,0.791666666667,0.333333333333,0
0.298387096774,0.175783650891,0.462629757785,0.178402903811,0.125079432324,0.822171231894,0.492745430563,0.327242937292,0.394991431257,0.544457274827,0.507734689553,0.228279596357,0.499188130791,0.227261482642,0.128240786729,0.216315918912,0.185337321265,0.151889206684,0.226888784608,0.230315260433,0.298004009413,0.28532974428,0.766048068147,0.295037389531,0.189961412707,1.0,0.466469320248,0.384478455873,0.659408365543,0.565148827124,0.351305260396,0.114583333333,0.0,0
0.274193548387,0.517516902274,0.4723183391,0.526315789474,0.430205464944,0.33973899326,0.44036178632,0.427287622263,0.470396373487,0.468822170901,0.258741258741,0.269013044548,0.184278391544,0.300239135813,0.205092546604,0.0889575940695,0.16159715118,0.15158813789,0.2351008916,0.211658544015,0.228449402946,0.494840735756,0.35777304533,0.546566961251,0.358449438864,0.319781078968,0.300181783866,0.293816861835,0.590141976962,0.377291543465,0.215728715729,0.291666666667,0.0,0
0.588709677419,0.39766441303,0.525259515571,0.386569872958,0.310527430629,0.36756059085,0.258338044093,0.358025917283,0.252418596937,0.0,0.17821572367,0.206620723603,0.415454169187,0.215552073885,0.147478560313,1.0,0.610708066191,1.0,1.0,0.264011574779,1.0,0.234634365186,0.346820809249,0.239972807614,0.151079560517,0.301300732106,0.127139437165,0.223661018132,0.309632237572,0.00749063670412,0.086186540732,0.114583333333,0.037037037037,0
0.540322580645,0.331284572833,0.360899653979,0.340290381125,0.247934759585,0.403413165065,0.425287356322,0.379623653245,0.354911824866,0.38856812933,0.336511972876,0.0627615062762,0.285555095673,0.092768203183,0.0497996755074,0.135298457647,0.137856981094,0.225274725275,0.242433129986,0.19204995431,0.221302187745,0.270973530731,0.464861575905,0.297756628144,0.16993136764,0.514535503589,0.292334283642,0.500706793948,0.594351536489,0.397989355411,0.293257247803,0.0625,0.037037037037,0
0.5,0.374923171481,0.301038062284,0.376588021779,0.282461342936,0.56116449161,0.418880723573,0.414626880493,0.490297971143,0.475173210162,0.275482093664,0.0628230371647,0.100894648031,0.0824606250515,0.0595675639879,0.10065699329,0.0994353900338,0.147598976366,0.254164711403,0.0740176667682,0.108864290072,0.302826379542,0.250076057195,0.329027872196,0.200565554214,0.628260715047,0.339816626767,0.416938622363,0.862232597298,0.30435639661,0.233307096943,0.114583333333,0.185185185185,0
0.661290322581,0.753534111862,0.574048442907,0.740471869328,0.692861681847,0.288541517281,0.460335406067,0.424556874038,0.571562828238,0.346997690531,0.272091544819,0.531749938469,0.1914737814,0.502515049064,0.469553988279,0.132136457858,0.1662046184,0.256134276682,0.351536837166,0.152642400244,0.1713588425,0.815163750561,0.542744143596,0.821889870836,0.71751745265,0.47046698415,0.358889032373,0.486919949041,0.881366958785,0.303173664498,0.208120162666,0.114583333333,0.037037037037,0
