@relation glass
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute class {0,1,2,3,4,5}
@data
0.467651,0.321584,0.76888,0.24663,0.838799,0.099737,0.29834,0.0,0.0,0
0.49386,0.427778,0.789174,0.358414,0.79925,0.07037,0.250494,0.0,0.0,3
0.402394,0.208305,0.71002,0.256641,0.915953,0.096087,0.30562,0.0,0.463346,3
0.623678,0.563788,0.835736,0.087764,0.572773,0.017344,0.387784,0.0,0.0,1
0.421531,0.650093,0.0,0.50667,0.652083,0.0,0.27394,0.484242,0.15474,4
0.430381,0.302846,0.72988,0.355875,0.895808,0.104176,0.248962,0.0,0.0,3
0.429671,0.39351,0.0,0.434855,0.605774,0.072899,0.523039,0.0,0.0,5
0.483035,0.353694,0.651071,0.339537,0.826517,0.093621,0.301137,0.042848,0.0,3
0.572674,0.365964,0.82907,0.246656,0.7759,0.100644,0.32277,0.0,0.430973,3
0.491406,0.43049,0.805946,0.268333,0.793941,0.08904,0.255114,0.0,0.214055,0
0.599249,0.354126,0.35723,0.56598,0.753377,0.119625,0.390796,0.074096,1.0,5
0.499565,0.423993,0.778626,0.313808,0.795349,0.087625,0.26179,0.0,0.0,1
0.544096,0.451739,0.799254,0.37537,0.789358,0.103659,0.237397,0.0,0.0,3
0.471491,0.325208,0.794348,0.396408,0.87933,0.099901,0.236532,0.0,0.505573,0
0.492574,0.251394,0.599112,0.399881,0.861116,0.109377,0.341942,0.0,0.0,3
0.467565,0.33382,0.771736,0.342347,0.867527,0.106062,0.250372,0.018356,0.485746,3
0.535383,0.59436,0.684662,0.538022,0.752942,0.172901,0.151727,0.0,0.0,3
0.46203,0.356455,0.834292,0.234521,0.83674,0.087219,0.262795,0.0,0.232821,3
0.919403,0.634166,0.613696,1.0,0.718643,0.272907,0.059723,0.700975,0.0,5
0.529304,0.399033,0.810836,0.256592,0.796349,0.084405,0.278129,0.0,0.0,3
0.611782,0.502339,0.797226,0.250258,0.644427,0.014178,0.364242,0.0,0.0,0
0.699235,0.60673,0.845289,0.188921,0.575416,0.036486,0.346401,0.0,0.731177,1
0.534124,0.470383,0.789661,0.353937,0.784168,0.100424,0.230374,0.0,0.0,3
0.457262,0.280289,0.772681,0.338674,0.882034,0.08876,0.277051,0.0,0.0,0
