@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
0.601771270196,0.553875119002,0.21255271112,0.00436513681815,0.222028577744,0.487938170257,0.637359357497,0.752161670969,0.746300175054,0.524436560681,0.471954398832,0.155878507626,0.174943385275,0.397804927563,0.864105045082,0.887330473278,0.692648177882,0
0.556340974946,0.39350512843,0.078119122623,0.122013523215,0.28499769324,0.509663067037,0.790324055846,0.70751978114,0.77252890011,0.485513024801,0.329967647714,0.198291023632,0.278536557812,0.434014303301,0.922122864378,0.810491211358,0.641694249634,0
0.642929442848,0.548676077373,0.178310201719,0.100299062372,0.284735259849,0.409982399826,0.701012515531,0.736304567065,0.785706637362,0.50286543277,0.462314842478,0.208781782677,0.130030617569,0.336807256555,0.835765055974,0.959398028811,0.734186137114,0
0.482364451917,0.453857395187,0.214406631551,0.0359702759627,0.209834328904,0.465283220481,0.797368021045,0.906035167881,0.746688583414,0.444836811044,0.349562464922,0.192833895255,0.285839663515,0.440311105577,0.874206441736,0.743758931956,0.566378912436,0
0.585881782892,0.549399741739,0.222177626264,0.0220933859262,0.207527410333,0.470317008099,0.779263507738,0.717548474592,0.773304581571,0.503935768579,0.447873589102,0.160478204616,0.181836181177,0.386508659196,0.860536393415,0.866809549381,0.674997642566,0
0.597734068407,0.551776178772,0.214526847587,0.00728513745691,0.216944631798,0.476951817431,0.778360719986,0.64768020721,0.780013891752,0.514588037802,0.471826959533,0.156765241664,0.17090816128,0.390595183425,0.849610445939,0.887453020133,0.68794445429,0
0.568374155082,0.539961476164,0.219238381854,0.014216953275,0.206608511403,0.46815303613,0.775844172655,0.723048673684,0.78145996325,0.530342074791,0.440954870365,0.150817558002,0.193488190592,0.401296885023,0.856023032858,0.853774217297,0.657528505738,0
0.586481350291,0.519266386303,0.16811727965,0.00874126337706,0.265418036357,0.521654281258,0.815901585221,0.615123054704,0.77674711276,0.501929406456,0.42737927174,0.11710769242,0.214811571985,0.444980555185,0.949115804348,0.806554844591,0.676771458289,0
0.74515828197,0.682780898585,0.578384140143,0.90865669246,0.466822868967,0.127718178361,0.191706439072,0.70999942783,0.634748514727,0.507671573263,0.785660614158,0.609836361184,0.302906874207,0.0228033815642,0.0794080632841,0.518136044903,0.730470581872,1
0.842249383123,0.559550932227,0.508921148252,0.978976655375,0.465652954622,0.125042278054,0.162865011892,0.528882412028,0.754097608534,0.509781572909,0.699917709357,0.758285917769,0.348502376587,0.0365223017373,0.110491493837,0.555969181253,0.822441654302,1
0.882380044767,0.444790024021,0.445685762546,1.0,0.418404228467,0.117382214212,0.198266758279,0.560400971531,0.727143174803,0.501710347597,0.709203189262,0.74264177314,0.335815900031,0.0264167750912,0.153051700851,0.593259740045,0.862868716234,1
0.746273159768,0.67633329486,0.575265155325,0.904641371171,0.459438563199,0.120014897651,0.143503561972,0.492684875606,0.796296326894,0.531415875592,0.678140560894,0.739853355213,0.375182581107,0.0458591962183,0.0758272244837,0.517404525366,0.731407655648,1
0.756467964111,0.69392242403,0.595772407734,0.930661836366,0.387961558223,0.0957259693134,0.245551530587,0.587235071654,0.709143884527,0.500324263638,0.702761848263,0.704670849176,0.325584245901,0.0270001123675,0.0940282664365,0.521405931153,0.74128150926,1
0.750399301534,0.689620021364,0.596098366338,0.940543174861,0.439232178016,0.127657653768,0.0353591779381,0.436590746014,0.826868574985,0.537740069808,0.65621546185,0.704947848719,0.426902516284,0.152936628391,0.0476187798778,0.51250235932,0.735298090539,1
0.715097996507,0.648150256286,0.54419543838,0.855372742838,0.509378846088,0.157595488193,0.15010563518,0.551521948564,0.720885677019,0.524219208975,0.730879218656,0.744791043954,0.340955428876,0.0140850504358,0.0599259887761,0.512834563347,0.701550943227,1
0.887131290791,0.6405076421,0.367525265932,0.35000865037,0.482285506792,0.487767056638,0.30299853728,0.221032306229,0.415197022078,0.201617703161,0.147663613644,0.425969765226,0.547058766602,0.641580422615,0.870511149858,0.800542653595,0.872671226816,2
0.897017347924,0.544084270311,0.22130532546,0.365737294048,0.443651643882,0.583800331444,0.296875451424,0.228038608732,0.527643355698,0.0915444383493,0.304779269289,0.463998501015,0.449962988634,0.621740409143,0.959824143788,0.842272193058,0.882711183319,2
0.896551538055,0.656032642855,0.433732103935,0.477771643558,0.431337746074,0.446707480173,0.280869084835,0.305202198956,0.323856227613,0.0222383953385,0.263662670864,0.597800837055,0.665628342146,0.673794771612,0.667051031383,0.680293665371,0.873754519207,2
0.886373014374,0.67292349999,0.433472260882,0.420354696977,0.401427507392,0.53871010952,0.29190607641,0.296789852985,0.394060527085,0.0407711956943,0.228016136908,0.532392425469,0.571754363,0.674296978448,0.784032886067,0.738946265134,0.848675786855,2
0.821455062784,0.679158480519,0.401707672304,0.416119798899,0.491408357471,0.429480735074,0.317464463558,0.225474924695,0.342202094828,0.268117686616,0.114063202207,0.335551581454,0.560030203613,0.665919800207,0.859653915442,0.79439819375,0.812417539666,2
0.814562159669,0.703799845229,0.502287187524,0.343263129809,0.461670377838,0.471264358122,0.198485084469,0.251759697969,0.39320201957,0.0483630964449,0.260911441748,0.594936299075,0.660385458601,0.689878891645,0.678827967516,0.639397473105,0.794798287486,2
0.879013642847,0.66060685345,0.489088458006,0.318497321774,0.467987957022,0.456659200428,0.354073009179,0.301387179483,0.334431667759,0.0,0.312039547944,0.620579373154,0.638031567762,0.735311079086,0.682301141531,0.595945591483,0.85040732118,2
0.869370112703,0.621080012177,0.379922355676,0.547011607081,0.0440120149603,0.597542258858,0.581044283322,0.483530842776,0.0433500858001,0.341974435942,0.825980700278,0.840432333784,0.722207105429,0.270061605334,0.106416399077,0.314654782909,0.753609432028,2
0.713775896977,0.234244737753,0.174058368205,0.882299640674,0.731425494974,0.296139961727,0.208302541567,0.726321033614,0.791257448749,0.343789698386,0.318034634485,0.729713313764,0.658036519642,0.286449741543,0.192801596149,0.787710480011,0.651918663744,3
0.63054911509,0.275611458618,0.166513800563,0.847308423922,0.667720282341,0.346757979711,0.120995820446,0.664742781355,0.794281425879,0.382160737347,0.239004749226,0.632996834386,0.661706176562,0.315118225933,0.157024411917,0.689109435113,0.668090151326,3
0.668596912956,0.317950292074,0.15575337041,0.86259515333,0.690772428917,0.280796505325,0.143940132906,0.620654916626,0.782364520772,0.386061166657,0.248981384242,0.58616344519,0.67141960878,0.404884989623,0.168985729956,0.595571416231,0.693286368424,3
0.616023105809,0.7563096346,0.150321275722,0.314064484617,0.685133090671,0.653354170157,0.289009649111,0.290185512034,0.798125002532,0.664584818137,0.39738963965,0.328786355961,0.679253569405,0.605413429657,0.335585557753,0.164371978957,0.652819100925,3
0.634518450298,0.188055407645,0.188341631037,0.870169382841,0.681858832407,0.295264990096,0.218566804488,0.723169518584,0.796800665081,0.316057145726,0.356977275407,0.740779254326,0.680260789511,0.258292794195,0.203494333704,0.779808574781,0.666561975594,3
0.646280844606,0.71818383954,0.152997814746,0.363173166553,0.693544098627,0.629340539557,0.195688163634,0.295182853927,0.827164995257,0.653863972891,0.369439148378,0.318022232713,0.657649042357,0.625018070752,0.349786535296,0.237244421774,0.66609433095,3
0.620010733895,0.466029474035,0.0794066848027,0.606274384776,0.670764292731,0.446072683554,0.0613278320853,0.50084455062,0.804923028266,0.510117725788,0.220066650582,0.486504475015,0.680367894061,0.473302674373,0.150084398842,0.495201157217,0.675077471011,3
0.195932858256,0.477369350884,0.136470167564,0.651372250333,0.215046847845,0.308920471188,0.571294181021,0.204213113897,0.593905164274,0.447334327969,0.346937712112,0.602830174745,0.855859749028,0.81600231862,0.692163540849,0.209110499644,0.186550714102,4
0.125276275064,0.512476105415,0.113886997375,0.536772297226,0.309768987342,0.265481412614,0.655330200987,0.24053131093,0.450988878603,0.503385408641,0.319677658473,0.533173568836,0.780904079313,0.902119989957,0.815235367838,0.32858285468,0.122278098128,4
0.515682585697,0.301765425376,0.0354386636949,0.476283414631,0.698882595169,1.0,0.845340572431,0.428450610165,0.0688778860403,0.366245453541,0.782365927846,0.370981338049,0.49111740854,0.19035587972,0.685792557977,0.310828988451,0.501781021041,4
0.200132970937,0.47825528169,0.144349258936,0.656240310687,0.213562972102,0.314417434322,0.568045070865,0.219264165373,0.606222723099,0.44046209165,0.321605194558,0.605079736526,0.856165712541,0.814196440117,0.690183140526,0.206161571239,0.187512464773,4
0.0322387258746,0.675267752748,0.287796815295,0.477577608341,0.30813612458,0.253841012362,0.587808393548,0.202445682816,0.503272304193,0.562314520542,0.501959655727,0.353341564238,0.642943611479,1.0,0.929749684231,0.362874894898,0.0198006445557,4
0.444211030968,0.339478346416,0.349403487971,0.422643450442,0.252095985741,0.489369248564,0.127553614866,0.557231238182,0.555282410198,0.210871806571,0.506115055491,0.784132948223,0.982085632805,0.633523879403,0.435296805119,0.222057416189,0.427272650364,4
0.492316429268,0.282765055878,0.368334121463,0.427901110365,0.169843443962,0.54839092904,0.185475238045,0.478621293398,0.549300610184,0.273708302096,0.555331593652,0.830752906736,0.992584779844,0.606315397226,0.36734206248,0.343262670078,0.451877033502,4
0.294066724849,0.561454941783,0.221765093556,0.594556050713,0.118872765609,0.503367615638,0.17915811282,0.542989423965,0.524720136943,0.32661512824,0.373567875133,0.693491796929,0.976224413715,0.706387647504,0.495465685816,0.270239823651,0.267628735995,4
0.408205461079,0.145850166661,0.396691951409,0.4112377966,0.119788684887,0.600040407771,0.199002204247,0.303336947156,0.535233111107,0.23517109153,0.595205644609,0.685625319992,0.698318460732,0.775671182048,0.876689849793,0.434192976507,0.391899690431,5
0.447423242211,0.123744772224,0.492595846523,0.362967357877,0.214013503469,0.579991765299,0.0,0.369019704015,0.423408748393,0.195706597215,0.603836186058,0.721911992644,0.658413799587,0.756455275638,1.0,0.528870605958,0.440852889145,5
0.699879528587,0.183534262216,0.423410477153,0.40483477293,0.277064817411,0.103919887341,0.333909648956,0.142231356898,0.385881304934,0.705077403338,0.811824099633,0.710306779791,0.784147612976,0.599054345551,0.680013048475,0.403181573047,0.657343392606,5
0.364835430584,0.18925936042,0.303372713534,0.400244808997,0.408930251604,0.0,0.547512584094,0.494606271722,0.0142248419323,0.338908205977,0.790053272602,0.63896962475,0.623192480278,0.726748728696,0.988867819148,0.658655752764,0.388088770789,5
0.811460784979,0.7205262115,0.421866787074,0.278535250816,0.0667294391844,0.265613070912,0.502810446905,0.689832964552,0.955431401159,0.644517512949,0.615396392617,0.341069219052,0.0775906321645,0.195336740525,0.539321885239,0.769136193034,0.873848769214,6
0.815659183617,0.713327140435,0.416801936686,0.273567602197,0.0646394006722,0.268712100014,0.517781517056,0.699722210132,0.93875309052,0.635178043816,0.605842524795,0.333133496004,0.0766258035493,0.203061119431,0.55041162543,0.778861911048,0.873095060502,6
0.752898694165,0.730842410304,0.422505103594,0.278226545168,0.0818710145089,0.259550512273,0.499284168911,0.692694786101,0.966510851706,0.645738840496,0.609556108212,0.332285405242,0.0855382357614,0.195262747355,0.540502280922,0.778022738087,0.809073230394,6
0.853964801318,0.720614686496,0.405327003555,0.254245613812,0.0894507718694,0.265816578301,0.514116192264,0.710208222999,0.911234800033,0.644142791,0.602802704209,0.326999314654,0.10195482799,0.19471808921,0.541143471613,0.76305803484,0.850270024995,6
0.85523849789,0.730335155518,0.425963166074,0.281031957872,0.0745825253194,0.257183302077,0.495939254769,0.688278346881,0.908672548844,0.64937643121,0.626191233032,0.349060617139,0.0886985885712,0.183046608006,0.529093686762,0.760839147806,0.871036528182,6
0.880935309776,0.719873091024,0.404034425515,0.25576347379,0.0887199555454,0.271202862199,0.509711232801,0.698855939027,0.918515551365,0.642906486335,0.607442891038,0.332308368689,0.0945605221246,0.186960536014,0.550540633595,0.772593932436,0.887447136917,6
