@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
0.693265482119,0.631811126922,0.425172541987,0.175559429366,0.0475553641727,0.347194058881,0.648941412539,0.722822347075,0.821507719879,0.581788908636,0.637275079672,0.285572928835,0.0348695998317,0.263502970211,0.715812746523,0.825639952138,0.719859444105,0
0.63797668247,0.538520731776,0.209223930638,0.0,0.227116704426,0.461459855286,0.737729637845,0.727285365845,0.830550896664,0.519850549565,0.435905805615,0.125787659702,0.209679473559,0.413743379998,0.830749270546,0.809588864021,0.711481973235,0
0.513960058706,0.500343296866,0.216189097794,0.0161185909113,0.17101622378,0.408886686507,0.716395984633,0.799344140519,0.851735685536,0.620486690863,0.474586500425,0.148841278488,0.221925141389,0.410153941022,0.861663644366,0.795443449529,0.601107370573,0
0.629718984245,0.540063355335,0.206221697396,0.112189961882,0.295099936163,0.402874544749,0.690267655366,0.736632139629,0.804739974157,0.488802216557,0.457664447444,0.204878471079,0.104905713139,0.335315012869,0.82661000788,0.988539081984,0.728956281431,0
0.791911038949,0.806855402377,0.524400717525,0.371433512392,0.0910401760582,0.204022424603,0.442525663169,0.655124708709,0.863464633061,0.695421024298,0.690688216551,0.412543656693,0.108937949378,0.118192241136,0.448760667164,0.693282931616,0.796182138342,0
0.799664914703,0.653327980132,0.527935719465,0.880893926138,0.505574031817,0.125114131341,0.186249533152,0.569501542719,0.734855114631,0.46052120494,0.633681479745,0.769149525568,0.36803862969,0.0661841307918,0.0454826168059,0.505509771761,0.781534274232,1
0.7396601377,0.682635212608,0.594791666069,0.944382542446,0.4393331766,0.0823204747209,0.152834006696,0.543646052751,0.749722431449,0.511863907363,0.689103170007,0.72820445575,0.344361418512,0.0829981588545,0.0838361433458,0.501806495572,0.724270876137,1
0.727137564516,0.721156176773,0.634158070344,0.878705582959,0.386745552583,0.0879346185023,0.205362115107,0.530027597193,0.72530848708,0.543758207307,0.750123997313,0.659642593895,0.321934442403,0.0206454059499,0.127373499397,0.545079352447,0.714143224882,1
0.793490043671,0.731831812608,0.467225888146,0.932454814046,0.376552835377,0.10348656482,0.220701986842,0.56845407524,0.713366915372,0.498406267933,0.699970912357,0.715649515703,0.329835908988,0.028255363523,0.113772217122,0.543196396728,0.777286177316,1
0.774818904615,0.695423961281,0.595189999227,0.945068826713,0.423334046079,0.105460044181,0.201048964765,0.552958052143,0.738086932394,0.445460725928,0.659617097632,0.757860716669,0.361272241839,0.0568987048403,0.0783695958932,0.521243766247,0.758157650392,1
0.860482554072,0.614970744596,0.415070009666,0.370822933591,0.532650195841,0.501865011318,0.36369461612,0.208980877954,0.445863123708,0.266700594121,0.0,0.387839054484,0.562710216224,0.66870609692,0.788853032681,0.749646900977,0.848324570832,2
0.921226912169,0.62638689762,0.395552393283,0.340847608358,0.484929038269,0.475437745956,0.176843643454,0.323419233421,0.45680858952,0.257083627591,0.0986006037968,0.414521721534,0.494512696382,0.644772248791,0.869593876737,0.798008706515,0.896897084007,2
0.899393556308,0.588390481052,0.318458376875,0.404383221276,0.491856049715,0.469043162825,0.203201820626,0.364553745403,0.4430665025,0.0743216847427,0.193876186991,0.521413494594,0.538795333403,0.692606703252,0.857703326496,0.778018750383,0.873930272891,2
0.859568129641,0.680690473074,0.484129667503,0.523495819744,0.392464610258,0.399569889374,0.106575378339,0.341850503135,0.407168080715,0.114550423682,0.155404244827,0.512280928987,0.617363492144,0.710935677614,0.767546252894,0.709478228824,0.83480686919,2
0.824703987835,0.743012506381,0.438575371636,0.54607916364,0.27859361191,0.499575501273,0.262029858563,0.135830148944,0.418942102882,0.0707827297178,0.204475144546,0.506472223986,0.589687501096,0.669469185376,0.822841911127,0.700314179606,0.789879697186,2
0.183236113084,0.445007135105,0.518323425034,0.73407976949,0.785284086813,0.660648571051,0.64737354164,0.757215062183,0.757720011905,0.514845408239,0.306425248999,0.00949630164525,0.303518238322,0.245521083165,0.208990259802,0.506278755418,0.229288831364,2
0.725904258621,0.131021169829,0.658238443735,0.237430727068,0.741680418191,0.191676477525,0.868498840213,0.0970042256105,0.865253388033,0.197608916314,0.937686439924,0.112196511906,0.717112527153,0.0966265999711,0.943295653406,0.0499390009953,0.74413814394,3
0.650530792577,0.215814327688,0.20061264584,0.865815206301,0.686968881602,0.278779370634,0.192329789935,0.691456865411,0.814266969161,0.329962797057,0.290830763404,0.676049993903,0.68033303691,0.299186633582,0.154180982991,0.730298399161,0.68593443086,3
0.631607211792,0.136864938057,0.227299460918,0.902900808368,0.688177364552,0.289109154352,0.248082431195,0.759089646378,0.80429583676,0.294799180908,0.365076955326,0.739195755406,0.669707364909,0.249724869411,0.161263620851,0.786309343822,0.662887827717,3
0.701774561085,0.18173752015,0.218126736455,0.919640481679,0.710685664158,0.267303979094,0.231607138392,0.77356871087,0.784310799814,0.319509094783,0.31868560846,0.714961921107,0.628053968136,0.320221207894,0.180019118492,0.807852560612,0.661861748139,3
0.744432274192,0.0826865983806,0.734945690152,0.101244651488,0.718562420635,0.182361207667,0.866399384951,0.29975682883,0.60511454353,0.283439730956,0.913652414031,0.22096579945,0.613242681936,0.261353670194,0.860360033233,0.206575377693,0.658660561947,3
0.744319846158,0.110538002899,0.650503283368,0.295921733718,0.730540382273,0.0399538469033,0.87808686749,0.273482562514,0.880813706827,0.288630219953,0.648944108771,0.44351285538,0.597463066251,0.195133773275,0.773951247876,0.454711776487,0.584305846459,3
0.633368194073,0.161064212849,0.204988237171,0.871117623637,0.688904535907,0.298227594456,0.224989699277,0.743938333475,0.807225795125,0.30687853413,0.359622885127,0.727641012544,0.677406248662,0.269307198612,0.156153090764,0.770916721365,0.665880374694,3
0.708242813309,0.0,0.781371009039,0.00393291296544,0.721579818359,0.272087406576,0.888277314332,0.273159843894,0.728765019817,0.234962827064,0.929618486345,0.136046175287,0.710769738121,0.118653371339,0.939328594344,0.0,0.6941122942,3
0.194452374956,0.440783466944,0.305018210118,0.55960699862,0.0779409691969,0.451619736317,0.382696416945,0.297002634341,0.697605828673,0.383955430837,0.401763505422,0.663543100287,0.910554191027,0.764676084467,0.641879649822,0.20092295762,0.176826054463,4
0.498042949155,0.310145479925,0.042623441239,0.537850643,0.800165398162,0.979034679522,0.708824792364,0.270546113858,0.312060907317,0.518444764419,0.548167805025,0.438230745123,0.379998817455,0.212860903374,0.643293245417,0.308388679518,0.511887517031,4
0.422430717139,0.158356293587,0.472332747551,0.394576928274,0.353486892812,0.473409987468,0.213499910261,0.34745360585,0.749609779487,0.977402717462,1.0,0.535181305684,0.104866417655,0.28484823156,0.668660050898,0.237778573985,0.442514759313,4
0.154338537639,0.43075593385,0.311342202635,0.552561960777,0.0875884780591,0.450427443139,0.394200344766,0.327243431886,0.696134696165,0.389338651647,0.378412473033,0.652783606385,0.89456296429,0.778581895135,0.662232430238,0.207972989267,0.141092759418,4
0.395334291478,0.140039087766,0.45824691408,0.412052215941,0.369524179792,0.486574669705,0.191518003101,0.38461043169,0.785574536734,1.0,0.963639992847,0.495531304622,0.0464443173036,0.303246467507,0.675033830334,0.262621728589,0.454599769803,4
0.478958617868,0.173034668509,0.287201277256,0.794253302505,0.139724778037,0.11002265445,0.615461346559,0.431883633367,0.14341187489,0.424154436536,0.800170952774,0.681242525155,0.761567453761,0.784990831708,0.635204477282,0.34766016691,0.447836472334,5
0.542717141183,0.248225478934,0.108168442425,0.492529816522,0.502981237872,0.558225080326,1.0,0.892402452716,0.625275377978,0.485713055603,0.716141422916,0.313056192201,0.240849562729,0.553829001866,0.21119424692,0.131673550958,0.499608307095,5
1.0,0.576253114589,0.374422737677,0.542939069459,0.1536037009,0.553359142195,0.171652247374,0.346378883015,0.580350632431,0.0973849671335,0.569298541814,0.430565792377,0.208231403591,0.537104164101,0.784016780799,1.0,1.0,5
0.526005912149,0.111829278023,0.415605940275,0.342361205025,0.133103954983,0.594320621826,0.155792812518,0.343872248852,0.484587204057,0.254803423647,0.530276587424,0.679359244367,0.665441758962,0.775054377954,0.96063137946,0.473938277434,0.507563506614,5
0.797098570135,0.699285064151,0.397540933825,0.251839691443,0.0842585132482,0.265604469497,0.511227948261,0.706942397577,0.939559951673,0.631911099782,0.590505123864,0.31758770177,0.096403794242,0.214400540657,0.558865800587,0.797017486267,0.854317531092,6
0.839402389207,0.727580987822,0.428035420356,0.284002540781,0.0612205732689,0.260688594905,0.497209628408,0.680204407844,0.938909255476,0.647586210378,0.619216568673,0.344931858397,0.0795813651853,0.192960985116,0.536967914546,0.765484742702,0.879073890545,6
0.59004835192,1.0,0.627324215974,0.503920859606,0.192889222821,0.141462128157,0.281240831189,0.507759599425,0.754011222131,0.803408441004,0.81735515686,0.510275277176,0.215611890004,0.0835867739053,0.288144044732,0.523315834031,0.59069522487,6
0.804041595738,0.734136515921,0.425220791523,0.245674211168,0.0975346767768,0.263747528824,0.499881253846,0.68647392279,0.962477691863,0.637313514904,0.603874981104,0.333884976418,0.105822802613,0.166598659065,0.538733134546,0.778132750117,0.863345356145,6
0.766834611759,0.754157908069,0.424999843488,0.281232919866,0.0857900370827,0.250961275295,0.486480116503,0.683419422541,0.926805565357,0.652153609074,0.614709444405,0.338050556454,0.0962749526863,0.189322716497,0.525645187276,0.774159710768,0.816665818672,6
0.774430400453,0.706165452953,0.405204435477,0.257896075708,0.0806584474368,0.276144415162,0.519565628616,0.707442795749,0.934602886909,0.634097933446,0.598131857961,0.32286693351,0.0843202489693,0.203566241317,0.559170217425,0.792379052086,0.829062353113,6
