@relation diabetes
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute class {0,1}
@data
0.0588235294118,0.427135678392,0.540983606557,0.292929292929,0.0,0.396423248882,0.116567036721,0.166666666667,0
0.470588235294,0.628140703518,0.786885245902,0.0,0.0,0.0,0.065755764304,0.55,1
0.235294117647,0.552763819095,0.754098360656,0.0,0.0,0.560357675112,0.0482493595218,0.15,0
0.411764705882,0.537688442211,0.606557377049,0.0,0.0,0.441132637854,0.0751494449189,0.166666666667,1
0.0588235294118,0.517587939698,0.245901639344,0.383838383838,0.0981087470449,0.645305514158,0.0448334756618,0.2,0
0.176470588235,0.633165829146,0.72131147541,0.414141414141,0.277777777778,0.585692995529,0.267292912041,0.1,0
0.411764705882,0.984924623116,0.737704918033,0.0,0.0,0.593144560358,0.15926558497,0.333333333333,1
0.647058823529,0.718592964824,0.770491803279,0.333333333333,0.172576832151,0.545454545455,0.0751494449189,0.5,1
0.294117647059,0.587939698492,0.754098360656,0.0,0.0,0.508196721311,0.110589239966,0.283333333333,0
0.176470588235,0.793969849246,0.622950819672,0.363636363636,0.289598108747,0.470938897168,0.330059777968,0.116666666667,1
0.588235294118,0.613065326633,0.639344262295,0.313131313131,0.0,0.411326378539,0.185311699402,0.4,0
0.117647058824,0.452261306533,0.55737704918,0.424242424242,0.0,0.569299552906,0.18146883006,0.1,1
0.235294117647,0.557788944724,0.590163934426,0.474747474747,0.244680851064,0.552906110283,0.560204953032,0.583333333333,1
0.176470588235,0.904522613065,0.524590163934,0.252525252525,0.0827423167849,0.506706408346,0.0824081981213,0.0833333333333,0
0.411764705882,0.668341708543,0.688524590164,0.0,0.0,0.599105812221,0.263877028181,0.266666666667,0
0.0,0.904522613065,0.540983606557,0.393939393939,0.0,0.625931445604,0.774978650726,0.0666666666667,1
0.117647058824,0.356783919598,0.573770491803,0.272727272727,0.0,0.417287630402,0.216908625107,0.0166666666667,0
0.411764705882,0.517587939698,0.540983606557,0.323232323232,0.0,0.582712369598,0.113578138343,0.166666666667,1
0.0588235294118,0.517587939698,0.655737704918,0.111111111111,0.096926713948,0.28912071535,0.17634500427,0.0166666666667,0
0.0588235294118,0.507537688442,0.409836065574,0.151515151515,0.0425531914894,0.360655737705,0.191289496157,0.0833333333333,0
0.294117647059,0.442211055276,0.540983606557,0.212121212121,0.0271867612293,0.363636363636,0.112724167378,0.15,0
0.470588235294,0.884422110553,0.737704918033,0.343434343434,0.354609929078,0.502235469449,0.16609735269,0.616666666667,1
0.0,0.502512562814,0.72131147541,0.606060606061,0.130023640662,0.697466467958,0.377455166524,0.166666666667,0
0.294117647059,0.221105527638,0.508196721311,0.0,0.0,0.372578241431,0.217335610589,0.25,0
0.117647058824,0.708542713568,0.475409836066,0.343434343434,0.151300236407,0.378539493294,0.265157984629,0.05,0
0.0,0.547738693467,0.72131147541,0.30303030303,0.0,0.48435171386,0.331767719898,0.283333333333,1
0.117647058824,0.547738693467,0.754098360656,0.0,0.0,0.636363636364,0.327497865073,0.55,0
0.0588235294118,0.477386934673,0.540983606557,0.131313131313,0.0449172576832,0.292101341282,0.109308283518,0.0666666666667,0
0.764705882353,0.633165829146,0.737704918033,0.0,0.0,0.646795827124,0.215627668659,0.35,1
0.0588235294118,0.396984924623,0.614754098361,0.30303030303,0.0,0.476900149031,0.135781383433,0.0166666666667,0
0.0,0.658291457286,0.0,0.0,0.0,0.643815201192,0.0819812126388,0.0833333333333,1
0.117647058824,0.371859296482,0.0,0.0,0.0,0.0,0.0102476515798,0.0166666666667,0
0.294117647059,0.688442211055,0.885245901639,0.0,0.0,0.727272727273,0.0636208368915,0.266666666667,1
0.764705882353,0.532663316583,0.590163934426,0.545454545455,0.0,0.545454545455,0.0426985482494,0.4,0
0.411764705882,0.407035175879,0.639344262295,0.40404040404,0.0567375886525,0.695976154993,0.0781383432963,0.35,0
0.117647058824,0.713567839196,0.672131147541,0.181818181818,0.0756501182033,0.368107302534,0.291631084543,0.0,0
0.0588235294118,0.819095477387,0.590163934426,0.0,0.0,0.581222056632,0.488471391973,0.2,1
0.0588235294118,0.633165829146,0.459016393443,0.292929292929,0.179669030733,0.427719821162,0.308710503843,0.0,0
0.176470588235,0.859296482412,0.590163934426,0.333333333333,0.159574468085,0.496274217586,0.0516652433817,0.05,1
0.294117647059,0.623115577889,0.606557377049,0.0,0.0,0.506706408346,0.0606319385141,0.283333333333,1
0.294117647059,0.391959798995,0.393442622951,0.0,0.0,0.502235469449,0.245943637916,0.0666666666667,0
0.352941176471,0.557788944724,0.524590163934,0.393939393939,0.0,0.509687034277,0.0777113578138,0.05,0
0.0588235294118,0.592964824121,0.475409836066,0.363636363636,0.111111111111,0.496274217586,0.0781383432963,0.0333333333333,0
0.0,0.527638190955,0.688524590164,0.0,0.0,0.415797317437,0.283091374893,0.683333333333,1
0.294117647059,0.532663316583,0.672131147541,0.30303030303,0.0,0.588673621461,0.0888129803587,0.283333333333,0
0.588235294118,0.542713567839,0.540983606557,0.0,0.0,0.482861400894,0.0828351836038,0.35,1
0.117647058824,0.452261306533,0.573770491803,0.171717171717,0.0,0.406855439642,0.00298889837746,0.0166666666667,0
0.0588235294118,0.683417085427,0.606557377049,0.505050505051,0.241134751773,0.55737704918,0.13706233988,0.05,0
0.235294117647,0.572864321608,0.532786885246,0.0,0.0,0.326378539493,0.151152860803,0.266666666667,0
0.0588235294118,0.768844221106,0.672131147541,0.424242424242,0.573286052009,0.605067064083,0.260034158839,0.0333333333333,0
0.0588235294118,0.547738693467,0.459016393443,0.212121212121,0.159574468085,0.375558867362,0.322374039283,0.0333333333333,0
0.235294117647,0.758793969849,0.737704918033,0.383838383838,0.0,0.44262295082,0.0922288642186,0.25,0
0.352941176471,0.522613065327,0.606557377049,0.181818181818,0.184397163121,0.445603576751,0.274978650726,0.333333333333,1
0.352941176471,0.51256281407,0.672131147541,0.0,0.0,0.459016393443,0.0435525192143,0.25,1
0.117647058824,0.437185929648,0.0,0.232323232323,0.0,0.430700447094,0.296754910333,0.0666666666667,0
0.0588235294118,0.396984924623,0.491803278689,0.424242424242,0.0567375886525,0.648286140089,0.256191289496,0.0333333333333,0
0.117647058824,0.376884422111,0.524590163934,0.242424242424,0.065011820331,0.44262295082,0.124679760888,0.2,0
