@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.200734,0.365882,0.530475,0.825895,0.472526,0.712934,0.359006,0.55271,0.338092,0.194337,0
0.410087,0.731071,0.454193,0.673903,0.001706,0.517212,0.635383,0.353499,0.687411,0.31305,4
0.33102,0.717605,0.483858,0.592658,0.024914,0.540445,0.566747,0.323376,0.672744,0.327633,5
0.340064,0.748563,0.596315,0.600984,0.014818,0.503587,0.583351,0.520868,0.695468,0.35348,6
0.197774,0.356802,0.547808,0.804644,0.457891,0.748755,0.370613,0.554761,0.360922,0.195058,0
0.461368,0.724513,0.236685,0.670063,0.192885,0.547515,0.366453,0.402118,0.636674,0.150757,3
0.361674,0.72911,0.492543,0.580185,0.009685,0.560333,0.575432,0.321415,0.677105,0.295481,5
0.331948,0.645096,0.379623,0.572755,0.245132,0.661708,0.283279,0.684588,0.570928,0.156058,10
0.435893,0.759967,0.386407,0.613645,0.09065,0.605593,0.459988,0.440102,0.638766,0.211153,4
0.285268,0.676536,0.715597,0.717051,0.051798,0.412213,0.390295,0.64431,0.734013,0.397244,7
0.268757,0.618216,0.383292,0.736656,0.530596,0.681646,0.330855,0.586876,0.548106,0.306337,9
0.192334,0.344017,0.519264,0.825457,0.464854,0.730516,0.395622,0.563533,0.423014,0.181505,0
0.503729,0.722324,0.221843,0.65923,0.232898,0.612698,0.271314,0.4692,0.569031,0.141108,3
0.22296,0.592902,0.418976,0.523114,0.31885,0.709122,0.360915,0.706684,0.661287,0.338644,8
0.516302,0.715116,0.207657,0.678789,0.242832,0.607695,0.252913,0.506917,0.506707,0.168591,3
0.270994,0.69501,0.550061,0.589518,0.020726,0.440089,0.634033,0.515195,0.730515,0.396902,6
0.249909,0.687556,0.704341,0.638361,0.045917,0.411175,0.472305,0.595653,0.740442,0.383023,7
0.285037,0.607869,0.30563,0.743144,0.543392,0.621459,0.427842,0.54717,0.659311,0.183923,9
0.284169,0.607578,0.341516,0.723988,0.528834,0.637481,0.344617,0.616845,0.566337,0.173185,9
0.54768,0.271156,0.228496,0.126285,0.274547,0.85551,0.891883,0.845562,0.903047,0.494316,1
0.43067,0.763365,0.105274,0.486692,0.462282,0.291614,0.502679,0.540306,0.509556,0.218387,3
0.044444,0.313539,0.86541,0.507927,0.764371,0.60494,0.709102,0.422683,0.361445,0.256324,0
0.389701,0.901921,0.629288,0.322182,0.199894,0.430827,0.43427,0.549051,0.689412,0.281,4
0.121544,0.69054,0.697042,0.488976,0.336586,0.598734,0.520207,0.411322,0.686497,0.544566,9
0.381801,0.303498,0.281354,0.220625,0.44913,0.927782,0.798198,0.769514,0.668622,0.293589,1
0.36699,0.764998,0.155167,0.325215,0.422961,0.392668,0.488559,0.509387,0.589159,0.222188,3
0.090322,0.628635,0.854039,0.321647,0.245141,0.291037,0.559537,0.258869,0.893112,0.50496,5
0.135596,0.697292,0.709434,0.497573,0.309828,0.606368,0.499008,0.420475,0.65432,0.542751,9
0.365991,0.278542,0.300359,0.260965,0.44545,0.945182,0.750273,0.783423,0.614826,0.320157,1
0.218815,0.411917,0.219536,0.214278,0.458026,0.734529,0.538912,0.668657,0.443208,0.315101,2
0.140287,0.678853,0.800953,0.313339,0.216245,0.350555,0.453934,0.317068,0.941606,0.51417,5
0.189631,0.759127,0.727255,0.298574,0.336938,0.334437,0.385262,0.417427,0.980506,0.447093,5
0.259633,0.835282,0.750406,0.422378,0.226227,0.435348,0.617361,0.431366,0.663055,0.509636,8
0.132955,0.763497,0.705946,0.426152,0.394948,0.469466,0.550215,0.421779,0.614867,0.584285,9
0.08396,0.217112,0.905527,0.621821,0.664706,0.524906,0.609721,0.313707,0.167589,0.307033,0
