@relation shape
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute class {0,1,2,3,4,5,6,7,8}
@data
0.575603983757,0.543184421286,0.218101624727,0.0170316232884,0.210220076433,0.471967469279,0.779852190292,0.719588395125,0.777074606129,0.507703358329,0.447018160195,0.150367323511,0.188511174012,0.399151045835,0.85557611243,0.860162375869,0.664897341294,0
0.617318607493,0.555738847864,0.205663487735,0.00721816780338,0.245443069391,0.410595078639,0.733935977324,0.724296297684,0.774087804785,0.470844482403,0.522180554485,0.1869484393,0.14754094492,0.377813167029,0.840833952576,0.912716624506,0.707982340826,0
0.587073600539,0.553159727672,0.227516529705,0.0309244234054,0.203206547471,0.453543092063,0.78425110194,0.722554075059,0.779739643705,0.510406406857,0.451277958927,0.154259444472,0.183911523978,0.362858547809,0.863131781797,0.868182319991,0.676049979584,0
0.577570241408,0.544582675738,0.219962987888,0.0205359952901,0.208806094072,0.478023908326,0.777203118801,0.716601614271,0.772844054848,0.504765598668,0.444143930131,0.147278793817,0.189064428442,0.399650678222,0.855491685623,0.860844630541,0.666659976664,0
0.588547055349,0.560697794864,0.240955327139,0.0288516640147,0.18999164797,0.452544548303,0.756360846116,0.72340953698,0.779732448391,0.519215097617,0.485578549962,0.181895941949,0.156912473954,0.362045443234,0.790008290489,0.938526587179,0.677345443745,0
0.524909908943,0.50035751905,0.233456121733,0.143941680009,0.187128788158,0.48380292026,0.799763337885,0.742758321258,0.816982667076,0.529886932183,0.41438522814,0.10608991688,0.192481251941,0.381735230174,0.838057767777,0.832887225049,0.617461837187,0
0.648158974484,0.58516206705,0.144758185013,0.0202339689293,0.209267404448,0.450753558626,0.762792485355,0.691317509123,0.731183130219,0.466816728121,0.446126740605,0.251625709616,0.166353024477,0.40741866075,0.886007796292,0.90491347426,0.735780957943,0
0.762478674848,0.69029736603,0.591078846759,0.934683963635,0.422987497778,0.107586125237,0.183899825363,0.533786775698,0.736566845103,0.507066237751,0.695791633218,0.739068499099,0.34444514712,0.0456660664937,0.0841603093153,0.517023410937,0.746718511017,1
0.636440702599,0.551996325161,0.463826743446,0.779271277655,0.504275649873,0.24222369747,0.0451912136441,0.397311029245,0.759449234984,0.646007175635,0.859184794659,0.765416553152,0.389517447996,0.0814733729833,0.0503664485513,0.414961824668,0.605878154429,1
0.777619910233,0.694665847626,0.588434702562,0.929445864272,0.411214236731,0.113970452334,0.19614775628,0.526411255162,0.727837866345,0.503270062324,0.699612654991,0.743531008362,0.343843079689,0.0340853814218,0.0805399653632,0.524518745895,0.761193680563,1
