@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.483870967742,0.432698217578,0.0,0.461887477314,0.338593518322,0.62283091926,0.872621066516,0.685467454446,0.700923213002,0.641454965358,0.603093875821,0.554516367216,0.17294406062,0.613177207883,0.461607231549,0.131117591259,0.325591747167,0.322068342616,0.313702487095,0.421641791045,0.445044887998,0.562584118439,0.0200790994828,0.676410605031,0.445049927833,0.570687326747,0.610207710417,0.600268756217,0.904710879798,0.598462448255,0.418863964319,0.270833333333,0.0740740740741,0
0.983870967742,0.0288875230486,0.346020761246,0.0515426497278,0.0129739461978,0.968449734691,0.896363293763,0.539744799166,0.469290729172,0.744226327945,1.0,0.185700221511,0.252761947213,0.188999752618,0.04383960796,0.226364051576,0.525040412954,0.3437452958,0.395823557015,0.985150776729,0.707835788373,0.092866756393,0.299056890782,0.093609789259,0.0175557453828,0.909019830834,0.809573950273,0.5784541282,0.874478588649,1.0,0.773711137348,0.166666666667,0.0,0
0.475806451613,0.493546404425,0.31937716263,0.476406533575,0.397373437831,0.228022372006,0.292632372338,0.241596742962,0.380286361877,0.241916859122,0.157236702691,0.20594388383,0.153236333535,0.201121464501,0.156352438661,0.0363981309068,0.126455452039,0.0849013999699,0.238913655561,0.112282972891,0.247450536041,0.473306415433,0.267112868877,0.458871515976,0.319567586674,0.230933257517,0.283890770744,0.239978359889,0.624583827638,0.228858663513,0.267414403778,0.114583333333,0.0998498498519,0
0.951612903226,0.125998770744,0.395847750865,0.141560798548,0.0837746240203,0.750466083465,0.554550593556,0.401966138722,0.404776383437,0.601616628176,0.500953591863,0.0692222495693,0.203731414563,0.10332316319,0.034204165425,0.107648526157,0.216105831179,0.185082041246,0.207824964805,0.257919585745,0.232023010547,0.11888739345,0.42774566474,0.143439836846,0.0681021532298,0.628260715047,0.485541725854,0.449398788852,0.67739466534,0.554504238123,0.342122523941,0.166666666667,0.037037037037,0
0.282258064516,0.220651505839,0.593771626298,0.225317604356,0.157381910612,0.558296285673,0.427548520822,0.347351174222,0.294820056388,0.574480369515,0.434837889383,0.108417425548,0.213601197109,0.142327038839,0.0614549187113,0.103291993114,0.273738217769,0.27449947313,0.167937587987,0.20347243375,0.381678723961,0.207267833109,0.622452083967,0.265125764786,0.128162832484,0.610491150757,0.602360210194,0.592153714595,0.544219509395,0.522964715159,0.518562245835,0.583333333333,0.222222222222,1
0.0725806451613,0.318377381684,0.356401384083,0.328493647913,0.231518746028,0.6027534777,0.588468061051,0.367955910829,0.456022997402,0.494226327945,0.49396058487,0.230986955452,0.226336400395,0.222726148264,0.13307506374,0.15314618979,0.137935073759,0.157609513774,0.228648521821,0.171489491319,0.266277346814,0.364288918798,0.450562823243,0.351461590755,0.237680049486,0.689388016206,0.369517925081,0.396520130539,0.682369599326,0.422038241672,0.388036206218,0.270833333333,0.037037037037,1
0.927419354839,0.0547019053473,0.287889273356,0.0547186932849,0.0418343571277,0.515273196616,0.397776521575,0.242837992155,0.174194261706,0.573325635104,0.587836406018,0.177639675117,0.212646056863,0.19147357137,0.0894341246979,0.101324526578,0.209233676681,0.234156254704,0.154446269357,0.282668291197,0.399198117319,0.178555406012,0.348341953149,0.233174711081,0.112109340481,0.581349065321,0.522693182608,0.58604561875,0.48069342926,0.63000197122,0.558572740391,0.270833333333,0.0740740740741,0
0.241935483871,0.20282728949,0.392387543253,0.197186932849,0.143719550943,0.333572350495,0.240248728095,0.267911225858,0.197191663442,0.333140877598,0.2331002331,0.0567314792026,0.209143875959,0.124020780078,0.0361577431211,0.112813125812,0.176512850148,0.280069245823,0.188761145002,0.236026500152,0.255818007496,0.136832660386,0.416489199878,0.211420802175,0.085864090253,0.445589594143,0.370014602311,0.43159805239,0.442807393517,0.399369209541,0.304079758625,0.270833333333,0.481481481481,0
0.572580645161,0.248309772588,0.512802768166,0.214519056261,0.178563863588,0.271045461064,0.0198228754475,0.0,0.0479849632373,0.148383371824,0.10150455605,0.627738124539,0.581330191983,0.570957367857,0.304658786133,0.148122123459,0.0280586944468,0.0544934517537,0.410488033787,0.0,0.0581364943781,0.0964558097802,0.259507149376,0.0709721278042,0.0561724940352,0.0850095955647,0.0,0.0,0.0,0.0,0.0,0.322916666667,0.37037037037,0
0.0645161290323,0.499078057775,0.499307958478,0.511796733212,0.393137047236,0.227161910225,0.651780667044,0.463532098704,0.43838797059,0.578521939954,0.279296461115,0.484432685208,0.415135789105,0.633050218521,0.301016522632,0.136352457577,0.728237526649,0.64948065633,0.621949788832,0.865214742613,0.571690054912,0.504710632571,0.50197748707,0.627464309993,0.336652036879,0.304143862392,0.688484041761,0.611001553202,0.843098235812,0.612063867534,0.319821592549,0.197916666667,0.0,1
