@relation breast
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute dim16 real
@attribute dim17 real
@attribute dim18 real
@attribute dim19 real
@attribute dim20 real
@attribute dim21 real
@attribute dim22 real
@attribute dim23 real
@attribute dim24 real
@attribute dim25 real
@attribute dim26 real
@attribute dim27 real
@attribute dim28 real
@attribute dim29 real
@attribute dim30 real
@attribute dim31 real
@attribute dim32 real
@attribute class {0,1}
@data
0.241935483871,0.434542102028,0.595847750865,0.413793103448,0.344948104215,0.285673311344,0.216883361598,0.210069013455,0.277737851733,0.321593533487,0.277177368086,0.265259660349,0.486452927505,0.23245650202,0.190589715572,0.0620454625303,0.053594995822,0.160996537709,0.137259502581,0.172441364606,0.209884075656,0.394347240915,0.620930940067,0.3711760707,0.273321747327,0.267183168669,0.140351051466,0.253067136699,0.336803030883,0.219199684605,0.171126852945,0.479166666667,0.185185185185,0
0.209677419355,0.574062692071,0.137024221453,0.573502722323,0.495339970345,0.363258281945,0.326926700584,0.432004369197,0.464315329758,0.289260969977,0.181818181818,0.346665025843,0.133464930434,0.353343778346,0.266381907884,0.309981379335,0.134811367168,0.345777510161,0.401102768653,0.18424459336,0.351085156454,0.435172723194,0.0,0.456152277362,0.314265515921,0.394413248987,0.152668646753,0.328109457078,0.510925720409,0.157500492805,0.142594778958,0.322916666667,0.0,1
0.612903225806,0.169637369392,0.361591695502,0.166061705989,0.114541410718,0.630001434103,0.446391558319,0.172980487563,0.218585880922,0.512702078522,0.514091968637,0.239785872508,0.323123945366,0.222891069514,0.122413165127,0.215648385623,0.17916800075,0.104922474785,0.272935241671,0.132843435882,0.376972021267,0.189322566173,0.348950410709,0.173351461591,0.114554184218,0.593432369038,0.314784094408,0.212753704124,0.484520301558,0.321506012222,0.393939393939,0.375,0.37037037037,1
0.604838709677,0.0928088506454,0.472664359862,0.109528130672,0.0605274306291,0.625699125197,0.729413981534,0.504741571918,0.359997788711,0.416859122402,0.68192413647,0.0638690622693,0.393804323602,0.0730601137957,0.0329459289428,0.157467589502,0.506220080748,0.500451603191,0.268242609104,0.190526957051,0.783840320753,0.100942126514,0.730453300882,0.0853161114888,0.0598839435624,0.734878100789,1.0,0.943281967156,0.734797749799,0.552138773901,1.0,0.583333333333,0.740740740741,0
1.0,0.296865396435,0.259861591696,0.287658802178,0.222092776954,0.31736698695,0.313359713586,0.187577578075,0.252916136879,0.30831408776,0.223988133079,0.191976372139,0.198287115158,0.198812566999,0.133008840767,0.109053859396,0.259759630778,0.127728435948,0.224249178789,0.232219007006,0.266451669136,0.340062808434,0.322786735625,0.349422161795,0.232967097705,0.410050465563,0.506203498594,0.325055409155,0.581722857908,0.438990735265,0.326380690017,0.104166666667,0.0,0
0.935483870968,0.301167793485,0.46955017301,0.288566243194,0.222993009956,0.129642908361,0.204070096099,0.187180378333,0.184255624965,0.311200923788,0.0663276117822,0.12890721142,0.227928300806,0.14430609384,0.0747988477203,0.249516916699,0.186742989231,0.297832304682,0.432484748944,0.417453548584,0.166913623289,0.179452669358,0.334347429267,0.182868796737,0.108515714749,0.221693084086,0.140152380574,0.181689673828,0.317285982167,0.245219791051,0.0513577331759,0.0625,0.0,0
0.983870967742,0.229256299939,0.337370242215,0.207259528131,0.170991315399,0.339882403557,0.0977953646128,0.124050444367,0.178450992316,0.160508083141,0.190082644628,0.171609648043,0.279505874113,0.168384596355,0.104003178703,0.107191792854,0.0333689956502,0.0680415474936,0.17351008916,0.118374961925,0.0869868386647,0.279497532526,0.432309096441,0.260367097213,0.185543020413,0.458383680432,0.134887601943,0.233346712972,0.504802724733,0.288586635127,0.177882723337,0.0729166666667,0.0,0
0.0725806451613,0.627535341119,0.438062283737,0.592558983666,0.552001694556,0.276925283235,0.211607311099,0.21279976168,0.36491790591,0.266166281755,0.0536130536131,0.306362293872,0.24352892483,0.259750968912,0.264891890997,0.0724097951727,0.0409439841316,0.0467409303026,0.152686532145,0.0561224489796,0.078445044888,0.732615522656,0.575600851841,0.699524133243,0.620607381661,0.413604378421,0.20730314198,0.25437601438,0.657877616624,0.247782377292,0.132624950807,0.375,0.037037037037,1
0.822580645161,0.223110018439,0.385813148789,0.231488203267,0.149968227071,0.436397533343,0.530431505559,0.294225708753,0.373265520482,0.545034642032,0.402415766052,0.0373492493232,0.197745869018,0.0789148181743,0.0233767093805,0.0627129958191,0.181198410033,0.119449044107,0.244779446269,0.126751446847,0.228710886429,0.214445939883,0.50319440219,0.25356900068,0.114524728269,0.5017414173,0.608916349621,0.46240030715,0.922697179595,0.532032328011,0.475272202545,0.21875,0.0,0
0.75,0.40688383528,0.161591695502,0.39110707804,0.314287227282,0.337014197619,0.262483512342,0.185616404349,0.327381281442,0.248845265589,0.238186056368,0.250123061777,0.146582189818,0.28877710893,0.155988212311,0.103994659734,0.179480371409,0.174093030257,0.24536602534,0.216417910448,0.23141288242,0.321668909825,0.0867052023121,0.338545207342,0.211758814693,0.309830122965,0.228362256504,0.196261845343,0.446251578585,0.234772324069,0.158402203857,0.375,0.0,0
0.41935483871,0.511370620774,0.556747404844,0.508166969147,0.423850879051,0.27305320522,0.474279253816,0.351819671317,0.307479683786,0.314665127021,0.261919898284,0.222741816392,0.0777165780509,0.195843984497,0.179398033178,0.0824930611671,0.201736780864,0.180867078127,0.131071093383,0.143694791349,0.244835701212,0.507402422611,0.432917554001,0.518694765466,0.384370673658,0.490368896155,0.60365157099,0.510567005811,0.572155677165,0.415336093042,0.375573921028,0.322916666667,0.0,0
0.870967741935,0.318377381684,0.259515570934,0.318511796733,0.235966956153,0.416320091783,0.413981533823,0.27659997021,0.316269556084,0.398383371824,0.315744861199,0.0862663056855,0.103027794581,0.0849344438031,0.0696665673322,0.0533323964445,0.166595081724,0.118169501731,0.114177616143,0.174154736521,0.237949969494,0.330641543293,0.322178278065,0.323589394969,0.221773837226,0.445589594143,0.525573910538,0.439276801452,0.602387968313,0.533215060122,0.447723993179,0.21875,0.0,0
0.0887096774194,0.355869698832,0.387889273356,0.34664246824,0.268957847914,0.303025957264,0.329941586584,0.275110471178,0.220410194041,0.339491916859,0.133714770078,0.164718188531,0.177528733802,0.152964459471,0.103307837489,0.109229526051,0.137778888429,0.195769983441,0.198732989207,0.380901614377,0.137540312037,0.321668909825,0.375722543353,0.329027872196,0.212347933665,0.528751155022,0.329982417626,0.451056700581,0.582870919597,0.65010841711,0.20523415978,0.114583333333,0.0998498498519,0
0.266129032258,0.153042409342,0.387543252595,0.129582577132,0.106651133234,0.0953678474114,0.0537403429433,0.017675388511,0.0,0.274826789838,0.119093028184,0.0275043071622,0.147855710147,0.0345510018966,0.021654912089,0.0215367318976,0.0286834357649,0.0222790907722,0.0500645236978,0.112663722205,0.0173450710363,0.138627187079,0.413142683298,0.118286879674,0.0824177442635,0.195394128936,0.151973298632,0.161009406468,0.314607171559,0.281687364479,0.107700380428,0.114583333333,0.0,0
0.790322580645,0.0,0.379584775087,0.0,0.00503071383182,0.68449734691,0.285472018089,0.199642520232,0.201116700757,0.338914549654,0.3909726637,0.0263352202806,0.339361329555,0.0551661581595,0.00986722293964,0.189614587359,0.0803807798334,0.112976065031,0.152393242609,0.108285105087,0.170225747407,0.0,0.56799513234,0.0144119646499,0.0017379009691,0.774681924799,0.217038015675,0.330116402855,0.434005587234,0.275773703923,0.269054178145,0.239583333333,0.0,0
0.604838709677,0.136447449293,0.395501730104,0.122686025408,0.0899703452658,0.317940628137,0.221028829847,0.145499230426,0.178064016806,0.252886836028,0.244119516847,0.0,0.0796586965519,0.0149253731343,0.00165557431873,0.0239960650669,0.0507055672261,0.0269456570826,0.0492433129986,0.0618336886994,0.0551730149046,0.152086137281,0.402190447216,0.138681169273,0.0685145365106,0.486104200725,0.336836563391,0.304375141795,0.504037350274,0.419475655431,0.269841269841,0.135416666667,0.037037037037,0
0.379032258065,0.255070682237,0.40276816609,0.230127041742,0.18597754713,0.223576652804,0.0933107216883,0.070875328931,0.0720327270717,0.177829099307,0.139648230557,0.0718065468865,0.150211722755,0.0778428300487,0.0527134863084,0.0705477286302,0.0230607639024,0.0383110040644,0.118723603942,0.0584069448675,0.0472413492548,0.235980260206,0.456951627624,0.221617946975,0.153730595894,0.405074987561,0.153363994874,0.215720493534,0.474570433585,0.218805440568,0.155385019021,0.21875,0.0,1
