@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,0.568409504296,0.321768429423,0.68232590058,0.729608609767,0.903011692648,1.0,1.0,0.758612591435,0.752239312508,0.504584696406,0.505996707227,0.285181283121,0.255832565431,0.162747882931,0.0,1
0.0,1.0,0.0288889021151,0.71779430849,0.265378771434,0.347803057412,0.851249508707,0.356813692632,1.0,0.708803727057,0.738420762399,0.969496244599,0.652417935173,0.488468307055,0.655708677553,0.0,4
1.0,1.0,0.720693384059,0.993957752718,0.364424273491,0.77964626094,0.336882462423,0.538629058012,0.793418526716,0.470938899374,0.645808469947,0.131578368213,0.191983534163,0.0,0.0,0.0151136930623,5
0.91037207089,0.732598382909,0.547004795331,1.0,0.0,0.864201938535,0.229629126438,0.586421331652,0.814008867162,0.670121525563,1.0,0.390500846115,0.798831837075,0.0441582915573,0.203985562205,0.0,9
0.0,0.853585726071,0.388069828613,1.0,0.811693684157,0.880078811076,0.872222222222,0.505032722437,0.839280350197,0.123663688548,0.58426588948,0.0,0.536084542676,0.222440739377,1.0,0.240475953995,7
0.346845192467,0.754981334852,0.577755008405,1.0,1.0,0.919001934473,0.683845535565,0.653200039299,0.80546453608,0.381311497129,0.821210347923,0.0896570325035,0.319468003627,0.0,0.0,0.170589297118,3
0.0,0.724283593626,0.196237851215,0.993299121394,0.718449967279,1.0,0.699041307898,0.726393502807,0.321933995697,0.479178249474,0.0533068855246,0.187635166014,0.465242767303,0.0059299132118,1.0,0.0,2
0.0948076267443,0.864495845156,0.342319315148,0.66633955007,0.675272580442,0.343869522205,0.344938166316,0.0,0.0327187745359,0.266211836402,0.0,0.695157213204,0.345131826351,0.951546713158,1.0,1.0,5
0.529719743709,1.0,0.327969871279,0.75405506203,0.0476691423595,0.438512748624,0.0,0.112054436671,0.705778832153,0.0,1.0,0.281205726204,0.443740168809,0.458921070249,0.346512226312,0.207730472385,6
0.110149018708,1.0,0.0,0.692107650843,0.152353125754,0.433734939759,0.868326816961,0.466704536659,1.0,0.655751787787,0.745434604948,0.669309870167,0.711388935177,0.332901014344,0.659948028765,0.0,4
0.313705649671,0.588936450702,0.531794291063,1.0,1.0,0.955876578129,0.788250566693,0.4609908887,0.481015329495,0.0,0.923748913537,0.189150646478,0.582343559318,0.542619583462,0.0,0.626721739753,8
0.0,0.823968894416,0.294409572981,1.0,0.876878358655,0.947363651298,0.646730470997,0.693450400831,0.732244594399,0.426627711463,1.0,0.130049724062,0.498619379809,0.00838506359472,0.098924340885,0.0,3
0.0472240399325,0.898951002368,0.460823694622,0.981045683815,0.893803116569,1.0,1.0,0.810425193516,0.773446704218,0.58840844468,0.627131016089,0.343469157864,0.370789525616,0.136166264995,0.0,0.0,3
1.0,0.990599691179,0.670216842619,1.0,0.247066448668,0.678163417712,0.0,0.31339417412,0.271108945098,0.0,0.997853889512,0.0762769686917,0.770914410702,0.395000979618,0.0831124693103,0.546548465584,6
0.469080486225,0.856143912665,0.737629989784,1.0,0.887765923307,0.749421791176,0.683225925589,0.487671629921,1.0,0.282077910941,0.824292546961,0.0435493409955,0.384918784655,0.0,0.0,0.127842472563,3
0.624551148697,1.0,0.404619347213,0.737164707823,0.693511574501,0.62830490102,1.0,0.774538497279,0.7824484784,0.743721592424,0.547575317581,0.485075418118,0.293579700429,0.233660328372,0.0,0.0,4
0.502150450323,0.760037829749,0.693048370318,0.910530258252,1.0,1.0,0.829901205668,0.798055842696,0.595591564578,0.599311372381,0.342854214718,0.401845470467,0.0999455316233,0.203656896087,0.0,0.0,1
0.163943932393,1.0,0.0,0.740769936808,0.0664562733056,0.364323451118,0.765976896443,0.370597754182,1.0,0.634105877792,0.725113990714,0.946477078553,0.707375335566,0.473136056888,0.747333526976,0.0,4
0.404312237061,0.963798601981,0.168505218357,0.765034988755,0.504674109016,0.364295937069,0.308864011921,0.0,0.0,0.337546931306,0.00805683328874,0.860224313366,0.493959291625,0.982883937505,1.0,1.0,5
0.112734087153,0.781201153475,0.396774756062,1.0,0.741097700554,0.77393269838,0.526559571046,0.404435518313,0.133672563954,0.141981600942,0.0,0.174936438747,0.499279502227,0.0836018779644,1.0,0.0,2
0.172550196,0.728633752029,0.0,0.73841779261,0.0992647850563,0.240512421401,0.547009921937,0.0,1.0,0.218348011109,0.951431072221,0.714705607092,0.525819690511,1.0,0.040881074162,0.840372795311,0
0.0,0.841957473955,0.501470122534,1.0,0.722302004002,0.795769827585,0.367422079592,0.524943135582,0.516134309677,0.411188533792,1.0,0.274385290641,0.62381705973,0.0337176829217,0.0268635452958,0.0,3
0.0,1.0,0.612845340225,1.0,1.0,0.932314433943,0.641436560071,0.644013053947,0.362208657922,0.329305178264,0.148518092002,0.0,0.087969812249,0.288493246199,0.470092724714,0.422045819321,7
0.797752808989,0.995020883746,0.367209901008,1.0,0.591007405023,0.793668810279,0.655494347081,0.821824553099,0.820763023613,0.475724841396,1.0,0.13448216134,0.538685805206,0.0,0.0,0.067391115281,9
0.339000178765,0.754903996817,0.0,0.423840802423,0.103531770714,0.0,0.654950114331,0.0528569398099,1.0,0.408854902761,0.972707620728,0.855935723524,0.484382986168,1.0,0.08140893391,0.685441264099,0
0.337035772564,1.0,0.214827519464,0.763839530576,0.0,0.349344546617,0.430272898263,0.301675977654,0.910987078762,0.290741866039,1.0,0.409585665428,0.741594797479,0.458373264801,0.666869853148,0.0,4
0.717545406723,1.0,0.385441287028,0.885896081506,0.0166605516885,0.571379146552,0.0,0.191624542071,0.514353235184,0.0,1.0,0.196957436846,0.55528133567,0.338685032485,0.121738814996,0.0720318141784,6
0.077021464401,0.768763109287,0.470576694064,1.0,1.0,0.957386644347,0.70408656278,0.657358183553,0.991788444335,0.465057212061,0.985026926243,0.128156065362,0.461382493747,0.0,0.0,0.122776058092,3
0.457648164414,1.0,0.203150480164,0.854742427674,0.0,0.603816275636,0.231402415836,0.421205186738,0.682693154853,0.446147799898,1.0,0.492256154667,0.763930388947,0.255385069002,0.57659667581,0.0,4
0.945702083929,0.911674805382,0.49647252087,1.0,0.215589800564,0.765133111279,0.743029945258,0.866900835199,1.0,0.851165308512,0.694085278028,0.554170140728,0.372582902296,0.263488386381,0.0,0.0,9
